Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
BMY,78,78,0,1,51.96,51.44,-16.63,53.00,51.44,-1
BMY,79,79,0,1,51.50,50.99,-16.48,52.53,50.99,-1
BMY,80,80,0,1,57.17,56.60,-18.29,58.31,56.60,-1
BMY,81,81,0,-1,56.32,56.88,-18.02,55.20,56.88,-1
BMY,82,82,0,-1,55.75,54.63,35.68,54.63,56.30,1
BMY,83,83,0,1,55.46,54.91,-17.75,56.57,54.91,-1
BMY,84,84,0,-1,54.76,53.66,35.05,53.66,55.31,1
BMY,85,85,0,-1,52.89,53.42,-16.93,51.84,53.42,-1
BMY,86,86,0,1,53.20,54.26,34.05,54.26,52.66,1
BMY,87,90,3,-1,55.18,56.47,-17.66,54.08,55.73,-1
BMY,91,92,1,-1,55.40,55.95,-17.73,54.29,55.95,-1
BMY,93,95,2,1,55.86,55.30,-17.88,56.98,55.30,-1
BMY,96,96,0,1,55.14,54.59,-17.65,56.25,54.59,-1
BMY,97,98,1,1,54.89,55.99,35.13,55.99,54.34,1
BMY,99,100,1,-1,55.79,54.67,35.70,54.67,56.34,1
BMY,101,101,0,1,54.61,54.06,-17.47,55.70,54.06,-1
BMY,102,102,0,1,53.69,53.16,-17.18,54.77,53.16,-1
BMY,103,103,0,1,53.08,52.55,-16.99,54.14,52.55,-1
BMY,104,104,0,1,53.45,52.92,-17.10,54.52,52.92,-1
BMY,105,105,0,1,52.81,53.87,33.80,53.87,52.28,1
BMY,106,106,0,-1,54.00,54.54,-17.28,52.92,54.54,-1
BMY,107,109,2,-1,53.53,54.06,-17.13,52.45,54.06,-1
BMY,110,111,1,-1,54.05,54.59,-17.30,52.97,54.59,-1
BMY,112,112,0,-1,54.28,54.82,-17.37,53.19,54.82,-1
BMY,113,113,0,-1,54.17,53.08,34.67,53.08,54.71,1
BMY,114,115,1,1,52.79,53.85,33.79,53.85,52.26,1
BMY,116,117,1,-1,53.63,54.17,-17.16,52.56,54.17,-1
BMY,118,118,0,-1,53.95,54.49,-17.27,52.88,54.49,-1
BMY,119,120,1,-1,54.24,53.16,34.71,53.16,54.78,1
BMY,121,121,0,1,53.00,52.47,-16.96,54.06,52.47,-1
BMY,122,123,1,-1,52.83,53.43,-16.91,51.77,53.36,-1
BMY,124,124,0,-1,53.15,53.69,-17.01,52.09,53.69,-1
BMY,125,125,0,-1,53.31,53.84,-17.06,52.24,53.84,-1
BMY,126,126,0,-1,53.91,54.45,-17.25,52.83,54.45,-1
BMY,127,127,0,-1,53.77,54.31,-17.21,52.70,54.31,-1
BMY,128,128,0,-1,54.39,54.94,-17.41,53.30,54.94,-1
BMY,129,129,0,-1,56.27,56.83,-18.01,55.14,56.83,-1
BMY,130,131,1,-1,57.70,56.54,36.93,56.54,58.27,1
BMY,132,132,0,-1,56.24,56.80,-18.00,55.11,56.80,-1
BMY,133,133,0,1,56.44,55.87,-18.06,57.57,55.87,-1
BMY,134,134,0,-1,56.33,56.90,-18.03,55.21,56.90,-1
BMY,135,135,0,-1,55.96,56.52,-17.91,54.84,56.52,-1
BMY,136,136,0,-1,56.04,56.60,-17.93,54.92,56.60,-1
BMY,137,137,0,-1,56.77,57.34,-18.17,55.64,57.34,-1
BMY,138,138,0,1,54.61,55.70,34.95,55.70,54.07,1
BMY,139,139,0,-1,54.70,53.60,35.01,53.60,55.24,1
BMY,140,140,0,1,54.07,53.53,-17.30,55.15,53.53,-1
BMY,141,141,0,-1,52.74,53.26,-16.88,51.68,53.26,-1
BMY,142,144,2,1,52.99,52.46,-16.96,54.05,52.46,-1
BMY,145,146,1,1,51.14,52.16,32.73,52.16,50.63,1
BMY,147,147,0,-1,52.37,52.90,-16.76,51.33,52.90,-1
BMY,148,148,0,-1,52.76,53.29,-16.88,51.71,53.29,-1
BMY,149,149,0,-1,53.28,53.81,-17.05,52.21,53.81,-1
BMY,150,150,0,1,55.50,56.61,35.52,56.61,54.94,1
BMY,151,152,1,-1,55.36,54.26,35.43,54.26,55.92,1
BMY,153,153,0,1,56.13,55.57,-17.96,57.26,55.57,-1
BMY,154,155,1,-1,56.88,57.45,-18.20,55.74,57.45,-1
BMY,156,156,0,-1,56.57,57.14,-18.10,55.44,57.14,-1
BMY,157,157,0,1,57.06,56.49,-18.26,58.20,56.49,-1
BMY,158,158,0,-1,57.54,58.12,-18.41,56.39,58.12,-1
BMY,159,159,0,-1,58.02,58.60,-18.57,56.86,58.60,-1
BMY,160,160,0,-1,59.78,58.58,38.26,58.58,60.38,1
BMY,161,163,2,-1,57.80,56.64,36.99,56.64,58.38,1
BMY,164,164,0,-1,56.32,56.88,-18.02,55.19,56.88,-1
BMY,165,168,3,1,57.00,58.14,36.48,58.14,56.43,1
BMY,169,170,1,-1,57.87,56.71,37.03,56.71,58.45,1
BMY,171,173,2,-1,56.47,57.03,-18.07,55.34,57.03,-1
BMY,174,174,0,1,56.92,58.06,36.43,58.06,56.36,1
BMY,175,175,0,-1,57.85,56.69,37.02,56.69,58.43,1
BMY,176,177,1,-1,56.93,55.80,36.44,55.80,57.50,1
BMY,178,178,0,-1,54.67,53.58,34.99,53.58,55.22,1
BMY,179,179,0,1,51.86,52.90,33.19,52.90,51.35,1
BMY,180,180,0,1,53.09,52.56,-16.99,54.15,52.56,-1
BMY,181,181,0,-1,49.27,48.28,31.53,48.28,49.76,1
BMY,182,182,0,1,51.32,50.80,-16.42,52.34,50.80,-1
BMY,183,183,0,-1,48.56,47.59,31.08,47.59,49.05,1
BMY,184,184,0,1,49.58,49.09,-15.87,50.58,49.09,-1
BMY,185,185,0,-1,49.29,48.30,31.54,48.30,49.78,1
BMY,186,186,0,-1,48.21,47.24,30.85,47.24,48.69,1
BMY,187,188,1,1,47.32,46.85,-15.14,48.27,46.85,-1
BMY,189,190,1,1,47.45,45.83,-15.18,48.40,46.97,-1
BMY,191,191,0,-1,46.13,45.21,29.52,45.21,46.59,1
BMY,192,192,0,1,47.02,46.55,-15.05,47.96,46.55,-1
BMY,193,193,0,-1,46.49,46.95,-14.88,45.56,46.95,-1
BMY,194,194,0,1,46.50,47.43,29.76,47.43,46.04,1
BMY,195,195,0,-1,48.29,47.33,30.91,47.33,48.78,1
BMY,196,196,0,-1,47.70,48.17,-15.26,46.74,48.17,-1
BMY,197,198,1,1,48.22,47.74,-15.43,49.18,47.74,-1
BMY,199,199,0,-1,47.86,46.90,30.63,46.90,48.34,1
BMY,200,200,0,1,45.98,45.52,-14.71,46.89,45.52,-1
BMY,201,201,0,1,45.22,44.77,-14.47,46.13,44.77,-1
BMY,202,203,1,-1,45.13,44.23,28.88,44.23,45.58,1
BMY,204,205,1,-1,45.51,44.60,29.13,44.60,45.97,1
BMY,206,206,0,1,43.01,43.87,27.53,43.87,42.58,1
BMY,207,208,1,1,44.25,45.14,28.32,45.14,43.81,1
BMY,209,209,0,-1,45.70,46.15,-14.62,44.78,46.15,-1
BMY,210,210,0,1,45.90,45.44,-14.69,46.82,45.44,-1
BMY,211,215,4,-1,45.13,45.58,-14.44,44.23,45.58,-1
BMY,216,216,0,1,46.06,45.60,-14.74,46.98,45.60,-1
BMY,217,222,5,-1,46.67,47.13,-14.93,45.73,47.13,-1
BMY,223,223,0,-1,47.35,47.82,-15.15,46.40,47.82,-1
BMY,224,224,0,-1,48.16,48.64,-15.41,47.20,48.64,-1
BMY,225,225,0,-1,48.27,48.75,-15.44,47.30,48.75,-1
BMY,226,227,1,-1,48.34,47.38,30.94,47.38,48.83,1
BMY,228,228,0,1,46.57,46.11,-14.90,47.50,46.11,-1
BMY,229,229,0,1,45.52,45.07,-14.57,46.43,45.07,-1
BMY,230,231,1,1,45.15,44.70,-14.45,46.05,44.70,-1
BMY,232,237,5,-1,45.30,45.75,-14.50,44.40,45.75,-1
BMY,238,240,2,1,45.79,45.33,-14.65,46.71,45.33,-1
BMY,241,241,0,1,45.48,46.39,29.11,46.39,45.03,1
BMY,242,242,0,-1,46.02,46.48,-14.73,45.10,46.48,-1
BMY,243,243,0,-1,46.26,46.72,-14.80,45.33,46.72,-1
BMY,244,244,0,-1,46.55,45.62,29.79,45.62,47.02,1
BMY,245,245,0,-1,45.70,46.16,-14.63,44.79,46.16,-1
BMY,246,246,0,1,45.97,45.51,-14.71,46.89,45.51,-1
BMY,247,247,0,-1,45.60,46.05,-14.59,44.69,46.05,-1
BMY,248,248,0,1,45.64,46.55,29.21,46.55,45.18,1
BMY,249,250,1,-1,46.93,45.99,30.04,45.99,47.40,1
BMY,251,251,0,1,45.73,46.65,29.27,46.65,45.28,1
BMY,252,254,2,-1,47.63,46.68,30.49,46.68,48.11,1
BMY,255,255,0,1,47.23,46.75,-15.11,48.17,46.75,-1
BMY,256,257,1,-1,45.99,45.07,29.43,45.07,46.45,1
BMY,258,258,0,1,43.06,43.92,27.56,43.92,42.63,1
BMY,259,260,1,1,42.52,43.37,27.21,43.37,42.09,1
BMY,261,264,3,-1,44.48,44.92,-14.23,43.59,44.92,-1
BMY,265,266,1,-1,44.89,45.33,-14.36,43.99,45.33,-1
BMY,267,267,0,1,45.57,46.48,29.16,46.48,45.11,1
BMY,268,269,1,1,46.24,47.17,29.59,47.17,45.78,1
BMY,270,272,2,-1,47.18,47.65,-15.10,46.23,47.65,-1
BMY,273,273,0,-1,47.05,47.52,-15.06,46.11,47.52,-1
BMY,274,274,0,-1,47.62,46.66,30.47,46.66,48.09,1
BMY,275,275,0,1,46.77,46.30,-14.97,47.70,46.30,-1
BMY,276,278,2,1,46.02,45.56,-14.73,46.94,45.56,-1
BMY,279,280,1,-1,45.81,46.27,-14.66,44.90,46.27,-1
BMY,281,281,0,-1,46.13,46.59,-14.76,45.21,46.59,-1
BMY,282,282,0,1,46.41,45.94,-14.85,47.33,45.94,-1
BMY,283,284,1,1,45.55,45.09,-14.58,46.46,45.09,-1
BMY,285,285,0,-1,45.57,46.02,-14.58,44.66,46.02,-1
BMY,286,287,1,1,45.82,46.74,29.33,46.74,45.36,1
BMY,288,288,0,1,46.23,45.77,-14.79,47.16,45.77,-1
BMY,289,290,1,-1,45.16,45.61,-14.45,44.26,45.61,-1
BMY,291,291,0,-1,45.08,45.53,-14.43,44.18,45.53,-1
BMY,292,292,0,1,44.94,44.49,-14.38,45.84,44.49,-1
BMY,293,293,0,1,44.53,44.09,-14.25,45.43,44.09,-1
BMY,294,294,0,-1,43.90,44.34,-14.05,43.02,44.34,-1
BMY,295,296,1,1,43.79,43.36,-14.01,44.67,43.36,-1
BMY,297,297,0,1,43.07,42.64,-13.78,43.93,42.64,-1
BMY,298,298,0,1,42.86,42.43,-13.71,43.71,42.43,-1
BMY,299,300,1,1,42.90,43.75,27.45,43.75,42.47,1
BMY,301,301,0,1,44.85,45.74,28.70,45.74,44.40,1
BMY,302,302,0,-1,45.91,44.99,29.38,44.99,46.37,1
BMY,303,303,0,-1,44.67,45.12,-14.30,43.78,45.12,-1
BMY,304,304,0,1,44.82,44.37,-14.34,45.72,44.37,-1
BMY,305,308,3,-1,44.50,43.61,28.48,43.61,44.95,1
BMY,309,309,0,-1,43.17,43.60,-13.81,42.31,43.60,-1
BMY,310,315,5,1,42.92,43.78,27.47,43.78,42.49,1
BMY,316,317,1,1,44.07,43.63,-14.10,44.95,43.63,-1
BMY,318,319,1,1,43.42,42.98,-13.89,44.29,42.98,-1
BMY,320,321,1,-1,42.88,42.03,27.45,42.03,43.31,1
BMY,322,322,0,1,42.76,43.62,27.37,43.62,42.34,1
BMY,323,323,0,1,44.94,45.84,28.76,45.84,44.49,1
BMY,324,327,3,-1,45.66,46.12,-14.61,44.75,46.12,-1
BMY,328,329,1,-1,46.17,46.64,-14.78,45.25,46.64,-1
BMY,330,330,0,1,46.93,47.86,30.03,47.86,46.46,1
BMY,331,332,1,1,48.43,49.40,30.99,49.40,47.94,1
BMY,333,333,0,-1,47.71,46.75,30.53,46.75,48.18,1
BMY,334,334,0,1,45.98,46.90,29.43,46.90,45.52,1
BMY,335,336,1,1,46.26,45.80,-14.80,47.19,45.80,-1
BMY,337,338,1,-1,45.36,45.82,-14.52,44.46,45.82,-1
BMY,339,340,1,-1,47.63,48.10,-15.24,46.67,48.10,-1
BMY,341,343,2,-1,48.45,48.93,-15.50,47.48,48.93,-1
BMY,344,344,0,1,48.38,47.89,-15.48,49.35,47.89,-1
BMY,345,345,0,-1,49.36,49.85,-15.79,48.37,49.85,-1
BMY,346,346,0,1,50.21,51.21,32.13,51.21,49.70,1
BMY,347,347,0,-1,51.38,51.90,-16.44,50.36,51.90,-1
BMY,348,348,0,1,51.59,51.07,-16.51,52.62,51.07,-1
BMY,349,349,0,-1,51.19,50.16,32.76,50.16,51.70,1
BMY,350,352,2,1,50.20,51.20,32.13,51.20,49.69,1
BMY,353,353,0,1,52.88,53.93,33.84,53.93,52.35,1
BMY,354,356,2,-1,53.62,52.54,34.31,52.54,54.15,1
BMY,357,357,0,1,52.79,53.84,33.78,53.84,52.26,1
BMY,358,358,0,-1,53.51,54.04,-17.12,52.44,54.04,-1
BMY,359,365,6,-1,54.02,52.94,34.57,52.94,54.56,1
BMY,366,366,0,1,53.00,52.47,-16.96,54.06,52.47,-1
BMY,367,367,0,-1,53.20,53.73,-17.02,52.14,53.73,-1
BMY,368,368,0,1,55.24,56.34,35.35,56.34,54.69,1
BMY,369,374,5,-1,56.58,55.45,36.21,55.45,57.15,1
