Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
MSOS,48,48,0,-1,2.33,2.28,2.14,2.28,2.35,1
MSOS,49,49,0,1,2.26,2.24,-1.04,2.31,2.24,-1
MSOS,50,50,0,1,2.23,2.27,2.05,2.27,2.21,1
MSOS,51,51,0,-1,2.20,2.16,2.02,2.16,2.22,1
MSOS,52,52,0,1,2.22,2.26,2.04,2.26,2.20,1
MSOS,53,53,0,1,2.20,2.24,2.02,2.24,2.18,1
MSOS,54,54,0,-1,2.20,2.22,-1.01,2.16,2.22,-1
MSOS,55,55,0,1,2.20,2.18,-1.01,2.24,2.18,-1
MSOS,56,56,0,-1,2.13,2.09,1.96,2.09,2.15,1
MSOS,57,57,0,-1,2.08,2.10,-0.96,2.04,2.10,-1
MSOS,58,58,0,1,2.13,2.17,1.96,2.17,2.11,1
MSOS,59,59,0,-1,2.30,2.32,-1.06,2.25,2.32,-1
MSOS,60,60,0,-1,2.31,2.26,2.13,2.26,2.33,1
MSOS,61,61,0,1,2.27,2.32,2.09,2.32,2.25,1
MSOS,62,62,0,1,2.40,2.38,-1.10,2.45,2.38,-1
MSOS,63,63,0,-1,2.42,2.37,2.23,2.37,2.44,1
MSOS,64,64,0,-1,2.43,2.45,-1.12,2.38,2.45,-1
MSOS,65,65,0,1,2.42,2.40,-1.11,2.47,2.40,-1
MSOS,66,66,0,-1,2.39,2.41,-1.10,2.34,2.41,-1
MSOS,67,67,0,1,2.68,2.73,2.47,2.73,2.65,1
MSOS,68,68,0,-1,2.76,2.79,-1.27,2.70,2.79,-1
MSOS,69,69,0,-1,2.92,2.86,2.69,2.86,2.95,1
MSOS,70,70,0,-1,3.00,2.94,2.76,2.94,3.03,1
MSOS,71,71,0,-1,2.83,2.77,2.60,2.77,2.86,1
MSOS,72,72,0,1,2.58,2.63,2.37,2.63,2.55,1
MSOS,73,73,0,1,2.51,2.56,2.31,2.56,2.48,1
MSOS,74,74,0,1,2.60,2.57,-1.20,2.65,2.57,-1
MSOS,75,75,0,-1,2.56,2.59,-1.18,2.51,2.59,-1
MSOS,76,76,0,1,2.83,2.89,2.60,2.89,2.80,1
MSOS,77,77,0,-1,2.80,2.74,2.58,2.74,2.83,1
MSOS,78,78,0,1,2.75,2.81,2.53,2.81,2.72,1
MSOS,79,79,0,1,2.88,2.94,2.65,2.94,2.85,1
MSOS,80,80,0,-1,3.06,3.09,-1.41,3.00,3.09,-1
MSOS,81,81,0,-1,3.19,3.13,2.93,3.13,3.22,1
MSOS,82,82,0,1,2.92,2.98,2.69,2.98,2.89,1
MSOS,83,83,0,1,2.94,3.00,2.70,3.00,2.91,1
MSOS,84,84,0,-1,2.83,2.77,2.60,2.77,2.86,1
MSOS,85,85,0,1,3.08,3.14,2.83,3.14,3.05,1
MSOS,86,86,0,-1,3.37,3.30,3.10,3.30,3.40,1
MSOS,87,87,0,-1,3.60,3.53,3.31,3.53,3.64,1
MSOS,88,88,0,-1,3.35,3.28,3.08,3.28,3.38,1
MSOS,89,89,0,1,3.50,3.57,3.22,3.57,3.46,1
MSOS,90,90,0,-1,4.08,4.12,-1.88,4.00,4.12,-1
MSOS,91,91,0,1,5.00,5.10,4.60,5.10,4.95,1
MSOS,92,92,0,-1,4.82,4.72,4.43,4.72,4.87,1
MSOS,93,93,0,-1,5.07,4.97,4.66,4.97,5.12,1
MSOS,94,94,0,-1,5.07,4.97,4.66,4.97,5.12,1
MSOS,95,95,0,1,4.60,4.69,4.23,4.69,4.55,1
MSOS,96,96,0,1,4.95,4.90,-2.28,5.05,4.90,-1
MSOS,97,97,0,-1,4.43,4.34,4.08,4.34,4.47,1
MSOS,98,98,0,1,4.63,4.72,4.26,4.72,4.58,1
MSOS,99,99,0,-1,5.05,4.95,4.65,4.95,5.10,1
MSOS,100,100,0,-1,5.12,5.17,-2.36,5.02,5.17,-1
MSOS,101,101,0,1,5.33,5.44,4.90,5.44,5.28,1
MSOS,102,102,0,-1,5.53,5.42,5.09,5.42,5.59,1
MSOS,103,103,0,-1,5.61,5.67,-2.58,5.50,5.67,-1
MSOS,104,104,0,1,5.72,5.66,-2.63,5.83,5.66,-1
MSOS,105,105,0,1,5.25,5.36,4.83,5.36,5.20,1
MSOS,106,106,0,1,5.19,5.14,-2.39,5.29,5.14,-1
MSOS,107,107,0,1,4.61,4.70,4.24,4.70,4.56,1
MSOS,108,108,0,1,4.67,4.76,4.30,4.76,4.62,1
MSOS,109,109,0,-1,4.78,4.83,-2.20,4.68,4.83,-1
MSOS,110,110,0,-1,4.86,4.76,4.47,4.76,4.91,1
MSOS,111,111,0,1,5.04,4.99,-2.32,5.14,4.99,-1
MSOS,112,112,0,-1,4.71,4.62,4.33,4.62,4.76,1
MSOS,113,113,0,1,4.42,4.51,4.07,4.51,4.38,1
MSOS,114,114,0,1,4.30,4.26,-1.98,4.39,4.26,-1
MSOS,115,115,0,1,4.18,4.26,3.85,4.26,4.14,1
MSOS,116,116,0,1,4.41,4.37,-2.03,4.50,4.37,-1
MSOS,117,117,0,-1,4.38,4.29,4.03,4.29,4.42,1
MSOS,118,118,0,1,4.55,4.50,-2.09,4.64,4.50,-1
MSOS,119,119,0,-1,4.43,4.47,-2.04,4.34,4.47,-1
MSOS,120,120,0,1,4.40,4.49,4.05,4.49,4.36,1
MSOS,121,121,0,-1,4.41,4.45,-2.03,4.32,4.45,-1
MSOS,122,122,0,-1,4.64,4.55,4.27,4.55,4.69,1
MSOS,123,123,0,-1,4.29,4.20,3.95,4.20,4.33,1
MSOS,124,124,0,1,4.95,5.05,4.55,5.05,4.90,1
MSOS,125,125,0,1,5.28,5.23,-2.43,5.39,5.23,-1
MSOS,126,126,0,-1,4.80,4.85,-2.21,4.70,4.85,-1
MSOS,127,127,0,1,5.08,5.18,4.67,5.18,5.03,1
MSOS,128,128,0,-1,5.25,5.14,4.83,5.14,5.30,1
MSOS,129,129,0,1,5.18,5.28,4.77,5.28,5.13,1
MSOS,130,130,0,1,5.41,5.52,4.98,5.52,5.36,1
MSOS,131,131,0,1,5.55,5.49,-2.55,5.66,5.49,-1
MSOS,132,132,0,1,5.45,5.56,5.01,5.56,5.40,1
MSOS,133,133,0,1,5.45,5.40,-2.51,5.56,5.40,-1
MSOS,134,134,0,-1,5.08,4.98,4.67,4.98,5.13,1
MSOS,135,135,0,1,5.13,5.23,4.72,5.23,5.08,1
MSOS,136,136,0,-1,5.17,5.07,4.76,5.07,5.22,1
MSOS,137,137,0,1,5.44,5.55,5.00,5.55,5.39,1
MSOS,138,138,0,-1,5.01,4.91,4.61,4.91,5.06,1
MSOS,139,139,0,1,4.85,4.95,4.46,4.95,4.80,1
MSOS,140,140,0,1,4.88,4.83,-2.24,4.98,4.83,-1
MSOS,141,141,0,-1,4.62,4.53,4.25,4.53,4.67,1
MSOS,142,142,0,1,4.46,4.55,4.10,4.55,4.42,1
MSOS,143,143,0,1,4.75,4.84,4.37,4.84,4.70,1
MSOS,144,144,0,-1,4.75,4.66,4.37,4.66,4.80,1
MSOS,145,145,0,-1,4.60,4.51,4.23,4.51,4.65,1
MSOS,146,146,0,1,4.44,4.53,4.08,4.53,4.40,1
MSOS,147,147,0,1,4.44,4.40,-2.04,4.53,4.40,-1
MSOS,148,148,0,1,4.31,4.40,3.97,4.40,4.27,1
MSOS,149,149,0,1,4.50,4.46,-2.07,4.59,4.46,-1
MSOS,150,150,0,-1,4.26,4.17,3.92,4.17,4.30,1
MSOS,151,151,0,1,4.21,4.29,3.87,4.29,4.17,1
MSOS,152,152,0,1,4.19,4.27,3.85,4.27,4.15,1
MSOS,153,153,0,-1,3.88,3.80,3.57,3.80,3.92,1
MSOS,154,154,0,1,4.35,4.44,4.00,4.44,4.31,1
MSOS,155,155,0,-1,4.57,4.48,4.20,4.48,4.62,1
MSOS,156,156,0,-1,4.45,4.36,4.09,4.36,4.49,1
MSOS,157,157,0,1,4.25,4.21,-1.96,4.33,4.21,-1
MSOS,158,158,0,1,3.91,3.88,-1.80,3.99,3.88,-1
MSOS,159,159,0,1,3.39,3.46,3.12,3.46,3.36,1
MSOS,160,160,0,1,3.15,3.21,2.90,3.21,3.12,1
MSOS,161,161,0,-1,3.16,3.10,2.91,3.10,3.19,1
MSOS,162,162,0,1,3.04,3.10,2.80,3.10,3.01,1
MSOS,163,163,0,1,3.01,3.07,2.77,3.07,2.98,1
MSOS,164,164,0,1,3.35,3.42,3.08,3.42,3.32,1
MSOS,165,165,0,-1,3.39,3.32,3.12,3.32,3.42,1
MSOS,166,166,0,1,3.35,3.42,3.08,3.42,3.32,1
MSOS,167,167,0,1,3.40,3.47,3.13,3.47,3.37,1
MSOS,168,168,0,-1,3.47,3.40,3.19,3.40,3.50,1
MSOS,169,169,0,1,3.89,3.85,-1.79,3.97,3.85,-1
MSOS,170,170,0,-1,3.68,3.72,-1.69,3.61,3.72,-1
MSOS,171,171,0,1,3.68,3.75,3.39,3.75,3.64,1
MSOS,172,172,0,-1,3.88,3.92,-1.78,3.80,3.92,-1
MSOS,173,173,0,-1,3.88,3.80,3.57,3.80,3.92,1
MSOS,174,174,0,-1,3.58,3.62,-1.65,3.51,3.62,-1
MSOS,175,175,0,1,3.73,3.69,-1.72,3.80,3.69,-1
MSOS,176,176,0,-1,3.68,3.72,-1.69,3.61,3.72,-1
MSOS,177,177,0,-1,5.06,4.96,4.66,4.96,5.11,1
MSOS,178,178,0,-1,6.03,5.91,5.55,5.91,6.09,1
MSOS,179,179,0,-1,5.38,5.43,-2.47,5.27,5.43,-1
MSOS,180,180,0,1,6.83,6.97,6.28,6.97,6.76,1
MSOS,181,181,0,-1,7.14,7.00,6.57,7.00,7.21,1
MSOS,182,182,0,1,5.24,5.34,4.82,5.34,5.19,1
MSOS,183,183,0,1,4.97,4.92,-2.29,5.07,4.92,-1
MSOS,184,184,0,1,4.50,4.59,4.14,4.59,4.46,1
MSOS,185,185,0,1,4.75,4.84,4.37,4.84,4.70,1
MSOS,186,186,0,-1,4.75,4.80,-2.19,4.66,4.80,-1
MSOS,187,187,0,1,4.75,4.70,-2.19,4.84,4.70,-1
MSOS,188,188,0,-1,4.54,4.59,-2.09,4.45,4.59,-1
MSOS,189,189,0,1,4.73,4.82,4.35,4.82,4.68,1
MSOS,190,190,0,-1,4.80,4.70,4.42,4.70,4.85,1
MSOS,191,191,0,1,4.79,4.74,-2.20,4.89,4.74,-1
MSOS,192,192,0,1,4.62,4.57,-2.13,4.71,4.57,-1
MSOS,193,193,0,1,4.50,4.59,4.14,4.59,4.46,1
MSOS,194,194,0,-1,4.57,4.62,-2.10,4.48,4.62,-1
MSOS,195,195,0,1,4.80,4.75,-2.21,4.90,4.75,-1
MSOS,196,196,0,-1,4.68,4.73,-2.15,4.59,4.73,-1
MSOS,197,197,0,-1,4.99,4.89,4.59,4.89,5.04,1
MSOS,198,198,0,-1,4.82,4.87,-2.22,4.72,4.87,-1
MSOS,199,199,0,1,4.94,5.04,4.54,5.04,4.89,1
