Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
T,294,295,1,1,28.30,28.02,-11.32,28.87,28.02,-1
T,296,299,3,-1,28.06,27.49,22.44,27.49,28.34,1
T,300,301,1,-1,27.52,26.97,22.01,26.97,27.79,1
T,302,304,2,-1,26.79,26.26,21.44,26.26,27.06,1
T,305,305,0,-1,25.35,25.60,-10.14,24.84,25.60,-1
T,306,309,3,1,25.65,25.38,-10.26,26.16,25.39,-1
T,310,310,0,-1,25.28,25.54,-10.11,24.78,25.54,-1
T,311,316,5,1,25.75,24.63,-10.30,26.26,25.49,-1
T,317,317,0,-1,25.38,24.87,20.31,24.87,25.64,1
T,318,318,0,1,24.35,24.84,19.48,24.84,24.11,1
T,319,320,1,1,24.79,25.29,19.83,25.29,24.54,1
T,321,321,0,-1,25.82,25.30,20.65,25.30,26.08,1
T,322,322,0,1,24.70,24.45,-9.88,25.19,24.45,-1
T,323,324,1,1,24.34,24.10,-9.74,24.83,24.10,-1
T,325,326,1,-1,24.19,24.43,-9.67,23.70,24.43,-1
T,327,327,0,-1,24.01,24.25,-9.60,23.53,24.25,-1
T,328,328,0,-1,24.52,24.77,-9.81,24.03,24.77,-1
T,329,330,1,-1,24.45,24.70,-9.78,23.96,24.70,-1
T,331,332,1,1,25.15,25.65,20.12,25.65,24.89,1
T,333,335,2,-1,25.57,25.06,20.46,25.06,25.83,1
T,336,336,0,1,25.30,25.05,-10.12,25.81,25.05,-1
T,337,337,0,-1,24.96,25.21,-9.98,24.46,25.21,-1
T,338,338,0,1,25.22,25.73,20.18,25.73,24.97,1
T,339,339,0,-1,25.69,25.18,20.55,25.18,25.95,1
T,340,340,0,-1,25.46,25.72,-10.18,24.95,25.72,-1
T,341,343,2,1,25.53,25.28,-10.21,26.04,25.28,-1
T,344,345,1,-1,25.53,25.02,20.42,25.02,25.79,1
T,346,348,2,1,25.08,24.83,-10.03,25.58,24.83,-1
T,349,349,0,1,24.55,24.31,-9.82,25.04,24.31,-1
T,350,350,0,1,24.28,24.03,-9.71,24.76,24.03,-1
T,351,351,0,-1,24.18,24.42,-9.67,23.69,24.42,-1
T,352,352,0,-1,24.11,24.35,-9.64,23.63,24.35,-1
T,353,353,0,1,24.21,23.96,-9.68,24.69,23.96,-1
T,354,360,6,-1,24.08,24.32,-9.63,23.60,24.32,-1
T,361,362,1,-1,24.32,24.57,-9.73,23.84,24.57,-1
T,363,367,4,-1,24.48,23.99,19.59,23.99,24.73,1
T,368,368,0,-1,24.16,23.67,19.33,23.67,24.40,1
T,369,372,3,1,23.71,23.47,-9.48,24.19,23.47,-1
T,373,373,0,-1,23.33,23.56,-9.33,22.86,23.56,-1
