Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VZ,212,212,0,1,41.34,40.92,-14.88,42.16,40.92,-1
VZ,213,223,10,1,41.16,41.98,29.63,41.98,40.75,1
VZ,224,224,0,1,42.02,41.60,-15.13,42.86,41.60,-1
VZ,225,225,0,-1,41.73,40.89,30.04,40.89,42.15,1
VZ,226,227,1,1,40.88,40.47,-14.72,41.70,40.47,-1
VZ,228,228,0,-1,40.70,39.89,29.30,39.89,41.11,1
VZ,229,236,7,1,39.89,40.69,28.72,40.69,39.49,1
VZ,237,237,0,-1,41.29,41.70,-14.86,40.46,41.70,-1
VZ,238,240,2,-1,41.67,40.84,30.00,40.84,42.09,1
VZ,241,241,0,-1,40.70,41.11,-14.65,39.89,41.11,-1
VZ,242,242,0,1,40.88,40.47,-14.72,41.70,40.47,-1
VZ,243,248,5,-1,40.46,39.65,29.13,39.65,40.87,1
VZ,249,250,1,-1,39.60,40.54,-14.26,38.81,40.00,-1
VZ,251,252,1,1,41.31,40.90,-14.87,42.14,40.90,-1
VZ,253,255,2,1,41.46,41.04,-14.92,42.28,41.04,-1
VZ,256,256,0,-1,40.99,41.40,-14.76,40.17,41.40,-1
VZ,257,258,1,1,41.23,40.82,-14.84,42.06,40.82,-1
VZ,259,259,0,1,41.83,41.41,-15.06,42.67,41.41,-1
VZ,260,264,4,-1,41.36,41.77,-14.89,40.53,41.77,-1
VZ,265,267,2,-1,41.77,42.19,-15.04,40.94,42.19,-1
VZ,268,271,3,1,42.29,43.13,30.45,43.13,41.86,1
VZ,272,274,2,1,43.56,43.13,-15.68,44.43,43.13,-1
VZ,275,275,0,1,42.94,42.51,-15.46,43.80,42.51,-1
VZ,276,280,4,1,42.63,42.20,-15.35,43.48,42.20,-1
VZ,281,282,1,-1,42.04,42.59,-15.13,41.19,42.46,-1
VZ,283,284,1,-1,42.62,41.76,30.68,41.76,43.04,1
VZ,285,289,4,1,41.90,42.74,30.17,42.74,41.48,1
VZ,290,291,1,-1,42.39,42.82,-15.26,41.55,42.82,-1
VZ,292,294,2,-1,42.40,41.55,30.53,41.55,42.83,1
VZ,295,301,6,1,41.71,42.54,30.03,42.54,41.29,1
VZ,302,304,2,-1,42.11,41.27,30.32,41.27,42.53,1
VZ,305,307,2,-1,40.21,39.41,28.95,39.41,40.61,1
VZ,308,309,1,-1,39.56,38.77,28.49,38.77,39.96,1
VZ,310,313,3,1,39.12,39.90,28.17,39.90,38.73,1
VZ,314,316,2,-1,40.01,39.21,28.80,39.21,40.41,1
VZ,317,317,0,1,39.11,38.72,-14.08,39.89,38.72,-1
VZ,318,320,2,1,37.94,38.70,27.32,38.70,37.56,1
VZ,321,321,0,-1,40.23,39.43,28.97,39.43,40.63,1
VZ,322,322,0,1,39.34,38.94,-14.16,40.12,38.94,-1
VZ,323,323,0,-1,38.32,38.70,-13.79,37.55,38.70,-1
VZ,324,324,0,1,38.84,38.45,-13.98,39.61,38.45,-1
VZ,325,328,3,-1,38.90,39.28,-14.00,38.12,39.28,-1
VZ,329,330,1,1,39.22,40.00,28.24,40.00,38.83,1
VZ,331,332,1,1,40.08,40.89,28.86,40.89,39.68,1
VZ,333,333,0,1,40.62,40.21,-14.62,41.43,40.21,-1
VZ,334,335,1,-1,40.36,40.76,-14.53,39.55,40.76,-1
VZ,336,336,0,1,40.79,40.38,-14.69,41.61,40.38,-1
VZ,337,338,1,-1,40.45,40.85,-14.56,39.64,40.85,-1
VZ,339,339,0,1,40.64,40.24,-14.63,41.46,40.24,-1
VZ,340,342,2,-1,39.90,40.30,-14.36,39.10,40.30,-1
VZ,343,347,4,-1,40.26,40.66,-14.49,39.46,40.66,-1
VZ,348,349,1,-1,41.04,40.22,29.55,40.22,41.45,1
VZ,350,350,0,1,39.51,39.12,-14.23,40.30,39.12,-1
VZ,351,352,1,1,39.32,40.10,28.31,40.10,38.92,1
VZ,353,353,0,-1,40.20,40.60,-14.47,39.40,40.60,-1
VZ,354,357,3,-1,40.20,39.40,28.95,39.40,40.60,1
VZ,358,361,3,1,39.04,39.82,28.11,39.82,38.65,1
VZ,362,364,2,-1,39.82,40.22,-14.33,39.02,40.22,-1
VZ,365,366,1,-1,40.07,39.27,28.85,39.27,40.48,1
VZ,367,372,5,1,39.65,39.26,-14.27,40.45,39.26,-1
VZ,373,373,0,-1,39.12,39.51,-14.08,38.34,39.51,-1
VZ,374,374,0,1,39.83,39.43,-14.34,40.63,39.43,-1
