Ticker,MSE,MAE,Match %,Diff %,Pct Diff%,Edge,tradable
RVMD,0.0007,0.0087,0.6847,0.3153,36,18,True
SB=F,0.0002,0.0051,0.6773,0.3227,35,17,True
SBSW,0.0009,0.0119,0.6676,0.3324,33,16,True
SCHW,0.0002,0.0047,0.6516,0.3484,30,15,True
SI=F,0.0004,0.0077,0.6835,0.3165,36,18,True
SII,0.0003,0.0060,0.6941,0.3059,38,19,True
SLB,0.0003,0.0064,0.6569,0.3431,31,15,True
SO,0.0001,0.0035,0.6809,0.3191,36,18,True
SOXL,0.0027,0.0198,0.7181,0.2819,43,21,True
STX,0.0005,0.0083,0.6755,0.3245,35,17,True
T,0.0001,0.0040,0.7074,0.2926,41,20,True
TD,0.0001,0.0031,0.6941,0.3059,38,19,True
TERN,0.0020,0.0160,0.6486,0.3514,29,14,True
TGT,0.0004,0.0065,0.7074,0.2926,41,20,True
TJX,0.0001,0.0034,0.6702,0.3298,34,17,True
TSLL,0.0023,0.0182,0.6406,0.3594,28,14,True
TSLS,0.0007,0.0094,0.6328,0.3672,26,13,True
TSN,0.0001,0.0042,0.6649,0.3351,32,16,True
TTMI,0.0008,0.0101,0.6915,0.3085,38,19,True
TVTX,0.0011,0.0119,0.6809,0.3191,36,18,True
TZA,0.0011,0.0122,0.6915,0.3085,38,19,True
UBER,0.0004,0.0071,0.6853,0.3147,37,18,True
UL,0.0001,0.0041,0.4973,0.5027,0,0,False
UNFI,0.0009,0.0098,0.6755,0.3245,35,17,True
UNP,0.0001,0.0040,0.6755,0.3245,35,17,True
UPS,0.0003,0.0052,0.6676,0.3324,33,16,True
USB,0.0002,0.0049,0.6702,0.3298,34,17,True
USFD,0.0001,0.0043,0.6171,0.3829,23,11,True
VZ,0.0001,0.0038,0.6862,0.3138,37,18,True
WDC,0.0007,0.0100,0.6410,0.3590,28,14,True
WM,0.0001,0.0035,0.6330,0.3670,26,13,True
WMT,0.0001,0.0040,0.6569,0.3431,31,15,True
WVE,0.0035,0.0175,0.6516,0.3484,30,15,True
XLF,0.0001,0.0033,0.6463,0.3537,29,14,True
XOM,0.0002,0.0044,0.6596,0.3404,31,15,True
YUM,0.0002,0.0045,0.5133,0.4867,2,1,False
ZL=F,0.0002,0.0053,0.7207,0.2793,44,22,True
INTC,0.0012,0.0118,0.6702,0.3298,34,17,True
MU,0.0007,0.0102,0.6915,0.3085,38,19,True
AG,0.0009,0.0118,0.6649,0.3351,32,16,True
RVMD,0.0007,0.0087,0.6847,0.3153,36,18,True
HL,0.0009,0.0112,0.6622,0.3378,32,16,True
LRCX,0.0005,0.0087,0.6941,0.3059,38,19,True
VST,0.0011,0.0119,0.7135,0.2865,42,21,True
WDC,0.0007,0.0100,0.6410,0.3590,28,14,True
DHI,0.0003,0.0066,0.7154,0.2846,43,21,True
KTOS,0.0007,0.0101,0.6330,0.3670,26,13,True
MIR,0.0009,0.0107,0.6700,0.3300,33,16,True
CRH,0.0002,0.0055,0.6888,0.3112,37,18,True
OLMA,0.0042,0.0179,0.7047,0.2953,40,20,True
SCCO,0.0004,0.0074,0.6809,0.3191,36,18,True
SEI,0.0019,0.0165,0.6626,0.3374,32,16,True
TOL,0.0003,0.0067,0.6862,0.3138,37,18,True
ACMR,0.0013,0.0131,0.6558,0.3442,31,15,True
ASML,0.0005,0.0077,0.7207,0.2793,44,22,True
TTMI,0.0008,0.0101,0.6915,0.3085,38,19,True
AVAV,0.0007,0.0095,0.7021,0.2979,40,20,True
TPH,0.0003,0.0066,0.6596,0.3404,31,15,True
LEU,0.0024,0.0178,0.6995,0.3005,39,19,True
TMHC,0.0003,0.0063,0.6995,0.3005,39,19,True
VSAT,0.0022,0.0162,0.6755,0.3245,35,17,True
EURCAD=X,0.0000,0.0013,0.7044,0.2956,40,20,True
EURCHF=X,0.0000,0.0011,0.7378,0.2622,47,23,True
EURGBP=X,0.0000,0.0010,0.6864,0.3136,37,18,True
EURJPY=X,0.0000,0.0017,0.6967,0.3033,39,19,True
EURSEK=X,0.0000,0.0012,0.6941,0.3059,38,19,True
EURUSD=X,0.0000,0.0015,0.6658,0.3342,33,16,True
AUDUSD=X,0.0000,0.0018,0.7044,0.2956,40,20,True
GBPJPY=X,0.0000,0.0020,0.7018,0.2982,40,20,True
AUDJPY=X,0.0000,0.0022,0.7506,0.2494,50,25,True
NZDJPY=X,0.0000,0.0021,0.6787,0.3213,35,17,True
GBPAUD=X,0.0000,0.0015,0.7018,0.2982,40,20,True
CADJPY=X,0.0000,0.0021,0.7044,0.2956,40,20,True
