Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
246, 53.07914352416992, 0.15052416920661926, 1, 41, 52.26505320445322, 53.529448955340925, 18.462522678011126, 247, 53.529448955340925
250, 52.01636505126953, 0.1529804915189743, 1, 45, 51.283530991115086, 52.41362809199139, 17.87683683248371, 251, 52.41362809199139
263, 52.24481201171875, 0.1521492898464203, 1, 44, 51.4606687722313, 52.67278188392642, 18.830674377137427, 264, 52.67278188392642
264, 52.51298904418945, 0.15278220176696777, 1, 45, 51.7324562507665, 52.93679248485661, 19.07115483002208, 265, 52.93679248485661
266, 53.2082633972168, 0.1552363932132721, 1, 50, 52.35599621971203, 53.66194790837078, 22.684225557699023, 267, 53.66194790837078
269, 53.41684341430664, 0.15197207033634186, 1, 43, 52.666244009580964, 53.827100944387574, 17.64107379348014, 270, 53.827100944387574
270, 53.48637008666992, 0.15188634395599365, 1, 43, 52.742328130981036, 53.8933295165453, 17.499255484641274, 271, 53.8933295165453
271, 53.625431060791016, 0.15293917059898376, 1, 45, 52.888491149270585, 54.02505411986427, 17.983037658296546, 272, 54.02505411986427
287, 53.572757720947266, 0.156264066696167, 1, 52, 52.82605536872266, 53.967012065176185, 20.5012258999038, 288, 53.967012065176185
297, 53.582725524902344, 0.15300282835960388, -1, 46, 54.233688070180996, 53.22990841006575, 16.229587282483465, 298, 53.22990841006575
308, 52.24739456176758, 0.15307816863059998, 1, 46, 51.380459136810195, 52.716979831358515, 21.600922401183084, 309, 52.716979831358515
317, 52.2374267578125, 0.15589596331119537, 1, 51, 51.331843126943625, 52.716967487078726, 24.456577192577534, 318, 52.716967487078726
328, 51.38042449951172, 0.1476682424545288, 1, 35, 50.46288916378424, 51.90026758636219, 18.194508039766504, 329, 51.90026758636219
332, 52.35700988769531, 0.15561962127685547, 1, 51, 51.389501370845096, 52.870469227362165, 26.186426323009456, 333, 52.870469227362165
340, 53.29373550415039, 0.1474631428718567, 1, 34, 52.508204611459384, 53.739566638062165, 15.158258553000323, 341, 53.739566638062165
352, 55.72999954223633, 0.1473785787820816, 1, 34, 54.903714114842515, 56.199298930005, 15.95617918413484, 353, 56.199298930005
368, 53.20000076293945, 0.15776577591896057, 1, 55, 52.25773713406736, 53.6916627499334, 27.04140928466707, 369, 53.6916627499334
