Ticker,MSE,MAE,Match %,Diff %,Pct Diff%,Edge,tradable
CLS,0.1980,0.1621,0.6463,0.3537,29,14,True
COP,0.0434,0.0749,0.6410,0.3590,28,14,True
CPB,0.0311,0.0650,0.6702,0.3298,34,17,True
CT=F,0.0139,0.0426,0.7013,0.2987,40,20,True
CVNA,0.1730,0.1479,0.6697,0.3303,33,16,True
CVX,0.0226,0.0528,0.6676,0.3324,33,16,True
D,0.0202,0.0526,0.6729,0.3271,34,17,True
DB,0.0440,0.0755,0.6729,0.3271,34,17,True
DIS,0.0231,0.0556,0.6676,0.3324,33,16,True
DLTR,0.0801,0.0937,0.6622,0.3378,32,16,True
DXYZ,0.1692,0.1667,0.5821,0.4179,16,8,True
EL,0.0856,0.1061,0.6888,0.3112,37,18,True
ENLT,0.0690,0.1024,0.7257,0.2743,45,22,True
ETHA,0.1934,0.1695,0.6727,0.3273,34,17,True
EWTX,0.1899,0.1572,0.7111,0.2889,42,21,True
EXK,0.2011,0.1646,0.7048,0.2952,40,20,True
EYE,0.0696,0.0998,0.6721,0.3279,34,17,True
F,0.0438,0.0739,0.6782,0.3218,35,17,True
FCX,0.0731,0.0954,0.6888,0.3112,37,18,True
FLO,0.0275,0.0611,0.6888,0.3112,37,18,True
FMC,0.1935,0.1119,0.6809,0.3191,36,18,True
GBPJPY=X,0.0012,0.0130,0.6710,0.3290,34,17,True
GBPUSD=X,0.0009,0.0111,0.6581,0.3419,31,15,True
GE,0.0339,0.0676,0.6915,0.3085,38,19,True
GH,0.1435,0.1318,0.6923,0.3077,38,19,True
GIL,0.0294,0.0608,0.6835,0.3165,36,18,True
GIS,0.0189,0.0535,0.6968,0.3032,39,19,True
GM,0.0474,0.0803,0.6702,0.3298,34,17,True
GPK,0.0410,0.0705,0.6729,0.3271,34,17,True
HG=F,0.0604,0.0706,0.6800,0.3200,36,18,True
HL,0.1333,0.1342,0.6835,0.3165,36,18,True
HO=F,0.0351,0.0729,0.6596,0.3404,31,15,True
HWM,0.0429,0.0729,0.7254,0.2746,45,22,True
IBIT,0.0628,0.1013,0.6622,0.3378,32,16,True
IBM,0.0266,0.0597,0.6649,0.3351,32,16,True
IMPUY,0.1315,0.1420,0.7420,0.2580,48,24,True
IVP,4.4727,0.5142,0.6591,0.3409,31,15,True
IWM,0.0183,0.0509,0.6809,0.3191,36,18,True
JDST,0.2343,0.1835,0.6862,0.3138,37,18,True
JPM,0.0218,0.0532,0.6941,0.3059,38,19,True
K,0.0057,0.0181,0.6452,0.3548,29,14,True
KC=F,0.0449,0.0819,0.7227,0.2773,44,22,True
KEP,0.0643,0.0927,0.7048,0.2952,40,20,True
KO,0.0122,0.0407,0.6702,0.3298,34,17,True
LITE,0.1836,0.1555,0.6995,0.3005,39,19,True
LOW,0.0274,0.0592,0.6569,0.3431,31,15,True
LQDA,0.1243,0.1351,0.6868,0.3132,37,18,True
LRCX,0.0848,0.1134,0.6835,0.3165,36,18,True
LW,0.0760,0.0922,0.6290,0.3710,25,12,True
MDT,0.0167,0.0462,0.6489,0.3511,29,14,True
MET,0.0250,0.0607,0.6941,0.3059,38,19,True
MMM,0.0401,0.0666,0.6489,0.3511,29,14,True
MO,0.0146,0.0437,0.6330,0.3670,26,13,True
MRK,0.0301,0.0660,0.6835,0.3165,36,18,True
MS,0.0402,0.0686,0.6569,0.3431,31,15,True
MSOS,0.4416,0.2315,0.7015,0.2985,40,20,True
MU,0.1129,0.1311,0.6622,0.3378,32,16,True
NEM,0.0606,0.0851,0.6941,0.3059,38,19,True
NFLX,0.0338,0.0699,0.6941,0.3059,38,19,True
NG,0.1343,0.1335,0.6835,0.3165,36,18,True
NG=F,0.2061,0.1695,0.7154,0.2846,43,21,True
NKE,0.0452,0.0789,0.6622,0.3378,32,16,True
NVDA,0.0778,0.1050,0.6782,0.3218,35,17,True
NVO,0.0881,0.1006,0.6596,0.3404,31,15,True
OMER,0.7783,0.2474,0.6888,0.3112,37,18,True
ORCL,0.1019,0.1081,0.6835,0.3165,36,18,True
PA=F,0.0892,0.1072,0.6560,0.3440,31,15,True
PANW,0.0504,0.0830,0.6410,0.3590,28,14,True
PATH,0.1330,0.1221,0.6610,0.3390,32,16,True
PFE,0.0257,0.0602,0.6489,0.3511,29,14,True
PG,0.0126,0.0421,0.6941,0.3059,38,19,True
PL=F,0.0624,0.0845,0.6782,0.3218,35,17,True
PLTD,0.1015,0.1033,0.6750,0.3250,35,17,True
PLUG,0.3821,0.2326,0.7021,0.2979,40,20,True
PM,0.0224,0.0536,0.6383,0.3617,27,13,True
PRAX,0.7287,0.2240,0.6497,0.3503,29,14,True
PRU,0.0273,0.0589,0.6782,0.3218,35,17,True
PUK,0.0296,0.0655,0.7314,0.2686,46,23,True
RB=F,0.0402,0.0740,0.6543,0.3457,30,15,True
RIVN,0.1481,0.1304,0.6603,0.3397,32,16,True
RNA,0.1810,0.1380,0.6268,0.3732,25,12,True
RTX,0.0229,0.0528,0.6649,0.3351,32,16,True
RUN,0.4479,0.2167,0.6809,0.3191,36,18,True
RVMD,0.0994,0.1114,0.6892,0.3108,37,18,True
SB=F,0.0225,0.0602,0.6773,0.3227,35,17,True
SBSW,0.1384,0.1455,0.6649,0.3351,32,16,True
SCHW,0.0238,0.0548,0.6622,0.3378,32,16,True
SI=F,0.0654,0.0880,0.6809,0.3191,36,18,True
SII,0.0385,0.0728,0.6915,0.3085,38,19,True
SLB,0.0508,0.0781,0.6543,0.3457,30,15,True
SO,0.0122,0.0407,0.6835,0.3165,36,18,True
SOXL,0.4598,0.2519,0.7048,0.2952,40,20,True
STX,0.0804,0.1008,0.6755,0.3245,35,17,True
T,0.0198,0.0520,0.7101,0.2899,42,21,True
TD,0.0111,0.0391,0.6729,0.3271,34,17,True
TERN,0.3540,0.1922,0.6054,0.3946,21,10,True
TGT,0.0548,0.0825,0.6755,0.3245,35,17,True
TJX,0.0131,0.0421,0.6702,0.3298,34,17,True
TSLL,0.3729,0.2265,0.6406,0.3594,28,14,True
TSLS,0.1144,0.1249,0.6250,0.3750,25,12,True
TSN,0.0208,0.0536,0.6702,0.3298,34,17,True
TTMI,0.1055,0.1235,0.6676,0.3324,33,16,True
TVTX,0.1524,0.1426,0.6915,0.3085,38,19,True
TZA,0.1725,0.1512,0.6729,0.3271,34,17,True
UBER,0.0591,0.0875,0.6335,0.3665,26,13,True
UL,0.0144,0.0431,0.7154,0.2846,43,21,True
UNFI,0.1346,0.1235,0.6676,0.3324,33,16,True
UNP,0.0178,0.0475,0.6968,0.3032,39,19,True
UPS,0.0410,0.0671,0.6383,0.3617,27,13,True
USB,0.0339,0.0634,0.6809,0.3191,36,18,True
USFD,0.0194,0.0529,0.6556,0.3444,31,15,True
VZ,0.0179,0.0477,0.6862,0.3138,37,18,True
WDC,0.0911,0.1156,0.6543,0.3457,30,15,True
WM,0.0139,0.0421,0.6463,0.3537,29,14,True
WMT,0.0189,0.0493,0.6250,0.3750,25,12,True
WVE,0.4905,0.2082,0.6649,0.3351,32,16,True
XLF,0.0138,0.0416,0.6410,0.3590,28,14,True
XOM,0.0228,0.0539,0.6835,0.3165,36,18,True
YUM,0.0146,0.0460,0.7048,0.2952,40,20,True
ZL=F,0.0281,0.0635,0.6835,0.3165,36,18,True
INTC,0.1505,0.1373,0.6729,0.3271,34,17,True
MU,0.1129,0.1311,0.6622,0.3378,32,16,True
AG,0.1390,0.1446,0.6569,0.3431,31,15,True
RVMD,0.0994,0.1114,0.6892,0.3108,37,18,True
HL,0.1333,0.1342,0.6835,0.3165,36,18,True
LRCX,0.0848,0.1134,0.6835,0.3165,36,18,True
VST,0.1892,0.1492,0.6734,0.3266,34,17,True
WDC,0.0911,0.1156,0.6543,0.3457,30,15,True
AMAT,0.0659,0.1012,0.6941,0.3059,38,19,True
DHI,0.0427,0.0812,0.7154,0.2846,43,21,True
KTOS,0.1124,0.1265,0.6250,0.3750,25,12,True
MIR,0.1305,0.1245,0.6798,0.3202,35,17,True
CRH,0.0324,0.0700,0.7048,0.2952,40,20,True
OLMA,0.6859,0.2174,0.7047,0.2953,40,20,True
SCCO,0.0496,0.0881,0.6835,0.3165,36,18,True
SEI,0.2661,0.1932,0.6718,0.3282,34,17,True
TOL,0.0453,0.0783,0.6835,0.3165,36,18,True
ACMR,0.1806,0.1558,0.6851,0.3149,37,18,True
ASML,0.0750,0.0967,0.7154,0.2846,43,21,True
TTMI,0.1055,0.1235,0.6676,0.3324,33,16,True
AVAV,0.1169,0.1211,0.6702,0.3298,34,17,True
TPH,0.0490,0.0821,0.6410,0.3590,28,14,True
LEU,0.3152,0.2132,0.6915,0.3085,38,19,True
TMHC,0.0396,0.0769,0.6968,0.3032,39,19,True
VSAT,0.3115,0.2007,0.6835,0.3165,36,18,True
EURCAD=X,0.0006,0.0091,0.6864,0.3136,37,18,True
EURCHF=X,0.0004,0.0074,0.7069,0.2931,41,20,True
EURGBP=X,0.0004,0.0071,0.6864,0.3136,37,18,True
EURJPY=X,0.0010,0.0120,0.7044,0.2956,40,20,True
EURSEK=X,0.0005,0.0084,0.6889,0.3111,37,18,True
EURUSD=X,0.0009,0.0107,0.6350,0.3650,26,13,True
AUDUSD=X,0.0013,0.0125,0.7018,0.2982,40,20,True
GBPJPY=X,0.0012,0.0130,0.6710,0.3290,34,17,True
AUDJPY=X,0.0018,0.0156,0.7224,0.2776,44,22,True
NZDJPY=X,0.0016,0.0147,0.6864,0.3136,37,18,True
GBPAUD=X,0.0008,0.0100,0.7198,0.2802,43,21,True
CADJPY=X,0.0015,0.0146,0.7018,0.2982,40,20,True
