Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PUK,74,77,3,1,16.35,16.67,15.69,16.67,16.18,1
PUK,78,79,1,-1,17.14,16.80,16.45,16.80,17.31,1
PUK,80,80,0,1,16.26,16.10,-7.80,16.58,16.10,-1
PUK,81,81,0,1,15.47,15.32,-7.43,15.78,15.32,-1
PUK,82,82,0,-1,14.91,15.06,-7.16,14.61,15.06,-1
PUK,83,84,1,1,15.58,15.89,14.96,15.89,15.43,1
PUK,85,85,0,-1,15.71,15.87,-7.54,15.40,15.87,-1
PUK,86,86,0,1,15.53,15.38,-7.46,15.84,15.38,-1
PUK,87,90,3,-1,15.71,15.98,-7.54,15.40,15.87,-1
PUK,91,91,0,-1,16.08,15.76,15.44,15.76,16.24,1
PUK,92,94,2,-1,15.92,16.08,-7.64,15.61,16.08,-1
PUK,95,97,2,-1,16.07,16.37,-7.71,15.75,16.23,-1
PUK,98,99,1,-1,16.69,17.01,-8.01,16.36,16.86,-1
PUK,100,102,2,1,16.74,16.41,-8.03,17.07,16.57,-1
PUK,103,104,1,-1,16.18,15.86,15.53,15.86,16.34,1
PUK,105,106,1,-1,15.77,15.45,15.14,15.45,15.93,1
PUK,107,109,2,-1,15.49,15.65,-7.44,15.18,15.65,-1
PUK,110,111,1,-1,15.59,15.75,-7.48,15.28,15.75,-1
PUK,112,115,3,1,15.56,15.41,-7.47,15.87,15.41,-1
PUK,116,117,1,-1,15.39,15.54,-7.39,15.08,15.54,-1
PUK,118,118,0,-1,15.73,15.41,15.10,15.41,15.89,1
PUK,119,120,1,-1,14.87,14.57,14.27,14.57,15.02,1
PUK,121,123,2,1,14.21,14.50,13.64,14.50,14.07,1
PUK,124,124,0,-1,14.76,14.91,-7.08,14.46,14.91,-1
PUK,125,126,1,-1,15.54,15.79,-7.46,15.23,15.70,-1
PUK,127,129,2,-1,15.86,16.13,-7.61,15.54,16.01,-1
PUK,130,133,3,-1,16.20,16.82,-7.78,15.88,16.36,-1
PUK,134,135,1,-1,16.51,16.18,15.85,16.18,16.68,1
PUK,136,137,1,1,16.23,16.07,-7.79,16.55,16.07,-1
PUK,138,139,1,-1,16.45,16.12,15.80,16.12,16.62,1
PUK,140,140,0,-1,16.43,16.60,-7.89,16.11,16.60,-1
PUK,141,142,1,1,16.62,16.95,15.96,16.95,16.45,1
PUK,143,143,0,-1,17.66,17.83,-8.48,17.31,17.83,-1
PUK,144,145,1,-1,17.88,18.06,-8.58,17.53,18.06,-1
PUK,146,146,0,1,17.52,17.35,-8.41,17.87,17.35,-1
PUK,147,147,0,-1,17.62,17.80,-8.46,17.27,17.80,-1
PUK,148,148,0,1,17.80,17.62,-8.54,18.15,17.62,-1
PUK,149,150,1,-1,17.60,17.78,-8.45,17.25,17.78,-1
PUK,151,151,0,-1,17.93,18.11,-8.61,17.57,18.11,-1
PUK,152,154,2,1,17.89,18.25,17.18,18.25,17.71,1
PUK,155,155,0,-1,18.09,18.27,-8.68,17.73,18.27,-1
PUK,156,156,0,-1,18.77,18.96,-9.01,18.40,18.96,-1
PUK,157,157,0,1,19.18,18.98,-9.20,19.56,18.98,-1
PUK,158,158,0,-1,18.99,19.18,-9.12,18.61,19.18,-1
PUK,159,159,0,1,18.78,18.60,-9.02,19.16,18.60,-1
PUK,160,161,1,-1,18.66,19.05,-8.96,18.28,18.84,-1
PUK,162,163,1,-1,18.93,19.17,-9.09,18.55,19.12,-1
PUK,164,165,1,1,19.48,19.87,18.70,19.87,19.29,1
PUK,166,167,1,1,19.59,19.98,18.80,19.98,19.39,1
PUK,168,169,1,1,20.07,20.47,19.26,20.47,19.87,1
PUK,170,172,2,1,21.05,21.47,20.21,21.47,20.84,1
PUK,173,173,0,1,21.61,21.40,-10.37,22.05,21.40,-1
PUK,174,176,2,-1,21.30,21.51,-10.22,20.87,21.51,-1
PUK,177,178,1,1,20.67,19.40,-9.92,21.08,20.46,-1
PUK,179,179,0,1,18.14,18.51,17.42,18.51,17.96,1
PUK,180,180,0,1,18.61,18.42,-8.93,18.98,18.42,-1
PUK,181,181,0,-1,17.90,18.07,-8.59,17.54,18.07,-1
PUK,182,182,0,1,18.96,18.77,-9.10,19.34,18.77,-1
PUK,183,183,0,-1,19.14,19.33,-9.19,18.76,19.33,-1
PUK,184,186,2,1,19.85,20.25,19.06,20.25,19.66,1
PUK,187,188,1,1,20.81,20.59,-9.99,21.22,20.60,-1
PUK,189,190,1,1,20.81,21.22,19.98,21.22,20.60,1
PUK,191,191,0,-1,21.35,21.57,-10.25,20.93,21.57,-1
PUK,192,193,1,-1,21.31,21.52,-10.23,20.88,21.52,-1
PUK,194,195,1,1,21.35,20.61,-10.25,21.78,21.14,-1
PUK,196,196,0,1,21.50,21.29,-10.32,21.93,21.29,-1
PUK,197,203,6,1,21.72,22.16,20.85,22.16,21.51,1
PUK,204,210,6,-1,23.21,22.75,22.29,22.75,23.45,1
PUK,211,212,1,-1,22.61,22.16,21.70,22.16,22.83,1
PUK,213,218,5,1,22.49,22.94,21.59,22.94,22.26,1
PUK,219,220,1,1,23.04,23.50,22.11,23.50,22.80,1
PUK,221,224,3,1,23.61,24.08,22.67,24.08,23.38,1
PUK,225,227,2,1,23.98,24.46,23.02,24.46,23.74,1
PUK,228,229,1,1,24.15,23.91,-11.59,24.63,23.91,-1
PUK,230,230,0,1,24.12,23.88,-11.58,24.60,23.88,-1
PUK,231,231,0,1,23.75,24.23,22.80,24.23,23.51,1
PUK,232,233,1,-1,24.64,24.88,-11.83,24.14,24.88,-1
PUK,234,235,1,-1,25.34,24.83,24.33,24.83,25.59,1
PUK,236,240,4,-1,24.71,24.21,23.72,24.21,24.95,1
PUK,241,241,0,-1,24.64,24.88,-11.83,24.14,24.88,-1
PUK,242,244,2,1,24.76,24.52,-11.89,25.26,24.52,-1
PUK,245,245,0,-1,24.72,24.96,-11.86,24.22,24.96,-1
PUK,246,246,0,1,24.81,24.57,-11.91,25.31,24.57,-1
PUK,247,250,3,-1,24.47,24.71,-11.74,23.98,24.71,-1
PUK,251,252,1,1,24.52,25.01,23.54,25.01,24.27,1
PUK,253,257,4,1,24.90,24.66,-11.95,25.40,24.66,-1
PUK,258,259,1,-1,25.29,24.79,24.28,24.79,25.54,1
PUK,260,261,1,-1,25.05,25.30,-12.03,24.55,25.30,-1
PUK,262,262,0,-1,25.49,25.75,-12.24,24.98,25.75,-1
PUK,263,266,3,-1,25.93,26.23,-12.45,25.41,26.19,-1
PUK,267,268,1,-1,26.38,26.64,-12.66,25.85,26.64,-1
PUK,269,274,5,-1,26.76,27.03,-12.85,26.23,27.03,-1
PUK,275,276,1,-1,26.91,26.37,25.84,26.37,27.18,1
PUK,277,277,0,1,25.79,25.53,-12.38,26.30,25.53,-1
PUK,278,279,1,1,25.90,26.42,24.86,26.42,25.64,1
PUK,280,282,2,-1,25.99,26.25,-12.47,25.47,26.25,-1
PUK,283,283,0,1,26.61,26.34,-12.77,27.14,26.34,-1
PUK,284,284,0,-1,26.42,26.68,-12.68,25.89,26.68,-1
PUK,285,286,1,-1,26.90,27.53,-12.91,26.36,27.17,-1
PUK,287,290,3,1,27.85,27.57,-13.37,28.41,27.57,-1
PUK,291,291,0,-1,27.71,27.99,-13.30,27.16,27.99,-1
PUK,292,293,1,1,28.09,27.46,-13.48,28.65,27.81,-1
PUK,294,297,3,1,27.71,27.34,-13.30,28.26,27.43,-1
PUK,298,299,1,1,27.63,28.18,26.52,28.18,27.35,1
PUK,300,302,2,-1,28.14,27.58,27.01,27.58,28.42,1
PUK,303,304,1,-1,27.31,27.79,-13.11,26.76,27.58,-1
PUK,305,307,2,-1,28.00,27.44,26.88,27.44,28.28,1
PUK,308,308,0,1,27.22,26.95,-13.07,27.76,26.95,-1
PUK,309,310,1,1,26.90,27.44,25.82,27.44,26.63,1
PUK,311,312,1,-1,27.39,26.84,26.29,26.84,27.66,1
PUK,313,314,1,1,26.38,26.91,25.32,26.91,26.12,1
PUK,315,316,1,-1,27.01,27.28,-12.96,26.47,27.28,-1
PUK,317,319,2,1,27.29,27.84,26.20,27.84,27.02,1
PUK,320,323,3,-1,28.09,27.53,26.97,27.53,28.37,1
PUK,324,326,2,-1,28.29,28.57,-13.58,27.72,28.57,-1
PUK,327,328,1,1,28.59,28.14,-13.72,29.16,28.30,-1
PUK,329,329,0,-1,28.31,28.59,-13.59,27.74,28.59,-1
PUK,330,333,3,1,28.72,28.25,-13.79,29.29,28.43,-1
PUK,334,334,0,1,28.41,28.13,-13.64,28.98,28.13,-1
PUK,335,335,0,-1,27.50,27.77,-13.20,26.95,27.77,-1
PUK,336,336,0,1,27.55,27.27,-13.22,28.10,27.27,-1
PUK,337,340,3,-1,27.74,28.02,-13.32,27.19,28.02,-1
PUK,341,344,3,1,28.71,29.28,27.56,29.28,28.42,1
PUK,345,347,2,1,29.40,29.11,-14.11,29.99,29.11,-1
PUK,348,349,1,1,29.47,29.18,-14.15,30.06,29.18,-1
PUK,350,351,1,-1,29.12,29.41,-13.98,28.54,29.41,-1
PUK,352,353,1,-1,29.14,29.76,-13.99,28.56,29.43,-1
PUK,354,355,1,1,29.79,30.39,28.60,30.39,29.49,1
PUK,356,357,1,1,30.34,30.95,29.13,30.95,30.04,1
PUK,358,359,1,-1,31.10,31.41,-14.93,30.48,31.41,-1
PUK,360,366,6,-1,31.45,31.76,-15.10,30.82,31.76,-1
PUK,367,368,1,-1,32.92,32.26,31.60,32.26,33.25,1
PUK,369,372,3,1,31.37,32.00,30.12,32.00,31.06,1
