Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
110, 98.27050018310547, 0.1553361415863037, -1, 50, 100.97155287624678, 96.83380221822708, 71.83489824391955, 111, 96.83380221822708
112, 98.51213836669922, 0.15533575415611267, -1, 50, 101.20620731528616, 97.07915064678049, 71.6493859959364, 113, 97.07915064678049
115, 101.95310974121094, 0.1555267870426178, -1, 51, 104.28335756778347, 100.71552644313694, 63.116748201774, 116, 100.71552644313694
118, 100.79322814941406, 0.15559080243110657, -1, 51, 103.02719876411294, 99.6073819613944, 60.47815558900302, 119, 99.6073819613944
125, 98.06752014160156, 0.155404195189476, -1, 50, 100.2060777078361, 96.93063230303903, 56.84439192812647, 126, 96.93063230303903
128, 97.2169418334961, 0.15546372532844543, -1, 50, 99.52567016093408, 95.99017113601941, 61.33853487383405, 129, 95.99017113601941
162, 99.92543029785156, 0.1556849181652069, -1, 51, 104.14014547509193, 97.68983181938745, 114.01552240166973, 163, 97.68983181938745
163, 100.55879974365234, 0.1554737389087677, -1, 50, 104.78279859139803, 98.31450603221845, 112.21468557169487, 164, 98.31450603221845
179, 86.7027359008789, 0.15569481253623962, 1, 51, 80.10710214106402, 90.20096234673336, 178.40954873857726, 180, 90.20096234673336
180, 85.30933380126953, 0.15574191510677338, 1, 51, 78.80079657959858, 88.76007241198882, 175.98766914668352, 181, 88.76007241198882
183, 89.4505615234375, 0.1556721329689026, 1, 51, 82.68779875387696, 93.0380780289113, 182.96334177916384, 184, 93.0380780289113
202, 85.64228820800781, 0.15565305948257446, -1, 51, 90.84347220491144, 82.88274059952589, 140.73692803257813, 203, 82.88274059952589
237, 92.54083251953125, 0.15541788935661316, -1, 50, 95.7433906824816, 90.83849261710357, 85.11699512138406, 238, 90.83849261710357
256, 92.28533935546875, 0.15527120232582092, -1, 50, 95.01415771297117, 90.83312032622746, 72.61095146206458, 257, 90.83312032622746
262, 93.13582611083984, 0.1555907130241394, -1, 51, 95.61682770833072, 91.81884890355542, 67.16583757150562, 263, 91.81884890355542
263, 92.89803314208984, 0.1557447463274002, -1, 51, 95.34437705396363, 91.60104381340422, 66.14645576296694, 264, 91.60104381340422
264, 94.01763916015625, 0.15610425174236298, -1, 52, 96.27227607399975, 92.82569578384047, 61.9810555684204, 265, 92.82569578384047
266, 95.89026641845703, 0.15619103610515594, -1, 52, 98.230885798896, 94.65371827014613, 64.30050371216691, 267, 94.65371827014613
270, 97.54491424560547, 0.15555576980113983, -1, 51, 99.81348315585176, 96.34036643717509, 61.43193822994921, 271, 96.34036643717509
271, 98.06013488769531, 0.15594683587551117, -1, 51, 100.31571535507653, 96.86620230405042, 60.890561765889615, 272, 96.86620230405042
272, 98.07994842529297, 0.15548823773860931, -1, 50, 100.26977537081173, 96.9165847055898, 58.168185985158516, 273, 96.9165847055898
303, 86.9333724975586, 0.15556170046329498, -1, 51, 90.04383384270875, 85.28188092877967, 84.22607000772506, 304, 85.28188092877967
304, 86.11100769042969, 0.1552152931690216, -1, 50, 88.93444562137975, 84.60776323336013, 75.1622228534778, 305, 84.60776323336013
305, 85.6849594116211, 0.15542715787887573, -1, 50, 88.46592004237927, 84.2068315602118, 73.90639257046487, 306, 84.2068315602118
319, 84.87249755859375, 0.15568003058433533, -1, 51, 87.49415603492503, 83.481845193673, 70.92327061095847, 320, 83.481845193673
332, 86.62000274658203, 0.15569400787353516, -1, 51, 88.99231337583447, 85.36175627464769, 64.17057006865144, 333, 85.36175627464769
334, 88.69000244140625, 0.1556907296180725, -1, 51, 91.17282913052888, 87.37310516681964, 67.16176100391704, 335, 87.37310516681964
350, 93.30999755859375, 0.15537245571613312, -1, 50, 96.64628465917842, 91.53593052952816, 88.70335145327957, 351, 91.53593052952816
363, 95.5, 0.15548069775104523, -1, 50, 99.47240348532391, 93.38950090517497, 105.52495474125152, 364, 93.38950090517497
371, 98.3499984741211, 0.15533848106861115, 1, 50, 94.05686623300053, 100.63348566524185, 114.17435955603779, 372, 100.63348566524185
373, 99.87000274658203, 0.15602996945381165, 1, 52, 95.62555013675146, 102.11521083913608, 116.75082081281067, 374, 102.11521083913608
