Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
271, 47.84913635253906, 0.1525915116071701, -1, 45, 49.00736405221259, 47.2192788773685, 28.343586382675205, 272, 47.2192788773685
280, 48.14310836791992, 0.15238067507743835, -1, 44, 49.33612533657136, 47.49321438321657, 28.595335326947577, 281, 47.49321438321657
289, 48.04511260986328, 0.15288415551185608, 1, 45, 46.92876294436988, 48.650750584286385, 27.25370884903967, 290, 48.650750584286385
293, 47.421566009521484, 0.15271548926830292, 1, 45, 46.37063885728416, 47.99249483494443, 25.691797144032584, 294, 47.99249483494443
297, 47.045204162597656, 0.1527230590581894, 1, 45, 46.26057765268372, 47.47143566624246, 19.180417664016325, 298, 47.47143566624246
298, 46.54008865356445, 0.15303952991962433, -1, 46, 47.334725354133326, 46.109529628570364, 19.8057151497281, 299, 46.109529628570364
299, 46.64903259277344, 0.15303917229175568, -1, 46, 47.434103042892644, 46.22365562515339, 19.56734051052213, 300, 46.22365562515339
314, 46.39152526855469, 0.15329302847385406, -1, 46, 47.54310901596191, 45.768844077432604, 28.643334791615843, 315, 45.768844077432604
317, 45.985450744628906, 0.1531383991241455, 1, 46, 44.8982923301901, 46.574034225856266, 27.074840136458562, 318, 46.574034225856266
320, 46.86692810058594, 0.15315741300582886, -1, 46, 47.996473097641385, 46.255491095164814, 28.126102249371684, 321, 46.255491095164814
326, 45.03464126586914, 0.1529102474451065, 1, 45, 43.837466634277575, 45.68399023200599, 29.220703476158185, 327, 45.68399023200599
342, 53.047183990478516, 0.152696892619133, -1, 45, 54.383236193608255, 52.32124753867446, 32.667140331182374, 343, 52.32124753867446
349, 53.64143753051758, 0.15287911891937256, 1, 45, 52.35776591283654, 54.33787894870153, 31.33986381827782, 350, 54.33787894870153
354, 53.978179931640625, 0.15300053358078003, -1, 46, 55.316380645208675, 53.252871038196304, 33.36420909843878, 355, 53.252871038196304
365, 53.5, 0.1530628204345703, 1, 46, 52.28378553451535, 54.1588583300734, 30.307483183376405, 366, 54.1588583300734
366, 53.95000076293945, 0.15283459424972534, -1, 45, 55.1755190824896, 53.28486874697624, 29.930940718344736, 367, 53.28486874697624
369, 55.470001220703125, 0.15319612622261047, 1, 46, 54.233169965617364, 56.13930324775488, 30.787893244380797, 370, 56.13930324775488
373, 56.529998779296875, 0.15345782041549683, 1, 46, 55.39239197300019, 57.14430132811777, 28.257917245761163, 374, 57.14430132811777
