Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
MDT,84,84,0,1,82.75,84.40,52.96,84.40,81.92,1
MDT,85,86,1,1,84.72,83.26,-27.11,86.41,83.87,-1
MDT,87,87,0,1,82.03,81.21,-26.25,83.67,81.21,-1
MDT,88,89,1,1,81.52,83.15,52.17,83.15,80.71,1
MDT,90,90,0,-1,83.75,82.07,53.60,82.07,84.58,1
MDT,91,97,6,-1,83.59,81.92,53.50,81.92,84.43,1
MDT,98,103,5,-1,81.33,79.70,52.05,79.70,82.14,1
MDT,104,106,2,-1,79.39,77.80,50.81,77.80,80.18,1
MDT,107,107,0,-1,77.25,78.02,-24.72,75.71,78.02,-1
MDT,108,109,1,1,77.33,78.87,49.49,78.87,76.55,1
MDT,110,119,9,-1,78.71,79.50,-25.19,77.14,79.50,-1
MDT,120,121,1,-1,80.08,78.48,51.25,78.48,80.88,1
MDT,122,122,0,1,81.43,83.06,52.12,83.06,80.62,1
MDT,123,123,0,-1,81.95,82.77,-26.22,80.31,82.77,-1
MDT,124,124,0,-1,83.43,84.26,-26.70,81.76,84.26,-1
MDT,125,128,3,1,85.20,86.91,54.53,86.91,84.35,1
MDT,129,130,1,1,87.02,88.76,55.69,88.76,86.15,1
MDT,131,132,1,1,90.29,89.39,-28.89,92.10,89.39,-1
MDT,133,134,1,1,89.57,88.67,-28.66,91.36,88.67,-1
MDT,135,135,0,-1,88.15,89.03,-28.21,86.39,89.03,-1
MDT,136,137,1,1,87.75,89.51,56.16,89.51,86.88,1
MDT,138,139,1,1,89.12,88.23,-28.52,90.90,88.23,-1
MDT,140,143,3,1,88.17,89.94,56.43,89.94,87.29,1
MDT,144,145,1,1,90.25,85.90,-28.88,92.06,89.35,-1
MDT,146,147,1,1,83.98,85.66,53.75,85.66,83.14,1
MDT,148,148,0,-1,85.58,86.44,-27.39,83.87,86.44,-1
MDT,149,153,4,1,87.44,89.19,55.96,89.19,86.57,1
MDT,154,154,0,-1,90.50,91.40,-28.96,88.69,91.40,-1
MDT,155,157,2,-1,92.53,90.68,59.22,90.68,93.45,1
MDT,158,158,0,-1,90.43,91.33,-28.94,88.62,91.33,-1
MDT,159,159,0,1,92.36,91.44,-29.56,94.21,91.44,-1
MDT,160,161,1,-1,91.21,89.39,58.37,89.39,92.12,1
MDT,162,164,2,1,89.62,91.41,57.36,91.41,88.72,1
MDT,165,165,0,-1,91.47,89.64,58.54,89.64,92.39,1
MDT,166,166,0,1,90.10,89.20,-28.83,91.90,89.20,-1
MDT,167,167,0,1,89.84,88.94,-28.75,91.64,88.94,-1
MDT,168,168,0,1,88.44,87.55,-28.30,90.21,87.55,-1
MDT,169,169,0,1,88.56,87.68,-28.34,90.33,87.68,-1
MDT,170,170,0,1,88.16,87.28,-28.21,89.93,87.28,-1
MDT,171,174,3,-1,86.55,87.42,-27.70,84.82,87.42,-1
MDT,175,176,1,1,87.40,86.52,-27.97,89.14,86.52,-1
MDT,177,177,0,1,87.21,86.34,-27.91,88.95,86.34,-1
MDT,178,178,0,-1,86.61,84.88,55.43,84.88,87.47,1
MDT,179,179,0,1,79.94,81.54,51.16,81.54,79.14,1
MDT,180,180,0,1,83.17,82.34,-26.62,84.84,82.34,-1
MDT,181,181,0,-1,79.24,80.03,-25.36,77.65,80.03,-1
MDT,182,182,0,1,83.50,82.66,-26.72,85.17,82.66,-1
MDT,183,183,0,-1,81.85,80.22,52.39,80.22,82.67,1
MDT,184,184,0,1,82.65,81.82,-26.45,84.30,81.82,-1
MDT,185,185,0,-1,83.30,81.63,53.31,81.63,84.13,1
MDT,186,186,0,-1,81.89,82.71,-26.21,80.26,82.71,-1
MDT,187,188,1,1,81.21,80.40,-25.99,82.84,80.40,-1
MDT,189,190,1,1,81.51,83.14,52.17,83.14,80.69,1
MDT,191,193,2,-1,82.71,83.54,-26.47,81.06,83.54,-1
MDT,194,194,0,-1,82.68,83.51,-26.46,81.03,83.51,-1
MDT,195,195,0,1,83.65,82.81,-26.77,85.32,82.81,-1
MDT,196,197,1,-1,82.88,83.71,-26.52,81.22,83.71,-1
MDT,198,198,0,1,83.30,82.47,-26.66,84.97,82.47,-1
MDT,199,201,2,-1,82.03,82.85,-26.25,80.39,82.85,-1
MDT,202,203,1,-1,82.19,83.12,-26.30,80.54,83.01,-1
MDT,204,205,1,1,84.15,83.31,-26.93,85.83,83.31,-1
MDT,206,208,2,1,83.47,85.14,53.42,85.14,82.63,1
MDT,209,210,1,1,84.08,85.76,53.81,85.76,83.24,1
MDT,211,211,0,-1,81.97,80.33,52.46,80.33,82.79,1
MDT,212,214,2,1,79.35,80.94,50.79,80.94,78.56,1
MDT,215,215,0,-1,80.00,80.80,-25.60,78.40,80.80,-1
MDT,216,218,2,1,80.91,82.53,51.78,82.53,80.10,1
MDT,219,221,2,1,84.20,85.88,53.89,85.88,83.35,1
MDT,222,222,0,1,86.03,85.17,-27.53,87.75,85.17,-1
MDT,223,228,5,1,86.34,85.48,-27.63,88.07,85.48,-1
MDT,229,231,2,-1,84.95,83.26,54.37,83.26,85.80,1
MDT,232,234,2,-1,84.47,85.32,-27.03,82.78,85.32,-1
MDT,235,236,1,1,84.86,86.55,54.31,86.55,84.01,1
MDT,237,237,0,-1,86.18,87.04,-27.58,84.45,87.04,-1
MDT,238,243,5,-1,88.15,89.03,-28.21,86.39,89.03,-1
MDT,244,244,0,-1,91.08,89.26,58.29,89.26,91.99,1
MDT,245,251,6,-1,89.07,89.97,-28.50,87.29,89.97,-1
MDT,252,252,0,1,91.16,90.25,-29.17,92.98,90.25,-1
MDT,253,254,1,-1,91.35,92.26,-29.23,89.52,92.26,-1
MDT,255,258,3,-1,92.02,90.18,58.89,90.18,92.94,1
MDT,259,259,0,1,88.94,88.05,-28.46,90.71,88.05,-1
MDT,260,260,0,1,88.78,87.89,-28.41,90.55,87.89,-1
MDT,261,263,2,-1,89.46,90.36,-28.63,87.67,90.36,-1
MDT,264,265,1,1,90.52,92.33,57.93,92.33,89.62,1
MDT,266,266,0,1,92.14,91.22,-29.49,93.98,91.22,-1
MDT,267,271,4,1,91.31,87.18,-29.22,93.13,90.39,-1
MDT,272,272,0,1,89.68,91.47,57.39,91.47,88.78,1
MDT,273,273,0,1,92.62,91.69,-29.64,94.47,91.69,-1
MDT,274,274,0,-1,90.99,91.90,-29.12,89.17,91.90,-1
MDT,275,277,2,1,92.04,91.12,-29.45,93.88,91.12,-1
MDT,278,280,2,-1,91.41,92.32,-29.25,89.58,92.32,-1
MDT,281,281,0,1,92.45,91.52,-29.58,94.30,91.52,-1
MDT,282,282,0,1,91.57,93.40,58.60,93.40,90.65,1
MDT,283,284,1,1,92.44,91.47,-29.58,94.29,91.51,-1
MDT,285,286,1,1,92.14,91.22,-29.49,93.98,91.22,-1
MDT,287,287,0,-1,91.61,92.53,-29.32,89.78,92.53,-1
MDT,288,293,5,1,93.25,95.12,59.68,95.12,92.32,1
MDT,294,297,3,-1,94.67,92.78,60.59,92.78,95.62,1
MDT,298,300,2,-1,93.85,94.79,-30.03,91.97,94.79,-1
MDT,301,301,0,1,95.15,94.20,-30.45,97.05,94.20,-1
MDT,302,302,0,-1,94.41,95.35,-30.21,92.52,95.35,-1
MDT,303,303,0,1,95.67,97.58,61.23,97.58,94.71,1
MDT,304,304,0,-1,97.64,98.62,-31.24,95.69,98.62,-1
MDT,305,305,0,-1,98.33,99.31,-31.47,96.36,99.31,-1
MDT,306,306,0,1,98.57,97.58,-31.54,100.54,97.58,-1
MDT,307,307,0,1,98.19,97.21,-31.42,100.15,97.21,-1
MDT,308,308,0,1,96.68,95.71,-30.94,98.61,95.71,-1
MDT,309,311,2,1,95.70,94.74,-30.62,97.61,94.74,-1
MDT,312,316,4,1,95.20,97.10,60.93,97.10,94.25,1
MDT,317,317,0,1,96.15,95.19,-30.77,98.07,95.19,-1
MDT,318,318,0,1,94.42,93.48,-30.21,96.31,93.48,-1
MDT,319,321,2,1,93.74,92.78,-30.00,95.61,92.80,-1
MDT,322,322,0,1,91.77,90.85,-29.37,93.61,90.85,-1
MDT,323,328,5,-1,90.60,91.51,-28.99,88.79,91.51,-1
MDT,329,330,1,1,91.95,93.79,58.85,93.79,91.03,1
MDT,331,334,3,1,95.00,96.90,60.80,96.90,94.05,1
MDT,335,335,0,1,99.97,101.97,63.98,101.97,98.97,1
MDT,336,336,0,-1,100.99,102.00,-32.32,98.97,102.00,-1
MDT,337,338,1,-1,100.37,101.37,-32.12,98.36,101.37,-1
MDT,339,339,0,1,101.53,103.56,64.98,103.56,100.51,1
MDT,340,340,0,-1,103.80,104.84,-33.22,101.72,104.84,-1
MDT,341,341,0,-1,105.06,106.11,-33.62,102.96,106.11,-1
MDT,342,344,2,-1,105.04,102.94,67.23,102.94,106.09,1
MDT,345,347,2,1,102.54,101.51,-32.81,104.59,101.51,-1
MDT,348,349,1,-1,101.81,99.77,65.16,99.77,102.83,1
MDT,350,350,0,-1,99.50,100.50,-31.84,97.51,100.50,-1
MDT,351,351,0,1,101.39,100.38,-32.44,103.42,100.38,-1
MDT,352,354,2,-1,99.85,97.85,63.90,97.85,100.85,1
MDT,355,361,6,1,97.81,96.71,-31.30,99.77,96.83,-1
MDT,362,365,3,1,96.74,95.77,-30.96,98.67,95.77,-1
MDT,366,366,0,1,95.63,97.54,61.20,97.54,94.67,1
MDT,367,367,0,-1,98.06,99.04,-31.38,96.10,99.04,-1
MDT,368,370,2,-1,100.68,98.67,64.44,98.67,101.69,1
MDT,371,371,0,1,97.87,96.89,-31.32,99.83,96.89,-1
MDT,372,372,0,1,97.32,96.35,-31.14,99.27,96.35,-1
MDT,373,373,0,-1,96.33,97.29,-30.83,94.40,97.29,-1
