Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
DLTR,95,96,1,1,72.13,73.57,54.82,73.57,71.41,1
DLTR,97,97,0,1,75.28,74.53,-28.61,76.79,74.53,-1
DLTR,98,98,0,1,73.76,73.02,-28.03,75.24,73.02,-1
DLTR,99,99,0,1,72.94,72.21,-27.72,74.40,72.21,-1
DLTR,100,100,0,1,72.00,73.44,54.72,73.44,71.28,1
DLTR,101,101,0,1,72.63,74.08,55.20,74.08,71.90,1
DLTR,102,102,0,-1,71.79,70.35,54.56,70.35,72.51,1
DLTR,103,103,0,1,70.62,69.91,-26.84,72.03,69.91,-1
DLTR,104,106,2,1,70.01,69.31,-26.60,71.41,69.31,-1
DLTR,107,107,0,1,69.47,68.78,-26.40,70.86,68.78,-1
DLTR,108,108,0,1,69.11,70.49,52.52,70.49,68.42,1
DLTR,109,109,0,1,72.73,72.00,-27.64,74.18,72.00,-1
DLTR,110,111,1,-1,73.89,74.63,-28.08,72.41,74.63,-1
DLTR,112,113,1,1,76.21,75.45,-28.96,77.73,75.45,-1
DLTR,114,114,0,1,74.38,73.64,-28.26,75.87,73.64,-1
DLTR,115,115,0,1,75.63,77.14,57.48,77.14,74.87,1
DLTR,116,116,0,1,76.99,76.22,-29.26,78.53,76.22,-1
DLTR,117,117,0,-1,74.44,75.18,-28.29,72.95,75.18,-1
DLTR,118,118,0,1,77.00,76.23,-29.26,78.54,76.23,-1
DLTR,119,119,0,-1,74.49,73.00,56.61,73.00,75.23,1
DLTR,120,120,0,1,70.91,72.33,53.89,72.33,70.20,1
DLTR,121,121,0,1,73.09,72.36,-27.77,74.55,72.36,-1
DLTR,122,122,0,-1,70.95,69.53,53.92,69.53,71.66,1
DLTR,123,123,0,1,71.50,70.78,-27.17,72.93,70.78,-1
DLTR,124,124,0,1,70.17,69.47,-26.66,71.57,69.47,-1
DLTR,125,125,0,1,71.99,71.27,-27.36,73.43,71.27,-1
DLTR,126,126,0,1,72.50,73.95,55.10,73.95,71.78,1
DLTR,127,127,0,1,73.86,73.12,-28.07,75.34,73.12,-1
DLTR,128,129,1,-1,71.60,72.32,-27.21,70.17,72.32,-1
DLTR,130,130,0,1,73.37,74.84,55.76,74.84,72.64,1
DLTR,131,132,1,-1,74.43,75.17,-28.28,72.94,75.17,-1
DLTR,133,134,1,1,74.36,73.62,-28.26,75.85,73.62,-1
DLTR,135,135,0,-1,71.06,69.64,54.01,69.64,71.77,1
DLTR,136,136,0,1,72.30,73.75,54.95,73.75,71.58,1
DLTR,137,137,0,1,75.25,74.50,-28.59,76.75,74.50,-1
DLTR,138,138,0,-1,74.83,75.58,-28.44,73.33,75.58,-1
DLTR,139,139,0,1,74.51,73.76,-28.31,76.00,73.76,-1
DLTR,140,140,0,1,72.89,74.35,55.40,74.35,72.16,1
DLTR,141,141,0,1,73.47,72.74,-27.92,74.94,72.74,-1
DLTR,142,143,1,-1,71.55,72.45,-27.19,70.12,72.27,-1
DLTR,144,144,0,-1,72.61,71.16,55.18,71.16,73.34,1
DLTR,145,145,0,1,71.64,73.07,54.45,73.07,70.92,1
DLTR,146,146,0,1,74.20,75.68,56.39,75.68,73.46,1
DLTR,147,147,0,-1,75.10,73.60,57.08,73.60,75.85,1
DLTR,148,148,0,1,76.29,75.53,-28.99,77.82,75.53,-1
DLTR,149,149,0,1,74.96,74.21,-28.48,76.46,74.21,-1
DLTR,150,150,0,1,75.34,74.59,-28.63,76.85,74.59,-1
DLTR,151,151,0,-1,76.49,74.96,58.13,74.96,77.25,1
DLTR,152,152,0,1,73.41,72.68,-27.90,74.88,72.68,-1
DLTR,153,153,0,1,73.45,72.72,-27.91,74.92,72.72,-1
DLTR,154,154,0,1,72.61,71.88,-27.59,74.06,71.88,-1
DLTR,155,155,0,-1,66.96,65.62,50.89,65.62,67.63,1
DLTR,156,156,0,1,67.39,68.74,51.22,68.74,66.72,1
DLTR,157,157,0,-1,70.03,70.73,-26.61,68.63,70.73,-1
DLTR,158,158,0,-1,68.16,68.84,-25.90,66.80,68.84,-1
DLTR,159,159,0,1,68.99,68.30,-26.22,70.37,68.30,-1
DLTR,160,160,0,1,67.50,66.83,-25.65,68.85,66.83,-1
DLTR,161,161,0,1,65.77,65.11,-24.99,67.09,65.11,-1
DLTR,162,162,0,1,62.47,63.72,47.48,63.72,61.85,1
DLTR,163,163,0,1,66.68,66.01,-25.34,68.01,66.01,-1
DLTR,164,164,0,-1,64.82,65.47,-24.63,63.52,65.47,-1
DLTR,165,165,0,1,65.65,64.99,-24.95,66.96,64.99,-1
DLTR,166,166,0,1,64.75,64.10,-24.60,66.05,64.10,-1
DLTR,167,167,0,1,64.28,65.57,48.85,65.57,63.64,1
DLTR,168,168,0,1,64.11,65.39,48.72,65.39,63.47,1
DLTR,169,169,0,-1,67.11,67.78,-25.50,65.77,67.78,-1
DLTR,170,170,0,-1,69.08,67.70,52.50,67.70,69.77,1
DLTR,171,171,0,-1,67.15,65.81,51.03,65.81,67.82,1
DLTR,172,172,0,1,70.76,72.18,53.78,72.18,70.05,1
DLTR,173,173,0,-1,77.24,75.70,58.70,75.70,78.01,1
DLTR,174,174,0,-1,72.53,73.26,-27.56,71.08,73.26,-1
DLTR,175,175,0,1,75.26,76.77,57.20,76.77,74.51,1
DLTR,176,176,0,-1,75.01,75.76,-28.50,73.51,75.76,-1
DLTR,177,177,0,-1,68.55,67.18,52.10,67.18,69.24,1
DLTR,178,178,0,1,62.00,63.24,47.12,63.24,61.38,1
DLTR,179,179,0,1,70.11,71.51,53.28,71.51,69.41,1
DLTR,180,180,0,-1,75.00,73.50,57.00,73.50,75.75,1
DLTR,181,181,0,-1,69.25,69.94,-26.31,67.86,69.94,-1
DLTR,182,182,0,1,72.19,73.63,54.86,73.63,71.47,1
DLTR,183,183,0,-1,71.59,70.16,54.41,70.16,72.31,1
DLTR,184,184,0,1,73.52,74.99,55.88,74.99,72.78,1
DLTR,185,185,0,1,73.65,72.91,-27.99,75.12,72.91,-1
DLTR,186,186,0,-1,72.07,72.79,-27.39,70.63,72.79,-1
DLTR,187,187,0,1,73.57,75.04,55.91,75.04,72.83,1
DLTR,188,188,0,1,79.68,78.88,-30.28,81.27,78.88,-1
DLTR,189,189,0,-1,80.02,80.82,-30.41,78.42,80.82,-1
DLTR,190,190,0,1,84.43,83.59,-32.08,86.12,83.59,-1
DLTR,191,191,0,-1,82.80,81.14,62.93,81.14,83.63,1
DLTR,192,192,0,-1,81.70,80.07,62.09,80.07,82.52,1
DLTR,193,193,0,-1,80.29,81.09,-30.51,78.68,81.09,-1
DLTR,194,195,1,1,80.17,81.77,60.93,81.77,79.37,1
DLTR,196,197,1,-1,81.55,82.88,-30.99,79.92,82.37,-1
DLTR,198,198,0,-1,84.35,85.19,-32.05,82.66,85.19,-1
DLTR,199,199,0,-1,83.49,84.32,-31.73,81.82,84.32,-1
DLTR,200,201,1,1,84.18,85.86,63.98,85.86,83.34,1
DLTR,202,203,1,1,85.39,87.10,64.90,87.10,84.54,1
DLTR,204,204,0,1,88.78,87.89,-33.74,90.56,87.89,-1
DLTR,205,205,0,-1,85.67,86.53,-32.55,83.96,86.53,-1
DLTR,206,207,1,1,85.41,87.12,64.91,87.12,84.56,1
DLTR,208,208,0,-1,85.01,85.86,-32.30,83.31,85.86,-1
DLTR,209,209,0,1,87.79,89.55,66.72,89.55,86.91,1
DLTR,210,210,0,-1,88.74,89.63,-33.72,86.97,89.63,-1
DLTR,211,211,0,-1,88.38,89.26,-33.58,86.61,89.26,-1
DLTR,212,213,1,1,88.35,90.12,67.15,90.12,87.47,1
DLTR,214,214,0,1,90.34,89.44,-34.33,92.15,89.44,-1
DLTR,215,216,1,-1,90.00,90.90,-34.20,88.20,90.90,-1
DLTR,217,217,0,-1,90.30,91.20,-34.31,88.49,91.20,-1
DLTR,218,218,0,1,94.25,96.14,71.63,96.14,93.31,1
DLTR,219,219,0,1,90.93,90.02,-34.55,92.75,90.02,-1
DLTR,220,220,0,-1,91.41,92.32,-34.74,89.58,92.32,-1
DLTR,221,221,0,1,96.32,95.36,-36.60,98.25,95.36,-1
DLTR,222,222,0,-1,94.80,95.75,-36.02,92.90,95.75,-1
DLTR,223,223,0,1,93.85,92.91,-35.66,95.73,92.91,-1
DLTR,224,225,1,1,93.43,95.30,71.01,95.30,92.50,1
DLTR,226,227,1,1,95.52,97.43,72.60,97.43,94.56,1
DLTR,228,229,1,1,98.24,97.26,-37.33,100.20,97.26,-1
DLTR,230,231,1,1,97.54,99.49,74.13,99.49,96.56,1
DLTR,232,232,0,-1,100.46,98.45,76.35,98.45,101.46,1
DLTR,233,234,1,1,99.29,98.30,-37.73,101.28,98.30,-1
DLTR,235,235,0,-1,99.57,100.57,-37.84,97.58,100.57,-1
DLTR,236,236,0,1,98.65,97.66,-37.49,100.62,97.66,-1
DLTR,237,237,0,1,99.04,101.02,75.27,101.02,98.05,1
DLTR,238,238,0,-1,100.91,101.92,-38.35,98.89,101.92,-1
DLTR,239,239,0,-1,103.17,101.11,78.41,101.11,104.20,1
DLTR,240,240,0,1,101.75,103.78,77.33,103.78,100.73,1
DLTR,241,241,0,1,104.74,106.83,79.60,106.83,103.69,1
DLTR,242,243,1,-1,104.44,106.19,-39.69,102.35,105.48,-1
DLTR,244,245,1,1,108.37,107.29,-41.18,110.54,107.29,-1
DLTR,246,246,0,1,108.38,107.30,-41.18,110.55,107.30,-1
DLTR,247,247,0,1,106.89,105.82,-40.62,109.03,105.82,-1
DLTR,248,249,1,1,106.41,108.54,80.87,108.54,105.35,1
DLTR,250,251,1,-1,112.46,113.58,-42.73,110.21,113.58,-1
DLTR,252,253,1,-1,114.76,115.91,-43.61,112.46,115.91,-1
DLTR,254,258,4,1,114.20,113.06,-43.40,116.48,113.06,-1
DLTR,259,260,1,1,113.19,115.45,86.02,115.45,112.06,1
DLTR,261,262,1,-1,116.00,117.16,-44.08,113.68,117.16,-1
DLTR,263,263,0,1,116.63,115.46,-44.32,118.96,115.46,-1
DLTR,264,264,0,1,117.63,116.45,-44.70,119.98,116.45,-1
DLTR,265,265,0,1,116.12,114.96,-44.13,118.44,114.96,-1
DLTR,266,266,0,1,114.29,116.58,86.86,116.58,113.15,1
DLTR,267,267,0,1,113.87,112.73,-43.27,116.15,112.73,-1
DLTR,268,270,2,-1,114.21,111.93,86.80,111.93,115.35,1
DLTR,271,271,0,1,112.23,111.11,-42.65,114.47,111.11,-1
DLTR,272,275,3,1,112.11,114.35,85.20,114.35,110.99,1
DLTR,276,276,0,1,112.78,111.65,-42.86,115.04,111.65,-1
DLTR,277,278,1,1,112.13,114.37,85.22,114.37,111.01,1
DLTR,279,279,0,1,113.50,112.36,-43.13,115.77,112.36,-1
DLTR,280,280,0,1,108.90,111.08,82.76,111.08,107.81,1
DLTR,281,281,0,1,100.80,102.82,76.61,102.82,99.79,1
DLTR,282,282,0,-1,101.68,99.65,77.28,99.65,102.70,1
DLTR,283,283,0,1,100.18,99.18,-38.07,102.18,99.18,-1
DLTR,284,284,0,1,101.05,100.04,-38.40,103.07,100.04,-1
DLTR,285,285,0,-1,99.00,97.02,75.24,97.02,99.99,1
DLTR,286,286,0,1,97.35,99.30,73.99,99.30,96.38,1
DLTR,287,288,1,1,99.23,98.24,-37.71,101.21,98.24,-1
DLTR,289,289,0,-1,97.45,98.42,-37.03,95.50,98.42,-1
DLTR,290,290,0,1,96.75,95.78,-36.77,98.69,95.78,-1
DLTR,291,291,0,-1,95.70,96.66,-36.37,93.79,96.66,-1
DLTR,292,293,1,1,96.85,98.79,73.61,98.79,95.88,1
DLTR,294,296,2,-1,95.30,96.25,-36.21,93.39,96.25,-1
DLTR,297,297,0,-1,95.90,93.98,72.88,93.98,96.86,1
DLTR,298,298,0,-1,94.10,95.04,-35.76,92.22,95.04,-1
DLTR,299,299,0,1,95.40,94.45,-36.25,97.31,94.45,-1
DLTR,300,301,1,-1,94.38,92.49,71.73,92.49,95.32,1
DLTR,302,302,0,1,90.30,89.40,-34.31,92.11,89.40,-1
DLTR,303,303,0,1,90.39,89.49,-34.35,92.20,89.49,-1
DLTR,304,304,0,-1,90.12,88.32,68.49,88.32,91.02,1
DLTR,305,306,1,1,85.28,86.99,64.81,86.99,84.43,1
DLTR,307,307,0,1,88.14,87.26,-33.49,89.90,87.26,-1
DLTR,308,308,0,-1,89.63,87.84,68.12,87.84,90.53,1
DLTR,309,309,0,-1,89.03,89.92,-33.83,87.25,89.92,-1
DLTR,310,310,0,1,92.62,94.47,70.39,94.47,91.69,1
DLTR,311,311,0,-1,100.46,98.45,76.35,98.45,101.46,1
DLTR,312,312,0,1,95.48,94.53,-36.28,97.39,94.53,-1
DLTR,313,313,0,1,94.35,96.24,71.71,96.24,93.41,1
DLTR,314,314,0,1,96.59,98.52,73.41,98.52,95.62,1
DLTR,315,315,0,-1,98.60,99.59,-37.47,96.63,99.59,-1
DLTR,316,316,0,-1,98.51,99.50,-37.43,96.54,99.50,-1
DLTR,317,317,0,-1,100.17,101.17,-38.06,98.17,101.17,-1
DLTR,318,319,1,-1,100.60,101.61,-38.23,98.59,101.61,-1
DLTR,320,320,0,1,102.42,104.47,77.84,104.47,101.40,1
DLTR,321,321,0,-1,101.72,102.74,-38.65,99.69,102.74,-1
DLTR,322,322,0,1,101.94,100.92,-38.74,103.98,100.92,-1
DLTR,323,324,1,1,98.10,100.06,74.56,100.06,97.12,1
DLTR,325,325,0,1,101.22,100.21,-38.46,103.24,100.21,-1
DLTR,326,326,0,1,102.15,104.19,77.63,104.19,101.13,1
DLTR,327,327,0,1,104.07,103.03,-39.55,106.15,103.03,-1
DLTR,328,328,0,-1,101.62,102.64,-38.62,99.59,102.64,-1
DLTR,329,329,0,1,105.81,104.75,-40.21,107.93,104.75,-1
DLTR,330,332,2,-1,106.06,103.94,80.61,103.94,107.12,1
DLTR,333,334,1,1,103.52,105.59,78.68,105.59,102.48,1
DLTR,335,335,0,-1,102.36,100.31,77.79,100.31,103.38,1
DLTR,336,336,0,1,101.91,100.89,-38.73,103.95,100.89,-1
DLTR,337,337,0,1,101.26,100.25,-38.48,103.29,100.25,-1
DLTR,338,338,0,1,98.87,100.85,75.14,100.85,97.88,1
DLTR,339,339,0,1,102.33,101.31,-38.89,104.38,101.31,-1
DLTR,340,340,0,-1,101.00,102.01,-38.38,98.98,102.01,-1
DLTR,341,341,0,1,106.10,108.22,80.64,108.22,105.04,1
DLTR,342,342,0,-1,109.82,110.92,-41.73,107.62,110.92,-1
DLTR,343,343,0,-1,110.10,111.20,-41.84,107.90,111.20,-1
DLTR,344,344,0,1,109.89,108.79,-41.76,112.09,108.79,-1
DLTR,345,345,0,1,108.88,111.06,82.75,111.06,107.79,1
DLTR,346,346,0,1,114.74,117.03,87.20,117.03,113.59,1
DLTR,347,347,0,-1,115.92,117.08,-44.05,113.60,117.08,-1
DLTR,348,348,0,1,124.65,123.40,-47.37,127.14,123.40,-1
DLTR,349,349,0,-1,119.62,120.82,-45.46,117.23,120.82,-1
DLTR,350,350,0,1,120.01,122.41,91.21,122.41,118.81,1
DLTR,351,351,0,-1,123.96,125.20,-47.10,121.48,125.20,-1
DLTR,352,353,1,-1,130.20,131.50,-49.48,127.60,131.50,-1
DLTR,354,355,1,1,130.66,129.35,-49.65,133.27,129.35,-1
DLTR,356,356,0,1,129.48,128.19,-49.20,132.07,128.19,-1
DLTR,357,358,1,1,126.26,125.00,-47.98,128.79,125.00,-1
DLTR,359,359,0,-1,122.49,120.04,93.09,120.04,123.71,1
DLTR,360,360,0,1,120.05,122.45,91.24,122.45,118.85,1
DLTR,361,361,0,1,122.00,124.44,92.72,124.44,120.78,1
DLTR,362,362,0,-1,123.24,124.47,-46.83,120.78,124.47,-1
DLTR,363,365,2,1,122.86,125.32,93.37,125.32,121.63,1
DLTR,366,366,0,1,128.00,126.72,-48.64,130.56,126.72,-1
DLTR,367,367,0,-1,129.25,130.54,-49.11,126.66,130.54,-1
DLTR,368,368,0,1,134.00,132.66,-50.92,136.68,132.66,-1
DLTR,369,369,0,-1,131.48,132.79,-49.96,128.85,132.79,-1
DLTR,370,371,1,1,130.77,133.39,99.39,133.39,129.46,1
DLTR,372,372,0,-1,136.72,138.09,-51.95,133.99,138.09,-1
DLTR,373,373,0,-1,137.28,138.65,-52.17,134.53,138.65,-1
DLTR,374,374,0,1,140.24,138.84,-53.29,143.04,138.84,-1
