Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
179, 29.56999969482422, 0.15546008944511414, 1, 50, 28.222469371812526, 30.286046967425175, 35.80236363004783, 180, 30.286046967425175
180, 29.56999969482422, 0.15157580375671387, 1, 43, 28.30780393100215, 30.262130708189265, 29.76163357469697, 181, 30.262130708189265
181, 30.93000030517578, 0.16282489895820618, 1, 65, 29.391553851626632, 31.702168006470615, 50.19090058416417, 182, 31.702168006470615
183, 30.860000610351562, 0.1530187726020813, 1, 46, 29.440298102013777, 31.629369641493923, 35.3909754325486, 184, 31.629369641493923
184, 30.329999923706055, 0.1646430790424347, 1, 69, 28.805125903121244, 31.085020298774488, 52.09640587972189, 185, 31.085020298774488
186, 30.100000381469727, 0.16146504878997803, 1, 62, 28.643171023197006, 30.838766754069173, 45.80351510116568, 187, 30.838766754069173
191, 30.649999618530273, 0.1633213758468628, 1, 66, 29.107356042222015, 31.421390585912324, 50.91180384721532, 192, 31.421390585912324
195, 32.25, 0.1579532027244568, 1, 55, 30.684136416509812, 33.06585222834019, 44.87187255871049, 196, 33.06585222834019
197, 31.200000762939453, 0.15234658122062683, 1, 44, 29.732011800010124, 31.999908123533977, 35.19592386615906, 198, 31.999908123533977
200, 31.549999237060547, 0.1638750284910202, 1, 67, 30.049634042158452, 32.29714638955221, 50.05885921694147, 201, 32.29714638955221
209, 29.399999618530273, 0.15625056624412537, 1, 52, 28.35233663687197, 29.95321851374034, 28.7673825509234, 210, 29.95321851374034
210, 29.84000015258789, 0.1514960080385208, -1, 42, 30.859422236074312, 29.28062809312993, 23.493626497234324, 211, 29.28062809312993
218, 30.3700008392334, 0.1598515659570694, 1, 59, 29.24865625327405, 30.945706685979513, 33.96664495802074, 219, 30.945706685979513
222, 30.530000686645508, 0.15957298874855042, -1, 59, 31.668959812707655, 29.943994226985197, 34.574381119958346, 223, 29.943994226985197
240, 33.29999923706055, 0.15678736567497253, 1, 53, 31.958238140279676, 34.0055170093495, 37.39244193131433, 241, 34.0055170093495
242, 32.90999984741211, 0.1609082967042923, 1, 61, 31.552647666019535, 33.601248207556765, -82.79848306494704, 243, 31.552647666019535
243, 35.290000915527344, 0.16169005632400513, 1, 63, 33.6024362388977, 36.14431228052902, 53.8216159951057, 244, 36.14431228052902
245, 31.729999542236328, 0.1533796191215515, -1, 46, 33.53665947608389, 30.753792965758098, 44.90550251799858, 246, 30.753792965758098
248, 31.280000686645508, 0.15313944220542908, 1, 46, 29.53675741674877, 32.223778049216605, 43.41375867827048, 249, 32.223778049216605
251, 32.0099983215332, 0.1517176330089569, 1, 43, 30.25238897893067, 32.972668669919614, 41.39482498061565, 252, 32.972668669919614
256, 33.0, 0.16110160946846008, 1, 62, 31.096535189889867, 33.96793360906733, 60.01188376217448, 257, 33.96793360906733
257, 32.81999969482422, 0.16527876257896423, 1, 70, 30.868866606901577, 33.78153672188651, 67.30759189436043, 258, 33.78153672188651
258, 34.119998931884766, 0.16494017839431763, 1, 69, 32.050479827723834, 35.14243674039447, 70.5482087871698, 259, 35.14243674039447
271, 35.33000183105469, 0.16485750675201416, -1, 69, 37.43622896094915, 34.288790663988024, 71.84357052759977, 272, 34.288790663988024
277, 35.4900016784668, 0.16434049606323242, -1, 68, 36.987510868277674, 34.74686056381436, 50.5335957963658, 278, 34.74686056381436
283, 34.93000030517578, 0.15726599097251892, -1, 54, 36.3496661901383, 34.18632643277988, 40.15838910937873, 284, 34.18632643277988
294, 34.16999816894531, 0.16447842121124268, 1, 68, 32.833851518756006, 34.832382829202665, 45.04215689749995, 295, 34.832382829202665
315, 31.850000381469727, 0.1601932942867279, 1, 60, 30.785427338011985, 32.39512474151713, 32.70746160284418, 316, 32.39512474151713
319, 31.440000534057617, 0.15982216596603394, 1, 59, 30.41972618855592, 31.963934865255794, 30.912125540692443, 320, 31.963934865255794
336, 34.029998779296875, 0.16489186882972717, -1, 69, 35.38601499041541, 33.35982435347327, 46.24203538182863, 337, 33.35982435347327
337, 34.380001068115234, 0.15886804461479187, 1, 57, 33.08305889798382, 35.050941731493396, 38.243617812555186, 338, 35.050941731493396
340, 33.040000915527344, 0.1633923351764679, -1, 66, 34.338519591926136, 32.3910287564794, 42.83216249716426, 341, 32.3910287564794
367, 35.189998626708984, 0.15518078207969666, 1, 50, 33.72495006751131, 35.970229444282324, 39.011540878667006, 368, 35.970229444282324
373, 33.27000045776367, 0.15988394618034363, 1, 59, 31.78521019960507, 34.03211171263062, 44.96456403715014, 374, 34.03211171263062
