Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
TSN,94,98,4,-1,62.03,60.79,39.70,60.79,62.65,1
TSN,99,99,0,-1,60.54,61.14,-19.37,59.33,61.14,-1
TSN,100,100,0,1,60.63,60.03,-19.40,61.85,60.03,-1
TSN,101,102,1,-1,60.30,59.09,38.59,59.09,60.90,1
TSN,103,103,0,1,59.04,58.45,-18.89,60.22,58.45,-1
TSN,104,104,0,1,58.50,57.91,-18.72,59.67,57.91,-1
TSN,105,106,1,1,57.42,56.79,-18.37,58.57,56.84,-1
TSN,107,107,0,1,56.70,56.14,-18.14,57.84,56.14,-1
TSN,108,109,1,1,56.34,55.22,-18.03,57.46,55.77,-1
TSN,110,111,1,-1,55.67,56.23,-17.81,54.56,56.23,-1
TSN,112,112,0,-1,55.79,56.34,-17.85,54.67,56.34,-1
TSN,113,116,3,-1,55.77,56.32,-17.85,54.65,56.32,-1
TSN,117,117,0,-1,55.92,54.80,35.79,54.80,56.48,1
TSN,118,118,0,-1,54.85,53.75,35.10,53.75,55.40,1
TSN,119,119,0,1,53.67,53.13,-17.17,54.74,53.13,-1
TSN,120,120,0,1,53.01,52.48,-16.96,54.07,52.48,-1
TSN,121,121,0,-1,52.96,53.49,-16.95,51.90,53.49,-1
TSN,122,129,7,1,53.63,54.70,34.32,54.70,53.10,1
TSN,130,130,0,-1,55.17,55.72,-17.65,54.06,55.72,-1
TSN,131,131,0,1,55.85,55.29,-17.87,56.97,55.29,-1
TSN,132,134,2,-1,54.61,55.15,-17.47,53.52,55.15,-1
TSN,135,135,0,-1,55.45,54.34,35.49,54.34,56.00,1
TSN,136,136,0,1,55.79,55.23,-17.85,56.90,55.23,-1
TSN,137,138,1,-1,55.05,55.71,-17.62,53.95,55.60,-1
TSN,139,141,2,-1,55.52,56.07,-17.76,54.40,56.07,-1
TSN,142,143,1,1,56.15,55.59,-17.97,57.28,55.59,-1
TSN,144,144,0,1,56.17,55.61,-17.97,57.30,55.61,-1
TSN,145,145,0,1,55.19,54.63,-17.66,56.29,54.63,-1
TSN,146,147,1,1,55.61,56.72,35.59,56.72,55.06,1
TSN,148,148,0,1,57.21,58.35,36.61,58.35,56.63,1
TSN,149,149,0,-1,58.14,58.72,-18.61,56.98,58.72,-1
TSN,150,151,1,-1,59.17,57.98,37.87,57.98,59.76,1
TSN,152,152,0,-1,58.11,58.69,-18.60,56.95,58.69,-1
TSN,153,154,1,1,59.49,60.68,38.07,60.68,58.89,1
TSN,155,155,0,1,60.59,59.98,-19.39,61.80,59.98,-1
TSN,156,156,0,-1,58.63,59.22,-18.76,57.46,59.22,-1
TSN,157,157,0,1,59.53,58.93,-19.05,60.72,58.93,-1
TSN,158,158,0,-1,58.91,59.50,-18.85,57.74,59.50,-1
TSN,159,161,2,1,60.10,58.96,-19.23,61.30,59.50,-1
TSN,162,163,1,1,58.64,58.06,-18.77,59.81,58.06,-1
TSN,164,171,7,1,58.29,59.46,37.31,59.46,57.71,1
TSN,172,174,2,1,60.34,61.54,38.61,61.54,59.73,1
TSN,175,175,0,1,62.19,61.56,-19.90,63.43,61.56,-1
TSN,176,177,1,-1,61.61,62.23,-19.72,60.38,62.23,-1
TSN,178,178,0,1,60.38,59.78,-19.32,61.59,59.78,-1
TSN,179,179,0,-1,56.65,57.21,-18.13,55.51,57.21,-1
TSN,180,180,0,1,57.73,57.15,-18.47,58.88,57.15,-1
TSN,181,181,0,-1,55.30,55.86,-17.70,54.20,55.86,-1
TSN,182,183,1,-1,58.36,58.94,-18.68,57.19,58.94,-1
TSN,184,184,0,-1,58.90,59.49,-18.85,57.73,59.49,-1
TSN,185,186,1,-1,60.11,58.91,38.47,58.91,60.71,1
TSN,187,188,1,1,59.40,58.81,-19.01,60.59,58.81,-1
TSN,189,189,0,-1,59.29,59.89,-18.97,58.11,59.89,-1
TSN,190,192,2,1,59.84,59.24,-19.15,61.04,59.24,-1
TSN,193,193,0,1,58.96,58.37,-18.87,60.14,58.37,-1
TSN,194,194,0,-1,58.34,58.92,-18.67,57.17,58.92,-1
TSN,195,198,3,-1,59.56,58.37,38.12,58.37,60.15,1
TSN,199,201,2,-1,54.46,55.01,-17.43,53.38,55.01,-1
TSN,202,202,0,-1,54.79,53.69,35.06,53.69,55.33,1
TSN,203,205,2,-1,54.27,53.18,34.73,53.18,54.81,1
TSN,206,206,0,1,53.15,54.21,34.02,54.21,52.62,1
TSN,207,209,2,1,54.13,55.22,34.65,55.22,53.59,1
TSN,210,211,1,1,55.29,54.72,-17.69,56.40,54.74,-1
TSN,212,212,0,1,53.92,53.38,-17.25,55.00,53.38,-1
TSN,213,213,0,1,54.43,53.88,-17.42,55.51,53.88,-1
TSN,214,216,2,-1,54.43,54.97,-17.42,53.34,54.97,-1
TSN,217,225,8,-1,54.95,53.86,35.17,53.86,55.50,1
TSN,226,226,0,1,54.61,54.06,-17.48,55.70,54.06,-1
TSN,227,232,5,-1,53.98,54.52,-17.27,52.90,54.52,-1
TSN,233,236,3,-1,54.24,54.78,-17.36,53.15,54.78,-1
TSN,237,237,0,1,54.90,55.99,35.13,55.99,54.35,1
TSN,238,240,2,-1,56.31,55.18,36.04,55.18,56.87,1
TSN,241,242,1,1,54.55,54.01,-17.46,55.64,54.01,-1
TSN,243,246,3,-1,53.69,52.61,34.36,52.61,54.22,1
TSN,247,247,0,-1,51.84,52.36,-16.59,50.80,52.36,-1
TSN,248,252,4,1,52.66,53.71,33.70,53.71,52.13,1
TSN,253,255,2,-1,53.41,52.34,34.18,52.34,53.95,1
TSN,256,256,0,-1,52.53,53.05,-16.81,51.48,53.05,-1
TSN,257,257,0,1,52.55,52.02,-16.82,53.60,52.02,-1
TSN,258,260,2,-1,51.79,53.69,-16.57,50.76,52.31,-1
TSN,261,261,0,-1,52.93,53.46,-16.94,51.87,53.46,-1
TSN,262,262,0,-1,53.94,54.48,-17.26,52.86,54.48,-1
TSN,263,264,1,-1,55.24,55.79,-17.68,54.13,55.79,-1
TSN,265,267,2,-1,56.04,56.60,-17.93,54.91,56.60,-1
TSN,268,268,0,1,56.26,55.70,-18.00,57.39,55.70,-1
TSN,269,269,0,-1,55.51,56.07,-17.76,54.40,56.07,-1
TSN,270,270,0,1,55.81,55.25,-17.86,56.93,55.25,-1
TSN,271,271,0,-1,55.27,55.82,-17.69,54.16,55.82,-1
TSN,272,272,0,1,56.01,55.45,-17.92,57.13,55.45,-1
TSN,273,273,0,-1,55.49,56.05,-17.76,54.38,56.05,-1
TSN,274,278,4,1,56.32,55.76,-18.02,57.45,55.76,-1
TSN,279,286,7,1,55.37,54.82,-17.72,56.48,54.82,-1
TSN,287,288,1,1,55.28,54.73,-17.69,56.39,54.73,-1
TSN,289,289,0,-1,54.79,53.70,35.07,53.70,55.34,1
TSN,290,294,4,1,53.58,53.04,-17.14,54.65,53.04,-1
TSN,295,299,4,1,53.38,52.84,-17.08,54.44,52.84,-1
TSN,300,301,1,-1,53.57,54.10,-17.14,52.49,54.10,-1
TSN,302,302,0,-1,53.67,54.21,-17.18,52.60,54.21,-1
TSN,303,305,2,1,53.96,53.42,-17.27,55.04,53.42,-1
TSN,306,306,0,1,53.61,53.08,-17.16,54.69,53.08,-1
TSN,307,308,1,-1,52.15,51.10,33.37,51.10,52.67,1
TSN,309,310,1,-1,51.26,51.77,-16.40,50.23,51.77,-1
TSN,311,312,1,1,52.29,51.76,-16.73,53.33,51.76,-1
TSN,313,313,0,-1,51.53,52.05,-16.49,50.50,52.05,-1
TSN,314,316,2,1,52.08,51.56,-16.67,53.12,51.56,-1
TSN,317,317,0,1,52.04,51.52,-16.65,53.08,51.52,-1
TSN,318,320,2,-1,51.34,51.86,-16.43,50.32,51.86,-1
TSN,321,321,0,-1,51.24,50.21,32.79,50.21,51.75,1
TSN,322,322,0,-1,50.15,50.65,-16.05,49.14,50.65,-1
TSN,323,325,2,1,50.56,51.57,32.36,51.57,50.06,1
TSN,326,326,0,-1,51.70,52.22,-16.54,50.67,52.22,-1
TSN,327,327,0,-1,51.82,52.34,-16.58,50.78,52.34,-1
TSN,328,328,0,-1,51.53,50.50,32.98,50.50,52.05,1
TSN,329,329,0,1,54.92,54.37,-17.58,56.02,54.37,-1
TSN,330,330,0,-1,53.76,54.30,-17.20,52.69,54.30,-1
TSN,331,331,0,-1,54.97,53.87,35.18,53.87,55.52,1
TSN,332,332,0,-1,53.69,54.23,-17.18,52.62,54.23,-1
TSN,333,333,0,1,53.92,53.38,-17.26,55.00,53.38,-1
TSN,334,337,3,-1,53.48,52.41,34.22,52.41,54.01,1
TSN,338,339,1,1,52.60,53.66,33.67,53.66,52.08,1
TSN,340,341,1,-1,56.96,57.52,-18.23,55.82,57.52,-1
TSN,342,343,1,1,57.27,58.42,36.65,58.42,56.70,1
TSN,344,344,0,1,57.85,57.27,-18.51,59.01,57.27,-1
TSN,345,345,0,1,57.48,56.91,-18.39,58.63,56.91,-1
TSN,346,346,0,1,56.91,56.34,-18.21,58.05,56.34,-1
TSN,347,349,2,1,56.02,55.46,-17.93,57.14,55.46,-1
TSN,350,350,0,1,56.02,57.14,35.85,57.14,55.46,1
TSN,351,351,0,1,57.93,59.09,37.08,59.09,57.35,1
TSN,352,352,0,-1,59.58,60.18,-19.07,58.39,60.18,-1
TSN,353,353,0,-1,60.41,59.20,38.66,59.20,61.01,1
TSN,354,354,0,1,59.83,59.23,-19.15,61.03,59.23,-1
TSN,355,359,4,1,58.23,57.65,-18.63,59.39,57.65,-1
TSN,360,360,0,-1,57.80,58.38,-18.50,56.64,58.38,-1
TSN,361,363,2,1,58.22,59.38,37.26,59.38,57.64,1
TSN,364,365,1,-1,59.12,57.94,37.84,57.94,59.71,1
TSN,366,366,0,1,57.66,57.08,-18.45,58.81,57.08,-1
TSN,367,367,0,1,57.02,56.45,-18.25,58.16,56.45,-1
TSN,368,369,1,1,55.95,57.07,35.81,57.07,55.39,1
TSN,370,370,0,-1,57.46,58.03,-18.39,56.31,58.03,-1
TSN,371,371,0,-1,58.17,58.75,-18.61,57.01,58.75,-1
TSN,372,373,1,-1,59.62,60.22,-19.08,58.43,60.22,-1
