Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CL=F,184,184,0,1,62.63,63.88,42.59,63.88,62.00,1
CL=F,185,185,0,-1,64.30,63.01,43.72,63.01,64.94,1
CL=F,186,186,0,-1,63.43,64.06,-21.57,62.16,64.06,-1
CL=F,187,187,0,1,64.00,63.36,-21.76,65.28,63.36,-1
CL=F,188,188,0,-1,62.34,62.96,-21.20,61.09,62.96,-1
CL=F,189,189,0,1,62.86,62.23,-21.37,64.12,62.23,-1
CL=F,190,190,0,-1,63.49,62.22,43.17,62.22,64.12,1
CL=F,191,191,0,-1,61.87,60.63,42.07,60.63,62.49,1
CL=F,192,192,0,1,60.16,59.56,-20.45,61.36,59.56,-1
CL=F,193,193,0,1,58.16,59.32,39.55,59.32,57.58,1
CL=F,194,194,0,1,58.99,58.40,-20.06,60.17,58.40,-1
CL=F,195,195,0,-1,56.76,55.62,38.60,55.62,57.33,1
CL=F,196,196,0,1,57.25,58.40,38.93,58.40,56.68,1
CL=F,197,197,0,-1,58.98,59.57,-20.05,57.80,59.57,-1
CL=F,198,198,0,-1,57.93,58.51,-19.70,56.77,58.51,-1
CL=F,199,200,1,1,60.25,61.45,40.97,61.45,59.65,1
CL=F,201,201,0,-1,62.00,62.62,-21.08,60.76,62.62,-1
CL=F,202,203,1,-1,63.62,62.35,43.26,62.35,64.26,1
CL=F,204,205,1,1,61.70,62.93,41.96,62.93,61.08,1
CL=F,206,207,1,-1,62.68,61.43,42.62,61.43,63.31,1
CL=F,208,209,1,-1,61.33,60.10,41.70,60.10,61.94,1
CL=F,210,210,0,-1,61.70,60.47,41.96,60.47,62.32,1
CL=F,211,211,0,-1,61.04,61.65,-20.75,59.82,61.65,-1
CL=F,212,212,0,1,61.83,63.07,42.04,63.07,61.21,1
CL=F,213,213,0,-1,60.94,61.55,-20.72,59.72,61.55,-1
CL=F,214,214,0,1,61.11,62.33,41.55,62.33,60.50,1
CL=F,215,215,0,-1,63.02,63.65,-21.43,61.76,63.65,-1
CL=F,216,218,2,-1,63.36,63.99,-21.54,62.09,63.99,-1
CL=F,219,220,1,-1,64.80,65.46,-22.03,63.50,65.45,-1
CL=F,221,221,0,-1,64.76,65.41,-22.02,63.46,65.41,-1
CL=F,222,222,0,-1,69.03,67.65,46.94,67.65,69.72,1
CL=F,223,223,0,-1,68.90,69.59,-23.43,67.52,69.59,-1
CL=F,224,224,0,1,76.54,75.77,-26.02,78.07,75.77,-1
CL=F,225,225,0,-1,71.11,71.82,-24.18,69.69,71.82,-1
CL=F,226,226,0,1,75.61,74.85,-25.71,77.12,74.85,-1
CL=F,227,227,0,-1,74.60,75.35,-25.36,73.11,75.35,-1
CL=F,228,228,0,-1,78.00,76.44,53.04,76.44,78.78,1
CL=F,229,229,0,-1,67.74,66.39,46.06,66.39,68.42,1
CL=F,230,235,5,1,65.12,66.42,44.28,66.42,64.47,1
CL=F,236,237,1,-1,67.50,66.15,45.90,66.15,68.17,1
CL=F,238,238,0,1,65.70,67.01,44.68,67.01,65.04,1
CL=F,239,241,2,1,67.96,67.28,-23.11,69.32,67.28,-1
CL=F,242,242,0,-1,66.85,67.52,-22.73,65.51,67.52,-1
CL=F,243,243,0,1,68.68,67.99,-23.35,70.05,67.99,-1
CL=F,244,245,1,-1,66.86,65.52,45.46,65.52,67.53,1
CL=F,246,246,0,-1,66.60,67.27,-22.64,65.27,67.27,-1
CL=F,247,247,0,1,67.60,68.95,45.97,68.95,66.92,1
CL=F,248,250,2,-1,67.32,65.97,45.78,65.97,67.99,1
CL=F,251,252,1,1,65.42,66.73,44.49,66.73,64.77,1
CL=F,253,253,0,-1,65.15,65.80,-22.15,63.85,65.80,-1
CL=F,254,254,0,1,67.04,68.38,45.59,68.38,66.37,1
CL=F,255,255,0,-1,69.34,70.03,-23.58,67.95,70.03,-1
CL=F,256,256,0,-1,70.30,68.89,47.80,68.89,71.00,1
CL=F,257,257,0,-1,69.35,67.96,47.16,67.96,70.04,1
CL=F,258,258,0,1,66.85,66.18,-22.73,68.19,66.18,-1
CL=F,259,259,0,1,66.21,65.55,-22.51,67.53,65.55,-1
CL=F,260,260,0,-1,65.15,63.85,44.30,63.85,65.80,1
CL=F,261,261,0,-1,64.36,65.00,-21.88,63.07,65.00,-1
CL=F,262,262,0,1,63.85,63.21,-21.71,65.13,63.21,-1
CL=F,263,263,0,-1,63.48,64.11,-21.58,62.21,64.11,-1
CL=F,264,265,1,-1,64.00,62.72,43.52,62.72,64.64,1
CL=F,266,266,0,-1,62.79,63.42,-21.35,61.53,63.42,-1
CL=F,267,268,1,-1,63.91,62.63,43.46,62.63,64.55,1
CL=F,269,269,0,1,63.27,62.64,-21.51,64.54,62.64,-1
CL=F,270,272,2,1,62.60,63.85,42.57,63.85,61.97,1
CL=F,273,273,0,-1,63.88,64.52,-21.72,62.60,64.52,-1
CL=F,274,274,0,-1,64.75,63.45,44.03,63.45,65.40,1
CL=F,275,275,0,-1,63.31,63.94,-21.53,62.04,63.94,-1
CL=F,276,278,2,1,63.87,65.15,43.43,65.15,63.23,1
CL=F,279,279,0,1,65.62,64.96,-22.31,66.93,64.96,-1
CL=F,280,281,1,-1,63.82,62.54,43.40,62.54,64.46,1
CL=F,282,282,0,-1,62.00,62.62,-21.08,60.76,62.62,-1
CL=F,283,284,1,1,62.43,63.68,42.45,63.68,61.81,1
CL=F,285,285,0,-1,63.80,62.52,43.38,62.52,64.44,1
CL=F,286,286,0,-1,62.27,62.89,-21.17,61.02,62.89,-1
CL=F,287,288,1,1,62.97,64.23,42.82,64.23,62.34,1
CL=F,289,291,2,-1,64.59,63.30,43.92,63.30,65.24,1
CL=F,292,292,0,1,62.74,62.11,-21.33,63.99,62.11,-1
CL=F,293,293,0,-1,62.33,62.95,-21.19,61.08,62.95,-1
CL=F,294,294,0,-1,63.64,64.28,-21.64,62.37,64.28,-1
CL=F,295,296,1,-1,64.80,65.45,-22.03,63.50,65.45,-1
CL=F,297,297,0,-1,65.07,63.77,44.25,63.77,65.72,1
CL=F,298,299,1,-1,63.14,61.88,42.94,61.88,63.77,1
CL=F,300,300,0,1,61.78,61.16,-21.01,63.02,61.16,-1
CL=F,301,301,0,-1,60.70,61.31,-20.64,59.49,61.31,-1
CL=F,302,304,2,1,61.14,62.36,41.58,62.36,60.53,1
CL=F,305,306,1,-1,62.31,61.06,42.37,61.06,62.93,1
CL=F,307,308,1,1,59.00,58.41,-20.06,60.18,58.41,-1
CL=F,309,309,0,-1,58.60,59.19,-19.92,57.43,59.19,-1
CL=F,310,310,0,1,58.77,58.18,-19.98,59.95,58.18,-1
CL=F,311,312,1,-1,57.50,56.35,39.10,56.35,58.08,1
CL=F,313,313,0,-1,57.37,57.94,-19.51,56.22,57.94,-1
CL=F,314,314,0,-1,57.59,58.17,-19.58,56.44,58.17,-1
CL=F,315,315,0,-1,59.94,60.54,-20.38,58.74,60.54,-1
CL=F,316,316,0,-1,61.79,62.41,-21.01,60.55,62.41,-1
CL=F,317,318,1,-1,61.82,60.58,42.04,60.58,62.44,1
CL=F,319,322,3,1,60.18,61.38,40.92,61.38,59.58,1
CL=F,323,323,0,1,61.03,60.42,-20.75,62.25,60.42,-1
CL=F,324,324,0,-1,60.43,61.03,-20.55,59.22,61.03,-1
CL=F,325,325,0,-1,59.68,60.28,-20.29,58.49,60.28,-1
CL=F,326,326,0,-1,59.65,60.25,-20.28,58.46,60.25,-1
CL=F,327,328,1,1,59.87,61.07,40.71,61.07,59.27,1
CL=F,329,329,0,1,61.05,60.44,-20.76,62.27,60.44,-1
CL=F,330,330,0,-1,58.47,59.05,-19.88,57.30,59.05,-1
CL=F,331,331,0,1,58.71,59.88,39.92,59.88,58.12,1
CL=F,332,332,0,-1,59.80,60.40,-20.33,58.60,60.40,-1
CL=F,333,333,0,-1,59.74,60.34,-20.31,58.55,60.34,-1
CL=F,334,334,0,-1,60.62,59.41,41.22,59.41,61.23,1
CL=F,335,335,0,-1,59.63,60.23,-20.27,58.44,60.23,-1
CL=F,336,336,0,1,58.80,58.21,-19.99,59.98,58.21,-1
CL=F,337,337,0,-1,58.05,58.63,-19.74,56.89,58.63,-1
CL=F,338,338,0,1,58.89,58.30,-20.02,60.07,58.30,-1
CL=F,339,339,0,-1,58.05,58.63,-19.74,56.89,58.63,-1
CL=F,340,341,1,1,58.58,59.75,39.83,59.75,57.99,1
CL=F,342,342,0,-1,59.52,58.33,40.47,58.33,60.12,1
CL=F,343,343,0,-1,58.65,59.24,-19.94,57.48,59.24,-1
CL=F,344,345,1,1,59.09,60.27,40.18,60.27,58.50,1
CL=F,346,346,0,-1,60.15,58.95,40.90,58.95,60.75,1
CL=F,347,347,0,1,58.87,58.28,-20.02,60.05,58.28,-1
CL=F,348,348,0,1,58.37,57.79,-19.85,59.54,57.79,-1
CL=F,349,349,0,1,58.91,58.32,-20.03,60.09,58.32,-1
CL=F,350,351,1,-1,57.89,56.73,39.37,56.73,58.47,1
CL=F,352,352,0,-1,56.68,55.55,38.54,55.55,57.25,1
CL=F,353,353,0,1,55.23,56.33,37.56,56.33,54.68,1
CL=F,354,354,0,1,56.90,56.33,-19.35,58.04,56.33,-1
CL=F,355,355,0,-1,56.03,56.59,-19.05,54.91,56.59,-1
CL=F,356,356,0,-1,56.63,57.20,-19.25,55.50,57.20,-1
CL=F,357,359,2,1,57.95,57.37,-19.70,59.11,57.37,-1
CL=F,360,360,0,-1,57.04,57.61,-19.39,55.90,57.61,-1
CL=F,361,362,1,1,57.81,57.23,-19.66,58.97,57.23,-1
CL=F,363,364,1,-1,57.41,57.98,-19.52,56.26,57.98,-1
CL=F,365,365,0,-1,58.34,57.17,39.67,57.17,58.92,1
CL=F,366,366,0,-1,57.00,55.86,38.76,55.86,57.57,1
CL=F,367,367,0,1,56.42,57.55,38.37,57.55,55.86,1
CL=F,368,368,0,1,58.40,59.57,39.71,59.57,57.82,1
CL=F,369,369,0,-1,59.00,59.59,-20.06,57.82,59.59,-1
CL=F,370,370,0,-1,59.95,60.55,-20.38,58.75,60.55,-1
CL=F,371,371,0,-1,61.12,59.90,41.56,59.90,61.73,1
CL=F,372,372,0,-1,61.06,59.84,41.52,59.84,61.67,1
