Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
STX,261,261,0,1,155.90,154.34,-53.01,159.02,154.34,-1
STX,262,262,0,1,152.12,150.60,-51.72,155.16,150.60,-1
STX,263,263,0,1,144.15,147.03,98.02,147.03,142.70,1
STX,264,265,1,1,148.64,151.61,101.08,151.61,147.15,1
STX,266,266,0,1,151.35,154.38,102.92,154.38,149.84,1
STX,267,269,2,-1,155.45,152.34,105.71,152.34,157.01,1
STX,270,270,0,1,154.06,157.14,104.76,157.14,152.52,1
STX,271,271,0,1,157.18,155.61,-53.44,160.32,155.61,-1
STX,272,272,0,-1,156.28,153.15,106.27,153.15,157.84,1
STX,273,273,0,1,157.33,155.76,-53.49,160.48,155.76,-1
STX,274,274,0,1,154.23,157.31,104.88,157.31,152.69,1
STX,275,275,0,1,158.09,161.25,107.50,161.25,156.50,1
STX,276,276,0,-1,162.78,164.41,-55.34,159.52,164.41,-1
STX,277,277,0,-1,164.95,166.60,-56.08,161.65,166.60,-1
STX,278,278,0,-1,166.15,167.81,-56.49,162.83,167.81,-1
STX,279,279,0,1,171.07,169.36,-58.16,174.49,169.36,-1
STX,280,280,0,-1,163.46,165.10,-55.58,160.20,165.10,-1
STX,281,281,0,1,170.12,173.52,115.68,173.52,168.41,1
STX,282,282,0,-1,176.39,178.15,-59.97,172.86,178.15,-1
STX,283,283,0,-1,184.93,186.78,-62.88,181.23,186.78,-1
STX,284,285,1,-1,188.90,190.79,-64.23,185.12,190.79,-1
STX,286,286,0,1,191.90,189.98,-65.25,195.74,189.98,-1
STX,287,287,0,-1,192.19,194.11,-65.34,188.34,194.11,-1
STX,288,288,0,1,195.57,193.61,-66.49,199.48,193.61,-1
STX,289,289,0,-1,198.85,200.84,-67.61,194.87,200.84,-1
STX,290,290,0,1,210.08,207.98,-71.43,214.29,207.98,-1
STX,291,291,0,-1,209.19,211.28,-71.12,205.01,211.28,-1
STX,292,293,1,1,215.47,219.78,146.52,219.78,213.32,1
STX,294,294,0,1,221.62,226.05,150.70,226.05,219.40,1
STX,295,295,0,-1,228.05,223.49,155.07,223.49,230.33,1
STX,296,296,0,-1,226.41,221.88,153.96,221.88,228.67,1
STX,297,297,0,1,218.69,216.50,-74.35,223.06,216.50,-1
STX,298,298,0,1,219.06,216.87,-74.48,223.44,216.87,-1
STX,299,299,0,1,225.45,229.95,153.30,229.95,223.19,1
STX,300,300,0,1,226.29,230.81,153.87,230.81,224.02,1
STX,301,301,0,-1,233.73,236.06,-79.47,229.05,236.06,-1
STX,302,302,0,1,262.61,259.98,-89.29,267.86,259.98,-1
STX,303,303,0,-1,254.30,256.85,-86.46,249.22,256.85,-1
STX,304,304,0,1,259.43,256.84,-88.21,264.62,256.84,-1
STX,305,305,0,1,244.01,241.57,-82.96,248.89,241.57,-1
STX,306,307,1,1,224.28,222.04,-76.26,228.77,222.04,-1
STX,308,308,0,-1,219.82,215.43,149.48,215.43,222.02,1
STX,309,309,0,1,224.97,222.72,-76.49,229.47,222.72,-1
STX,310,310,0,1,214.82,212.67,-73.04,219.11,212.67,-1
STX,311,311,0,-1,215.10,217.25,-73.13,210.79,217.25,-1
STX,312,312,0,1,223.56,228.03,152.02,228.03,221.33,1
STX,313,313,0,-1,221.85,224.07,-75.43,217.41,224.07,-1
STX,314,314,0,1,229.40,227.10,-78.00,233.99,227.10,-1
STX,315,316,1,1,212.07,216.32,144.21,216.32,209.95,1
STX,317,317,0,1,217.68,222.03,148.02,222.03,215.50,1
STX,318,318,0,-1,233.47,235.80,-79.38,228.80,235.80,-1
STX,319,319,0,-1,240.70,235.88,163.67,235.88,243.11,1
STX,320,320,0,-1,228.58,224.01,155.43,224.01,230.87,1
STX,321,321,0,1,239.89,244.69,163.13,244.69,237.49,1
STX,322,322,0,1,257.53,262.69,175.12,262.69,254.96,1
STX,323,323,0,-1,276.11,270.58,187.75,270.58,278.87,1
STX,324,324,0,1,258.07,263.23,175.49,263.23,255.49,1
STX,325,325,0,1,254.39,259.48,172.99,259.48,251.85,1
STX,326,326,0,-1,257.61,260.19,-87.59,252.46,260.19,-1
STX,327,327,0,1,276.54,282.08,188.05,282.08,273.78,1
STX,328,328,0,-1,273.24,267.78,185.81,267.78,275.98,1
STX,329,329,0,1,289.95,287.05,-98.58,295.75,287.05,-1
STX,330,330,0,-1,288.51,291.40,-98.09,282.74,291.40,-1
STX,331,331,0,-1,287.25,281.50,195.33,281.50,290.12,1
STX,332,332,0,1,272.90,270.17,-92.79,278.36,270.17,-1
STX,333,333,0,1,253.48,258.55,172.37,258.55,250.95,1
STX,334,334,0,1,256.83,261.96,174.64,261.96,254.26,1
STX,335,335,0,-1,256.72,251.58,174.57,251.58,259.28,1
STX,336,336,0,1,253.33,258.39,172.26,258.39,250.79,1
STX,337,337,0,1,272.47,269.74,-92.64,277.91,269.74,-1
STX,338,338,0,-1,236.78,232.04,161.01,232.04,239.15,1
STX,339,339,0,1,242.28,247.13,164.75,247.13,239.86,1
STX,340,340,0,1,250.52,255.53,170.36,255.53,248.02,1
STX,341,341,0,-1,263.97,266.61,-89.75,258.69,266.61,-1
STX,342,342,0,1,274.28,271.54,-93.26,279.77,271.54,-1
STX,343,343,0,1,271.38,268.66,-92.27,276.81,268.66,-1
STX,344,344,0,-1,272.20,266.75,185.09,266.75,274.92,1
STX,345,345,0,1,265.76,263.11,-90.36,271.08,263.11,-1
STX,346,346,0,1,258.02,263.18,175.46,263.18,255.44,1
STX,347,347,0,1,269.10,274.49,182.99,274.49,266.41,1
STX,348,348,0,-1,280.26,283.07,-95.29,274.66,283.07,-1
STX,349,349,0,-1,285.04,279.34,193.83,279.34,287.89,1
STX,350,350,0,1,282.96,288.62,192.41,288.62,280.13,1
STX,351,351,0,1,293.53,299.40,199.60,299.40,290.59,1
STX,352,352,0,-1,301.21,295.19,204.82,295.19,304.22,1
STX,353,353,0,-1,291.13,285.30,197.97,285.30,294.04,1
STX,354,354,0,1,284.66,290.36,193.57,290.36,281.82,1
STX,355,355,0,1,290.35,287.44,-98.72,296.16,287.44,-1
STX,356,356,0,1,287.75,293.50,195.67,293.50,284.87,1
STX,357,357,0,1,295.89,301.81,201.21,301.81,292.93,1
STX,358,358,0,-1,300.46,294.45,204.31,294.45,303.47,1
STX,359,359,0,1,277.85,275.07,-94.47,283.41,275.07,-1
STX,360,360,0,1,281.55,287.18,191.45,287.18,278.73,1
STX,361,361,0,-1,288.76,282.98,196.36,282.98,291.65,1
STX,362,362,0,1,281.99,287.63,191.75,287.63,279.17,1
STX,363,364,1,1,282.05,279.23,-95.90,287.69,279.23,-1
STX,365,365,0,1,281.97,287.61,191.74,287.61,279.15,1
STX,366,366,0,1,294.97,292.02,-100.29,300.87,292.02,-1
STX,367,367,0,-1,290.90,293.81,-98.91,285.08,293.81,-1
STX,368,368,0,-1,319.01,312.63,216.93,312.63,322.20,1
STX,369,369,0,-1,305.88,299.76,208.00,299.76,308.94,1
STX,370,370,0,1,284.67,290.36,193.58,290.36,281.82,1
STX,371,371,0,1,299.31,305.30,203.53,305.30,296.32,1
STX,372,372,0,-1,319.48,322.67,-108.62,313.09,322.67,-1
STX,373,373,0,-1,319.83,313.43,217.48,313.43,323.03,1
STX,374,374,0,1,322.76,319.53,-109.74,329.22,319.53,-1
