Ticker,MSE,MAE
IONX,0.04932692274451256,0.022226817905902863
IONL,0.0290848258882761,0.02191459760069847
LUNL,0.041628435254096985,0.02507072687149048
OPEG,0.0525660440325737,0.027657698839902878
OPEX,0.049712955951690674,0.015718432143330574
FTNT,0.0004567558644339442,0.017587151378393173
FTV,0.0004827961965929717,0.01825798489153385
FOXA,0.00041793330456130207,0.016928963363170624
FOX,0.00038190375198610127,0.01581035926938057
BEN,0.0004915384924970567,0.01848197728395462
FCX,0.01440511830151081,0.02151254378259182
GRMN,0.0004914649180136621,0.018425988033413887
IT,0.0005311244749464095,0.018690740689635277
GE,0.00044535219785757363,0.016750844195485115
GEHC,0.0018445812165737152,0.021195460110902786
GEV,0.031090933829545975,0.01688450574874878
GEN,0.0005209738155826926,0.018817324191331863
GNRC,0.023954417556524277,0.019113104790449142
GD,0.01423963438719511,0.017593635246157646
GIS,0.008354811929166317,0.018875526264309883
GPC,0.0005057345842942595,0.018442479893565178
GILD,0.002699612407013774,0.0163747388869524
GPN,0.01431674137711525,0.020438095554709435
GL,0.014239086769521236,0.01817639358341694
GDDY,0.008359466679394245,0.018536018207669258
GS,0.014171536080539227,0.01688835769891739
HAL,0.0005234096897765994,0.019022352993488312
HIG,0.02408592216670513,0.017550140619277954
HAS,0.008358447812497616,0.019038822501897812
HCA,0.0005607424536719918,0.01852150447666645
DOC,0.0005189400399103761,0.019155029207468033
HSIC,0.0005465656868182123,0.0197884663939476
HSY,0.008365252055227757,0.019789762794971466
HPE,0.0010826654033735394,0.019041752442717552
HLT,0.008332114666700363,0.01815979741513729
HOLX,0.0005522099090740085,0.019197218120098114
HD,0.0005402735550887883,0.01920348033308983
HON,0.001077720313332975,0.018459651619195938
HRL,0.0004968064022250473,0.01837465912103653
HST,0.0005658911541104317,0.019916018471121788
HWM,0.0006677928031422198,0.01729756034910679
HUBB,0.0010973869357258081,0.018779074773192406
HUM,0.0005125139723531902,0.018386133015155792
HBAN,0.0004642406420316547,0.017788205295801163
HII,0.000449863524409011,0.017338017001748085
IBM,0.0004359954909887165,0.017115427181124687
IEX,0.0005643499316647649,0.019460301846265793
IDXX,0.0016886956291273236,0.018894635140895844
ITW,0.014300945214927197,0.01796981692314148
INCY,0.0005852214526385069,0.019927768036723137
IR,0.027018917724490166,0.01845592074096203
PODD,0.0005497463280335069,0.019229751080274582
INTC,0.001758791971951723,0.02047165483236313
ICE,0.01418401300907135,0.01825486309826374
IFF,0.00047045209794305265,0.017686916515231133
IP,0.023959701880812645,0.0178605318069458
ISRG,0.000509554345626384,0.018293580040335655
IVZ,0.0007335632690228522,0.020259810611605644
IQV,0.01436072587966919,0.019571475684642792
IRM,0.0005141932633705437,0.01879577524960041
JBHT,0.0005619797157123685,0.0198146291077137
JBL,0.0005514374352060258,0.019851118326187134
JKHY,0.02393421158194542,0.018704107031226158
J,0.0005088697071187198,0.018851716071367264
JNJ,0.008387324400246143,0.018790410831570625
JCI,0.008254104293882847,0.016828903928399086
JPM,0.00048112033982761204,0.017589984461665154
KVUE,0.032945577055215836,0.016588635742664337
KDP,0.014244469814002514,0.01893029361963272
KEY,0.002947887172922492,0.019306888803839684
KEYS,0.0005703166825696826,0.01875321753323078
KMB,0.0004946918925270438,0.01825401932001114
KIM,0.0016825164202600718,0.01881593093276024
KMI,0.0003891840751748532,0.01611739955842495
KKR,0.0005104959127493203,0.019001567736268044
KLAC,0.002786072436720133,0.01772932894527912
KHC,0.008445419371128082,0.020990796387195587
KR,0.0004920013598166406,0.017988745123147964
LHX,0.00048119312850758433,0.017961472272872925
LH,0.0005001637618988752,0.0185005534440279
LRCX,0.0028029191307723522,0.017998792231082916
LW,0.0005263406201265752,0.018983185291290283
LVS,0.0005510134506039321,0.019812826067209244
LDOS,0.00041088100988417864,0.016670851036906242
LEN,0.024044960737228394,0.020382028073072433
LII,0.008326804265379906,0.018013114109635353
LLY,0.008333941921591759,0.018414558842778206
LIN,0.014321786351501942,0.020173408091068268
LYV,0.008342049084603786,0.01784936897456646
LKQ,0.0005371890147216618,0.018963120877742767
LMT,0.0005885314894840121,0.01993170939385891
L,0.01589268259704113,0.0173523910343647
LOW,0.024032549932599068,0.019869353622198105
LULU,0.0005433059413917363,0.019030660390853882
LYB,0.0011893939226865768,0.020739683881402016
MTB,0.0020933409687131643,0.018122337758541107
MPC,0.014375540427863598,0.01985899731516838
MKTX,0.0005147980409674346,0.019098589196801186
MAR,0.03954075649380684,0.01806134544312954
GM,0.0004447479441296309,0.017315957695245743
