Ticker,MSE,MAE,Match %,Diff %,Pct Diff%,Edge,tradable
RIVN,0.0191,0.0332,0.6538,0.3462,30,15,True
RNA,0.1398,0.0588,0.5742,0.4258,14,7,True
RTX,0.0024,0.0134,0.6170,0.3830,23,11,True
RUN,0.1331,0.0678,0.6250,0.3750,25,12,True
RVMD,0.0384,0.0410,0.5405,0.4595,8,4,False
SB=F,0.0030,0.0150,0.6160,0.3840,23,11,True
SBSW,0.0117,0.0340,0.6463,0.3537,29,14,True
SCHW,0.0021,0.0121,0.6277,0.3723,25,12,True
SI=F,0.0246,0.0541,0.6410,0.3590,28,14,True
SII,0.0044,0.0215,0.6383,0.3617,27,13,True
SLB,0.0031,0.0156,0.6250,0.3750,25,12,True
SO,0.0009,0.0091,0.4920,0.5080,1,0,False
SOXL,0.0429,0.0543,0.6330,0.3670,26,13,True
STX,0.0117,0.0256,0.6356,0.3644,27,13,True
T,0.0013,0.0107,0.6277,0.3723,25,12,True
TD,0.0024,0.0120,0.6277,0.3723,25,12,True
TERN,0.2526,0.0787,0.5838,0.4162,16,8,True
TGT,0.0183,0.0214,0.6596,0.3404,31,15,True
TJX,0.0007,0.0073,0.6277,0.3723,25,12,True
TSLL,0.0314,0.0547,0.5156,0.4844,3,1,False
TSLS,0.0032,0.0183,0.5703,0.4297,14,7,True
TSN,0.0022,0.0121,0.6011,0.3989,20,10,True
TTMI,0.0119,0.0284,0.6170,0.3830,23,11,True
TVTX,0.0480,0.0487,0.6250,0.3750,25,12,True
TZA,0.0107,0.0284,0.6569,0.3431,31,15,True
UBER,0.0054,0.0222,0.6494,0.3506,29,14,True
UL,0.0013,0.0090,0.6090,0.3910,21,10,True
UNFI,0.0319,0.0368,0.5559,0.4441,11,5,False
UNP,0.0019,0.0106,0.6543,0.3457,30,15,True
UPS,0.0135,0.0171,0.6223,0.3777,24,12,True
USB,0.0019,0.0122,0.6649,0.3351,32,16,True
USFD,0.0029,0.0133,0.6033,0.3967,20,10,True
VZ,0.0020,0.0109,0.6436,0.3564,28,14,True
WDC,0.0155,0.0295,0.5824,0.4176,16,8,True
WM,0.0012,0.0098,0.6011,0.3989,20,10,True
WMT,0.0021,0.0106,0.6064,0.3936,21,10,True
WVE,0.5374,0.0968,0.6037,0.3963,20,10,True
XLF,0.0014,0.0092,0.6170,0.3830,23,11,True
XOM,0.0009,0.0093,0.5878,0.4122,17,8,True
YUM,0.0013,0.0095,0.6782,0.3218,35,17,True
ZL=F,0.0066,0.0258,0.6622,0.3378,32,16,True
INTC,0.0239,0.0355,0.5984,0.4016,19,9,True
MU,0.0100,0.0290,0.6676,0.3324,33,16,True
AG,0.0160,0.0358,0.5771,0.4229,15,7,True
RVMD,0.0384,0.0410,0.5405,0.4595,8,4,False
HL,0.0116,0.0306,0.6436,0.3564,28,14,True
LRCX,0.0090,0.0274,0.6197,0.3803,23,11,True
VST,0.0386,0.0379,0.6734,0.3266,34,17,True
WDC,0.0155,0.0295,0.5824,0.4176,16,8,True
AMAT,0.0142,0.0296,0.5426,0.4574,8,4,False
DHI,0.0045,0.0194,0.6543,0.3457,30,15,True
KTOS,0.0138,0.0313,0.5479,0.4521,9,4,False
MIR,0.0183,0.0371,0.5813,0.4187,16,8,True
CRH,0.0031,0.0160,0.6463,0.3537,29,14,True
OLMA,0.5791,0.1060,0.6218,0.3782,24,12,True
SCCO,0.0042,0.0194,0.6835,0.3165,36,18,True
SEI,0.0402,0.0581,0.6227,0.3773,24,12,True
TOL,0.0040,0.0183,0.6888,0.3112,37,18,True
ACMR,0.0458,0.0523,0.6364,0.3636,27,13,True
ASML,0.0141,0.0306,0.6223,0.3777,24,12,True
TTMI,0.0119,0.0284,0.6170,0.3830,23,11,True
AVAV,0.0204,0.0337,0.6729,0.3271,34,17,True
TPH,0.0038,0.0162,0.6330,0.3670,26,13,True
LEU,0.0904,0.0774,0.6649,0.3351,32,16,True
TMHC,0.0029,0.0168,0.6356,0.3644,27,13,True
VSAT,0.0800,0.0612,0.6649,0.3351,32,16,True
EURCAD=X,0.0023,0.0178,0.6915,0.3085,38,19,True
EURCHF=X,0.0017,0.0148,0.7121,0.2879,42,21,True
EURGBP=X,0.0014,0.0139,0.7044,0.2956,40,20,True
EURJPY=X,0.0038,0.0240,0.7069,0.2931,41,20,True
EURSEK=X,0.0019,0.0169,0.6787,0.3213,35,17,True
EURUSD=X,0.0035,0.0211,0.6452,0.3548,29,14,True
AUDUSD=X,0.0047,0.0251,0.7095,0.2905,41,20,True
GBPJPY=X,0.0047,0.0257,0.6735,0.3265,34,17,True
AUDJPY=X,0.0073,0.0303,0.7326,0.2674,46,23,True
NZDJPY=X,0.0064,0.0294,0.6967,0.3033,39,19,True
GBPAUD=X,0.0030,0.0200,0.7275,0.2725,45,22,True
CADJPY=X,0.0058,0.0290,0.6889,0.3111,37,18,True
