Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
180, 31.920000076293945, 0.15008105337619781, -1, 40, 34.12640954146532, 30.695044430011155, 48.99822585131162, 181, 30.695044430011155
182, 32.959999084472656, 0.14689098298549652, -1, 33, 35.08730565224705, 31.7467281012932, 40.03794244492204, 183, 31.7467281012932
184, 33.59000015258789, 0.14665907621383667, -1, 33, 35.747980570854224, 32.35678825097769, 40.695992753136736, 185, 32.35678825097769
185, 33.5, 0.15197458863258362, -1, 43, 35.75025340993055, 32.27009715156936, 52.88582248251754, 186, 32.27009715156936
192, 36.060001373291016, 0.1538771539926529, -1, 47, 38.34309460619467, 34.83131464114396, 57.74827641091153, 193, 34.83131464114396
197, 33.529998779296875, 0.15996478497982025, -1, 59, 35.722084913014626, 32.405547447315875, 66.34262858687899, 198, 32.405547447315875
209, 38.040000915527344, 0.1605559140443802, -1, 61, 39.885663478691264, 37.09753751371034, 57.490267510837064, 210, 37.09753751371034
211, 40.099998474121094, 0.14979349076747894, -1, 39, 41.83443593882605, 39.134761017787994, 37.64426079699088, 212, 39.134761017787994
219, 41.209999084472656, 0.14973388612270355, -1, 39, 43.007740267338825, 40.209034227554405, 39.037629419811815, 220, 40.209034227554405
229, 43.06999969482422, 0.1447599083185196, 1, 29, 40.42823913895044, 44.604659080423986, 44.50512218239324, 230, 44.604659080423986
233, 44.34000015258789, 0.1546987146139145, -1, 49, 47.22290043922372, 42.798738456046365, 75.52182313053474, 234, 42.798738456046365
236, 51.709999084472656, 0.15254025161266327, -1, 45, 55.37977592732451, 49.713497638590404, 89.84256506470135, 237, 49.713497638590404
238, 51.119998931884766, 0.14641119539737701, -1, 32, 54.51117207062128, 49.177933063757834, 62.14610778006181, 239, 49.177933063757834
254, 58.93000030517578, 0.14226236939430237, 1, 24, 54.545821751307294, 61.533531406780455, 62.48474643851216, 255, 61.533531406780455
256, 63.880001068115234, 0.1559528112411499, -1, 51, 69.09949120125903, 61.117331418685694, 140.89615212090655, 257, 61.117331418685694
302, 95.30000305175781, 0.15718108415603638, -1, 54, 100.67720230294286, 92.4813452894196, 152.20751916626384, 303, 92.4813452894196
311, 90.68000030517578, 0.15135444700717926, -1, 42, 97.08700649524006, 87.1602797136509, 147.82826484404526, 312, 87.1602797136509
312, 89.77999877929688, 0.1571630984544754, -1, 54, 96.43732205060091, 86.28982311658952, 188.46948578619734, 313, 86.28982311658952
316, 91.0999984741211, 0.15871502459049225, -1, 57, 97.4309089121016, 87.8209663859235, 186.90482902726296, 317, 87.8209663859235
322, 76.58999633789062, 0.15641362965106964, -1, 52, 83.52259311142207, 72.93395766934569, 190.11401076433674, 323, 72.93395766934569
341, 77.02999877929688, 0.15025301277637482, -1, 40, 83.10048549193718, 73.6646018979014, 134.61587525581876, 342, 73.6646018979014
347, 69.7699966430664, 0.15170767903327942, -1, 43, 75.4009750115187, 66.68556876736785, 132.6303986550377, 348, 66.68556876736785
355, 75.9800033569336, 0.1548984944820404, -1, 49, 80.73003403631962, 73.44459479758859, 124.23501940790504, 356, 73.44459479758859
368, 128.67999267578125, 0.15097694098949432, 1, 41, 118.38274597339941, 134.35448822739002, 232.65431761595963, 369, 134.35448822739002
