Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
MIR,112,112,0,-1,22.42,21.97,14.35,21.97,22.64,1
MIR,113,113,0,1,22.26,22.04,-7.12,22.71,22.04,-1
MIR,114,114,0,1,21.49,21.92,13.75,21.92,21.28,1
MIR,115,115,0,1,22.01,22.45,14.09,22.45,21.79,1
MIR,116,116,0,-1,23.00,23.23,-7.36,22.54,23.23,-1
MIR,117,117,0,1,23.38,23.85,14.96,23.85,23.15,1
MIR,118,118,0,-1,24.11,23.63,15.43,23.63,24.35,1
MIR,119,119,0,-1,22.97,23.20,-7.35,22.51,23.20,-1
MIR,120,120,0,1,24.81,24.56,-7.94,25.31,24.56,-1
MIR,121,121,0,-1,24.27,23.78,15.53,23.78,24.51,1
MIR,122,122,0,-1,24.71,24.96,-7.91,24.22,24.96,-1
MIR,123,123,0,1,24.72,24.47,-7.91,25.21,24.47,-1
MIR,124,124,0,1,20.65,21.06,13.22,21.06,20.44,1
MIR,125,125,0,1,22.91,23.37,14.66,23.37,22.68,1
MIR,126,126,0,1,23.85,23.61,-7.63,24.33,23.61,-1
MIR,127,127,0,-1,22.82,23.05,-7.30,22.36,23.05,-1
MIR,128,128,0,1,22.80,23.26,14.59,23.26,22.57,1
MIR,129,129,0,-1,23.45,22.98,15.01,22.98,23.68,1
MIR,130,130,0,-1,23.15,22.69,14.82,22.69,23.38,1
MIR,131,131,0,1,23.10,22.87,-7.39,23.56,22.87,-1
MIR,132,132,0,-1,23.30,23.53,-7.46,22.83,23.53,-1
MIR,133,133,0,1,23.46,23.93,15.01,23.93,23.23,1
MIR,134,134,0,-1,24.02,23.54,15.37,23.54,24.26,1
MIR,135,135,0,1,23.48,23.25,-7.51,23.95,23.25,-1
MIR,136,136,0,-1,23.81,24.05,-7.62,23.33,24.05,-1
MIR,137,137,0,1,23.79,24.27,15.23,24.27,23.55,1
MIR,138,138,0,-1,25.15,25.40,-8.05,24.64,25.40,-1
MIR,139,139,0,-1,25.16,24.66,16.10,24.66,25.41,1
MIR,140,140,0,1,23.98,24.46,15.35,24.46,23.74,1
MIR,141,141,0,1,24.54,25.03,15.71,25.03,24.29,1
MIR,142,142,0,-1,24.75,24.25,15.84,24.25,25.00,1
MIR,143,143,0,-1,24.00,23.52,15.36,23.52,24.24,1
MIR,144,144,0,1,23.48,23.95,15.03,23.95,23.25,1
MIR,145,146,1,1,24.56,25.05,15.72,25.05,24.31,1
MIR,147,147,0,1,26.00,25.74,-8.32,26.52,25.74,-1
MIR,148,148,0,1,25.16,25.66,16.10,25.66,24.90,1
MIR,149,149,0,-1,29.69,29.10,19.00,29.10,29.99,1
MIR,150,150,0,-1,29.37,28.78,18.80,28.78,29.66,1
MIR,151,151,0,1,29.56,29.26,-9.46,30.15,29.26,-1
MIR,152,152,0,1,28.50,28.21,-9.12,29.07,28.21,-1
MIR,153,153,0,1,28.31,28.03,-9.06,28.88,28.03,-1
MIR,154,154,0,1,28.70,28.41,-9.18,29.27,28.41,-1
MIR,155,155,0,-1,27.27,26.72,17.45,26.72,27.54,1
MIR,156,156,0,1,28.15,27.87,-9.01,28.71,27.87,-1
MIR,157,157,0,1,27.05,26.78,-8.66,27.59,26.78,-1
MIR,158,158,0,1,27.06,27.60,17.32,27.60,26.79,1
MIR,159,159,0,-1,26.83,26.29,17.17,26.29,27.10,1
MIR,160,160,0,-1,23.13,23.36,-7.40,22.67,23.36,-1
MIR,161,161,0,1,24.66,25.15,15.78,25.15,24.41,1
MIR,162,162,0,-1,24.15,23.67,15.46,23.67,24.39,1
MIR,163,163,0,1,23.99,24.47,15.35,24.47,23.75,1
MIR,164,164,0,1,24.88,24.63,-7.96,25.38,24.63,-1
MIR,165,165,0,-1,22.69,22.92,-7.26,22.24,22.92,-1
MIR,166,166,0,1,23.89,24.37,15.29,24.37,23.65,1
MIR,167,167,0,-1,25.30,25.55,-8.10,24.79,25.55,-1
MIR,168,168,0,-1,25.51,25.77,-8.16,25.00,25.77,-1
MIR,169,170,1,-1,26.04,25.52,16.67,25.52,26.30,1
MIR,171,171,0,1,25.51,26.02,16.33,26.02,25.25,1
MIR,172,172,0,-1,24.83,25.08,-7.95,24.33,25.08,-1
MIR,173,173,0,1,24.97,25.47,15.98,25.47,24.72,1
MIR,174,174,0,-1,25.65,25.14,16.42,25.14,25.91,1
MIR,175,175,0,-1,25.62,25.11,16.40,25.11,25.88,1
MIR,176,176,0,1,25.10,25.60,16.06,25.60,24.85,1
MIR,177,177,0,-1,25.01,25.26,-8.00,24.51,25.26,-1
MIR,178,178,0,1,25.13,25.63,16.08,25.63,24.88,1
MIR,179,179,0,-1,26.14,25.62,16.73,25.62,26.40,1
MIR,180,180,0,-1,24.89,24.39,15.93,24.39,25.14,1
MIR,181,181,0,1,24.40,24.16,-7.81,24.89,24.16,-1
MIR,182,182,0,1,24.30,24.06,-7.78,24.79,24.06,-1
MIR,183,183,0,-1,23.56,23.09,15.08,23.09,23.80,1
MIR,184,184,0,1,23.22,23.68,14.86,23.68,22.99,1
MIR,185,188,3,-1,23.89,24.13,-7.64,23.41,24.13,-1
MIR,189,189,0,-1,23.50,23.73,-7.52,23.03,23.73,-1
MIR,190,190,0,-1,23.83,24.07,-7.63,23.35,24.07,-1
MIR,191,191,0,1,23.78,23.54,-7.61,24.26,23.54,-1
MIR,192,193,1,-1,23.70,24.21,-7.58,23.23,23.94,-1
MIR,194,194,0,-1,24.58,24.09,15.73,24.09,24.83,1
MIR,195,195,0,-1,25.22,24.72,16.14,24.72,25.47,1
MIR,196,197,1,-1,24.26,25.25,-7.76,23.77,24.50,-1
MIR,198,198,0,-1,25.71,25.97,-8.23,25.20,25.97,-1
MIR,199,199,0,-1,26.72,26.98,-8.55,26.18,26.98,-1
MIR,200,200,0,-1,26.53,26.80,-8.49,26.00,26.80,-1
MIR,201,201,0,1,26.86,27.40,17.19,27.40,26.59,1
