Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
SCHW,317,324,7,-1,94.54,92.65,56.72,92.65,95.49,1
SCHW,325,327,2,1,92.54,94.39,55.52,94.39,91.61,1
SCHW,328,328,0,-1,94.24,95.18,-28.27,92.36,95.18,-1
SCHW,329,330,1,1,94.63,96.52,56.78,96.52,93.68,1
SCHW,331,331,0,1,96.01,97.93,57.60,97.93,95.05,1
SCHW,332,332,0,-1,97.59,95.64,58.56,95.64,98.57,1
SCHW,333,334,1,-1,94.93,93.03,56.96,93.03,95.88,1
SCHW,335,335,0,-1,91.60,92.52,-27.48,89.77,92.52,-1
SCHW,336,337,1,1,92.02,93.86,55.21,93.86,91.10,1
SCHW,338,341,3,-1,90.99,91.90,-27.30,89.17,91.90,-1
SCHW,342,342,0,-1,91.85,92.77,-27.55,90.01,92.77,-1
SCHW,343,343,0,-1,92.03,92.95,-27.61,90.19,92.95,-1
SCHW,344,345,1,-1,92.80,93.73,-27.84,90.94,93.73,-1
SCHW,346,346,0,-1,94.12,95.06,-28.24,92.24,95.06,-1
SCHW,347,348,1,-1,94.70,92.81,56.82,92.81,95.65,1
SCHW,349,350,1,1,94.08,95.96,56.45,95.96,93.14,1
SCHW,351,352,1,1,95.56,94.60,-28.67,97.47,94.60,-1
SCHW,353,353,0,-1,96.73,94.80,58.04,94.80,97.70,1
SCHW,354,356,2,1,95.30,97.21,57.18,97.21,94.35,1
SCHW,357,357,0,-1,97.40,98.37,-29.22,95.45,98.37,-1
SCHW,358,358,0,1,99.56,101.55,59.74,101.55,98.56,1
SCHW,359,365,6,-1,101.52,99.49,60.91,99.49,102.54,1
SCHW,366,366,0,1,101.74,103.77,61.04,103.77,100.72,1
SCHW,367,368,1,-1,104.34,102.25,62.60,102.25,105.38,1
SCHW,369,369,0,1,102.28,101.26,-30.68,104.33,101.26,-1
SCHW,370,370,0,1,101.34,100.33,-30.40,103.37,100.33,-1
SCHW,371,371,0,-1,100.24,101.24,-30.07,98.24,101.24,-1
SCHW,372,372,0,1,101.99,100.97,-30.60,104.03,100.97,-1
SCHW,373,373,0,-1,100.86,101.87,-30.26,98.84,101.87,-1
