Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CVNA,55,55,0,1,248.09,253.05,148.85,253.05,245.61,1
CVNA,56,56,0,1,254.25,251.71,-76.27,259.33,251.71,-1
CVNA,57,57,0,-1,254.00,248.92,152.40,248.92,256.54,1
CVNA,58,58,0,1,241.75,239.33,-72.52,246.59,239.33,-1
CVNA,59,59,0,1,221.99,219.77,-66.60,226.43,219.77,-1
CVNA,60,60,0,1,224.00,221.76,-67.20,228.48,221.76,-1
CVNA,61,61,0,-1,223.35,225.58,-67.01,218.88,225.58,-1
CVNA,62,62,0,1,223.15,220.92,-66.94,227.61,220.92,-1
CVNA,63,63,0,-1,219.23,214.85,131.54,214.85,221.42,1
CVNA,64,64,0,-1,210.82,206.60,126.49,206.60,212.93,1
CVNA,65,65,0,1,210.02,207.92,-63.01,214.22,207.92,-1
CVNA,66,66,0,-1,200.71,196.69,120.42,196.69,202.71,1
CVNA,67,67,0,1,188.20,191.96,112.92,191.96,186.32,1
CVNA,68,68,0,1,187.96,191.72,112.78,191.72,186.09,1
CVNA,69,69,0,1,199.62,203.62,119.78,203.62,197.63,1
CVNA,70,70,0,-1,203.45,199.38,122.07,199.38,205.48,1
CVNA,71,71,0,-1,193.00,189.14,115.80,189.14,194.93,1
CVNA,72,72,0,1,189.18,192.97,113.51,192.97,187.29,1
CVNA,73,73,0,-1,197.30,193.35,118.38,193.35,199.27,1
CVNA,74,74,0,-1,202.31,204.33,-60.69,198.26,204.33,-1
CVNA,75,75,0,-1,218.23,220.41,-65.47,213.86,220.41,-1
CVNA,76,76,0,-1,231.68,227.05,139.01,227.05,234.00,1
CVNA,77,77,0,-1,233.33,228.66,140.00,228.66,235.66,1
CVNA,78,78,0,1,238.87,236.48,-71.66,243.65,236.48,-1
CVNA,79,79,0,-1,232.52,234.85,-69.76,227.87,234.85,-1
CVNA,80,81,1,-1,242.90,238.04,145.74,238.04,245.33,1
CVNA,82,82,0,1,240.08,244.88,144.05,244.88,237.68,1
CVNA,83,84,1,-1,245.01,248.63,-73.50,240.11,247.46,-1
CVNA,85,85,0,1,250.03,255.03,150.02,255.03,247.53,1
CVNA,86,86,0,-1,240.96,243.37,-72.29,236.15,243.37,-1
CVNA,87,87,0,-1,251.64,254.16,-75.49,246.61,254.16,-1
CVNA,88,89,1,-1,257.66,260.24,-77.30,252.51,260.24,-1
CVNA,90,91,1,1,261.99,267.23,157.19,267.23,259.37,1
CVNA,92,92,0,1,268.55,265.86,-80.56,273.92,265.86,-1
CVNA,93,93,0,-1,265.00,267.65,-79.50,259.70,267.65,-1
CVNA,94,94,0,1,268.26,265.58,-80.48,273.63,265.58,-1
CVNA,95,95,0,1,273.50,278.97,164.10,278.97,270.76,1
CVNA,96,96,0,-1,287.00,289.87,-86.10,281.26,289.87,-1
CVNA,97,97,0,-1,283.00,285.83,-84.90,277.34,285.83,-1
CVNA,98,98,0,1,264.89,262.24,-79.47,270.19,262.24,-1
CVNA,99,99,0,1,247.09,244.62,-74.13,252.03,244.62,-1
CVNA,100,100,0,1,222.75,220.52,-66.82,227.21,220.52,-1
CVNA,101,101,0,1,218.50,222.87,131.10,222.87,216.31,1
CVNA,102,102,0,-1,226.37,228.63,-67.91,221.84,228.63,-1
CVNA,103,103,0,-1,233.18,228.52,139.91,228.52,235.51,1
CVNA,104,104,0,-1,223.38,225.61,-67.01,218.91,225.61,-1
CVNA,105,105,0,1,234.50,232.16,-70.35,239.19,232.16,-1
CVNA,106,106,0,-1,211.29,207.06,126.77,207.06,213.40,1
CVNA,107,107,0,1,215.57,213.41,-64.67,219.88,213.41,-1
CVNA,108,108,0,1,207.11,211.25,124.27,211.25,205.04,1
CVNA,109,109,0,-1,186.21,182.49,111.73,182.49,188.07,1
CVNA,110,110,0,1,179.97,183.57,107.98,183.57,178.17,1
CVNA,111,111,0,-1,171.72,168.29,103.03,168.29,173.44,1
CVNA,112,112,0,1,183.25,186.91,109.95,186.91,181.42,1
CVNA,113,113,0,-1,177.70,174.14,106.62,174.14,179.47,1
CVNA,114,114,0,-1,173.97,175.71,-52.19,170.49,175.71,-1
CVNA,115,115,0,1,178.90,182.48,107.34,182.48,177.11,1
CVNA,116,116,0,-1,183.54,179.87,110.13,179.87,185.38,1
CVNA,117,117,0,1,167.81,171.17,100.69,171.17,166.13,1
CVNA,118,118,0,1,180.46,184.07,108.28,184.07,178.66,1
CVNA,119,119,0,-1,180.00,181.80,-54.00,176.40,181.80,-1
CVNA,120,120,0,-1,200.29,202.29,-60.09,196.28,202.29,-1
CVNA,121,121,0,1,221.72,219.50,-66.52,226.15,219.50,-1
CVNA,122,122,0,-1,221.28,216.85,132.77,216.85,223.49,1
CVNA,123,123,0,1,202.22,206.26,121.33,206.26,200.20,1
CVNA,124,124,0,1,203.53,201.49,-61.06,207.60,201.49,-1
CVNA,125,125,0,-1,197.65,193.70,118.59,193.70,199.63,1
CVNA,126,126,0,-1,208.30,204.13,124.98,204.13,210.38,1
CVNA,127,127,0,1,207.61,211.76,124.57,211.76,205.53,1
CVNA,128,128,0,1,205.21,209.31,123.13,209.31,203.16,1
CVNA,129,129,0,-1,170.00,166.60,102.00,166.60,171.70,1
CVNA,130,130,0,1,149.67,152.66,89.80,152.66,148.17,1
CVNA,131,131,0,-1,184.91,181.21,110.95,181.21,186.76,1
CVNA,132,132,0,-1,176.48,178.24,-52.94,172.95,178.24,-1
CVNA,133,133,0,-1,203.00,198.94,121.80,198.94,205.03,1
CVNA,134,134,0,-1,200.00,196.00,120.00,196.00,202.00,1
CVNA,135,135,0,1,214.41,212.27,-64.32,218.70,212.27,-1
CVNA,136,136,0,1,209.30,213.49,125.58,213.49,207.21,1
CVNA,137,137,0,-1,208.74,204.57,125.24,204.57,210.83,1
CVNA,138,138,0,-1,210.22,212.32,-63.07,206.02,212.32,-1
CVNA,139,139,0,1,209.13,207.04,-62.74,213.31,207.04,-1
CVNA,140,140,0,-1,204.10,206.14,-61.23,200.02,206.14,-1
CVNA,141,141,0,1,223.69,221.45,-67.11,228.16,221.45,-1
CVNA,142,142,0,-1,222.62,224.85,-66.79,218.17,224.85,-1
CVNA,143,143,0,-1,235.29,237.64,-70.59,230.58,237.64,-1
CVNA,144,144,0,-1,239.04,241.43,-71.71,234.26,241.43,-1
CVNA,145,145,0,-1,240.74,243.15,-72.22,235.93,243.15,-1
CVNA,146,146,0,-1,234.20,229.52,140.52,229.52,236.54,1
CVNA,147,147,0,1,248.00,252.96,148.80,252.96,245.52,1
CVNA,148,148,0,1,254.40,251.86,-76.32,259.49,251.86,-1
CVNA,149,149,0,-1,254.48,257.02,-76.34,249.39,257.02,-1
CVNA,150,150,0,1,255.00,260.10,153.00,260.10,252.45,1
CVNA,151,151,0,-1,256.78,259.35,-77.03,251.64,259.35,-1
CVNA,152,152,0,1,275.70,281.21,165.42,281.21,272.94,1
CVNA,153,153,0,-1,281.34,275.71,168.80,275.71,284.15,1
CVNA,154,154,0,-1,278.52,272.94,167.11,272.94,281.30,1
CVNA,155,155,0,1,280.56,286.17,168.34,286.17,277.75,1
CVNA,156,156,0,-1,297.28,300.25,-89.18,291.33,300.25,-1
CVNA,157,157,0,-1,302.64,296.59,181.58,296.59,305.67,1
CVNA,158,158,0,1,299.75,296.75,-89.93,305.75,296.75,-1
CVNA,159,159,0,1,294.50,300.39,176.70,300.39,291.56,1
CVNA,160,160,0,1,301.90,298.88,-90.57,307.94,298.88,-1
CVNA,161,161,0,-1,294.17,297.11,-88.25,288.29,297.11,-1
CVNA,162,162,0,1,291.99,297.83,175.19,297.83,289.07,1
CVNA,163,163,0,1,297.50,303.45,178.50,303.45,294.52,1
CVNA,164,164,0,-1,311.37,305.14,186.82,305.14,314.48,1
CVNA,165,165,0,-1,316.90,320.07,-95.07,310.56,320.07,-1
CVNA,166,166,0,-1,323.57,317.10,194.14,317.10,326.81,1
CVNA,167,167,0,-1,318.08,321.26,-95.42,311.71,321.26,-1
CVNA,168,168,0,1,326.24,322.98,-97.87,332.76,322.98,-1
CVNA,169,169,0,-1,335.00,338.35,-100.50,328.30,338.35,-1
CVNA,170,170,0,-1,338.96,342.35,-101.69,332.18,342.35,-1
CVNA,171,171,0,1,344.02,340.58,-103.21,350.90,340.58,-1
CVNA,172,172,0,1,347.78,344.30,-104.33,354.74,344.30,-1
CVNA,173,173,0,-1,336.90,330.16,202.14,330.16,340.27,1
CVNA,174,174,0,-1,342.22,335.38,205.33,335.38,345.64,1
CVNA,175,176,1,-1,339.43,332.64,203.66,332.64,342.82,1
CVNA,177,177,0,-1,306.37,300.24,183.82,300.24,309.43,1
CVNA,178,178,0,1,302.05,299.03,-90.62,308.10,299.03,-1
CVNA,179,179,0,1,288.50,294.27,173.10,294.27,285.62,1
CVNA,180,180,0,1,291.20,297.02,174.72,297.02,288.29,1
CVNA,181,181,0,-1,312.70,315.83,-93.81,306.45,315.83,-1
CVNA,182,182,0,-1,315.30,308.99,189.18,308.99,318.45,1
CVNA,183,184,1,-1,325.15,318.65,195.09,318.65,328.40,1
CVNA,185,185,0,-1,316.29,309.96,189.77,309.96,319.45,1
CVNA,186,186,0,1,308.73,314.90,185.24,314.90,305.64,1
CVNA,187,187,0,1,323.00,329.46,193.80,329.46,319.77,1
CVNA,188,188,0,-1,335.90,339.26,-100.77,329.18,339.26,-1
CVNA,189,189,0,-1,338.08,341.46,-101.42,331.32,341.46,-1
CVNA,190,190,0,1,344.78,341.33,-103.43,351.68,341.33,-1
CVNA,191,191,0,-1,347.70,351.18,-104.31,340.75,351.18,-1
CVNA,192,192,0,-1,361.75,354.51,217.05,354.51,365.37,1
CVNA,193,193,0,-1,349.92,353.42,-104.98,342.92,353.42,-1
CVNA,194,194,0,1,349.35,356.34,209.61,356.34,345.86,1
CVNA,195,195,0,-1,344.46,347.90,-103.34,337.57,347.90,-1
CVNA,196,196,0,1,346.25,353.18,207.75,353.18,342.79,1
CVNA,197,197,0,1,346.51,343.04,-103.95,353.44,343.04,-1
CVNA,198,198,0,-1,351.00,354.51,-105.30,343.98,354.51,-1
CVNA,199,199,0,1,352.05,348.53,-105.61,359.09,348.53,-1
CVNA,200,200,0,-1,349.17,342.19,209.50,342.19,352.66,1
CVNA,201,201,0,1,344.08,340.64,-103.23,350.97,340.64,-1
CVNA,202,202,0,1,341.77,338.35,-102.53,348.61,338.35,-1
CVNA,203,203,0,1,338.79,335.40,-101.64,345.57,335.40,-1
CVNA,204,204,0,-1,342.40,335.55,205.44,335.55,345.82,1
CVNA,205,205,0,1,336.00,332.64,-100.80,342.72,332.64,-1
CVNA,206,207,1,1,335.81,342.53,201.49,342.53,332.45,1
CVNA,208,208,0,-1,336.46,329.73,201.88,329.73,339.82,1
CVNA,209,209,0,1,390.23,398.04,234.14,398.04,386.33,1
CVNA,210,210,0,-1,380.99,373.37,228.59,373.37,384.80,1
CVNA,211,211,0,-1,369.72,362.33,221.83,362.33,373.42,1
CVNA,212,212,0,1,365.09,361.44,-109.53,372.39,361.44,-1
CVNA,213,213,0,1,351.17,347.65,-105.35,358.19,347.65,-1
CVNA,214,214,0,-1,362.84,355.58,217.70,355.58,366.47,1
CVNA,215,215,0,1,356.73,353.16,-107.02,363.86,353.16,-1
CVNA,216,216,0,-1,347.80,340.84,208.68,340.84,351.28,1
CVNA,217,217,0,1,352.00,348.48,-105.60,359.04,348.48,-1
CVNA,218,218,0,-1,347.79,351.26,-104.34,340.83,351.26,-1
CVNA,219,219,0,1,346.45,342.99,-103.94,353.38,342.99,-1
CVNA,220,220,0,-1,344.16,347.60,-103.25,337.28,347.60,-1
CVNA,221,221,0,1,350.50,357.51,210.30,357.51,347.00,1
CVNA,222,222,0,-1,359.16,351.98,215.50,351.98,362.75,1
CVNA,223,223,0,-1,327.00,320.46,196.20,320.46,330.27,1
CVNA,224,224,0,1,335.00,331.65,-100.50,341.70,331.65,-1
CVNA,225,225,0,1,340.14,346.94,204.08,346.94,336.74,1
CVNA,226,226,0,-1,354.39,357.93,-106.32,347.30,357.93,-1
CVNA,227,227,0,-1,362.00,365.62,-108.60,354.76,365.62,-1
CVNA,228,228,0,-1,370.00,373.70,-111.00,362.60,373.70,-1
CVNA,229,229,0,-1,369.92,373.62,-110.98,362.52,373.62,-1
CVNA,230,230,0,1,377.00,373.23,-113.10,384.54,373.23,-1
CVNA,231,231,0,-1,362.04,354.80,217.22,354.80,365.66,1
CVNA,232,232,0,-1,367.32,359.97,220.39,359.97,370.99,1
CVNA,233,233,0,1,364.38,371.67,218.63,371.67,360.74,1
CVNA,234,234,0,1,375.19,371.44,-112.56,382.69,371.44,-1
CVNA,235,235,0,-1,371.00,374.71,-111.30,363.58,374.71,-1
CVNA,236,236,0,1,373.31,369.58,-111.99,380.78,369.58,-1
CVNA,237,237,0,1,376.80,373.03,-113.04,384.34,373.03,-1
CVNA,238,238,0,-1,367.73,360.38,220.64,360.38,371.41,1
CVNA,239,239,0,1,352.68,359.73,211.61,359.73,349.15,1
CVNA,240,241,1,1,363.35,359.72,-109.01,370.62,359.72,-1
CVNA,242,242,0,1,369.00,376.38,221.40,376.38,365.31,1
CVNA,243,243,0,1,381.77,389.41,229.06,389.41,377.96,1
CVNA,244,244,0,-1,381.54,385.35,-114.46,373.90,385.35,-1
CVNA,245,246,1,1,387.84,383.96,-116.35,395.60,383.96,-1
CVNA,247,247,0,1,379.30,375.51,-113.79,386.89,375.51,-1
CVNA,248,248,0,1,360.17,367.37,216.10,367.37,356.57,1
CVNA,249,249,0,-1,370.11,362.71,222.07,362.71,373.81,1
CVNA,250,250,0,-1,373.00,376.73,-111.90,365.54,376.73,-1
CVNA,251,251,0,-1,389.53,381.74,233.72,381.74,393.43,1
CVNA,252,252,0,-1,388.32,380.55,232.99,380.55,392.20,1
CVNA,253,253,0,1,400.00,396.00,-120.00,408.00,396.00,-1
CVNA,254,254,0,-1,395.88,387.96,237.53,387.96,399.84,1
CVNA,255,255,0,1,379.56,375.76,-113.87,387.15,375.76,-1
CVNA,256,256,0,1,371.86,368.14,-111.56,379.29,368.14,-1
CVNA,257,257,0,1,370.10,366.40,-111.03,377.50,366.40,-1
CVNA,258,258,0,1,362.24,358.62,-108.67,369.48,358.62,-1
CVNA,259,259,0,1,360.00,356.40,-108.00,367.20,356.40,-1
CVNA,260,260,0,1,333.52,340.19,200.11,340.19,330.18,1
CVNA,261,261,0,1,329.14,335.72,197.48,335.72,325.85,1
CVNA,262,262,0,-1,351.37,354.88,-105.41,344.34,354.88,-1
CVNA,263,263,0,-1,355.12,348.02,213.07,348.02,358.67,1
CVNA,264,264,0,-1,347.00,340.06,208.20,340.06,350.47,1
CVNA,265,265,0,1,335.18,331.83,-100.55,341.88,331.83,-1
CVNA,266,266,0,1,345.71,352.62,207.43,352.62,342.25,1
CVNA,267,267,0,-1,349.46,342.47,209.68,342.47,352.95,1
CVNA,268,268,0,-1,315.00,318.15,-94.50,308.70,318.15,-1
CVNA,269,269,0,1,344.55,351.44,206.73,351.44,341.10,1
CVNA,270,270,0,-1,356.30,359.86,-106.89,349.17,359.86,-1
CVNA,271,271,0,-1,369.55,362.16,221.73,362.16,373.25,1
CVNA,272,272,0,1,359.94,367.14,215.96,367.14,356.34,1
CVNA,273,273,0,-1,312.10,305.86,187.26,305.86,315.22,1
CVNA,274,274,0,1,308.28,305.20,-92.48,314.45,305.20,-1
CVNA,275,275,0,1,306.64,312.77,183.98,312.77,303.57,1
CVNA,276,276,0,-1,322.90,316.44,193.74,316.44,326.13,1
CVNA,277,277,0,-1,308.05,311.13,-92.41,301.89,311.13,-1
CVNA,278,278,0,1,306.89,303.82,-92.07,313.03,303.82,-1
CVNA,279,279,0,-1,285.63,288.49,-85.69,279.92,288.49,-1
CVNA,280,280,0,1,307.46,313.61,184.48,313.61,304.39,1
CVNA,281,281,0,-1,325.35,318.84,195.21,318.84,328.60,1
CVNA,282,282,0,-1,329.79,333.09,-98.94,323.19,333.09,-1
CVNA,283,283,0,-1,326.07,319.55,195.64,319.55,329.33,1
CVNA,284,284,0,1,309.71,315.90,185.83,315.90,306.61,1
CVNA,285,285,0,1,316.00,322.32,189.60,322.32,312.84,1
CVNA,286,286,0,-1,319.62,313.23,191.77,313.23,322.82,1
CVNA,287,287,0,1,321.75,328.19,193.05,328.19,318.53,1
CVNA,288,288,0,1,335.80,332.45,-100.74,342.52,332.45,-1
CVNA,289,289,0,-1,318.54,312.17,191.12,312.17,321.73,1
CVNA,290,290,0,1,320.62,327.04,192.38,327.04,317.42,1
CVNA,291,291,0,-1,332.00,335.32,-99.60,325.36,335.32,-1
CVNA,292,292,0,-1,354.47,358.01,-106.34,347.38,358.01,-1
CVNA,293,293,0,-1,362.08,365.70,-108.62,354.84,365.70,-1
CVNA,294,294,0,-1,371.52,375.24,-111.46,364.09,375.24,-1
CVNA,295,295,0,-1,379.15,382.94,-113.74,371.57,382.94,-1
CVNA,296,296,0,1,381.22,388.84,228.73,388.84,377.41,1
CVNA,297,297,0,-1,398.00,390.04,238.80,390.04,401.98,1
CVNA,298,298,0,-1,398.35,402.33,-119.51,390.38,402.33,-1
CVNA,299,299,0,1,434.60,443.29,260.76,443.29,430.25,1
CVNA,300,300,0,1,441.50,450.33,264.90,450.33,437.08,1
CVNA,301,301,0,-1,454.11,458.65,-136.23,445.03,458.65,-1
CVNA,302,302,0,1,470.47,465.77,-141.14,479.88,465.77,-1
CVNA,303,303,0,1,472.00,481.44,283.20,481.44,467.28,1
CVNA,304,304,0,-1,463.37,454.10,278.02,454.10,468.00,1
CVNA,305,305,0,1,448.50,457.47,269.10,457.47,444.01,1
CVNA,306,306,0,1,457.73,453.15,-137.32,466.88,453.15,-1
CVNA,307,307,0,1,449.97,458.97,269.98,458.97,445.47,1
CVNA,308,308,0,1,464.99,474.29,278.99,474.29,460.34,1
CVNA,309,309,0,-1,452.87,443.81,271.72,443.81,457.40,1
CVNA,310,310,0,1,433.21,428.88,-129.96,441.87,428.88,-1
CVNA,311,312,1,1,436.96,445.70,262.18,445.70,432.59,1
CVNA,313,313,0,-1,435.90,440.26,-130.77,427.18,440.26,-1
CVNA,314,314,0,1,433.47,429.14,-130.04,442.14,429.14,-1
CVNA,315,315,0,1,429.55,425.25,-128.86,438.14,425.25,-1
CVNA,316,316,0,-1,421.68,413.25,253.01,413.25,425.90,1
CVNA,317,317,0,1,402.60,410.65,241.56,410.65,398.57,1
CVNA,318,318,0,1,434.00,442.68,260.40,442.68,429.66,1
CVNA,319,319,0,-1,442.00,446.42,-132.60,433.16,446.42,-1
CVNA,320,320,0,1,449.87,445.37,-134.96,458.87,445.37,-1
CVNA,321,321,0,1,447.99,456.95,268.79,456.95,443.51,1
CVNA,322,322,0,1,457.43,466.58,274.46,466.58,452.86,1
CVNA,323,323,0,-1,471.98,462.54,283.19,462.54,476.70,1
CVNA,324,324,0,-1,467.49,458.14,280.49,458.14,472.16,1
CVNA,325,325,0,-1,463.50,468.13,-139.05,454.23,468.13,-1
