Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
105, 73.03550720214844, 0.15630285441875458, -1, 52, 74.89603210242683, 72.05346294097397, 51.066301581072196, 106, 72.05346294097397
106, 73.11454010009766, 0.15372955799102783, -1, 47, 74.81697451050212, 72.19725219247798, 43.11253165812499, 107, 72.19725219247798
114, 71.46473693847656, 0.15384334325790405, -1, 47, 73.18710758861954, 70.53755985338763, 43.57732299917963, 115, 70.53755985338763
122, 81.53144836425781, 0.15637585520744324, -1, 52, 84.35660120936568, 80.04110416284347, 77.49789847354594, 123, 80.04110416284347
137, 80.76148223876953, 0.156158447265625, -1, 52, 83.3440445622945, 79.39676330555511, 70.96538452714981, 138, 79.39676330555511
140, 79.73065185546875, 0.15818369388580322, 1, 56, 77.08352512152966, 81.1073879304422, 77.09722019851324, 141, 81.1073879304422
142, 78.3033447265625, 0.155498206615448, 1, 50, 75.87691258078564, 79.59230452458944, 64.44798990134686, 143, 79.59230452458944
161, 79.2548828125, 0.16030053794384003, -1, 60, 82.25545308739171, 77.7196779585313, 92.1122912381216, 162, 77.7196779585313
168, 77.89695739746094, 0.15381258726119995, -1, 47, 80.59656628933702, 76.44335780709464, -126.88161791817585, 169, 80.59656628933702
180, 74.28905487060547, 0.1526772677898407, -1, 45, 78.18655138875478, 72.1710332852611, 95.31097134049645, 181, 72.1710332852611
185, 79.47293853759766, 0.15132644772529602, 1, 42, 75.55214433052781, 81.62734333038567, 90.4850012970966, 186, 81.62734333038567
188, 80.79122161865234, 0.15391495823860168, -1, 47, 84.67135752484758, 78.7036953768116, 98.11373336651519, 189, 78.7036953768116
195, 84.88883972167969, 0.1529453545808792, -1, 45, 88.91970492629908, 82.70311787890891, 98.35748292468487, 196, 82.70311787890891
210, 87.50401306152344, 0.15924471616744995, -1, 58, 89.12355544751432, 86.66862500388318, 48.45250734313501, 211, 86.66862500388318
211, 86.98694610595703, 0.15568381547927856, -1, 51, 88.4595195136798, 86.20584664505598, 39.83607250595337, 212, 86.20584664505598
212, 86.748291015625, 0.1591058075428009, -1, 58, 88.18418111060774, 86.00683710155187, 43.004327016241746, 213, 86.00683710155187
221, 89.40325164794922, 0.1542680263519287, -1, 48, 90.77707051908091, 88.66623242079312, 35.37692290349264, 222, 88.66623242079312
243, 94.85236358642578, 0.15528877079486847, -1, 50, 96.62845416911429, 93.90729853315166, 47.253252663706036, 244, 93.90729853315166
255, 95.448974609375, 0.16073250770568848, -1, 61, 97.43680700146841, 94.43528519272864, 61.83505441542782, 256, 94.43528519272864
264, 95.23957824707031, 0.15878576040267944, 1, 57, 92.8126883764841, 96.4958713149778, 71.60870487072707, 265, 96.4958713149778
265, 95.54869842529297, 0.15436998009681702, 1, 48, 93.19822633073815, 96.80863381737879, 60.47689882011946, 266, 96.80863381737879
267, 95.91764831542969, 0.15302246809005737, 1, 46, 93.62923945953472, 97.1577517921484, 57.044759929060916, 268, 97.1577517921484
268, 96.96467590332031, 0.1559758484363556, 1, 51, 94.5849080041045, 98.22405375431535, 64.22827040074688, 269, 98.22405375431535
271, 95.56863403320312, 0.1624315083026886, 1, 64, 93.18099867969153, 96.77058130597972, 76.92462545770195, 272, 96.77058130597972
278, 91.97882843017578, 0.1532128006219864, 1, 46, 89.27442510591403, 93.4420981070328, 67.31040513542311, 279, 93.4420981070328
288, 92.10846710205078, 0.15485221147537231, 1, 49, 89.32477780297758, 93.59485876794038, 72.83319162859034, 289, 93.59485876794038
297, 93.74382019042969, 0.16145694255828857, -1, 62, 96.85380302527213, 92.16663312860855, 97.78559783291038, 298, 92.16663312860855
298, 93.52444458007812, 0.15899455547332764, 1, 57, 90.48296032303926, 95.09633741223607, 89.59789143300273, 299, 95.09633741223607
300, 91.69962310791016, 0.15640798211097717, 1, 52, 88.7263945489904, 93.26768260819787, 81.53909401496128, 301, 93.26768260819787
315, 94.25237274169922, 0.15746840834617615, -1, 54, 96.43177930908178, 93.1125313249597, 61.551436503933786, 316, 93.1125313249597
316, 92.8862533569336, 0.1561070680618286, -1, 52, 95.03242826028686, 91.7516751838841, 58.99806499857351, 317, 91.7516751838841
319, 93.93328094482422, 0.15630154311656952, -1, 52, 96.05183393741, 92.81502963381664, 58.14906817239432, 320, 92.81502963381664
333, 91.80000305175781, 0.1563766896724701, -1, 52, 93.65866352525224, 90.81951607623962, 50.98532272694587, 334, 90.81951607623962
336, 92.06999969482422, 0.15721526741981506, -1, 54, 93.91452219325367, 91.10338484539609, 52.1972018691188, 337, 91.10338484539609
337, 93.98999786376953, 0.15942509472370148, -1, 58, 96.00809440700243, 92.9504794470662, 60.29206816879318, 338, 92.9504794470662
342, 95.80999755859375, 0.1555011123418808, -1, 51, 97.93791829945725, 94.67963799382922, 57.64833780299115, 343, 94.67963799382922
348, 97.2300033569336, 0.15334999561309814, -1, 46, 99.3609191413154, 96.07831257992123, 52.97777574256867, 349, 96.07831257992123
353, 101.88999938964844, 0.15258440375328064, -1, 45, 104.28894600373897, 100.58534912928918, 58.70926171616638, 354, 100.58534912928918
354, 101.30999755859375, 0.1539313942193985, -1, 47, 103.68067421087441, 100.03473465085744, 59.93735666360635, 355, 100.03473465085744
355, 100.55000305175781, 0.15545439720153809, -1, 50, 102.77981158784141, 99.3650792410223, 59.2461905367756, 356, 99.3650792410223
357, 101.56999969482422, 0.16010618209838867, -1, 60, 103.70905091513607, 100.47394559203286, 65.76324616748138, 358, 100.47394559203286
360, 101.93000030517578, 0.15361911058425903, -1, 47, 103.96571113435782, 100.83215989330597, 51.59849935788111, 361, 100.83215989330597
365, 101.91999816894531, 0.15938110649585724, -1, 58, 104.19594085873065, 100.74726501831938, 68.01852273630396, 366, 100.74726501831938
