Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
BHVN,29,29,0,1,16.06,15.90,-7.07,16.38,15.90,-1
BHVN,30,30,0,1,16.25,16.57,14.30,16.57,16.09,1
BHVN,31,31,0,1,15.55,15.39,-6.84,15.86,15.39,-1
BHVN,32,32,0,1,14.56,14.41,-6.41,14.85,14.41,-1
BHVN,33,33,0,1,14.51,14.36,-6.38,14.80,14.36,-1
BHVN,34,34,0,-1,14.09,13.81,12.40,13.81,14.23,1
BHVN,35,35,0,1,14.10,13.96,-6.20,14.38,13.96,-1
BHVN,36,36,0,-1,14.05,13.77,12.36,13.77,14.19,1
BHVN,37,37,0,1,13.70,13.56,-6.03,13.97,13.56,-1
BHVN,38,38,0,-1,13.87,14.01,-6.10,13.59,14.01,-1
BHVN,39,39,0,1,15.25,15.55,13.42,15.55,15.10,1
BHVN,40,40,0,-1,15.59,15.28,13.72,15.28,15.75,1
BHVN,41,41,0,-1,14.28,13.99,12.57,13.99,14.42,1
BHVN,42,42,0,1,14.78,14.63,-6.50,15.08,14.63,-1
BHVN,43,43,0,-1,14.18,13.90,12.48,13.90,14.32,1
BHVN,44,44,0,1,13.55,13.41,-5.96,13.82,13.41,-1
BHVN,45,45,0,1,13.81,14.09,12.15,14.09,13.67,1
BHVN,46,46,0,1,15.01,15.31,13.21,15.31,14.86,1
BHVN,47,47,0,-1,14.52,14.67,-6.39,14.23,14.67,-1
BHVN,48,48,0,1,14.99,15.29,13.19,15.29,14.84,1
BHVN,49,49,0,1,14.82,15.12,13.04,15.12,14.67,1
BHVN,50,50,0,1,15.66,15.97,13.78,15.97,15.50,1
BHVN,51,51,0,-1,16.21,15.89,14.26,15.89,16.37,1
BHVN,52,52,0,-1,15.89,15.57,13.98,15.57,16.05,1
BHVN,53,53,0,1,15.13,15.43,13.31,15.43,14.98,1
BHVN,54,54,0,1,15.50,15.81,13.64,15.81,15.35,1
BHVN,55,55,0,1,17.55,17.37,-7.72,17.90,17.37,-1
BHVN,56,56,0,-1,16.00,15.68,14.08,15.68,16.16,1
BHVN,57,57,0,1,15.05,15.35,13.24,15.35,14.90,1
BHVN,58,58,0,-1,16.63,16.80,-7.32,16.30,16.80,-1
BHVN,59,59,0,-1,17.15,16.81,15.09,16.81,17.32,1
BHVN,60,60,0,-1,16.27,15.94,14.32,15.94,16.43,1
BHVN,61,61,0,1,16.58,16.91,14.59,16.91,16.41,1
BHVN,62,62,0,1,17.30,17.65,15.22,17.65,17.13,1
BHVN,63,63,0,-1,17.50,17.15,15.40,17.15,17.68,1
BHVN,64,64,0,1,16.51,16.34,-7.26,16.84,16.34,-1
BHVN,65,65,0,1,16.60,16.93,14.61,16.93,16.43,1
BHVN,66,66,0,-1,16.90,17.07,-7.44,16.56,17.07,-1
BHVN,67,67,0,1,17.05,17.39,15.00,17.39,16.88,1
BHVN,68,68,0,-1,17.00,17.17,-7.48,16.66,17.17,-1
BHVN,69,69,0,1,17.92,18.28,15.77,18.28,17.74,1
BHVN,70,70,0,1,17.20,17.54,15.14,17.54,17.03,1
BHVN,71,71,0,1,14.59,14.88,12.84,14.88,14.44,1
BHVN,72,72,0,1,14.61,14.46,-6.43,14.90,14.46,-1
BHVN,73,73,0,1,8.40,8.57,7.39,8.57,8.32,1
BHVN,74,74,0,1,8.61,8.78,7.58,8.78,8.52,1
BHVN,75,75,0,1,8.35,8.27,-3.67,8.52,8.27,-1
BHVN,76,76,0,-1,8.45,8.28,7.44,8.28,8.53,1
BHVN,77,77,0,1,7.73,7.88,6.80,7.88,7.65,1
BHVN,78,78,0,1,7.77,7.93,6.84,7.93,7.69,1
BHVN,79,79,0,-1,7.84,7.92,-3.45,7.68,7.92,-1
BHVN,80,80,0,1,8.00,8.16,7.04,8.16,7.92,1
BHVN,81,81,0,-1,8.64,8.47,7.60,8.47,8.73,1
BHVN,82,82,0,1,8.25,8.42,7.26,8.42,8.17,1
BHVN,83,83,0,1,9.24,9.42,8.13,9.42,9.15,1
BHVN,84,84,0,-1,9.67,9.77,-4.25,9.48,9.77,-1
BHVN,85,85,0,1,9.64,9.83,8.48,9.83,9.54,1
BHVN,86,86,0,-1,9.75,9.55,8.58,9.55,9.85,1
BHVN,87,87,0,1,9.59,9.49,-4.22,9.78,9.49,-1
BHVN,88,88,0,-1,9.00,9.09,-3.96,8.82,9.09,-1
BHVN,89,89,0,-1,9.66,9.76,-4.25,9.47,9.76,-1
BHVN,90,90,0,1,9.89,9.79,-4.35,10.09,9.79,-1
BHVN,91,91,0,-1,9.34,9.15,8.22,9.15,9.43,1
BHVN,92,92,0,1,8.50,8.67,7.48,8.67,8.41,1
BHVN,93,93,0,1,9.20,9.38,8.10,9.38,9.11,1
BHVN,94,94,0,-1,9.70,9.51,8.54,9.51,9.80,1
BHVN,95,95,0,-1,9.74,9.84,-4.29,9.55,9.84,-1
BHVN,96,96,0,1,10.52,10.41,-4.63,10.73,10.41,-1
BHVN,97,97,0,-1,10.59,10.38,9.32,10.38,10.70,1
BHVN,98,98,0,1,10.78,11.00,9.49,11.00,10.67,1
BHVN,99,99,0,1,11.44,11.33,-5.03,11.67,11.33,-1
BHVN,100,100,0,1,11.62,11.50,-5.11,11.85,11.50,-1
BHVN,101,101,0,1,11.31,11.54,9.95,11.54,11.20,1
BHVN,102,102,0,1,11.08,11.30,9.75,11.30,10.97,1
BHVN,103,103,0,1,11.04,11.26,9.72,11.26,10.93,1
BHVN,104,104,0,1,11.20,11.09,-4.93,11.42,11.09,-1
BHVN,105,105,0,-1,10.80,10.91,-4.75,10.58,10.91,-1
BHVN,106,106,0,1,10.90,10.79,-4.80,11.12,10.79,-1
BHVN,107,107,0,-1,10.56,10.67,-4.65,10.35,10.67,-1
BHVN,108,108,0,1,9.67,9.86,8.51,9.86,9.57,1
BHVN,109,109,0,1,11.07,11.29,9.74,11.29,10.96,1
BHVN,110,110,0,-1,11.49,11.60,-5.06,11.26,11.60,-1
BHVN,111,111,0,1,11.65,11.53,-5.13,11.88,11.53,-1
BHVN,112,112,0,-1,11.37,11.14,10.01,11.14,11.48,1
BHVN,113,113,0,1,10.80,10.69,-4.75,11.02,10.69,-1
BHVN,114,114,0,1,9.96,9.86,-4.38,10.16,9.86,-1
BHVN,115,115,0,1,9.68,9.87,8.52,9.87,9.58,1
BHVN,116,116,0,-1,11.43,11.20,10.06,11.20,11.54,1
BHVN,117,117,0,-1,11.71,11.48,10.30,11.48,11.83,1
BHVN,118,118,0,1,11.05,11.27,9.72,11.27,10.94,1
BHVN,119,119,0,1,12.01,11.89,-5.28,12.25,11.89,-1
BHVN,120,120,0,-1,10.95,10.73,9.64,10.73,11.06,1
BHVN,121,121,0,1,11.90,12.14,10.47,12.14,11.78,1
