Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
MS,110,110,0,-1,121.66,122.88,-38.93,119.23,122.88,-1
MS,111,111,0,-1,123.08,124.31,-39.39,120.62,124.31,-1
MS,112,113,1,-1,123.59,121.12,79.10,121.12,124.83,1
MS,114,115,1,1,122.89,121.66,-39.32,125.35,121.66,-1
MS,116,117,1,-1,122.23,124.15,-39.11,119.78,123.45,-1
MS,118,118,0,-1,126.12,123.60,80.72,123.60,127.38,1
MS,119,120,1,-1,123.45,120.98,79.01,120.98,124.69,1
MS,121,121,0,-1,119.11,120.31,-38.12,116.73,120.31,-1
MS,122,123,1,-1,121.98,126.18,-39.03,119.54,123.20,-1
MS,124,124,0,1,128.75,131.32,82.40,131.32,127.46,1
MS,125,125,0,-1,132.45,133.78,-42.38,129.80,133.78,-1
MS,126,127,1,-1,132.72,134.05,-42.47,130.07,134.05,-1
MS,128,128,0,-1,132.27,133.59,-42.33,129.62,133.59,-1
MS,129,130,1,1,132.75,131.43,-42.48,135.41,131.43,-1
MS,131,131,0,1,132.36,135.01,84.71,135.01,131.04,1
MS,132,132,0,1,134.70,137.39,86.21,137.39,133.35,1
MS,133,135,2,-1,136.00,133.28,87.04,133.28,137.36,1
MS,136,137,1,-1,134.87,136.22,-43.16,132.17,136.22,-1
MS,138,139,1,-1,137.10,139.07,-43.87,134.36,138.47,-1
MS,140,140,0,1,137.34,135.96,-43.95,140.08,135.96,-1
MS,141,141,0,1,133.97,132.63,-42.87,136.65,132.63,-1
MS,142,144,2,1,133.25,135.92,85.28,135.92,131.92,1
MS,145,147,2,1,136.52,135.15,-43.68,139.25,135.15,-1
MS,148,148,0,1,132.37,131.05,-42.36,135.02,131.05,-1
MS,149,149,0,1,130.00,128.70,-41.60,132.60,128.70,-1
MS,150,150,0,-1,128.31,125.74,82.12,125.74,129.59,1
MS,151,151,0,-1,127.70,128.98,-40.86,125.15,128.98,-1
MS,152,152,0,-1,129.06,126.48,82.60,126.48,130.35,1
MS,153,153,0,-1,127.20,128.47,-40.70,124.66,128.47,-1
MS,154,154,0,1,130.56,129.26,-41.78,133.17,129.26,-1
MS,155,155,0,-1,123.84,121.37,79.26,121.37,125.08,1
MS,156,157,1,1,119.47,118.27,-38.23,121.86,118.27,-1
MS,158,158,0,-1,116.26,113.94,74.41,113.94,117.43,1
MS,159,159,0,1,113.59,112.46,-36.35,115.86,112.46,-1
MS,160,160,0,-1,109.39,110.48,-35.00,107.20,110.48,-1
MS,161,161,0,1,112.61,111.49,-36.04,114.86,111.49,-1
MS,162,162,0,-1,111.63,109.40,71.44,109.40,112.75,1
MS,163,163,0,-1,111.62,112.74,-35.72,109.39,112.74,-1
MS,164,164,0,1,112.58,114.83,72.05,114.83,111.46,1
MS,165,166,1,-1,115.82,116.98,-37.06,113.51,116.98,-1
MS,167,167,0,1,116.35,118.68,74.47,118.68,115.19,1
MS,168,168,0,-1,116.87,118.04,-37.40,114.53,118.04,-1
MS,169,169,0,1,119.77,122.17,76.65,122.17,118.57,1
MS,170,171,1,1,122.31,121.08,-39.14,124.75,121.08,-1
MS,172,172,0,1,116.46,115.30,-37.27,118.79,115.30,-1
MS,173,173,0,1,116.24,115.08,-37.20,118.57,115.08,-1
MS,174,174,0,1,111.35,113.58,71.26,113.58,110.24,1
MS,175,175,0,1,113.58,112.45,-36.35,115.85,112.45,-1
MS,176,176,0,-1,111.60,112.72,-35.71,109.37,112.72,-1
MS,177,177,0,1,107.82,106.75,-34.50,109.98,106.75,-1
MS,178,178,0,-1,99.43,97.44,63.64,97.44,100.43,1
MS,179,179,0,1,94.27,96.16,60.33,96.16,93.33,1
MS,180,180,0,1,103.04,102.00,-32.97,105.10,102.00,-1
MS,181,181,0,-1,96.16,97.12,-30.77,94.24,97.12,-1
MS,182,182,0,-1,106.51,104.38,68.17,104.38,107.58,1
MS,183,183,0,-1,100.75,101.76,-32.24,98.74,101.76,-1
MS,184,184,0,1,108.19,107.10,-34.62,110.35,107.10,-1
MS,185,185,0,-1,107.80,108.88,-34.50,105.65,108.88,-1
MS,186,186,0,-1,107.30,105.16,68.67,105.16,108.38,1
MS,187,187,0,-1,106.27,107.33,-34.01,104.14,107.33,-1
MS,188,188,0,1,105.89,104.84,-33.89,108.01,104.84,-1
MS,189,189,0,-1,105.78,106.83,-33.85,103.66,106.83,-1
MS,190,190,0,1,110.90,113.12,70.97,113.12,109.79,1
MS,191,191,0,-1,109.55,110.64,-35.06,107.36,110.64,-1
MS,192,192,0,-1,113.31,114.44,-36.26,111.04,114.44,-1
MS,193,193,0,-1,113.47,114.61,-36.31,111.20,114.61,-1
MS,194,195,1,-1,112.98,110.72,72.31,110.72,114.11,1
MS,196,196,0,-1,114.05,115.19,-36.50,111.77,115.19,-1
MS,197,199,2,1,117.76,116.29,-37.68,120.12,116.58,-1
MS,200,201,1,1,116.80,119.14,74.75,119.14,115.63,1
MS,202,203,1,-1,120.91,125.78,-38.69,118.49,122.12,-1
MS,204,204,0,-1,126.11,127.37,-40.36,123.59,127.37,-1
MS,205,205,0,-1,127.69,128.97,-40.86,125.14,128.97,-1
MS,206,206,0,1,128.58,131.15,82.29,131.15,127.29,1
MS,207,208,1,1,130.57,128.62,-41.78,133.18,129.27,-1
MS,209,209,0,1,128.19,126.91,-41.02,130.76,126.91,-1
MS,210,210,0,1,126.44,125.17,-40.46,128.97,125.17,-1
MS,211,213,2,1,123.00,125.46,78.72,125.46,121.77,1
MS,214,216,2,-1,127.54,124.99,81.63,124.99,128.82,1
MS,217,218,1,-1,125.83,127.09,-40.27,123.32,127.09,-1
MS,219,220,1,1,127.18,125.91,-40.70,129.72,125.91,-1
MS,221,225,4,1,130.38,128.97,-41.72,132.98,129.07,-1
MS,226,227,1,-1,128.51,129.79,-41.12,125.94,129.79,-1
MS,228,229,1,1,128.16,130.73,82.02,130.73,126.88,1
MS,230,230,0,1,131.63,130.31,-42.12,134.26,130.31,-1
MS,231,231,0,-1,130.36,131.66,-41.71,127.75,131.66,-1
MS,232,234,2,1,133.93,136.61,85.71,136.61,132.59,1
MS,235,239,4,1,138.44,141.21,88.60,141.21,137.06,1
MS,240,241,1,-1,142.25,139.40,91.04,139.40,143.67,1
MS,242,247,5,-1,141.06,138.23,90.28,138.23,142.47,1
MS,248,250,2,1,137.46,140.21,87.98,140.21,136.09,1
MS,251,251,0,1,138.98,137.59,-44.47,141.76,137.59,-1
MS,252,253,1,1,138.96,141.74,88.94,141.74,137.57,1
MS,254,257,3,-1,141.08,142.49,-45.14,138.25,142.49,-1
MS,258,258,0,-1,142.33,143.76,-45.55,139.49,143.76,-1
MS,259,259,0,-1,138.43,135.66,88.59,135.66,139.81,1
MS,260,264,4,1,139.33,142.12,89.17,142.12,137.94,1
MS,265,266,1,-1,142.70,144.19,-45.66,139.85,144.13,-1
MS,267,269,2,-1,147.25,144.31,94.24,144.31,148.73,1
MS,270,272,2,1,143.24,141.81,-45.84,146.10,141.81,-1
MS,273,274,1,1,142.54,145.39,91.23,145.39,141.12,1
MS,275,277,2,-1,147.08,148.56,-47.07,144.14,148.56,-1
MS,278,280,2,-1,148.93,145.95,95.32,145.95,150.42,1
MS,281,282,1,-1,147.91,149.39,-47.33,144.95,149.39,-1
MS,283,283,0,-1,150.21,147.20,96.13,147.20,151.71,1
MS,284,285,1,-1,147.42,148.90,-47.18,144.47,148.90,-1
MS,286,286,0,-1,151.97,153.49,-48.63,148.94,153.49,-1
MS,287,287,0,-1,153.46,154.99,-49.11,150.39,154.99,-1
MS,288,289,1,-1,155.10,156.65,-49.63,151.99,156.65,-1
MS,290,290,0,1,156.13,154.57,-49.96,159.25,154.57,-1
MS,291,292,1,1,155.69,158.81,99.64,158.81,154.14,1
MS,293,295,2,-1,158.58,160.17,-50.75,155.41,160.17,-1
MS,296,296,0,-1,160.13,156.92,102.48,156.92,161.73,1
MS,297,298,1,1,156.44,159.57,100.12,159.57,154.87,1
MS,299,300,1,-1,159.72,156.52,102.22,156.52,161.31,1
MS,301,301,0,1,156.92,155.36,-50.22,160.06,155.36,-1
MS,302,302,0,1,155.74,154.18,-49.84,158.86,154.18,-1
MS,303,304,1,1,155.98,154.42,-49.91,159.10,154.42,-1
MS,305,305,0,-1,157.82,154.66,101.00,154.66,159.40,1
MS,306,308,2,-1,155.53,152.42,99.54,152.42,157.09,1
MS,309,310,1,-1,153.35,154.88,-49.07,150.28,154.88,-1
MS,311,311,0,-1,161.94,163.56,-51.82,158.71,163.56,-1
MS,312,312,0,-1,162.10,158.86,103.75,158.86,163.72,1
MS,313,314,1,-1,159.73,161.32,-51.11,156.53,161.32,-1
MS,315,315,0,1,160.47,158.87,-51.35,163.68,158.87,-1
MS,316,318,2,-1,158.60,160.19,-50.75,155.43,160.19,-1
MS,319,319,0,-1,163.96,165.60,-52.47,160.68,165.60,-1
MS,320,324,4,-1,165.11,161.81,105.67,161.81,166.77,1
MS,325,325,0,1,162.33,165.58,103.89,165.58,160.71,1
MS,326,326,0,1,163.87,162.23,-52.44,167.15,162.23,-1
MS,327,327,0,1,164.57,162.92,-52.66,167.86,162.92,-1
MS,328,328,0,-1,162.21,158.97,103.81,158.97,163.83,1
MS,329,331,2,1,163.81,167.09,104.84,167.09,162.17,1
MS,332,332,0,-1,169.31,165.92,108.36,165.92,171.00,1
MS,333,333,0,-1,164.20,160.92,105.09,160.92,165.84,1
MS,334,334,0,1,163.25,161.62,-52.24,166.52,161.62,-1
MS,335,335,0,-1,158.64,160.23,-50.76,155.47,160.23,-1
MS,336,337,1,1,160.35,163.56,102.62,163.56,158.75,1
MS,338,338,0,-1,159.78,156.58,102.26,156.58,161.38,1
MS,339,339,0,1,161.33,159.72,-51.63,164.56,159.72,-1
MS,340,340,0,-1,163.51,165.15,-52.32,160.24,165.15,-1
MS,341,341,0,-1,166.98,168.65,-53.43,163.64,168.65,-1
MS,342,342,0,-1,168.00,169.68,-53.76,164.64,169.68,-1
MS,343,345,2,-1,169.01,170.70,-54.08,165.63,170.70,-1
MS,346,347,1,-1,174.32,176.06,-55.78,170.83,176.06,-1
MS,348,348,0,-1,176.99,178.76,-56.64,173.45,178.76,-1
MS,349,349,0,1,176.78,180.32,113.14,180.32,175.01,1
MS,350,350,0,-1,178.50,180.28,-57.12,174.93,180.28,-1
MS,351,351,0,-1,180.13,181.93,-57.64,176.53,181.93,-1
MS,352,352,0,1,181.15,179.34,-57.97,184.77,179.34,-1
MS,353,354,1,-1,179.91,176.31,115.14,176.31,181.71,1
MS,355,355,0,1,178.05,176.27,-56.98,181.61,176.27,-1
MS,356,356,0,1,176.55,174.78,-56.50,180.08,174.78,-1
MS,357,357,0,1,173.46,176.93,111.01,176.93,171.73,1
MS,358,360,2,1,177.59,181.14,113.66,181.14,175.81,1
MS,361,362,1,1,181.85,180.03,-58.19,185.49,180.03,-1
MS,363,363,0,1,180.28,178.48,-57.69,183.89,178.48,-1
MS,364,364,0,1,179.51,177.71,-57.44,183.10,177.71,-1
MS,365,366,1,1,178.52,182.09,114.25,182.09,176.73,1
MS,367,367,0,-1,186.70,188.57,-59.74,182.97,188.57,-1
MS,368,372,4,-1,187.30,183.55,119.87,183.55,189.17,1
MS,373,373,0,1,182.19,180.37,-58.30,185.83,180.37,-1
MS,374,374,0,1,181.00,184.62,115.84,184.62,179.19,1
