Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
FCX,94,94,0,-1,43.42,42.55,31.26,42.55,43.85,1
FCX,95,95,0,-1,43.88,43.00,31.59,43.00,44.32,1
FCX,96,96,0,-1,43.16,42.30,31.08,42.30,43.59,1
FCX,97,98,1,-1,42.37,41.52,30.50,41.52,42.79,1
FCX,99,99,0,-1,42.99,43.42,-15.47,42.13,43.42,-1
FCX,100,100,0,1,42.78,42.35,-15.40,43.64,42.35,-1
FCX,101,103,2,-1,42.06,41.22,30.28,41.22,42.48,1
FCX,104,104,0,1,40.57,40.16,-14.60,41.38,40.16,-1
FCX,105,106,1,1,39.45,39.05,-14.20,40.24,39.05,-1
FCX,107,107,0,-1,38.06,37.30,27.41,37.30,38.44,1
FCX,108,108,0,1,37.32,38.06,26.87,38.06,36.94,1
FCX,109,109,0,-1,38.24,38.62,-13.77,37.48,38.62,-1
FCX,110,112,2,-1,38.68,37.91,27.85,37.91,39.07,1
FCX,113,116,3,-1,37.75,36.99,27.18,36.99,38.13,1
FCX,117,117,0,1,38.15,38.91,27.47,38.91,37.77,1
FCX,118,119,1,-1,38.15,38.53,-13.73,37.39,38.53,-1
FCX,120,120,0,-1,39.79,39.00,28.65,39.00,40.19,1
FCX,121,121,0,-1,37.97,38.35,-13.67,37.22,38.35,-1
FCX,122,123,1,-1,39.02,39.89,-14.05,38.24,39.41,-1
FCX,124,124,0,1,39.64,39.24,-14.27,40.43,39.24,-1
FCX,125,125,0,-1,39.54,39.94,-14.23,38.75,39.94,-1
FCX,126,126,0,1,40.20,39.80,-14.47,41.00,39.80,-1
FCX,127,127,0,-1,39.89,39.09,28.72,39.09,40.28,1
FCX,128,128,0,-1,37.59,36.84,27.06,36.84,37.96,1
FCX,129,129,0,1,38.20,37.82,-13.75,38.96,37.82,-1
FCX,130,131,1,-1,36.71,35.98,26.43,35.98,37.08,1
FCX,132,132,0,-1,35.49,35.84,-12.78,34.78,35.84,-1
FCX,133,133,0,1,36.17,35.81,-13.02,36.89,35.81,-1
FCX,134,135,1,-1,35.86,35.14,25.82,35.14,36.22,1
FCX,136,136,0,-1,35.54,35.89,-12.79,34.82,35.89,-1
FCX,137,137,0,-1,35.77,36.13,-12.88,35.06,36.13,-1
FCX,138,138,0,-1,37.02,36.28,26.66,36.28,37.40,1
FCX,139,139,0,-1,37.96,38.34,-13.67,37.20,38.34,-1
FCX,140,141,1,-1,38.35,37.58,27.61,37.58,38.73,1
FCX,142,142,0,1,37.15,37.90,26.75,37.90,36.78,1
FCX,143,143,0,1,38.16,38.92,27.47,38.92,37.78,1
FCX,144,144,0,-1,39.97,39.17,28.78,39.17,40.37,1
FCX,145,145,0,-1,38.94,38.16,28.04,38.16,39.33,1
FCX,146,147,1,-1,38.42,38.80,-13.83,37.65,38.80,-1
FCX,148,148,0,1,38.42,38.03,-13.83,39.18,38.03,-1
FCX,149,150,1,-1,36.68,35.95,26.41,35.95,37.05,1
FCX,151,152,1,-1,38.01,37.25,27.37,37.25,38.39,1
FCX,153,154,1,-1,36.21,35.48,26.07,35.48,36.57,1
FCX,155,155,0,1,34.91,34.57,-12.57,35.61,34.57,-1
FCX,156,156,0,1,35.92,36.64,25.86,36.64,35.56,1
FCX,157,157,0,-1,37.48,37.85,-13.49,36.73,37.85,-1
FCX,158,158,0,-1,36.67,35.94,26.40,35.94,37.04,1
FCX,159,159,0,1,35.11,34.76,-12.64,35.81,34.76,-1
FCX,160,160,0,1,34.28,34.97,24.68,34.97,33.94,1
FCX,161,161,0,1,36.30,35.94,-13.07,37.03,35.94,-1
FCX,162,162,0,-1,36.23,36.59,-13.04,35.50,36.59,-1
FCX,163,163,0,-1,37.57,37.94,-13.52,36.82,37.94,-1
FCX,164,164,0,-1,38.46,38.84,-13.84,37.69,38.84,-1
FCX,165,165,0,-1,39.57,38.78,28.49,38.78,39.97,1
FCX,166,166,0,1,39.25,40.04,28.26,40.04,38.86,1
FCX,167,167,0,-1,40.49,40.89,-14.58,39.68,40.89,-1
FCX,168,168,0,-1,39.41,39.81,-14.19,38.62,39.81,-1
FCX,169,169,0,-1,40.92,41.33,-14.73,40.10,41.33,-1
FCX,170,170,0,-1,41.62,42.04,-14.98,40.79,42.04,-1
FCX,171,171,0,-1,42.65,41.79,30.71,41.79,43.07,1
FCX,172,172,0,1,40.13,39.73,-14.45,40.93,39.73,-1
FCX,173,173,0,1,39.34,38.95,-14.16,40.13,38.95,-1
FCX,174,174,0,-1,36.75,36.01,26.46,36.01,37.12,1
FCX,175,175,0,1,37.54,37.16,-13.51,38.29,37.16,-1
FCX,176,177,1,1,37.08,35.49,-13.35,37.83,36.71,-1
FCX,178,178,0,1,30.72,30.42,-11.06,31.34,30.42,-1
FCX,179,179,0,1,27.65,28.20,19.90,28.20,27.37,1
FCX,180,180,0,1,31.23,30.91,-11.24,31.85,30.91,-1
FCX,181,181,0,-1,29.52,28.93,21.25,28.93,29.81,1
FCX,182,182,0,1,32.27,31.95,-11.62,32.92,31.95,-1
FCX,183,183,0,-1,31.48,31.80,-11.33,30.85,31.80,-1
FCX,184,184,0,1,33.60,33.27,-12.10,34.27,33.27,-1
FCX,185,185,0,-1,32.98,33.31,-11.87,32.32,33.31,-1
FCX,186,186,0,1,33.06,32.73,-11.90,33.72,32.73,-1
FCX,187,187,0,1,33.04,32.71,-11.89,33.70,32.71,-1
FCX,188,188,0,1,32.81,32.48,-11.81,33.47,32.48,-1
FCX,189,189,0,1,33.11,33.77,23.84,33.77,32.78,1
FCX,190,190,0,1,35.11,35.81,25.28,35.81,34.76,1
FCX,191,191,0,-1,35.24,35.59,-12.69,34.53,35.59,-1
FCX,192,193,1,1,36.67,37.40,26.40,37.40,36.30,1
FCX,194,195,1,-1,37.02,36.28,26.66,36.28,37.39,1
FCX,196,196,0,1,35.70,36.42,25.71,36.42,35.35,1
FCX,197,197,0,1,37.27,36.90,-13.42,38.01,36.90,-1
FCX,198,199,1,-1,37.34,37.71,-13.44,36.59,37.71,-1
FCX,200,200,0,1,37.16,36.79,-13.38,37.90,36.79,-1
FCX,201,201,0,-1,36.81,37.18,-13.25,36.08,37.18,-1
FCX,202,202,0,1,37.48,37.10,-13.49,38.23,37.10,-1
FCX,203,203,0,-1,39.74,38.94,28.61,38.94,40.13,1
FCX,204,204,0,-1,38.96,39.35,-14.03,38.18,39.35,-1
FCX,205,206,1,-1,38.73,37.95,27.88,37.95,39.11,1
FCX,207,207,0,1,37.74,37.36,-13.58,38.49,37.36,-1
FCX,208,208,0,-1,37.05,37.42,-13.34,36.31,37.42,-1
FCX,209,210,1,1,38.08,37.70,-13.71,38.84,37.70,-1
FCX,211,212,1,1,37.33,38.08,26.88,38.08,36.96,1
FCX,213,213,0,1,38.78,39.55,27.92,39.55,38.39,1
FCX,214,216,2,-1,39.03,38.25,28.10,38.25,39.42,1
FCX,217,217,0,-1,39.72,40.11,-14.30,38.92,40.11,-1
FCX,218,219,1,1,39.32,40.11,28.31,40.11,38.93,1
FCX,220,220,0,1,41.59,41.17,-14.97,42.42,41.17,-1
FCX,221,221,0,-1,41.62,42.03,-14.98,40.79,42.03,-1
FCX,222,222,0,-1,41.59,42.00,-14.97,40.76,42.00,-1
FCX,223,223,0,1,42.03,41.61,-15.13,42.88,41.61,-1
FCX,224,224,0,-1,41.00,40.18,29.52,40.18,41.41,1
FCX,225,225,0,1,40.02,40.82,28.82,40.82,39.62,1
FCX,226,226,0,1,39.81,40.60,28.66,40.60,39.41,1
FCX,227,227,0,-1,41.23,41.64,-14.84,40.41,41.64,-1
FCX,228,228,0,1,41.35,40.94,-14.89,42.18,40.94,-1
FCX,229,230,1,-1,40.98,40.16,29.51,40.16,41.39,1
FCX,231,231,0,-1,39.68,40.07,-14.28,38.88,40.07,-1
FCX,232,232,0,1,40.57,41.38,29.21,41.38,40.16,1
FCX,233,234,1,-1,41.40,42.98,-14.90,40.57,41.81,-1
FCX,235,235,0,1,43.68,43.24,-15.72,44.55,43.24,-1
FCX,236,237,1,-1,43.19,43.63,-15.55,42.33,43.63,-1
FCX,238,238,0,1,44.33,45.22,31.92,45.22,43.89,1
FCX,239,240,1,-1,45.33,44.43,32.64,44.43,45.79,1
FCX,241,241,0,1,45.23,46.14,32.57,46.14,44.78,1
FCX,242,242,0,1,46.30,45.84,-16.67,47.23,45.84,-1
FCX,243,243,0,-1,46.34,46.81,-16.68,45.42,46.81,-1
FCX,244,245,1,1,45.47,45.02,-16.37,46.38,45.02,-1
FCX,246,246,0,1,44.97,44.52,-16.19,45.87,44.52,-1
FCX,247,247,0,1,43.62,43.19,-15.70,44.50,43.19,-1
FCX,248,249,1,1,43.60,44.48,31.40,44.48,43.17,1
FCX,250,252,2,1,45.29,44.39,-16.31,46.20,44.84,-1
FCX,253,253,0,1,44.69,44.24,-16.09,45.58,44.24,-1
FCX,254,255,1,1,44.30,43.86,-15.95,45.19,43.86,-1
FCX,256,256,0,-1,43.63,42.76,31.42,42.76,44.07,1
FCX,257,257,0,1,42.93,42.50,-15.45,43.79,42.50,-1
FCX,258,258,0,-1,38.66,39.05,-13.92,37.89,39.05,-1
FCX,259,259,0,1,39.65,39.25,-14.27,40.44,39.25,-1
FCX,260,260,0,-1,39.94,40.34,-14.38,39.14,40.34,-1
FCX,261,263,2,-1,40.13,40.53,-14.45,39.32,40.53,-1
FCX,264,264,0,-1,41.13,41.54,-14.81,40.31,41.54,-1
FCX,265,265,0,-1,42.30,41.46,30.46,41.46,42.73,1
FCX,266,266,0,-1,41.49,41.90,-14.94,40.66,41.90,-1
FCX,267,267,0,1,42.39,41.97,-15.26,43.24,41.97,-1
FCX,268,269,1,-1,42.03,42.45,-15.13,41.19,42.45,-1
FCX,270,270,0,1,41.89,41.47,-15.08,42.72,41.47,-1
FCX,271,274,3,-1,41.53,41.94,-14.95,40.70,41.94,-1
FCX,275,276,1,-1,43.16,43.59,-15.54,42.29,43.59,-1
FCX,277,278,1,-1,43.67,44.11,-15.72,42.80,44.11,-1
FCX,279,280,1,1,44.06,43.50,-15.86,44.94,43.62,-1
FCX,281,281,0,1,44.98,45.88,32.38,45.88,44.53,1
FCX,282,283,1,-1,45.44,46.44,-16.36,44.53,45.90,-1
FCX,284,284,0,1,46.25,45.79,-16.65,47.17,45.79,-1
FCX,285,285,0,-1,45.05,44.14,32.43,44.14,45.50,1
FCX,286,286,0,-1,44.02,44.46,-15.85,43.14,44.46,-1
FCX,287,287,0,1,44.60,45.49,32.11,45.49,44.15,1
FCX,288,288,0,-1,44.93,44.03,32.35,44.03,45.38,1
FCX,289,289,0,-1,44.23,44.67,-15.92,43.35,44.67,-1
FCX,290,290,0,1,45.37,44.92,-16.33,46.28,44.92,-1
FCX,291,291,0,-1,44.83,45.28,-16.14,43.93,45.28,-1
FCX,292,294,2,1,44.73,44.28,-16.10,45.62,44.28,-1
FCX,295,295,0,-1,45.12,45.57,-16.24,44.21,45.57,-1
FCX,296,296,0,1,41.58,41.16,-14.97,42.41,41.16,-1
FCX,297,297,0,-1,37.30,36.56,26.86,36.56,37.68,1
FCX,298,298,0,1,35.29,35.99,25.41,35.99,34.93,1
FCX,299,299,0,1,36.13,36.85,26.01,36.85,35.77,1
FCX,300,300,0,-1,37.72,38.10,-13.58,36.97,38.10,-1
FCX,301,301,0,-1,38.79,39.18,-13.97,38.02,39.18,-1
FCX,302,302,0,-1,39.13,38.35,28.17,38.35,39.52,1
FCX,303,303,0,-1,39.41,39.80,-14.19,38.62,39.80,-1
FCX,304,304,0,-1,39.95,40.35,-14.38,39.15,40.35,-1
FCX,305,305,0,-1,40.46,40.87,-14.57,39.65,40.87,-1
FCX,306,306,0,-1,41.70,42.11,-15.01,40.86,42.11,-1
FCX,307,307,0,-1,44.26,43.38,31.87,43.38,44.70,1
FCX,308,308,0,-1,43.41,42.54,31.25,42.54,43.84,1
FCX,309,309,0,1,43.03,42.60,-15.49,43.89,42.60,-1
FCX,310,310,0,1,41.31,42.13,29.74,42.13,40.90,1
FCX,311,311,0,-1,42.73,41.88,30.77,41.88,43.16,1
FCX,312,313,1,-1,41.92,41.08,30.18,41.08,42.33,1
FCX,314,315,1,-1,41.83,40.99,30.11,40.99,42.24,1
FCX,316,316,0,-1,40.55,40.95,-14.60,39.74,40.95,-1
FCX,317,318,1,1,41.35,40.93,-14.88,42.17,40.93,-1
FCX,319,319,0,1,41.63,41.21,-14.99,42.46,41.21,-1
FCX,320,320,0,-1,40.49,40.89,-14.58,39.68,40.89,-1
FCX,321,321,0,1,41.62,42.45,29.96,42.45,41.20,1
FCX,322,322,0,1,41.66,41.24,-15.00,42.49,41.24,-1
FCX,323,323,0,-1,41.49,41.90,-14.94,40.66,41.90,-1
FCX,324,324,0,1,41.47,41.05,-14.93,42.30,41.05,-1
FCX,325,325,0,1,39.87,39.47,-14.35,40.67,39.47,-1
FCX,326,327,1,1,39.79,39.39,-14.32,40.59,39.39,-1
FCX,328,328,0,-1,39.83,39.03,28.68,39.03,40.23,1
FCX,329,329,0,1,40.69,40.28,-14.65,41.50,40.28,-1
FCX,330,330,0,-1,40.73,41.14,-14.66,39.91,41.14,-1
FCX,331,331,0,-1,41.37,41.78,-14.89,40.54,41.78,-1
FCX,332,332,0,1,41.75,41.33,-15.03,42.58,41.33,-1
FCX,333,333,0,-1,39.53,39.93,-14.23,38.74,39.93,-1
FCX,334,334,0,1,39.89,39.49,-14.36,40.69,39.49,-1
FCX,335,335,0,-1,41.65,40.81,29.99,40.81,42.06,1
FCX,336,336,0,1,40.81,41.62,29.38,41.62,40.40,1
FCX,337,337,0,-1,41.80,40.96,30.09,40.96,42.21,1
FCX,338,338,0,-1,39.73,38.94,28.61,38.94,40.13,1
FCX,339,339,0,1,39.80,40.60,28.66,40.60,39.40,1
FCX,340,340,0,-1,41.14,41.55,-14.81,40.31,41.55,-1
FCX,341,341,0,-1,41.68,42.09,-15.00,40.84,42.09,-1
FCX,342,342,0,1,42.65,42.23,-15.36,43.51,42.23,-1
FCX,343,343,0,-1,43.29,43.73,-15.59,42.43,43.73,-1
FCX,344,344,0,-1,43.07,42.21,31.01,42.21,43.50,1
FCX,345,346,1,1,44.22,43.78,-15.92,45.10,43.78,-1
FCX,347,347,0,-1,45.16,45.61,-16.26,44.25,45.61,-1
FCX,348,349,1,-1,45.27,44.36,32.59,44.36,45.72,1
FCX,350,350,0,-1,44.77,45.22,-16.12,43.87,45.22,-1
FCX,351,351,0,1,46.46,47.39,33.45,47.39,46.00,1
FCX,352,352,0,-1,48.64,47.67,35.02,47.67,49.13,1
FCX,353,353,0,-1,48.70,47.72,35.06,47.72,49.19,1
FCX,354,354,0,1,47.19,46.72,-16.99,48.14,46.72,-1
FCX,355,355,0,1,47.99,47.51,-17.28,48.95,47.51,-1
FCX,356,356,0,1,47.95,47.47,-17.26,48.91,47.47,-1
FCX,357,357,0,1,47.95,48.91,34.52,48.91,47.47,1
FCX,358,359,1,1,49.88,50.87,35.91,50.87,49.38,1
FCX,360,361,1,-1,51.80,52.92,-18.65,50.76,52.32,-1
FCX,362,363,1,1,51.44,50.93,-18.52,52.47,50.93,-1
FCX,364,364,0,1,51.17,50.66,-18.42,52.20,50.66,-1
FCX,365,366,1,-1,51.60,53.50,-18.58,50.57,52.12,-1
FCX,367,367,0,-1,55.87,56.43,-20.11,54.75,56.43,-1
FCX,368,368,0,-1,55.09,53.99,39.67,53.99,55.64,1
FCX,369,369,0,-1,54.48,53.39,39.23,53.39,55.03,1
FCX,370,370,0,1,55.31,56.42,39.82,56.42,54.76,1
FCX,371,371,0,1,57.61,57.03,-20.74,58.76,57.03,-1
FCX,372,372,0,-1,59.87,58.67,43.11,58.67,60.47,1
FCX,373,374,1,-1,60.06,58.86,43.24,58.86,60.66,1
