Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
230, 151.06625366210938, 0.15164685249328613, -1, 43, 156.16121308417985, 148.27404034536852, 120.06517261985681, 231, 148.27404034536852
239, 146.27395629882812, 0.15789267420768738, -1, 55, 151.2237693573356, 143.69376521846993, 141.91050941970047, 240, 143.69376521846993
241, 148.21275329589844, 0.16526728868484497, -1, 70, 153.35587988057836, 145.67795638395484, 177.4357838360521, 242, 145.67795638395484
248, 151.80198669433594, 0.16194546222686768, -1, 63, 156.98865680604231, 149.18137358941112, -326.7602170375018, 249, 156.98865680604231
252, 153.91973876953125, 0.1535458266735077, -1, 47, 160.0155151328947, 150.6303917973762, 154.5993076912871, 253, 150.6303917973762
253, 150.86740112304688, 0.15023577213287354, -1, 40, 156.80315510248374, 147.5762264173599, 131.64698822747937, 254, 147.5762264173599
261, 153.5419158935547, 0.1611214578151703, -1, 62, 159.81639892595533, 150.3517525457955, 197.79012756106926, 262, 150.3517525457955
262, 157.78736877441406, 0.15981850028038025, -1, 59, 164.25952807729718, 154.46367233725775, 196.09808979222257, 263, 154.46367233725775
265, 153.71095275878906, 0.15583762526512146, -1, 51, 159.6937082031552, 150.54138910787444, 161.6477461966459, 266, 150.54138910787444
277, 190.4882354736328, 0.15252575278282166, -1, 45, 198.3979128247284, 186.18455390930865, 193.66567039458744, 278, 186.18455390930865
280, 194.86293029785156, 0.15189388394355774, -1, 43, 202.43039346880357, 190.72410455525943, 177.9695069314617, 281, 190.72410455525943
285, 219.95777893066406, 0.15160642564296722, -1, 43, 227.86524789167817, 215.6227728270501, 186.40526245539982, 286, 215.6227728270501
300, 213.81903076171875, 0.15897446870803833, -1, 57, 227.39215750023203, 206.80310640889766, 399.90768811080204, 301, 206.80310640889766
306, 213.83897399902344, 0.16116636991500854, -1, 62, 228.16871462557364, 206.5557348395573, 451.5608278869012, 307, 206.5557348395573
308, 214.48727416992188, 0.15331727266311646, -1, 46, 227.98926966684667, 207.1879476952978, 335.76901783270773, 309, 207.1879476952978
312, 222.41647338867188, 0.15549781918525696, -1, 50, 236.5526337768373, 214.90709435194776, 375.46895183620563, 313, 214.90709435194776
320, 278.6190185546875, 0.1489391326904297, -1, 37, 303.7490899772582, 264.53334248709285, 521.170014501002, 321, 264.53334248709285
321, 293.220703125, 0.16246795654296875, -1, 64, 322.94475544294727, 278.26158742957233, 957.3834045073709, 322, 278.26158742957233
326, 260.696044921875, 0.1534992754459381, -1, 46, 285.1428937063997, 247.49928799286974, 607.0508187342421, 327, 247.49928799286974
331, 252.71697998046875, 0.1523701548576355, -1, 44, 276.4475327780851, 239.78868994917022, 568.8447613771353, 332, 239.78868994917022
342, 298.1378173828125, 0.15655840933322906, -1, 53, 326.9737359503961, 282.9480359901706, 805.0584138100216, 343, 282.9480359901706
347, 276.9234619140625, 0.15721508860588074, -1, 54, 298.8720836840114, 265.42135577739873, 621.1137313798436, 348, 265.42135577739873
353, 286.2200012207031, 0.16414843499660492, -1, 68, 307.50716185922107, 275.6410925468615, 719.3657898212305, 354, 275.6410925468615
355, 280.0799865722656, 0.1584162712097168, -1, 56, 298.5413198593719, 270.4958774801724, 536.7101091572208, 356, 270.4958774801724
365, 312.2799987792969, 0.15134747326374054, -1, 42, 337.46667466023234, 298.44277843811795, 581.1632543295146, 366, 298.44277843811795
366, 320.32000732421875, 0.16170534491539001, -1, 63, 348.26295806216865, 306.1758328131028, 891.0829942003065, 367, 306.1758328131028
369, 344.2200012207031, 0.1542578935623169, -1, 48, 372.60509477923364, 328.9908715749501, 730.9982229961442, 370, 328.9908715749501
