Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
200, 19.040000915527344, 0.14635984599590302, -1, 32, 22.059158014307947, 17.310219149351806, 55.35301651761722, 201, 17.310219149351806
216, 16.31999969482422, 0.15008941292762756, -1, 40, 18.211275661554257, 15.270073132816167, 41.99706248032207, 217, 15.270073132816167
221, 19.770000457763672, 0.16162389516830444, -1, 63, 22.506908477761375, 18.383773933824344, 87.33227100817767, 222, 18.383773933824344
229, 25.350000381469727, 0.1583036482334137, -1, 56, 28.61275808512515, 23.65466916338946, 94.93854821249491, 230, 23.65466916338946
235, 28.25, 0.16019628942012787, -1, 60, 31.93242200361474, 26.36442552368908, 113.13446857865529, 236, 26.36442552368908
243, 26.350000381469727, 0.17161662876605988, -1, 83, 29.84589378179387, 24.70429279718168, 136.5937294959079, 244, 24.70429279718168
245, 25.84000015258789, 0.15494011342525482, -1, 49, 28.874569955110594, 24.220787171622078, 79.34143606732482, 246, 24.220787171622078
251, 21.530000686645508, 0.15636512637138367, -1, 52, 24.0762469763241, 20.18667316013832, 69.8530313783738, 252, 20.18667316013832
258, 22.790000915527344, 0.15328776836395264, -1, 46, 24.67111308694178, 21.772807727926725, 46.790886629628446, 259, 21.772807727926725
273, 23.020000457763672, 0.1520395427942276, -1, 44, 25.627957876491926, 21.595348874068616, 62.68466968258245, 274, 21.595348874068616
274, 23.31999969482422, 0.16460753977298737, -1, 69, 26.186505754169968, 21.900313960439135, 97.95831567257078, 275, 21.900313960439135
275, 23.989999771118164, 0.15570068359375, -1, 51, 26.756183078261603, 22.522925645473563, 74.82078040787464, 276, 22.522925645473563
277, 23.719999313354492, 0.16374781727790833, 1, 67, 20.845819975033372, 25.152635447445064, 95.98662098406832, 278, 25.152635447445064
281, 29.559999465942383, 0.16359609365463257, -1, 67, 33.48197160091862, 27.602870317583115, 131.12765294007096, 282, 27.602870317583115
286, 30.540000915527344, 0.14652098715305328, -1, 33, 33.91899634983212, 28.60673234485267, 63.79786283226423, 287, 28.60673234485267
290, 25.770000457763672, 0.15022268891334534, -1, 40, 28.746196127342586, 24.119621095664996, 66.01517448394702, 291, 24.119621095664996
296, 33.790000915527344, 0.16789647936820984, -1, 75, 37.855286755220305, 31.824620383542488, 147.40353989886418, 297, 31.824620383542488
303, 32.95000076293945, 0.16546416282653809, -1, 70, 37.73313134183343, 30.596054410836093, 164.77624464723522, 304, 30.596054410836093
305, 31.920000076293945, 0.15569302439689636, -1, 51, 36.27625829508984, 29.609472376130146, 117.83691270835376, 306, 29.609472376130146
306, 34.13999938964844, 0.16663715243339539, -1, 73, 39.25111049945515, 31.646235910349667, 182.04473398881026, 307, 31.646235910349667
308, 29.975000381469727, 0.14082705974578857, -1, 21, 33.772487212573715, 27.69066847443394, 47.970970047751486, 309, 27.69066847443394
313, 35.47999954223633, 0.15071815252304077, -1, 41, 40.16299663519107, 32.89381180102322, 106.03369738973748, 314, 32.89381180102322
315, 35.560001373291016, 0.1682988405227661, -1, 76, 40.93355299580857, 32.969692058474074, 196.86350792608758, 316, 32.969692058474074
321, 25.420000076293945, 0.14721766114234924, -1, 34, 28.979684521020975, 23.395456214879214, 68.83449128810085, 322, 23.395456214879214
323, 23.940000534057617, 0.1466009020805359, -1, 33, 27.313423456922155, 22.011243058674037, 63.648996687658155, 324, 22.011243058674037
324, 20.90999984741211, 0.1597268432378769, -1, 59, 24.246818033121915, 19.19520790334177, 101.17272470014996, 325, 19.19520790334177
328, 20.8700008392334, 0.1565171331167221, -1, 53, 23.757480482916716, 19.348478511228812, 80.64068338424306, 329, 19.348478511228812
330, 20.579999923706055, 0.14908860623836517, -1, 38, 23.30644123000282, 19.053718279353735, 57.99870248538816, 331, 19.053718279353735
336, 26.020000457763672, 0.1721399873495102, -1, 84, 29.720983256580247, 24.28416108427985, 145.8105073726409, 337, 24.28416108427985
338, 26.239999771118164, 0.16780483722686768, -1, 75, 29.79273898572589, 24.521269966416725, 128.90473535260796, 339, 24.521269966416725
353, 37.16999816894531, 0.1460038423538208, -1, 32, 42.08760461704658, 34.3438811781522, 90.43574370537954, 354, 34.3438811781522
356, 34.86000061035156, 0.16584140062332153, -1, 71, 39.96437299525923, 32.354935948431724, 177.85959099630855, 357, 32.354935948431724
361, 33.0099983215332, 0.15596483647823334, -1, 51, 38.20251802731356, 30.261866461375746, 140.1547248680303, 362, 30.261866461375746
364, 34.18000030517578, 0.1637677699327469, -1, 67, 39.665740651610825, 31.446038131181723, 183.1754656576019, 365, 31.446038131181723
