Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
209, 21.52996253967285, 0.15259017050266266, -1, 45, 22.868620810421824, 20.801976891633803, 32.75935416175719, 210, 20.801976891633803
223, 21.284250259399414, 0.14151379466056824, 1, 23, 20.76024956277066, 21.59751535706363, 7.205097246277003, 224, 21.59751535706363
227, 20.760786056518555, 0.15201634168624878, -1, 44, 21.244289376996665, 20.496611977431463, 11.623659479832014, 228, 20.496611977431463
237, 22.044755935668945, 0.15624476969242096, -1, 52, 22.61676164270198, 21.74269420356622, 15.707210069341713, 238, 21.74269420356622
238, 21.69906997680664, 0.16145077347755432, -1, 62, 22.297537392582342, 21.39555082159077, 18.818187623383942, 239, 21.39555082159077
240, 22.34105682373047, 0.15501706302165985, -1, 50, 22.951486868074333, 22.015538568014126, 16.275912785817148, 241, 22.015538568014126
243, 22.95340919494629, 0.15367130935192108, -1, 47, 23.609010588431165, 22.59999853086667, 16.610301211742055, 244, 22.59999853086667
251, 21.21511459350586, 0.14836400747299194, 1, 36, 20.598790042098642, 21.562249709191455, 12.496864164681455, 252, 21.562249709191455
287, 18.945287704467773, 0.14546898007392883, -1, 30, 19.507700538499392, 18.620575483822577, 9.741366619355887, 288, 18.620575483822577
294, 19.31267738342285, 0.15523748099803925, -1, 50, 19.88628993127483, 19.007330803319856, 15.267329005149755, 295, 19.007330803319856
296, 18.945287704467773, 0.15792310237884521, -1, 55, 19.509774877979137, 18.651107235621403, 16.179925786550378, 297, 18.651107235621403
305, 17.04877471923828, 0.14491017162799835, -1, 29, 17.487537843126162, 16.794220448615892, 7.382073848049284, 306, 16.794220448615892
310, 17.157997131347656, 0.1595258265733719, -1, 59, 17.60509548318926, 16.92787656328816, 13.577113515510355, 311, 16.92787656328816
313, 16.165058135986328, 0.15155380964279175, 1, 43, 15.690262879800272, 16.42546146823966, 11.1973432868933, 314, 16.42546146823966
315, 15.877104759216309, 0.1420716941356659, -1, 24, 16.304793996461264, 15.622690689399402, 6.105937675605759, 316, 15.622690689399402
316, 15.549434661865234, 0.14816665649414062, -1, 36, 15.989430578717641, 15.30119999064943, 8.936448163768972, 317, 15.30119999064943
330, 15.469999313354492, 0.14363840222358704, 1, 27, 14.825219394926167, 15.84826341293807, 10.213130688756618, 331, 15.84826341293807
337, 16.155128479003906, 0.14692750573158264, -1, 33, 16.843936750798687, 15.762401796212945, 12.95998053210172, 338, 15.762401796212945
345, 15.399999618530273, 0.1619424819946289, -1, 63, 16.306376555552283, 14.942033933624783, 28.85183814904589, 346, 14.942033933624783
348, 15.430000305175781, 0.1589260697364807, 1, 57, 14.684028235690489, 15.815736653151552, 21.98697183461892, 349, 15.815736653151552
354, 15.229999542236328, 0.1651514768600464, 1, 70, 14.491616570425208, 15.594224429730893, 25.495742124619554, 355, 15.594224429730893
356, 15.0600004196167, 0.1635010838508606, 1, 67, 14.355155068092106, 15.411980259376904, 23.582649263933703, 357, 15.411980259376904
358, 15.449999809265137, 0.15737313032150269, -1, 54, 16.128366723478603, 15.094944855104762, 19.172967524660233, 359, 15.094944855104762
365, 15.479999542236328, 0.15310031175613403, -1, 46, 16.192246835909778, 15.094272225756178, 17.74345655808689, 366, 15.094272225756178
