Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
FLO,179,179,0,-1,17.33,17.51,-6.59,16.99,17.51,-1
FLO,180,180,0,1,17.52,17.35,-6.66,17.87,17.35,-1
FLO,181,181,0,1,16.52,16.85,12.56,16.85,16.36,1
FLO,182,182,0,1,17.38,17.21,-6.61,17.73,17.21,-1
FLO,183,183,0,-1,17.29,17.46,-6.57,16.94,17.46,-1
FLO,184,185,1,1,17.55,17.38,-6.67,17.90,17.38,-1
FLO,186,186,0,-1,17.40,17.05,13.22,17.05,17.58,1
FLO,187,189,2,1,17.01,17.35,12.93,17.35,16.84,1
FLO,190,190,0,1,17.45,17.27,-6.63,17.80,17.27,-1
FLO,191,192,1,-1,17.24,16.90,13.10,16.90,17.41,1
FLO,193,193,0,1,16.89,16.72,-6.42,17.23,16.72,-1
FLO,194,195,1,-1,16.69,16.86,-6.34,16.36,16.86,-1
FLO,196,196,0,1,16.48,16.32,-6.26,16.81,16.32,-1
FLO,197,199,2,1,16.43,16.26,-6.24,16.76,16.26,-1
FLO,200,200,0,1,16.48,16.32,-6.26,16.81,16.32,-1
FLO,201,201,0,-1,16.48,16.65,-6.26,16.15,16.65,-1
FLO,202,205,3,-1,16.60,16.26,12.61,16.26,16.76,1
FLO,206,207,1,1,16.03,16.35,12.18,16.35,15.87,1
FLO,208,210,2,-1,16.29,15.97,12.38,15.97,16.46,1
FLO,211,211,0,-1,15.56,15.71,-5.91,15.24,15.71,-1
FLO,212,212,0,1,15.63,15.48,-5.94,15.94,15.48,-1
FLO,213,213,0,1,15.72,16.03,11.94,16.03,15.56,1
FLO,214,214,0,-1,16.13,16.29,-6.13,15.81,16.29,-1
FLO,215,217,2,-1,16.10,15.77,12.23,15.77,16.26,1
FLO,218,218,0,-1,15.68,15.84,-5.96,15.37,15.84,-1
FLO,219,220,1,1,15.84,15.68,-6.02,16.16,15.68,-1
FLO,221,224,3,1,15.96,15.80,-6.07,16.28,15.80,-1
FLO,225,225,0,1,15.62,15.46,-5.94,15.93,15.46,-1
FLO,226,226,0,1,15.58,15.42,-5.92,15.89,15.42,-1
FLO,227,227,0,-1,15.54,15.23,11.81,15.23,15.70,1
FLO,228,229,1,1,15.31,15.16,-5.82,15.62,15.16,-1
FLO,230,232,2,1,15.30,15.61,11.63,15.61,15.15,1
FLO,233,234,1,-1,15.37,15.52,-5.84,15.06,15.52,-1
FLO,235,235,0,1,15.46,15.30,-5.87,15.76,15.30,-1
FLO,236,237,1,-1,15.32,15.47,-5.82,15.01,15.47,-1
FLO,238,240,2,-1,15.63,15.32,11.88,15.32,15.78,1
FLO,241,241,0,1,15.03,15.33,11.42,15.33,14.88,1
FLO,242,243,1,-1,15.19,14.88,11.54,14.88,15.34,1
FLO,244,244,0,1,15.21,15.05,-5.78,15.51,15.05,-1
FLO,245,246,1,-1,15.11,14.81,11.48,14.81,15.26,1
FLO,247,248,1,1,14.76,15.06,11.22,15.06,14.62,1
FLO,249,250,1,-1,14.98,14.68,11.38,14.68,15.12,1
FLO,251,251,0,1,14.73,15.02,11.19,15.02,14.58,1
FLO,252,252,0,-1,15.57,15.73,-5.92,15.26,15.73,-1
FLO,253,253,0,-1,15.68,15.83,-5.96,15.36,15.83,-1
FLO,254,255,1,1,15.61,15.45,-5.93,15.92,15.45,-1
FLO,256,256,0,-1,15.57,15.73,-5.92,15.26,15.73,-1
FLO,257,257,0,1,15.84,15.68,-6.02,16.16,15.68,-1
FLO,258,258,0,-1,15.16,15.31,-5.76,14.85,15.31,-1
FLO,259,259,0,1,15.32,15.17,-5.82,15.63,15.17,-1
FLO,260,261,1,1,15.23,15.54,11.58,15.54,15.08,1
FLO,262,263,1,-1,15.46,15.61,-5.87,15.15,15.61,-1
FLO,264,267,3,1,15.59,15.90,11.85,15.90,15.43,1
FLO,268,269,1,-1,15.95,15.64,12.13,15.64,16.11,1
FLO,270,271,1,1,14.94,15.24,11.35,15.24,14.79,1
FLO,272,272,0,-1,15.24,15.40,-5.79,14.94,15.40,-1
FLO,273,274,1,-1,14.97,15.12,-5.69,14.67,15.12,-1
FLO,275,275,0,1,15.14,14.99,-5.75,15.44,14.99,-1
FLO,276,276,0,-1,14.68,14.38,11.15,14.38,14.82,1
FLO,277,277,0,1,14.24,14.52,10.82,14.52,14.09,1
FLO,278,278,0,1,14.49,14.35,-5.51,14.78,14.35,-1
FLO,279,279,0,-1,14.36,14.50,-5.46,14.07,14.50,-1
FLO,280,280,0,1,14.41,14.26,-5.48,14.70,14.26,-1
FLO,281,281,0,-1,14.20,14.34,-5.39,13.91,14.34,-1
FLO,282,282,0,1,14.15,14.01,-5.38,14.43,14.01,-1
FLO,283,283,0,1,14.10,14.38,10.72,14.38,13.96,1
FLO,284,284,0,-1,14.33,14.48,-5.45,14.05,14.48,-1
FLO,285,285,0,-1,14.51,14.66,-5.51,14.22,14.66,-1
FLO,286,286,0,1,14.32,14.18,-5.44,14.61,14.18,-1
FLO,287,288,1,1,13.97,13.83,-5.31,14.25,13.83,-1
FLO,289,289,0,-1,13.45,13.18,10.22,13.18,13.58,1
FLO,290,291,1,1,13.20,13.46,10.03,13.46,13.07,1
FLO,292,293,1,-1,13.03,13.16,-4.95,12.76,13.16,-1
FLO,294,295,1,-1,12.81,12.94,-4.87,12.55,12.94,-1
FLO,296,296,0,-1,12.69,12.82,-4.82,12.44,12.82,-1
FLO,297,297,0,1,12.81,12.68,-4.87,13.07,12.68,-1
FLO,298,298,0,-1,12.49,12.61,-4.75,12.24,12.61,-1
FLO,299,299,0,1,12.52,12.39,-4.76,12.77,12.39,-1
FLO,300,300,0,-1,12.39,12.51,-4.71,12.14,12.51,-1
FLO,301,302,1,-1,12.83,12.57,9.75,12.57,12.96,1
FLO,303,303,0,1,12.71,12.97,9.66,12.97,12.59,1
FLO,304,304,0,-1,12.82,12.56,9.74,12.56,12.95,1
FLO,305,306,1,-1,12.50,12.25,9.50,12.25,12.62,1
FLO,307,308,1,-1,12.32,12.44,-4.68,12.08,12.44,-1
FLO,309,309,0,-1,12.37,12.49,-4.70,12.12,12.49,-1
FLO,310,310,0,-1,12.18,12.31,-4.63,11.94,12.31,-1
FLO,311,316,5,1,12.37,12.62,9.40,12.62,12.25,1
FLO,317,317,0,-1,12.60,12.35,9.58,12.35,12.73,1
FLO,318,319,1,-1,12.36,12.48,-4.70,12.11,12.48,-1
FLO,320,321,1,-1,12.49,12.24,9.49,12.24,12.61,1
FLO,322,323,1,1,11.83,11.71,-4.50,12.07,11.71,-1
FLO,324,324,0,1,11.60,11.48,-4.41,11.83,11.48,-1
FLO,325,325,0,1,11.66,11.54,-4.43,11.89,11.54,-1
FLO,326,327,1,1,11.75,11.63,-4.46,11.98,11.63,-1
FLO,328,328,0,1,11.64,11.87,8.84,11.87,11.52,1
FLO,329,329,0,1,11.55,11.43,-4.39,11.78,11.43,-1
FLO,330,330,0,-1,11.23,11.34,-4.27,11.00,11.34,-1
FLO,331,331,0,1,11.37,11.26,-4.32,11.60,11.26,-1
FLO,332,332,0,-1,11.09,11.20,-4.21,10.87,11.20,-1
FLO,333,334,1,-1,11.20,10.97,8.51,10.97,11.31,1
FLO,335,336,1,-1,10.83,10.61,8.23,10.61,10.93,1
FLO,337,338,1,-1,10.36,10.46,-3.94,10.15,10.46,-1
FLO,339,340,1,-1,10.28,10.38,-3.91,10.07,10.38,-1
FLO,341,341,0,1,10.52,10.42,-4.00,10.73,10.42,-1
FLO,342,342,0,-1,10.61,10.72,-4.03,10.40,10.72,-1
FLO,343,343,0,1,10.66,10.87,8.10,10.87,10.55,1
FLO,344,344,0,-1,10.88,10.66,8.27,10.66,10.99,1
FLO,345,345,0,-1,10.75,10.86,-4.08,10.54,10.86,-1
FLO,346,346,0,1,11.12,11.01,-4.23,11.34,11.01,-1
FLO,347,347,0,-1,10.62,10.73,-4.04,10.41,10.73,-1
FLO,348,348,0,1,10.80,10.69,-4.10,11.02,10.69,-1
FLO,349,349,0,-1,10.72,10.83,-4.07,10.51,10.83,-1
FLO,350,350,0,1,10.56,10.77,8.03,10.77,10.45,1
FLO,351,352,1,1,10.90,10.79,-4.14,11.12,10.79,-1
FLO,353,354,1,1,10.86,11.08,8.25,11.08,10.75,1
FLO,355,355,0,-1,11.03,11.14,-4.19,10.81,11.14,-1
FLO,356,357,1,1,11.08,10.97,-4.21,11.30,10.97,-1
FLO,358,359,1,1,10.84,10.73,-4.12,11.06,10.73,-1
FLO,360,360,0,-1,10.79,10.90,-4.10,10.57,10.90,-1
FLO,361,361,0,1,10.85,10.74,-4.12,11.07,10.74,-1
FLO,362,363,1,-1,10.89,11.00,-4.14,10.67,11.00,-1
FLO,364,366,2,-1,10.91,10.69,8.29,10.69,11.02,1
FLO,367,367,0,1,10.23,10.43,7.77,10.43,10.13,1
FLO,368,368,0,1,10.77,10.66,-4.09,10.99,10.66,-1
FLO,369,369,0,-1,10.07,10.17,-3.83,9.87,10.17,-1
FLO,370,370,0,1,10.60,10.49,-4.03,10.81,10.49,-1
FLO,371,371,0,-1,10.70,10.49,8.13,10.49,10.81,1
FLO,372,373,1,-1,10.58,10.69,-4.02,10.37,10.69,-1
FLO,374,374,0,1,10.85,11.07,8.25,11.07,10.74,1
