Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
284, 244.0216827392578, 0.15571370720863342, 1, 51, 238.56469827900725, 246.91555145170415, 147.58730433476305, 285, 246.91555145170415
293, 241.67955017089844, 0.16000434756278992, -1, 60, 246.66146503708237, 239.12480747211922, 153.28456192675333, 294, 239.12480747211922
304, 244.24095153808594, 0.1554318368434906, -1, 50, 249.78785673693406, 241.2927871068768, 147.4082215604568, 305, 241.2927871068768
316, 244.61968994140625, 0.14806313812732697, -1, 36, 249.79877645847517, 241.69521715550673, 105.28102029238289, 317, 241.69521715550673
321, 243.2144012451172, 0.15561127662658691, -1, 51, 249.1023634992237, 240.08943645308392, 159.37320439369665, 322, 240.08943645308392
342, 253.9583740234375, 0.1527506411075592, -1, 45, 260.11272132641636, 250.61590822043547, 150.41096113509127, 343, 250.61590822043547
368, 262.5799865722656, 0.15027248859405518, -1, 40, 266.64697647169066, 260.32566670966764, 90.17279450391925, 369, 260.32566670966764
371, 264.80999755859375, 0.15367987751960754, 1, 47, 259.9855029509202, 267.4105254722304, 122.22481194092273, 372, 267.4105254722304
373, 264.7300109863281, 0.15914011001586914, -1, 58, 269.66198037613634, 262.18395492922747, 147.6712513118381, 374, 262.18395492922747
374, 263.29998779296875, 0.15823397040367126, -1, 56, 268.1087262444992, 260.8000062168997, 139.99896825986661, 375, 260.8000062168997
