Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
XLF,183,183,0,-1,45.14,45.59,-12.64,44.23,45.59,-1
XLF,184,184,0,1,46.87,46.40,-13.12,47.81,46.40,-1
XLF,185,185,0,-1,46.94,47.41,-13.14,46.00,47.41,-1
XLF,186,186,0,1,46.69,46.22,-13.07,47.63,46.22,-1
XLF,187,188,1,1,46.03,45.57,-12.89,46.95,45.57,-1
XLF,189,189,0,-1,45.87,46.33,-12.84,44.95,46.33,-1
XLF,190,191,1,1,47.55,47.07,-13.31,48.50,47.08,-1
XLF,192,195,3,1,47.52,47.05,-13.31,48.47,47.05,-1
XLF,196,197,1,1,48.09,49.05,26.93,49.05,47.61,1
XLF,198,201,3,-1,48.84,49.33,-13.68,47.86,49.33,-1
XLF,202,203,1,-1,49.45,50.59,-13.85,48.46,49.95,-1
XLF,204,210,6,1,50.48,49.98,-14.14,51.49,49.98,-1
XLF,211,212,1,1,49.67,49.09,-13.91,50.66,49.17,-1
XLF,213,213,0,-1,49.93,50.43,-13.98,48.93,50.43,-1
XLF,214,221,7,-1,50.37,50.88,-14.10,49.37,50.88,-1
XLF,222,226,4,-1,50.82,49.80,28.46,49.80,51.33,1
XLF,227,232,5,1,49.81,50.81,27.89,50.81,49.31,1
XLF,233,235,2,-1,51.24,51.75,-14.35,50.22,51.75,-1
XLF,236,237,1,-1,51.83,52.35,-14.51,50.79,52.35,-1
XLF,238,246,8,-1,52.39,51.35,29.34,51.35,52.92,1
XLF,247,248,1,-1,51.58,52.10,-14.44,50.55,52.10,-1
XLF,249,253,4,-1,52.22,52.76,-14.62,51.18,52.75,-1
XLF,254,259,5,-1,52.74,51.69,29.54,51.69,53.27,1
XLF,260,267,7,1,51.25,52.28,28.70,52.28,50.74,1
XLF,268,274,6,-1,52.35,52.88,-14.66,51.31,52.88,-1
XLF,275,279,4,-1,53.11,53.64,-14.87,52.05,53.64,-1
XLF,280,280,0,1,53.34,52.80,-14.93,54.40,52.80,-1
XLF,281,282,1,-1,53.14,53.67,-14.88,52.08,53.67,-1
XLF,283,283,0,-1,53.74,52.67,30.10,52.67,54.28,1
XLF,284,287,3,-1,52.73,53.26,-14.76,51.68,53.26,-1
XLF,288,290,2,1,53.60,53.06,-15.01,54.67,53.06,-1
XLF,291,308,17,1,53.31,52.77,-14.93,54.37,52.77,-1
XLF,309,310,1,1,52.37,53.41,29.33,53.41,51.84,1
XLF,311,312,1,-1,53.24,52.18,29.82,52.18,53.78,1
XLF,313,315,2,1,51.72,52.75,28.96,52.75,51.20,1
XLF,316,319,3,-1,52.60,53.18,-14.73,51.54,53.12,-1
XLF,320,321,1,-1,53.14,52.08,29.76,52.08,53.68,1
XLF,322,329,7,1,51.84,52.88,29.03,52.88,51.32,1
XLF,330,331,1,-1,52.89,53.41,-14.81,51.83,53.41,-1
XLF,332,333,1,-1,53.38,52.32,29.89,52.32,53.92,1
XLF,334,334,0,1,52.29,51.76,-14.64,53.33,51.76,-1
XLF,335,337,2,1,51.10,52.12,28.62,52.12,50.59,1
XLF,338,340,2,1,51.28,52.31,28.72,52.31,50.77,1
XLF,341,346,5,1,52.49,53.54,29.39,53.54,51.96,1
XLF,347,350,3,-1,53.35,53.89,-14.94,52.29,53.89,-1
XLF,351,352,1,1,53.77,54.85,30.11,54.85,53.23,1
XLF,353,359,6,-1,54.99,55.54,-15.40,53.89,55.54,-1
XLF,360,365,5,-1,55.51,54.40,31.09,54.40,56.07,1
XLF,366,366,0,1,54.82,55.92,30.70,55.92,54.27,1
XLF,367,371,4,-1,56.04,54.92,31.38,54.92,56.60,1
XLF,372,372,0,1,55.15,54.60,-15.44,56.25,54.60,-1
