Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
180, 36.1143798828125, 0.15001672506332397, 1, 40, 34.70064103449937, 36.89968090235357, 31.41204078164293, 181, 36.89968090235357
181, 36.41237258911133, 0.15719598531723022, 1, 54, 35.04509562380643, 37.128997390276695, 38.69773926292979, 182, 37.128997390276695
182, 36.047096252441406, 0.16032181680202484, 1, 60, 34.6617882123802, 36.75575633410456, 42.51960489978927, 183, 36.75575633410456
183, 35.29731369018555, 0.16210152208805084, 1, 64, 34.04391910990474, 35.92985476438824, 40.482628748972274, 184, 35.92985476438824
185, 34.451412200927734, 0.14807768166065216, 1, 36, 33.409573846503854, 35.039634202902135, 21.17599207107844, 186, 35.039634202902135
189, 34.470638275146484, 0.16348737478256226, -1, 66, 35.655145903846005, 33.87906790847126, 39.04364420056504, 190, 33.87906790847126
190, 34.20148468017578, 0.1576172560453415, 1, 55, 33.08440203854635, 34.785043506124595, 32.095735427184735, 191, 34.785043506124595
195, 34.54753494262695, 0.157968208193779, -1, 55, 35.65032414896543, 33.973022870759564, 31.598163952706386, 196, 33.973022870759564
204, 32.20207214355469, 0.1439303755760193, 1, 27, 31.330697252108678, 32.71195951236243, 13.766958957808953, 205, 32.71195951236243
212, 32.79804992675781, 0.1531214714050293, 1, 46, 31.919765466391976, 33.27361520947852, 21.876003005152597, 213, 33.27361520947852
216, 32.10594940185547, 0.16677023470401764, -1, 73, 33.05572919511782, 31.642993020876933, 33.79581581143313, 217, 31.642993020876933
229, 30.46219825744629, 0.1476788967847824, 1, 35, 29.660305528027035, 30.91648119818788, 15.899902925955729, 230, 30.91648119818788
232, 29.982389450073242, 0.1651410162448883, -1, 70, 30.874452437489726, 29.54232419468106, 30.804567877452662, 233, 29.54232419468106
236, 30.40083885192871, 0.14678114652633667, -1, 33, 31.084295955499268, 30.010674786409556, 12.875414162132113, 237, 30.010674786409556
247, 31.373979568481445, 0.1636442244052887, -1, 67, 32.444599383723215, 30.839914930319445, 35.78233075685403, 248, 30.839914930319445
251, 31.46156120300293, 0.16082510352134705, 1, 61, 30.388770527001643, 32.008240521230384, 33.34743841187471, 252, 32.008240521230384
254, 31.8118896484375, 0.1588425487279892, 1, 57, 30.739170430218863, 32.36694397834594, 31.638096804780893, 255, 32.36694397834594
277, 32.83368682861328, 0.14398318529129028, -1, 27, 33.920716660488985, 32.19790309197544, 17.166160889221693, 278, 32.19790309197544
287, 32.843414306640625, 0.15700297057628632, -1, 54, 34.070542652126164, 32.19926751232165, 34.7839268932248, 288, 32.19926751232165
294, 31.130693435668945, 0.1666470319032669, 1, 73, 29.684280365912464, 31.83636216949133, 51.513817569034124, 295, 31.83636216949133
308, 30.913959503173828, 0.1540072113275528, 1, 48, 29.9168431685032, 31.450012379452044, 25.730538061354366, 309, 31.450012379452044
311, 30.923810958862305, 0.15528911352157593, 1, 50, 29.914550457059658, 31.460841125030118, 26.85150830839067, 312, 31.460841125030118
325, 30.82529640197754, 0.1571149230003357, 1, 54, 29.974917243834582, 31.2712860823241, 24.08344273871426, 326, 31.2712860823241
326, 30.27361297607422, 0.15602436661720276, -1, 52, 31.11202608787533, 29.830093925324412, 23.06299063898993, 327, 29.830093925324412
335, 30.135692596435547, 0.16202783584594727, 1, 64, 29.287225590565143, 30.56412094031924, 27.41941400855626, 336, 30.56412094031924
336, 29.446086883544922, 0.1636427342891693, 1, 67, 28.574331273272186, 29.880955572770468, 29.136202178111567, 337, 29.880955572770468
344, 28.313167572021484, 0.1670389175415039, 1, 74, 27.32924046953427, 28.79182824260032, 35.420889622833904, 345, 28.79182824260032
345, 27.850149154663086, 0.16735945641994476, 1, 74, 26.876098865800593, 28.322899175787494, 34.983501563206225, 346, 28.322899175787494
355, 27.643266677856445, 0.17159505188465118, 1, 83, 26.68051222782023, 28.096556740949193, 37.62307523669807, 356, 28.096556740949193
363, 26.389999389648438, 0.15826886892318726, 1, 56, 25.53542325193738, 26.834158155468593, 24.87289088592871, 364, 26.834158155468593
364, 26.110000610351562, 0.1566266566514969, 1, 53, 25.273402297513396, 26.55045463741616, 23.344063434423624, 365, 26.55045463741616
374, 26.979999542236328, 0.1543096899986267, 1, 48, 26.184148314383155, 27.406810585881686, 20.486930094977197, 375, 27.406810585881686
