Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
132, 95.61663055419922, 0.16497857868671417, 1, 69, 87.98802163722297, 99.38444269703426, 259.97903785561783, 133, 99.38444269703426
155, 100.46076202392578, 0.16252881288528442, 1, 65, 92.69626902754592, 104.36657582513581, 253.87789707865196, 156, 104.36657582513581
157, 101.3877182006836, 0.15435558557510376, 1, 48, 94.10391833117713, 105.29254206300887, 187.4315453916131, 158, 105.29254206300887
165, 88.15110778808594, 0.16113099455833435, 1, 62, 81.0494325762677, 91.76158154157068, 223.8493727160539, 166, 91.76158154157068
178, 69.19349670410156, 0.1526058316230774, -1, 45, 77.40151118108437, 64.73040585525493, 200.8390881980985, 179, 64.73040585525493
181, 70.07176971435547, 0.14027705788612366, 1, 20, 62.66766261724853, 74.54783345117411, 89.5212747363729, 182, 74.54783345117411
189, 80.56108093261719, 0.1577598750591278, -1, 55, 90.20279047024039, 75.52991887532757, 276.7139131509291, 190, 75.52991887532757
193, 84.98235321044922, 0.15753962099552155, -1, 55, 94.8966947908824, 79.79999418975383, 285.02974613824625, 194, 79.79999418975383
194, 85.69095611572266, 0.16066409647464752, 1, 61, 75.46056655288447, 90.91064529780958, -624.0537633331292, 195, 75.46056655288447
206, 95.99063110351562, 0.1540081799030304, -1, 48, 100.77610150891381, 93.41796726303873, 123.48786434289082, 207, 93.41796726303873
212, 106.08072662353516, 0.1486756056547165, 1, 37, 101.26279799978596, 108.78722422100931, 100.14041110654371, 213, 108.78722422100931
236, 124.40180969238281, 0.15824265778064728, 1, 56, 119.6913413052263, 126.85053643623718, 137.12869765584446, 237, 126.85053643623718
245, 111.61498260498047, 0.15158283710479736, -1, 43, 116.0434686808651, 109.18674180973976, 104.41435419535058, 246, 109.18674180973976
254, 108.66801452636719, 0.1549794226884842, -1, 49, 113.44360060793412, 106.1206159339497, 124.8225310284572, 255, 106.1206159339497
255, 111.75484466552734, 0.15861326456069946, 1, 57, 106.9426049257676, 114.24926842303364, 142.18215417785893, 256, 114.24926842303364
256, 118.76760864257812, 0.14510557055473328, -1, 30, 123.93462540230867, 115.77498385194525, 89.77874371898622, 257, 115.77498385194525
258, 127.61849212646484, 0.14579710364341736, -1, 31, 133.56506583219115, 124.19493286137993, 106.13033721763247, 259, 124.19493286137993
263, 121.92436218261719, 0.16177329421043396, 1, 63, 115.19225727541938, 125.33026469497655, 214.57185827863975, 264, 125.33026469497655
264, 117.08934020996094, 0.16041597723960876, -1, 60, 123.51178485926194, 113.8062840562397, 196.983369223274, 265, 113.8062840562397
282, 158.65652465820312, 0.1552824079990387, 1, 50, 150.26546759584008, 163.12166715579806, 223.25712487974698, 283, 163.12166715579806
287, 166.2386932373047, 0.1574101746082306, 1, 54, 157.08408686811367, 171.02879020684435, 258.6652363551417, 288, 171.02879020684435
288, 161.5435333251953, 0.1576453447341919, 1, 55, 152.52983472771976, 166.2512117844689, 258.92231526004696, 289, 166.2512117844689
295, 187.754150390625, 0.15410470962524414, -1, 48, 198.05452935785033, 182.22098462099433, 265.5919569422722, 296, 182.22098462099433
297, 185.61502075195312, 0.15699774026870728, -1, 53, 196.2548004328036, 180.02973518790117, 296.02013489475377, 298, 180.02973518790117
312, 221.8203887939453, 0.153432235121727, 1, 46, 207.78693592707913, 229.39996088494007, 348.6603161857589, 313, 229.39996088494007
333, 230.16700744628906, 0.1515975147485733, 1, 43, 211.72355935805354, 240.2787536314371, 434.80508596136553, 334, 240.2787536314371
334, 236.38450622558594, 0.1556839793920517, -1, 51, 255.96866464724232, 225.99646339181228, 529.7901845224563, 335, 225.99646339181228
335, 240.36289978027344, 0.15052840113639832, 1, 41, 221.62373445232456, 250.72790650691337, 424.96527579223726, 336, 250.72790650691337
336, 239.39329528808594, 0.16226524114608765, -1, 64, 259.8838382869584, 229.0652893200173, 660.9923819563919, 337, 229.0652893200173
342, 263.6034851074219, 0.15806293487548828, 1, 56, 241.527077190495, 275.09596362375504, 643.5787969146572, 343, 275.09596362375504
353, 284.6750183105469, 0.15515819191932678, -1, 50, 308.3658723711127, 272.05586612814386, 630.9576091201507, 354, 272.05586612814386
356, 285.4100036621094, 0.15604548156261444, 1, 52, 261.6953595493889, 297.9529068632527, 652.2309664594518, 357, 297.9529068632527
368, 365.0, 0.15233221650123596, 1, 44, 335.9564295872443, 380.8277033057558, 696.4189454532548, 369, 380.8277033057558
