Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
NVO,177,177,0,1,67.67,66.99,-21.65,69.02,66.99,-1
NVO,178,178,0,-1,64.50,63.21,41.28,63.21,65.15,1
NVO,179,179,0,1,60.76,61.97,38.88,61.97,60.15,1
NVO,180,180,0,1,64.20,63.55,-20.54,65.48,63.55,-1
NVO,181,181,0,-1,59.82,60.41,-19.14,58.62,60.41,-1
NVO,182,182,0,1,62.42,61.79,-19.97,63.66,61.79,-1
NVO,183,183,0,-1,63.02,63.65,-20.17,61.76,63.65,-1
NVO,184,184,0,1,65.74,65.08,-21.04,67.05,65.08,-1
NVO,185,185,0,-1,64.91,63.61,41.54,63.61,65.56,1
NVO,186,186,0,-1,63.61,62.34,40.71,62.34,64.25,1
NVO,187,187,0,1,57.26,56.69,-18.32,58.41,56.69,-1
NVO,188,188,0,1,57.60,57.02,-18.43,58.75,57.02,-1
NVO,189,190,1,1,58.35,59.52,37.35,59.52,57.77,1
NVO,191,192,1,-1,61.78,60.55,39.54,60.55,62.40,1
NVO,193,194,1,1,61.50,62.73,39.36,62.73,60.88,1
NVO,195,196,1,-1,65.73,64.41,42.07,64.41,66.39,1
NVO,197,197,0,1,68.97,68.28,-22.07,70.35,68.28,-1
NVO,198,199,1,1,68.40,67.20,-21.89,69.77,67.72,-1
NVO,200,200,0,1,68.58,67.89,-21.94,69.95,67.89,-1
NVO,201,201,0,1,65.18,64.52,-20.86,66.48,64.52,-1
NVO,202,202,0,-1,66.25,64.93,42.40,64.93,66.92,1
NVO,203,203,0,1,63.38,64.64,40.56,64.64,62.74,1
NVO,204,204,0,-1,65.87,64.55,42.16,64.55,66.53,1
NVO,205,205,0,-1,65.76,64.44,42.09,64.44,66.42,1
NVO,206,207,1,1,64.47,63.68,-20.63,65.76,63.83,-1
NVO,208,208,0,-1,64.64,65.29,-20.69,63.35,65.29,-1
NVO,209,209,0,1,68.67,67.98,-21.97,70.04,67.98,-1
NVO,210,210,0,1,67.56,68.91,43.24,68.91,66.88,1
NVO,211,211,0,-1,65.67,66.33,-21.01,64.36,66.33,-1
NVO,212,213,1,1,66.51,67.84,42.57,67.84,65.85,1
NVO,214,216,2,-1,68.61,69.29,-21.95,67.23,69.29,-1
NVO,217,217,0,-1,70.97,71.68,-22.71,69.55,71.68,-1
NVO,218,219,1,-1,70.80,71.51,-22.66,69.39,71.51,-1
NVO,220,220,0,1,72.33,71.60,-23.14,73.77,71.60,-1
NVO,221,221,0,-1,73.32,74.06,-23.46,71.86,74.06,-1
NVO,222,222,0,1,74.17,75.66,47.47,75.66,73.43,1
NVO,223,223,0,-1,77.12,77.89,-24.68,75.58,77.89,-1
NVO,224,225,1,1,78.20,79.76,50.05,79.76,77.42,1
NVO,226,226,0,1,80.50,79.70,-25.76,82.11,79.70,-1
NVO,227,228,1,-1,76.97,75.43,49.26,75.43,77.74,1
NVO,229,229,0,1,73.73,72.99,-23.59,75.20,72.99,-1
NVO,230,231,1,-1,73.02,71.56,46.73,71.56,73.75,1
NVO,232,233,1,1,69.47,68.09,-22.23,70.86,68.77,-1
NVO,234,234,0,-1,66.87,67.54,-21.40,65.53,67.54,-1
NVO,235,235,0,1,67.99,67.31,-21.76,69.35,67.31,-1
NVO,236,237,1,-1,68.66,69.34,-21.97,67.28,69.34,-1
NVO,238,239,1,1,68.78,68.10,-22.01,70.16,68.10,-1
NVO,240,241,1,-1,68.59,69.27,-21.95,67.22,69.27,-1
NVO,242,242,0,-1,68.22,68.90,-21.83,66.86,68.90,-1
NVO,243,243,0,-1,68.80,69.49,-22.02,67.43,69.49,-1
NVO,244,244,0,1,68.96,68.27,-22.07,70.34,68.27,-1
NVO,245,245,0,-1,67.84,68.51,-21.71,66.48,68.51,-1
NVO,246,246,0,1,68.72,68.03,-21.99,70.09,68.03,-1
NVO,247,247,0,-1,66.59,67.26,-21.31,65.26,67.26,-1
NVO,248,248,0,1,65.44,64.79,-20.94,66.75,64.79,-1
NVO,249,249,0,-1,64.94,63.64,41.56,63.64,65.59,1
NVO,250,251,1,1,64.03,65.31,40.98,65.31,63.39,1
NVO,252,252,0,1,68.20,69.57,43.65,69.57,67.52,1
NVO,253,255,2,1,69.86,69.16,-22.36,71.26,69.16,-1
NVO,256,256,0,-1,53.35,53.88,-17.07,52.28,53.88,-1
NVO,257,257,0,1,50.69,50.18,-16.22,51.70,50.18,-1
NVO,258,258,0,1,48.41,47.93,-15.49,49.38,47.93,-1
NVO,259,259,0,1,47.73,47.25,-15.27,48.69,47.25,-1
NVO,260,261,1,-1,48.53,47.56,31.06,47.56,49.02,1
NVO,262,262,0,-1,45.46,44.55,29.09,44.55,45.91,1
NVO,263,263,0,-1,47.93,48.41,-15.34,46.97,48.41,-1
NVO,264,264,0,-1,50.14,50.64,-16.04,49.13,50.64,-1
NVO,265,266,1,-1,49.84,48.84,31.90,48.84,50.34,1
NVO,267,269,2,1,49.72,50.71,31.82,50.71,49.22,1
NVO,270,271,1,-1,54.60,55.15,-17.47,53.51,55.15,-1
NVO,272,273,1,-1,54.33,54.87,-17.39,53.24,54.87,-1
NVO,274,274,0,-1,56.71,57.28,-18.15,55.58,57.28,-1
NVO,275,275,0,-1,57.43,56.28,36.76,56.28,58.00,1
NVO,276,277,1,1,55.02,56.12,35.21,56.12,54.47,1
NVO,278,281,3,-1,56.72,57.29,-18.15,55.59,57.29,-1
NVO,282,283,1,-1,55.97,54.85,35.82,54.85,56.53,1
NVO,284,284,0,-1,54.35,54.89,-17.39,53.26,54.89,-1
NVO,285,285,0,1,53.06,54.12,33.96,54.12,52.53,1
NVO,286,287,1,1,54.21,53.62,-17.35,55.29,53.67,-1
NVO,288,289,1,-1,55.06,56.50,-17.62,53.96,55.61,-1
NVO,290,291,1,1,57.14,58.28,36.57,58.28,56.57,1
NVO,292,294,2,-1,61.84,60.60,39.58,60.60,62.46,1
NVO,295,295,0,1,60.30,59.70,-19.30,61.51,59.70,-1
NVO,296,296,0,1,58.85,58.26,-18.83,60.03,58.26,-1
NVO,297,297,0,1,57.14,56.57,-18.28,58.28,56.57,-1
NVO,298,298,0,1,55.60,55.04,-17.79,56.71,55.04,-1
NVO,299,299,0,1,54.14,55.22,34.65,55.22,53.60,1
NVO,300,300,0,1,54.01,55.09,34.57,55.09,53.47,1
NVO,301,301,0,1,56.01,57.13,35.85,57.13,55.45,1
NVO,302,302,0,1,58.88,58.29,-18.84,60.06,58.29,-1
NVO,303,303,0,-1,59.00,59.59,-18.88,57.82,59.59,-1
NVO,304,305,1,1,60.14,59.46,-19.24,61.34,59.54,-1
NVO,306,307,1,1,59.81,58.92,-19.14,61.01,59.21,-1
NVO,308,308,0,1,58.60,58.01,-18.75,59.77,58.01,-1
NVO,309,310,1,1,57.30,56.28,-18.34,58.45,56.73,-1
NVO,311,312,1,-1,56.41,57.08,-18.05,55.28,56.97,-1
NVO,313,313,0,-1,53.88,54.42,-17.24,52.80,54.42,-1
NVO,314,315,1,1,55.41,54.86,-17.73,56.52,54.86,-1
NVO,316,317,1,-1,53.50,52.43,34.24,52.43,54.04,1
NVO,318,319,1,1,53.41,52.78,-17.09,54.48,52.88,-1
NVO,320,320,0,-1,52.81,51.75,33.80,51.75,53.34,1
NVO,321,321,0,1,52.67,52.14,-16.85,53.72,52.14,-1
NVO,322,322,0,1,49.95,49.45,-15.98,50.95,49.45,-1
NVO,323,325,2,1,48.78,49.76,31.22,49.76,48.29,1
NVO,326,326,0,1,46.98,47.92,30.07,47.92,46.51,1
NVO,327,327,0,1,47.75,48.70,30.56,48.70,47.27,1
NVO,328,330,2,-1,46.04,47.07,-14.73,45.12,46.50,-1
NVO,331,331,0,-1,49.48,49.97,-15.83,48.49,49.97,-1
NVO,332,332,0,-1,49.20,49.69,-15.74,48.22,49.69,-1
NVO,333,334,1,1,48.50,47.91,-15.52,49.47,48.02,-1
NVO,335,336,1,1,47.60,48.55,30.46,48.55,47.12,1
NVO,337,337,0,1,49.50,49.01,-15.84,50.49,49.01,-1
NVO,338,338,0,-1,47.02,47.49,-15.05,46.08,47.49,-1
NVO,339,339,0,1,43.43,44.30,27.80,44.30,43.00,1
NVO,340,340,0,-1,45.98,46.44,-14.71,45.06,46.44,-1
NVO,341,342,1,1,48.53,49.50,31.06,49.50,48.04,1
NVO,343,343,0,-1,48.93,49.42,-15.66,47.95,49.42,-1
NVO,344,347,3,-1,47.86,48.94,-15.32,46.90,48.34,-1
NVO,348,349,1,-1,47.16,46.22,30.18,46.22,47.63,1
NVO,350,350,0,1,47.40,48.35,30.34,48.35,46.93,1
NVO,351,351,0,-1,49.96,50.46,-15.99,48.96,50.46,-1
NVO,352,354,2,-1,50.53,49.52,32.34,49.52,51.04,1
NVO,355,355,0,-1,48.10,48.58,-15.39,47.14,48.58,-1
NVO,356,359,3,1,48.00,48.96,30.72,48.96,47.52,1
NVO,360,360,0,1,52.85,52.32,-16.91,53.91,52.32,-1
NVO,361,361,0,-1,53.02,51.96,33.93,51.96,53.55,1
NVO,362,364,2,1,51.56,51.04,-16.50,52.59,51.04,-1
NVO,365,366,1,1,51.61,52.64,33.03,52.64,51.09,1
NVO,367,367,0,1,57.18,56.61,-18.30,58.32,56.61,-1
NVO,368,368,0,-1,56.85,57.42,-18.19,55.71,57.42,-1
NVO,369,370,1,1,57.04,58.18,36.51,58.18,56.47,1
NVO,371,373,2,-1,60.14,58.94,38.49,58.94,60.74,1
NVO,374,374,0,1,57.79,57.21,-18.49,58.95,57.21,-1
