Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
202, 27.25, 0.15035079419612885, 1, 40, 25.205046910300723, 28.38277362970935, 45.31094518837406, 203, 28.38277362970935
204, 27.309999465942383, 0.15911976993083954, 1, 58, 25.21603597991676, 28.391147347555048, 62.70657713353458, 205, 28.391147347555048
205, 28.479999542236328, 0.15884122252464294, 1, 57, 26.33286244876502, 29.590998569513555, 63.326944554801955, 206, 29.590998569513555
210, 27.780000686645508, 0.1545325666666031, 1, 49, 25.76347544496641, 28.85951763317924, 52.89633038015292, 211, 28.85951763317924
213, 26.190000534057617, 0.159485325217247, 1, 58, 24.32361988724697, 27.150923142432625, 55.733511285750424, 214, 27.150923142432625
219, 29.299999237060547, 0.15996748208999634, 1, 59, 27.913652361689074, 30.011124231855522, 41.95637469290354, 220, 30.011124231855522
231, 30.0, 0.1625172644853592, 1, 65, 28.53428291718037, 30.73737163657473, 47.92915637735735, 232, 30.73737163657473
234, 30.920000076293945, 0.16458441317081451, 1, 69, 29.344177336096664, 31.70058712104444, 53.86050608778406, 235, 31.70058712104444
243, 32.11000061035156, 0.16162040829658508, -1, 63, 33.61033586305182, 31.3500702053749, 47.87561551352964, 244, 31.3500702053749
252, 44.84000015258789, 0.16099412739276886, 1, 61, 41.697298199802034, 46.43941126886533, 97.56407809292368, 253, 46.43941126886533
255, 44.02000045776367, 0.15745562314987183, 1, 54, 40.99900012041853, 45.600158457170686, 85.32853196797875, 256, 45.600158457170686
257, 44.41999816894531, 0.16487514972686768, 1, 69, 41.206381193951536, 46.00843853101428, 109.60238498275861, 258, 46.00843853101428
271, 45.59000015258789, 0.1621035784482956, 1, 64, 42.21332407430144, 47.294054964702894, 109.05950797536025, 272, 47.294054964702894
273, 46.43000030517578, 0.16102463006973267, 1, 62, 43.04203193786214, 48.15383312730015, 106.87763497171106, 274, 48.15383312730015
301, 48.52000045776367, 0.16078239679336548, -1, 61, 51.27591884483775, 47.11516389736715, 85.69503018418803, 302, 47.11516389736715
309, 50.849998474121094, 0.16432829201221466, -1, 68, 54.160666134001886, 49.206925566551355, 111.72895771474222, 310, 49.206925566551355
323, 51.880001068115234, 0.16595368087291718, 1, 71, 47.915812956914756, 53.823892588495625, 138.0162979470077, 324, 53.823892588495625
333, 51.91999816894531, 0.16269277036190033, 1, 65, 48.06184117812809, 53.858389125385344, 125.99541216860203, 334, 53.858389125385344
350, 60.290000915527344, 0.16556553542613983, 1, 71, 56.897903997006836, 61.95812249124481, 118.43663187593995, 351, 61.95812249124481
352, 62.5099983215332, 0.16191366314888, 1, 63, 59.057278234150516, 64.25493765279155, 109.93117786927611, 353, 64.25493765279155
365, 65.72000122070312, 0.1514689177274704, 1, 42, 62.63450050325239, 67.41343894681806, 71.12438449682733, 366, 67.41343894681806
367, 67.04000091552734, 0.15347206592559814, 1, 46, 63.85007352447608, 68.76234859373199, 79.22799319741353, 368, 68.76234859373199
