Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
BCS,77,77,0,-1,12.77,12.89,-3.32,12.51,12.89,-1
BCS,78,78,0,1,13.13,13.00,-3.41,13.39,13.00,-1
BCS,79,80,1,-1,12.80,13.07,-3.33,12.54,12.92,-1
BCS,81,81,0,1,13.02,12.89,-3.39,13.28,12.89,-1
BCS,82,83,1,-1,13.05,12.79,6.79,12.79,13.18,1
BCS,84,86,2,1,12.81,12.63,-3.33,13.06,12.68,-1
BCS,87,89,2,1,12.87,12.55,-3.35,13.13,12.75,-1
BCS,90,91,1,1,13.00,12.87,-3.38,13.26,12.87,-1
BCS,92,93,1,-1,12.83,13.09,-3.33,12.57,12.95,-1
BCS,94,97,3,-1,13.12,13.25,-3.41,12.86,13.25,-1
BCS,98,98,0,1,13.33,13.20,-3.47,13.60,13.20,-1
BCS,99,100,1,-1,13.37,13.10,6.95,13.10,13.50,1
BCS,101,105,4,1,13.27,13.14,-3.45,13.54,13.14,-1
BCS,106,106,0,1,13.15,13.02,-3.42,13.41,13.02,-1
BCS,107,108,1,1,12.68,12.51,-3.30,12.93,12.55,-1
BCS,109,110,1,1,12.72,12.97,6.61,12.97,12.59,1
BCS,111,112,1,1,13.02,12.89,-3.39,13.28,12.89,-1
BCS,113,115,2,1,12.92,12.79,-3.36,13.18,12.79,-1
BCS,116,116,0,1,12.95,12.82,-3.37,13.21,12.82,-1
BCS,117,118,1,1,13.15,13.02,-3.42,13.41,13.02,-1
BCS,119,119,0,-1,12.68,12.81,-3.30,12.43,12.81,-1
BCS,120,120,0,1,12.53,12.41,-3.26,12.78,12.41,-1
BCS,121,121,0,-1,12.26,12.38,-3.19,12.01,12.38,-1
BCS,122,123,1,1,12.55,12.80,6.53,12.80,12.43,1
BCS,124,124,0,-1,13.52,13.65,-3.51,13.25,13.65,-1
BCS,125,126,1,-1,13.80,14.16,-3.59,13.52,13.94,-1
BCS,127,128,1,-1,14.23,14.37,-3.70,13.94,14.37,-1
BCS,129,130,1,1,14.29,14.14,-3.71,14.57,14.14,-1
BCS,131,132,1,1,14.04,14.32,7.30,14.32,13.90,1
BCS,133,133,0,1,14.43,14.29,-3.75,14.72,14.29,-1
BCS,134,135,1,1,14.38,13.95,-3.74,14.67,14.24,-1
BCS,136,137,1,1,14.21,14.49,7.39,14.49,14.07,1
BCS,138,140,2,1,14.76,14.61,-3.84,15.05,14.61,-1
BCS,141,142,1,1,14.74,15.03,7.66,15.03,14.59,1
BCS,143,144,1,-1,14.25,14.40,-3.70,13.96,14.39,-1
BCS,145,147,2,1,15.06,14.91,-3.91,15.36,14.91,-1
BCS,148,148,0,1,15.09,14.94,-3.92,15.39,14.94,-1
BCS,149,149,0,1,14.88,14.73,-3.87,15.18,14.73,-1
BCS,150,150,0,1,15.08,14.93,-3.92,15.38,14.93,-1
BCS,151,151,0,1,15.11,15.41,7.86,15.41,14.95,1
BCS,152,152,0,1,15.16,15.47,7.89,15.47,15.01,1
BCS,153,153,0,-1,15.49,15.65,-4.03,15.18,15.65,-1
BCS,154,154,0,1,15.87,15.71,-4.13,16.19,15.71,-1
BCS,155,155,0,-1,15.27,14.96,7.94,14.96,15.42,1
BCS,156,156,0,1,15.72,16.04,8.18,16.04,15.56,1
BCS,157,157,0,1,16.07,15.91,-4.18,16.39,15.91,-1
BCS,158,159,1,-1,15.74,15.43,8.19,15.43,15.90,1
BCS,160,160,0,1,14.54,14.83,7.56,14.83,14.40,1
BCS,161,161,0,1,15.30,15.14,-3.98,15.60,15.14,-1
BCS,162,162,0,-1,15.23,14.92,7.92,14.92,15.38,1
BCS,163,163,0,-1,15.20,15.35,-3.95,14.89,15.35,-1
BCS,164,165,1,1,15.32,15.63,7.97,15.63,15.17,1
BCS,166,166,0,1,15.83,16.15,8.23,16.15,15.67,1
BCS,167,168,1,1,15.66,15.38,-4.07,15.98,15.51,-1
BCS,169,170,1,1,15.81,16.13,8.22,16.13,15.65,1
BCS,171,172,1,-1,16.05,15.73,8.35,15.73,16.21,1
BCS,173,173,0,1,15.48,15.33,-4.03,15.79,15.33,-1
BCS,174,174,0,1,14.93,15.23,7.76,15.23,14.78,1
BCS,175,175,0,1,15.36,15.21,-3.99,15.67,15.21,-1
BCS,176,176,0,1,15.13,15.43,7.87,15.43,14.98,1
BCS,177,177,0,1,14.36,14.22,-3.73,14.65,14.22,-1
BCS,178,178,0,-1,12.92,12.67,6.72,12.67,13.05,1
BCS,179,179,0,1,12.08,12.32,6.28,12.32,11.96,1
BCS,180,180,0,1,13.28,13.15,-3.45,13.55,13.15,-1
BCS,181,181,0,1,12.51,12.76,6.50,12.76,12.38,1
BCS,182,182,0,1,13.78,13.64,-3.58,14.05,13.64,-1
BCS,183,183,0,-1,13.43,13.56,-3.49,13.16,13.56,-1
BCS,184,184,0,1,14.25,14.11,-3.71,14.54,14.11,-1
BCS,185,186,1,1,14.58,14.44,-3.79,14.87,14.44,-1
BCS,187,188,1,1,14.56,14.42,-3.79,14.85,14.42,-1
BCS,189,190,1,1,14.90,15.20,7.75,15.20,14.75,1
BCS,191,192,1,1,15.33,15.64,7.97,15.64,15.18,1
BCS,193,193,0,1,15.87,15.71,-4.13,16.19,15.71,-1
BCS,194,195,1,-1,15.94,15.62,8.29,15.62,16.10,1
BCS,196,197,1,1,15.70,16.02,8.16,16.02,15.54,1
BCS,198,198,0,1,16.06,16.38,8.35,16.38,15.90,1
BCS,199,201,2,1,15.91,16.23,8.27,16.23,15.75,1
BCS,202,203,1,1,16.30,16.62,8.47,16.62,16.13,1
BCS,204,205,1,1,16.72,17.06,8.70,17.06,16.56,1
BCS,206,208,2,1,17.22,17.56,8.95,17.56,17.05,1
BCS,209,210,1,1,17.63,17.45,-4.58,17.98,17.45,-1
BCS,211,213,2,1,17.31,17.65,9.00,17.65,17.14,1
BCS,214,214,0,1,17.60,17.42,-4.58,17.95,17.42,-1
BCS,215,221,6,-1,17.77,17.98,-4.62,17.42,17.95,-1
BCS,222,223,1,-1,17.99,17.63,9.36,17.63,18.17,1
BCS,224,226,2,1,17.53,17.17,-4.56,17.88,17.35,-1
BCS,227,227,0,-1,17.58,17.75,-4.57,17.22,17.75,-1
BCS,228,231,3,1,17.47,17.15,-4.54,17.82,17.29,-1
BCS,232,235,3,1,18.05,18.41,9.39,18.41,17.87,1
BCS,236,237,1,1,18.32,18.14,-4.76,18.69,18.14,-1
BCS,238,239,1,1,17.72,18.07,9.21,18.07,17.54,1
BCS,240,243,3,1,18.14,18.50,9.43,18.50,17.96,1
BCS,244,245,1,-1,18.32,18.50,-4.76,17.95,18.50,-1
BCS,246,246,0,1,18.43,18.25,-4.79,18.80,18.25,-1
BCS,247,248,1,-1,18.53,18.71,-4.82,18.16,18.71,-1
BCS,249,250,1,-1,18.70,18.88,-4.86,18.32,18.88,-1
BCS,251,251,0,1,18.76,18.57,-4.88,19.13,18.57,-1
BCS,252,252,0,-1,18.92,19.10,-4.92,18.54,19.10,-1
BCS,253,255,2,1,19.41,19.22,-5.05,19.80,19.22,-1
BCS,256,256,0,-1,19.66,19.86,-5.11,19.27,19.86,-1
BCS,257,257,0,1,19.80,19.60,-5.15,20.19,19.60,-1
BCS,258,259,1,-1,19.66,19.27,10.22,19.27,19.86,1
BCS,260,260,0,1,19.27,19.08,-5.01,19.66,19.08,-1
BCS,261,261,0,1,19.33,19.14,-5.03,19.72,19.14,-1
BCS,262,263,1,-1,19.29,19.61,-5.02,18.91,19.49,-1
BCS,264,266,2,1,19.77,20.17,10.28,20.17,19.57,1
BCS,267,267,0,1,20.52,20.31,-5.34,20.93,20.31,-1
BCS,268,271,3,1,20.30,20.10,-5.28,20.71,20.10,-1
BCS,272,272,0,1,20.18,19.98,-5.25,20.58,19.98,-1
BCS,273,274,1,1,20.11,20.51,10.46,20.51,19.91,1
BCS,275,277,2,-1,20.40,19.99,10.61,19.99,20.60,1
BCS,278,279,1,1,19.99,19.37,-5.20,20.39,19.79,-1
BCS,280,282,2,1,19.35,19.74,10.06,19.74,19.16,1
BCS,283,283,0,-1,20.08,19.68,10.44,19.68,20.28,1
BCS,284,285,1,-1,19.90,20.10,-5.17,19.50,20.10,-1
BCS,286,287,1,-1,20.42,20.62,-5.31,20.01,20.62,-1
BCS,288,289,1,1,20.69,21.10,10.76,21.10,20.48,1
BCS,290,290,0,1,20.80,20.59,-5.41,21.22,20.59,-1
BCS,291,291,0,-1,20.73,20.94,-5.39,20.32,20.94,-1
BCS,292,295,3,1,20.76,21.18,10.80,21.18,20.55,1
BCS,296,297,1,-1,20.84,20.42,10.84,20.42,21.05,1
BCS,298,302,4,1,20.63,20.42,-5.36,21.04,20.42,-1
BCS,303,304,1,1,20.91,20.70,-5.44,21.33,20.70,-1
BCS,305,307,2,-1,20.60,20.19,10.71,20.19,20.81,1
BCS,308,308,0,1,20.09,19.89,-5.22,20.49,19.89,-1
BCS,309,310,1,1,19.93,20.33,10.36,20.33,19.73,1
BCS,311,312,1,-1,20.28,20.56,-5.27,19.87,20.48,-1
BCS,313,316,3,1,19.48,19.87,10.13,19.87,19.29,1
BCS,317,317,0,1,20.75,20.54,-5.39,21.16,20.54,-1
BCS,318,318,0,-1,20.52,20.73,-5.34,20.11,20.73,-1
BCS,319,320,1,1,21.14,21.56,10.99,21.56,20.93,1
BCS,321,325,4,-1,21.55,21.12,11.21,21.12,21.77,1
BCS,326,327,1,1,21.18,21.60,11.01,21.60,20.97,1
BCS,328,328,0,-1,21.42,21.63,-5.57,20.99,21.63,-1
BCS,329,331,2,1,22.00,22.44,11.44,22.44,21.78,1
BCS,332,332,0,1,22.58,22.35,-5.87,23.03,22.35,-1
BCS,333,334,1,-1,21.79,21.35,11.33,21.35,22.01,1
BCS,335,335,0,1,20.83,21.25,10.83,21.25,20.62,1
BCS,336,337,1,1,20.99,20.78,-5.46,21.41,20.78,-1
BCS,338,338,0,1,20.73,20.52,-5.39,21.14,20.52,-1
BCS,339,340,1,1,21.00,21.42,10.92,21.42,20.79,1
BCS,341,342,1,-1,22.40,22.84,-5.82,21.95,22.62,-1
BCS,343,345,2,1,22.78,23.24,11.85,23.24,22.55,1
BCS,346,350,4,-1,23.34,23.57,-6.07,22.87,23.57,-1
BCS,351,353,2,1,23.95,24.43,12.45,24.43,23.71,1
BCS,354,355,1,1,24.18,24.66,12.57,24.66,23.94,1
BCS,356,358,2,1,24.81,25.31,12.90,25.31,24.56,1
BCS,359,360,1,-1,25.34,25.59,-6.59,24.83,25.59,-1
BCS,361,365,4,-1,25.68,25.99,-6.68,25.17,25.94,-1
BCS,366,367,1,1,26.03,26.55,13.54,26.55,25.77,1
BCS,368,371,3,-1,25.96,25.44,13.50,25.44,26.22,1
BCS,372,372,0,1,25.86,25.60,-6.72,26.38,25.60,-1
