Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
233, 237.07000732421875, 0.16012121737003326, -1, 60, 261.5430448188612, 224.53142317974007, 752.3150486687206, 234, 224.53142317974007
235, 237.57000732421875, 0.16336654126644135, -1, 66, 262.7324843132467, 224.99190152642447, 830.1549826544224, 236, 224.99190152642447
241, 274.0299987792969, 0.15455324947834015, 1, 49, 245.92975969764026, 289.0705479416551, 736.9869089555527, 242, 289.0705479416551
243, 262.4800109863281, 0.15813851356506348, 1, 56, 234.49490193653585, 277.03983289112574, 815.3500266686665, 244, 277.03983289112574
255, 259.6099853515625, 0.15578430891036987, -1, 51, 286.72084379909336, 245.24101851598832, 732.8173086142834, 256, 245.24101851598832
276, 236.91000366210938, 0.16152608394622803, -1, 63, 247.32449794822253, 231.63120573668752, 332.5642693015769, 277, 231.63120573668752
281, 251.0399932861328, 0.15642181038856506, -1, 52, 263.89299671532297, 244.26215255876377, 352.44771782319003, 282, 244.26215255876377
284, 283.42999267578125, 0.14195506274700165, -1, 23, 297.3038654058474, 275.1684203450932, 190.01616360582557, 285, 275.1684203450932
287, 298.6099853515625, 0.1581813395023346, 1, 56, 282.1342955331414, 307.1789340416959, 479.8611266474718, 288, 307.1789340416959
295, 374.6400146484375, 0.1588713824748993, -1, 57, 396.52716190425747, 363.3175385302644, 645.3811387358659, 296, 363.3175385302644
299, 398.2900085449219, 0.15450826287269592, -1, 49, 421.76673599265985, 385.71963669110534, 615.9482208370105, 300, 385.71963669110534
310, 378.5400085449219, 0.16167929768562317, -1, 63, 404.9164217023547, 365.18614370257586, 841.2934850677989, 311, 365.18614370257586
312, 379.92999267578125, 0.15466849505901337, -1, 49, 404.95158774155743, 366.54965679438, 655.636458188662, 313, 366.54965679438
314, 365.8299865722656, 0.1611049622297287, -1, 62, 391.32497037432864, 352.8658274901253, 803.7778630927003, 315, 352.8658274901253
316, 367.8800048828125, 0.1637033224105835, -1, 67, 393.5041594760201, 355.1033816689582, 856.0337553282377, 317, 355.1033816689582
318, 350.70001220703125, 0.14971481263637543, -1, 39, 372.8463386446512, 338.3671878054886, 480.980151660164, 319, 338.3671878054886
322, 328.0899963378906, 0.1650390923023224, -1, 70, 352.9497918891531, 315.81710798266437, 859.102184865838, 323, 315.81710798266437
323, 323.32000732421875, 0.1542234718799591, -1, 48, 345.8337658736747, 311.2376108663193, 579.9550299791736, 324, 311.2376108663193
326, 283.6600036621094, 0.1474308967590332, -1, 34, 301.05633780973614, 273.78393491146716, 335.78633752183543, 327, 273.78393491146716
346, 234.64999389648438, 0.15567293763160706, -1, 51, 251.5396133557046, 225.6904306696318, 456.9377245694809, 347, 225.6904306696318
355, 244.0, 0.1604163944721222, 1, 60, 226.11591407667473, 253.14204383363176, 548.5226300179056, 356, 253.14204383363176
361, 344.9599914550781, 0.1446487307548523, -1, 29, 374.8105630845381, 327.6022928959387, 503.3732582150428, 362, 327.6022928959387
375, 293.2200012207031, 0.1668553650379181, -1, 73, 325.1550466976423, 277.66340955032126, 1135.6311919378759, 376, 277.66340955032126
