Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
GM,160,160,0,1,47.63,47.15,-10.48,48.58,47.15,-1
GM,161,161,0,-1,48.13,47.16,21.18,47.16,48.61,1
GM,162,162,0,1,47.40,48.35,20.86,48.35,46.93,1
GM,163,163,0,1,47.42,48.37,20.87,48.37,46.95,1
GM,164,165,1,1,48.14,49.10,21.18,49.10,47.65,1
GM,166,166,0,1,48.45,49.42,21.32,49.42,47.97,1
GM,167,167,0,1,48.43,49.40,21.31,49.40,47.95,1
GM,168,168,0,-1,48.60,49.09,-10.69,47.63,49.09,-1
GM,169,169,0,1,50.37,51.38,22.16,51.38,49.86,1
GM,170,170,0,-1,51.10,51.61,-11.24,50.08,51.61,-1
GM,171,171,0,-1,52.28,51.24,23.00,51.24,52.81,1
GM,172,172,0,1,46.63,47.56,20.52,47.56,46.16,1
GM,173,173,0,1,46.55,46.08,-10.24,47.48,46.08,-1
GM,174,174,0,1,45.31,46.21,19.94,46.21,44.85,1
GM,175,175,0,-1,46.65,47.11,-10.26,45.71,47.11,-1
GM,176,176,0,-1,46.51,46.97,-10.23,45.58,46.97,-1
GM,177,177,0,-1,46.59,45.66,20.50,45.66,47.05,1
GM,178,178,0,-1,44.12,43.23,19.41,43.23,44.56,1
GM,179,179,0,1,41.43,42.26,18.23,42.26,41.01,1
GM,180,180,0,-1,44.59,43.70,19.62,43.70,45.04,1
GM,181,181,0,1,41.54,42.37,18.28,42.37,41.12,1
GM,182,182,0,1,43.82,43.38,-9.64,44.70,43.38,-1
GM,183,183,0,-1,43.16,43.60,-9.50,42.30,43.60,-1
GM,184,184,0,1,43.53,44.40,19.15,44.40,43.10,1
GM,185,185,0,-1,43.86,44.30,-9.65,42.98,44.30,-1
GM,186,186,0,-1,44.02,44.46,-9.68,43.14,44.46,-1
GM,187,187,0,-1,43.93,44.37,-9.66,43.05,44.37,-1
GM,188,188,0,1,44.13,43.69,-9.71,45.01,43.69,-1
GM,189,189,0,-1,44.75,45.20,-9.85,43.86,45.20,-1
GM,190,190,0,1,46.14,45.68,-10.15,47.06,45.68,-1
GM,191,191,0,-1,45.85,46.31,-10.09,44.94,46.31,-1
GM,192,192,0,1,46.18,47.10,20.32,47.10,45.72,1
GM,193,193,0,1,46.84,46.37,-10.30,47.77,46.37,-1
GM,194,194,0,1,45.56,46.47,20.04,46.47,45.10,1
GM,195,195,0,-1,45.85,44.94,20.18,44.94,46.31,1
GM,196,196,0,1,46.14,45.68,-10.15,47.06,45.68,-1
GM,197,197,0,1,45.36,44.90,-9.98,46.26,44.90,-1
GM,198,198,0,-1,44.93,45.38,-9.88,44.03,45.38,-1
GM,199,199,0,1,44.66,45.56,19.65,45.56,44.22,1
GM,200,200,0,1,45.36,44.90,-9.98,46.26,44.90,-1
GM,201,201,0,-1,45.74,46.20,-10.06,44.83,46.20,-1
GM,202,203,1,-1,47.19,49.36,-10.38,46.25,47.66,-1
GM,204,204,0,-1,49.18,49.67,-10.82,48.19,49.67,-1
GM,205,208,3,-1,49.97,48.97,21.99,48.97,50.47,1
GM,209,210,1,1,49.87,49.37,-10.97,50.87,49.37,-1
GM,211,212,1,-1,48.97,47.99,21.55,47.99,49.46,1
GM,213,213,0,1,48.79,48.30,-10.73,49.77,48.30,-1
GM,214,214,0,1,48.71,48.22,-10.72,49.68,48.22,-1
GM,215,216,1,-1,48.08,48.56,-10.58,47.11,48.56,-1
GM,217,217,0,-1,48.72,47.75,21.44,47.75,49.21,1
GM,218,218,0,-1,47.18,47.65,-10.38,46.24,47.65,-1
GM,219,219,0,1,48.68,48.19,-10.71,49.65,48.19,-1
GM,220,221,1,-1,47.14,47.61,-10.37,46.20,47.61,-1
GM,222,223,1,1,47.65,48.60,20.97,48.60,47.17,1
GM,224,224,0,1,49.10,50.09,21.61,50.09,48.61,1
GM,225,225,0,1,49.23,48.74,-10.83,50.22,48.74,-1
GM,226,226,0,-1,48.40,48.88,-10.65,47.43,48.88,-1
GM,227,227,0,1,49.03,48.53,-10.79,50.01,48.53,-1
GM,228,228,0,1,48.65,48.16,-10.70,49.62,48.16,-1
GM,229,232,3,-1,48.08,48.74,-10.58,47.12,48.56,-1
GM,233,233,0,-1,48.80,47.82,21.47,47.82,49.28,1
GM,234,234,0,1,47.82,48.78,21.04,48.78,47.34,1
GM,235,237,2,1,49.09,50.08,21.60,50.08,48.60,1
GM,238,239,1,1,51.79,52.83,22.79,52.83,51.27,1
GM,240,240,0,1,52.04,51.52,-11.45,53.08,51.52,-1
GM,241,243,2,1,51.92,52.96,22.85,52.96,51.40,1
GM,244,244,0,-1,52.58,53.10,-11.57,51.53,53.10,-1
GM,245,245,0,1,53.11,52.58,-11.68,54.17,52.58,-1
GM,246,250,4,-1,53.22,53.75,-11.71,52.15,53.75,-1
GM,251,251,0,1,51.48,50.97,-11.33,52.51,50.97,-1
GM,252,252,0,1,49.67,50.67,21.86,50.67,49.18,1
GM,253,253,0,1,52.73,52.20,-11.60,53.78,52.20,-1
GM,254,254,0,-1,52.62,53.14,-11.58,51.57,53.14,-1
GM,255,255,0,-1,52.98,53.51,-11.65,51.92,53.51,-1
GM,256,256,0,-1,53.54,52.47,23.56,52.47,54.08,1
GM,257,258,1,-1,52.15,52.67,-11.47,51.11,52.67,-1
GM,259,259,0,-1,51.91,52.43,-11.42,50.87,52.43,-1
GM,260,262,2,1,52.46,51.93,-11.54,53.51,51.93,-1
GM,263,265,2,1,52.56,53.61,23.13,53.61,52.03,1
GM,266,267,1,-1,54.07,54.61,-11.90,52.99,54.61,-1
GM,268,268,0,1,55.38,54.82,-12.18,56.48,54.82,-1
GM,269,273,4,-1,56.66,55.53,24.93,55.53,57.23,1
GM,274,274,0,1,56.79,57.93,24.99,57.93,56.22,1
GM,275,280,5,1,57.93,57.28,-12.75,59.09,57.35,-1
GM,281,282,1,1,57.85,57.28,-12.73,59.01,57.28,-1
GM,283,284,1,1,57.96,57.38,-12.75,59.12,57.38,-1
GM,285,286,1,1,58.02,57.44,-12.77,59.18,57.44,-1
GM,287,287,0,1,57.43,58.57,25.27,58.57,56.85,1
GM,288,288,0,1,59.73,59.13,-13.14,60.93,59.13,-1
GM,289,291,2,-1,58.84,59.43,-12.95,57.67,59.43,-1
GM,292,296,4,1,58.68,59.86,25.82,59.86,58.10,1
GM,297,298,1,1,59.41,60.60,26.14,60.60,58.82,1
GM,299,299,0,1,61.73,61.11,-13.58,62.96,61.11,-1
GM,300,300,0,1,61.59,60.97,-13.55,62.82,60.97,-1
GM,301,301,0,1,60.82,60.21,-13.38,62.03,60.21,-1
GM,302,302,0,1,61.36,60.74,-13.50,62.58,60.74,-1
GM,303,303,0,1,59.20,60.39,26.05,60.39,58.61,1
GM,304,304,0,1,59.82,59.22,-13.16,61.02,59.22,-1
GM,305,305,0,-1,58.51,57.34,25.75,57.34,59.10,1
GM,306,306,0,1,57.22,56.64,-12.59,58.36,56.64,-1
GM,307,307,0,1,56.67,56.10,-12.47,57.80,56.10,-1
GM,308,308,0,1,56.13,55.57,-12.35,57.25,55.57,-1
GM,309,310,1,1,55.79,56.90,24.55,56.90,55.23,1
GM,311,313,2,1,57.15,58.29,25.14,58.29,56.57,1
GM,314,314,0,1,58.42,57.84,-12.85,59.59,57.84,-1
GM,315,315,0,1,63.63,64.91,28.00,64.91,63.00,1
GM,316,316,0,1,66.92,66.25,-14.72,68.25,66.25,-1
GM,317,317,0,-1,67.83,66.48,29.85,66.48,68.51,1
GM,318,318,0,-1,67.33,68.00,-14.81,65.98,68.00,-1
GM,319,319,0,1,69.43,68.74,-15.27,70.82,68.74,-1
GM,320,320,0,-1,69.32,70.01,-15.25,67.94,70.01,-1
GM,321,321,0,1,69.47,68.78,-15.28,70.86,68.78,-1
GM,322,322,0,-1,68.52,69.21,-15.08,67.15,69.21,-1
GM,323,324,1,1,68.64,67.96,-15.10,70.02,67.96,-1
GM,325,325,0,1,67.86,67.19,-14.93,69.22,67.19,-1
GM,326,326,0,1,66.91,68.24,29.44,68.24,66.24,1
GM,327,328,1,1,68.55,69.92,30.16,69.92,67.87,1
GM,329,329,0,1,70.86,70.15,-15.59,72.28,70.15,-1
GM,330,331,1,-1,70.98,71.69,-15.62,69.56,71.69,-1
GM,332,333,1,1,72.02,71.22,-15.84,73.46,71.30,-1
GM,334,334,0,1,70.17,69.47,-15.44,71.57,69.47,-1
GM,335,335,0,1,67.69,67.02,-14.89,69.05,67.02,-1
GM,336,336,0,1,67.86,69.22,29.86,69.22,67.19,1
GM,337,337,0,-1,68.80,69.49,-15.14,67.43,69.49,-1
GM,338,338,0,-1,68.15,68.84,-14.99,66.79,68.84,-1
GM,339,340,1,1,70.34,71.75,30.95,71.75,69.64,1
GM,341,343,2,1,72.30,73.74,31.81,73.74,71.57,1
GM,344,344,0,1,73.00,72.27,-16.06,74.46,72.27,-1
GM,345,346,1,1,73.46,74.93,32.32,74.93,72.73,1
GM,347,347,0,-1,75.08,75.83,-16.52,73.58,75.83,-1
GM,348,348,0,1,76.32,75.56,-16.79,77.85,75.56,-1
GM,349,349,0,-1,76.08,76.84,-16.74,74.56,76.84,-1
GM,350,350,0,1,77.16,78.70,33.95,78.70,76.39,1
GM,351,351,0,-1,80.33,81.13,-17.67,78.72,81.13,-1
GM,352,353,1,-1,80.86,81.67,-17.79,79.24,81.67,-1
GM,354,354,0,1,82.07,81.25,-18.06,83.71,81.25,-1
GM,355,358,3,1,81.18,82.80,35.72,82.80,80.37,1
GM,359,364,5,1,82.73,81.90,-18.20,84.38,81.90,-1
GM,365,365,0,1,81.41,80.60,-17.91,83.04,80.60,-1
GM,366,366,0,1,80.54,82.15,35.44,82.15,79.73,1
GM,367,367,0,1,82.70,81.87,-18.19,84.35,81.87,-1
GM,368,369,1,-1,82.10,82.92,-18.06,80.46,82.92,-1
GM,370,370,0,-1,83.51,81.84,36.74,81.84,84.35,1
GM,371,372,1,-1,82.20,83.02,-18.08,80.56,83.02,-1
GM,373,373,0,1,83.00,82.17,-18.26,84.66,82.17,-1
GM,374,374,0,1,81.87,81.05,-18.01,83.51,81.05,-1
