Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
IWM,73,73,0,1,218.11,215.93,-78.52,222.47,215.93,-1
IWM,74,76,2,1,216.42,220.74,155.82,220.74,214.25,1
IWM,77,80,3,-1,233.27,237.14,-83.98,228.60,235.60,-1
IWM,81,82,1,-1,236.59,231.86,170.34,231.86,238.95,1
IWM,83,83,0,-1,232.64,227.98,167.50,227.98,234.96,1
IWM,84,84,0,1,228.96,226.67,-82.42,233.54,226.67,-1
IWM,85,86,1,1,226.00,223.41,-81.36,230.52,223.74,-1
IWM,87,88,1,-1,227.00,229.27,-81.72,222.46,229.27,-1
IWM,89,90,1,1,232.33,236.98,167.28,236.98,230.01,1
IWM,91,92,1,-1,237.79,240.17,-85.61,233.04,240.17,-1
IWM,93,95,2,1,238.97,236.58,-86.03,243.74,236.58,-1
IWM,96,97,1,1,236.90,234.54,-85.29,241.64,234.54,-1
IWM,98,102,4,-1,236.42,231.69,170.22,231.69,238.79,1
IWM,103,106,3,-1,231.08,226.46,166.38,226.46,233.39,1
IWM,107,108,1,-1,220.77,216.35,158.95,216.35,222.97,1
IWM,109,111,2,-1,219.27,221.47,-78.94,214.89,221.47,-1
IWM,112,113,1,-1,221.80,217.36,159.69,217.36,224.01,1
IWM,114,115,1,1,219.65,217.45,-79.07,224.04,217.45,-1
IWM,116,116,0,-1,219.60,221.80,-79.06,215.21,221.80,-1
IWM,117,118,1,1,223.25,221.02,-80.37,227.71,221.02,-1
IWM,119,120,1,-1,218.44,214.07,157.28,214.07,220.63,1
IWM,121,121,0,-1,212.11,214.24,-76.36,207.87,214.24,-1
IWM,122,123,1,-1,216.74,222.93,-78.03,212.41,218.91,-1
IWM,124,125,1,-1,221.66,224.41,-79.80,217.22,223.87,-1
IWM,126,126,0,-1,224.99,227.24,-81.00,220.49,227.24,-1
IWM,127,132,5,-1,226.80,222.26,163.30,222.26,229.07,1
IWM,133,135,2,-1,225.98,221.46,162.70,221.46,228.24,1
IWM,136,136,0,-1,221.11,223.32,-79.60,216.69,223.32,-1
IWM,137,139,2,1,225.52,223.27,-81.19,230.03,223.27,-1
IWM,140,141,1,1,224.84,222.55,-80.94,229.34,222.59,-1
IWM,142,143,1,-1,219.79,222.54,-79.12,215.39,221.99,-1
IWM,144,147,3,1,224.74,222.50,-80.91,229.24,222.50,-1
IWM,148,148,0,-1,223.49,219.02,160.91,219.02,225.72,1
IWM,149,149,0,1,216.36,214.19,-77.89,220.68,214.19,-1
IWM,150,150,0,1,213.96,211.82,-77.03,218.24,211.82,-1
IWM,151,151,0,-1,213.66,215.79,-76.92,209.38,215.79,-1
IWM,152,152,0,1,213.24,211.11,-76.77,217.51,211.11,-1
IWM,153,154,1,1,209.29,213.47,150.69,213.47,207.19,1
IWM,155,155,0,-1,203.64,205.68,-73.31,199.57,205.68,-1
IWM,156,157,1,1,204.15,202.11,-73.50,208.24,202.11,-1
IWM,158,158,0,-1,202.69,204.72,-72.97,198.64,204.72,-1
IWM,159,159,0,1,201.18,199.17,-72.42,205.20,199.17,-1
IWM,160,160,0,-1,198.88,200.87,-71.60,194.91,200.87,-1
IWM,161,161,0,1,200.79,198.78,-72.29,204.81,198.78,-1
IWM,162,162,0,-1,199.03,195.05,143.30,195.05,201.02,1
IWM,163,163,0,-1,198.01,199.99,-71.28,194.05,199.99,-1
IWM,164,164,0,-1,200.46,202.46,-72.16,196.45,202.46,-1
IWM,165,166,1,-1,202.04,204.06,-72.73,197.99,204.06,-1
IWM,167,168,1,1,202.50,200.48,-72.90,206.55,200.48,-1
IWM,169,171,2,1,205.12,203.07,-73.84,209.22,203.07,-1
IWM,172,173,1,1,203.50,201.47,-73.26,207.57,201.47,-1
IWM,174,174,0,-1,195.72,197.68,-70.46,191.81,197.68,-1
IWM,175,175,0,1,197.22,195.25,-71.00,201.16,195.25,-1
IWM,176,176,0,-1,195.03,196.98,-70.21,191.13,196.98,-1
IWM,177,177,0,-1,191.39,187.56,137.80,187.56,193.30,1
IWM,178,178,0,-1,180.98,177.36,130.31,177.36,182.79,1
IWM,179,179,0,1,172.77,176.22,124.39,176.22,171.04,1
IWM,180,180,0,-1,184.04,180.36,132.51,180.36,185.88,1
IWM,181,181,0,-1,171.18,172.89,-61.63,167.76,172.89,-1
IWM,182,182,0,1,182.88,181.05,-65.84,186.54,181.05,-1
IWM,183,183,0,-1,179.53,181.32,-64.63,175.94,181.32,-1
IWM,184,184,0,1,186.14,184.28,-67.01,189.86,184.28,-1
IWM,185,185,0,-1,184.68,186.53,-66.49,180.99,186.53,-1
IWM,186,188,2,-1,184.05,180.37,132.51,180.37,185.89,1
IWM,189,189,0,-1,183.50,185.34,-66.06,179.83,185.34,-1
IWM,190,190,0,1,191.20,189.29,-68.83,195.03,189.29,-1
IWM,191,191,0,-1,189.06,190.95,-68.06,185.28,190.95,-1
IWM,192,193,1,-1,191.00,192.91,-68.76,187.18,192.91,-1
IWM,194,194,0,-1,192.74,194.67,-69.39,188.88,194.67,-1
IWM,195,195,0,1,191.42,189.51,-68.91,195.25,189.51,-1
IWM,196,196,0,-1,193.97,195.91,-69.83,190.09,195.91,-1
IWM,197,199,2,1,196.56,194.60,-70.76,200.50,194.60,-1
IWM,200,200,0,1,196.34,194.37,-70.68,200.26,194.37,-1
IWM,201,203,2,1,197.99,201.95,142.55,201.95,196.01,1
IWM,204,210,6,-1,207.07,202.93,149.09,202.93,209.14,1
IWM,211,211,0,-1,200.49,202.49,-72.18,196.48,202.49,-1
IWM,212,213,1,1,198.00,201.96,142.56,201.96,196.02,1
IWM,214,216,2,-1,205.86,201.74,148.22,201.74,207.92,1
IWM,217,218,1,-1,203.49,205.53,-73.26,199.42,205.53,-1
IWM,219,220,1,1,207.32,205.24,-74.63,211.46,205.24,-1
IWM,221,224,3,1,209.62,213.81,150.92,213.81,207.52,1
IWM,225,226,1,1,210.28,207.97,-75.70,214.49,208.18,-1
IWM,227,228,1,1,209.18,207.09,-75.31,213.37,207.09,-1
IWM,229,229,0,-1,207.16,209.23,-74.58,203.01,209.23,-1
IWM,230,230,0,1,209.81,207.71,-75.53,214.01,207.71,-1
IWM,231,231,0,-1,207.20,209.27,-74.59,203.05,209.27,-1
IWM,232,234,2,-1,211.98,214.10,-76.31,207.74,214.10,-1
IWM,235,237,2,1,214.72,219.01,154.60,219.01,212.57,1
IWM,238,239,1,1,217.02,221.37,156.26,221.37,214.85,1
IWM,240,243,3,-1,220.20,222.41,-79.27,215.80,222.41,-1
IWM,244,247,3,-1,221.79,217.36,159.69,217.36,224.01,1
IWM,248,252,4,1,219.72,224.11,158.20,224.11,217.52,1
IWM,253,257,4,-1,224.13,219.65,161.37,219.65,226.37,1
IWM,258,259,1,1,219.10,214.89,-78.88,223.48,216.91,-1
IWM,260,261,1,1,215.22,219.52,154.96,219.52,213.06,1
IWM,262,266,4,-1,219.59,221.78,-79.05,215.20,221.78,-1
IWM,267,271,4,1,226.85,224.59,-81.67,231.39,224.59,-1
IWM,272,274,2,-1,224.54,226.78,-80.83,220.05,226.78,-1
IWM,275,278,3,-1,232.70,235.50,-83.77,228.04,235.02,-1
IWM,279,279,0,1,235.28,232.93,-84.70,239.99,232.93,-1
IWM,280,280,0,-1,230.56,232.87,-83.00,225.95,232.87,-1
IWM,281,283,2,1,231.83,236.47,166.92,236.47,229.51,1
IWM,284,287,3,-1,237.04,239.41,-85.33,232.30,239.41,-1
IWM,288,291,3,-1,238.72,241.11,-85.94,233.95,241.11,-1
IWM,292,295,3,1,240.00,244.80,172.80,244.80,237.60,1
IWM,296,297,1,-1,243.08,238.22,175.02,238.22,245.52,1
IWM,298,303,5,1,238.82,243.60,171.95,243.60,236.43,1
IWM,304,305,1,1,246.90,244.43,-88.88,251.84,244.43,-1
IWM,306,308,2,1,244.46,242.02,-88.01,249.35,242.02,-1
IWM,309,310,1,1,241.02,245.84,173.54,245.84,238.61,1
IWM,311,312,1,-1,249.52,244.53,179.66,244.53,252.02,1
IWM,313,314,1,-1,242.51,245.80,-87.30,237.66,244.93,-1
IWM,315,316,1,-1,246.60,241.67,177.55,241.67,249.07,1
IWM,317,318,1,1,243.47,248.34,175.30,248.34,241.04,1
IWM,319,321,2,-1,250.94,245.92,180.68,245.92,253.45,1
IWM,322,324,2,1,244.45,242.01,-88.00,249.34,242.01,-1
IWM,325,326,1,-1,240.98,243.39,-86.75,236.16,243.39,-1
IWM,327,327,0,1,243.44,241.01,-87.64,248.31,241.01,-1
IWM,328,328,0,-1,237.61,239.99,-85.54,232.86,239.99,-1
IWM,329,329,0,1,244.19,241.75,-87.91,249.07,241.75,-1
IWM,330,331,1,-1,242.56,244.98,-87.32,237.71,244.98,-1
IWM,332,332,0,-1,241.03,236.21,173.54,236.21,243.44,1
IWM,333,333,0,1,232.56,237.21,167.44,237.21,230.23,1
IWM,334,334,0,1,235.67,233.31,-84.84,240.38,233.31,-1
IWM,335,335,0,-1,230.54,232.84,-82.99,225.93,232.84,-1
IWM,336,337,1,1,233.02,237.68,167.77,237.68,230.69,1
IWM,338,338,0,1,229.19,233.78,165.02,233.78,226.90,1
IWM,339,340,1,1,235.17,239.87,169.32,239.87,232.82,1
IWM,341,346,5,1,244.23,249.12,175.85,249.12,241.79,1
IWM,347,350,3,-1,250.65,253.16,-90.23,245.64,253.16,-1
IWM,351,353,2,1,253.79,251.25,-91.36,258.86,251.25,-1
IWM,354,355,1,1,250.34,247.84,-90.12,255.35,247.84,-1
IWM,356,364,8,1,250.18,247.68,-90.06,255.18,247.68,-1
IWM,365,366,1,1,247.63,252.58,178.29,252.58,245.15,1
IWM,367,367,0,-1,252.24,254.76,-90.81,247.20,254.76,-1
IWM,368,370,2,-1,256.40,259.58,-92.30,251.27,258.96,-1
IWM,371,372,1,-1,259.28,262.41,-93.34,254.09,261.87,-1
IWM,373,374,1,1,261.13,266.35,188.01,266.35,258.52,1
