Ticker, Initial Capital, Final Capital, Total Return (%), Max Drawdown (%), Volatility (per step), Sharpe Ratio, Number of Steps, Peak Equity, Final Drawdown (%), Long Trades, Short Trades, Winner Longs, Winner Shorts, Loser Longs, Loser Shorts
IBM, 9999.83, 10049.04, 0.49, -5.64, 0.01, 0.03, 17, 10100.87, -0.51, 14, 3, 9, 1, 5, 2
VZ, 9999.75, 10113.57, 1.14, -0.89, 0.00, 0.22, 12, 10113.57, 0.00, 5, 6, 4, 4, 1, 2
NEE, 9999.25, 10950.75, 9.52, -1.43, 0.01, 0.53, 24, 10950.75, 0.00, 20, 3, 17, 3, 3, 0
APH, 9999.69, 10363.90, 3.64, -2.83, 0.01, 0.19, 17, 10466.95, -0.98, 15, 2, 12, 1, 3, 1
TTE, 9999.25, 10036.12, 0.37, -2.89, 0.01, 0.05, 13, 10091.80, -0.55, 7, 5, 5, 3, 2, 2
HON, 9999.94, 9915.53, -0.84, -5.22, 0.01, -0.04, 17, 10230.03, -3.07, 17, 0, 8, 0, 9, 0
UL, 9999.76, 10930.77, 9.31, -0.91, 0.01, 0.59, 12, 10985.52, -0.50, 4, 8, 4, 4, 0, 4
QCOM, 9999.94, 10033.37, 0.33, -4.86, 0.01, 0.02, 15, 10076.30, -0.43, 9, 6, 7, 2, 2, 4
PFE, 9999.62, 9802.53, -1.97, -3.42, 0.01, -0.07, 29, 10103.14, -2.98, 28, 1, 15, 0, 13, 1
UBER, 9999.88, 10038.71, 0.39, -3.26, 0.01, 0.05, 10, 10116.93, -0.77, 3, 7, 1, 6, 2, 1
BKNG, 9999.99, 10225.95, 2.26, -0.76, 0.01, 0.31, 15, 10303.92, -0.76, 3, 2, 2, 2, 1, 0
UPS, 9999.92, 10166.21, 1.66, -3.44, 0.01, 0.08, 23, 10473.25, -2.93, 2, 21, 2, 13, 0, 8
NKE, 9999.83, 9719.25, -2.81, -3.60, 0.01, -0.17, 17, 9999.83, -2.81, 13, 4, 6, 4, 7, 0
CVS, 9999.12, 9623.27, -3.76, -4.18, 0.01, -0.48, 12, 9999.12, -3.76, 6, 6, 3, 2, 3, 4
RCL, 9999.71, 9491.38, -5.08, -6.95, 0.01, -0.32, 15, 10200.64, -6.95, 1, 14, 0, 6, 1, 8
EMR, 9999.92, 10095.35, 0.95, -4.06, 0.01, 0.07, 13, 10095.35, 0.00, 7, 6, 3, 4, 4, 2
CP, 9999.80, 9789.08, -2.11, -3.02, 0.01, -0.38, 7, 9999.80, -2.11, 6, 1, 3, 0, 3, 1
ABNB, 9999.86, 10338.08, 3.38, -1.49, 0.02, 0.44, 6, 10338.08, 0.00, 6, 0, 5, 0, 1, 0
IFNNY, 9999.72, 10217.40, 2.18, 0.00, 0.00, 1.95, 5, 10217.40, 0.00, 4, 1, 4, 1, 0, 0
NTDOF, 9999.09, 10707.34, 7.08, -0.95, 0.01, 0.64, 14, 10707.34, 0.00, 0, 14, 0, 12, 0, 2
