Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
XOM,151,152,1,-1,106.80,107.87,-32.04,104.67,107.87,-1
XOM,153,154,1,1,107.16,106.09,-32.15,109.31,106.09,-1
XOM,155,155,0,-1,103.51,104.55,-31.05,101.44,104.55,-1
XOM,156,156,0,1,103.01,101.98,-30.90,105.07,101.98,-1
XOM,157,157,0,-1,102.61,103.63,-30.78,100.56,103.63,-1
XOM,158,159,1,1,105.51,107.62,63.30,107.62,104.45,1
XOM,160,160,0,-1,108.92,106.74,65.35,106.74,110.01,1
XOM,161,162,1,1,106.13,105.07,-31.84,108.25,105.07,-1
XOM,163,163,0,-1,106.02,107.08,-31.81,103.90,107.08,-1
XOM,164,164,0,1,108.81,110.98,65.28,110.98,107.72,1
XOM,165,166,1,-1,111.04,112.15,-33.31,108.81,112.15,-1
XOM,167,170,3,1,111.65,113.88,66.99,113.88,110.53,1
XOM,171,177,6,1,114.53,111.31,-34.36,116.82,113.38,-1
XOM,178,178,0,1,106.93,105.86,-32.08,109.07,105.86,-1
XOM,179,179,0,1,97.70,99.66,58.62,99.66,96.73,1
XOM,180,180,0,1,102.64,101.61,-30.79,104.69,101.61,-1
XOM,181,181,0,-1,96.71,97.68,-29.01,94.78,97.68,-1
XOM,182,182,0,1,100.93,99.92,-30.28,102.95,99.92,-1
XOM,183,183,0,-1,97.61,98.59,-29.28,95.66,98.59,-1
XOM,184,184,0,1,102.22,101.20,-30.67,104.26,101.20,-1
XOM,185,185,0,-1,100.87,101.87,-30.26,98.85,101.87,-1
XOM,186,187,1,1,101.17,103.19,60.70,103.19,100.16,1
XOM,188,189,1,-1,102.78,103.81,-30.83,100.73,103.81,-1
XOM,190,190,0,1,105.90,104.84,-31.77,108.01,104.84,-1
XOM,191,193,2,-1,105.08,106.13,-31.52,102.98,106.13,-1
XOM,194,195,1,1,104.86,103.81,-31.46,106.95,103.81,-1
XOM,196,197,1,1,102.29,104.33,61.37,104.33,101.26,1
XOM,198,199,1,-1,101.85,102.87,-30.55,99.81,102.87,-1
XOM,200,201,1,1,102.18,104.22,61.31,104.22,101.16,1
XOM,202,203,1,1,104.27,106.36,62.56,106.36,103.23,1
XOM,204,204,0,-1,106.39,107.46,-31.92,104.27,107.46,-1
XOM,205,206,1,1,105.95,104.59,-31.78,108.06,104.89,-1
XOM,207,207,0,1,106.71,105.65,-32.01,108.85,105.65,-1
XOM,208,209,1,-1,105.65,103.54,63.39,103.54,106.71,1
XOM,210,211,1,1,102.67,101.22,-30.80,104.72,101.64,-1
XOM,212,216,4,1,100.77,99.76,-30.23,102.79,99.76,-1
XOM,217,217,0,1,101.90,100.88,-30.57,103.94,100.88,-1
XOM,218,220,2,1,101.07,100.06,-30.32,103.09,100.06,-1
XOM,221,222,1,1,100.93,102.95,60.56,102.95,99.92,1
XOM,223,223,0,-1,104.19,105.23,-31.26,102.11,105.23,-1
XOM,224,224,0,-1,105.84,106.90,-31.75,103.72,106.90,-1
XOM,225,225,0,-1,106.98,108.05,-32.09,104.84,108.05,-1
XOM,226,228,2,-1,110.35,111.92,-33.10,108.14,111.45,-1
XOM,229,229,0,1,112.57,111.44,-33.77,114.82,111.44,-1
XOM,230,230,0,-1,111.43,112.54,-33.43,109.20,112.54,-1
XOM,231,231,0,1,114.62,113.48,-34.39,116.91,113.48,-1
XOM,232,232,0,-1,107.30,108.38,-32.19,105.16,108.38,-1
XOM,233,234,1,1,106.18,108.31,63.71,108.31,105.12,1
XOM,235,236,1,-1,107.98,105.82,64.79,105.82,109.06,1
XOM,237,238,1,1,106.20,108.33,63.72,108.33,105.14,1
XOM,239,241,2,1,108.89,111.06,65.33,111.06,107.80,1
XOM,242,246,4,1,111.89,110.77,-33.57,114.13,110.77,-1
XOM,247,248,1,1,110.87,109.50,-33.26,113.09,109.76,-1
XOM,249,249,0,1,109.13,108.04,-32.74,111.31,108.04,-1
XOM,250,252,2,1,105.68,107.80,63.41,107.80,104.63,1
XOM,253,255,2,1,107.71,109.86,64.62,109.86,106.63,1
XOM,256,258,2,1,109.91,108.39,-32.97,112.11,108.81,-1
XOM,259,259,0,1,110.01,108.91,-33.00,112.21,108.91,-1
XOM,260,260,0,1,107.27,106.20,-32.18,109.42,106.20,-1
XOM,261,261,0,1,105.31,104.26,-31.59,107.42,104.26,-1
XOM,262,262,0,1,106.38,105.32,-31.91,108.51,105.32,-1
XOM,263,269,6,-1,105.23,106.28,-31.57,103.13,106.28,-1
XOM,270,272,2,1,105.18,107.28,63.11,107.28,104.13,1
XOM,273,273,0,-1,107.48,108.55,-32.24,105.33,108.55,-1
XOM,274,275,1,1,108.65,110.82,65.19,110.82,107.56,1
XOM,276,277,1,-1,110.40,111.51,-33.12,108.20,111.51,-1
XOM,278,280,2,1,111.89,114.13,67.13,114.13,110.77,1
XOM,281,281,0,-1,112.98,110.72,67.79,110.72,114.11,1
XOM,282,283,1,1,111.14,110.03,-33.34,113.36,110.03,-1
XOM,284,285,1,-1,108.78,109.87,-32.63,106.60,109.87,-1
XOM,286,286,0,-1,110.20,111.30,-33.06,107.99,111.30,-1
XOM,287,287,0,-1,110.43,111.54,-33.13,108.23,111.54,-1
XOM,288,290,2,-1,111.88,113.00,-33.56,109.64,113.00,-1
XOM,291,293,2,1,113.54,112.40,-34.06,115.81,112.40,-1
XOM,294,295,1,1,111.47,113.70,66.88,113.70,110.36,1
XOM,296,298,2,1,113.58,115.85,68.15,115.85,112.44,1
XOM,299,299,0,-1,115.05,112.75,69.03,112.75,116.20,1
XOM,300,300,0,1,112.37,111.24,-33.71,114.61,111.24,-1
XOM,301,301,0,1,111.58,110.47,-33.48,113.82,110.47,-1
XOM,302,304,2,1,111.00,113.22,66.60,113.22,109.89,1
XOM,305,305,0,-1,113.08,110.82,67.85,110.82,114.21,1
XOM,306,307,1,1,113.39,112.25,-34.02,115.66,112.25,-1
XOM,308,308,0,1,111.29,110.17,-33.39,113.51,110.17,-1
XOM,309,312,3,1,110.57,109.47,-33.17,112.78,109.47,-1
XOM,313,316,3,1,110.66,112.88,66.40,112.88,109.56,1
XOM,317,317,0,1,115.62,114.46,-34.69,117.93,114.46,-1
XOM,318,323,5,-1,115.34,113.03,69.20,113.03,116.49,1
XOM,324,325,1,1,113.51,112.37,-34.05,115.78,112.37,-1
XOM,326,328,2,1,113.10,115.36,67.86,115.36,111.97,1
XOM,329,329,0,1,116.42,115.26,-34.93,118.75,115.26,-1
XOM,330,330,0,-1,117.80,118.98,-35.34,115.44,118.98,-1
XOM,331,331,0,1,118.07,116.89,-35.42,120.43,116.89,-1
XOM,332,333,1,-1,117.60,118.78,-35.28,115.25,118.78,-1
XOM,334,335,1,-1,118.97,116.59,71.38,116.59,120.16,1
XOM,336,338,2,1,116.85,115.68,-35.05,119.19,115.68,-1
XOM,339,339,0,-1,117.20,114.86,70.32,114.86,118.37,1
XOM,340,342,2,1,115.18,117.48,69.11,117.48,114.03,1
XOM,343,344,1,1,116.10,114.94,-34.83,118.42,114.94,-1
XOM,345,346,1,1,115.95,118.27,69.57,118.27,114.79,1
XOM,347,347,0,-1,116.75,117.92,-35.03,114.41,117.92,-1
XOM,348,349,1,1,115.83,118.15,69.50,118.15,114.67,1
XOM,350,353,3,1,118.73,117.54,-35.62,121.10,117.54,-1
XOM,354,354,0,1,116.77,115.60,-35.03,119.11,115.60,-1
XOM,355,355,0,1,115.21,117.51,69.13,117.51,114.06,1
XOM,356,356,0,1,116.99,115.82,-35.10,119.33,115.82,-1
XOM,357,358,1,-1,116.75,117.92,-35.03,114.41,117.92,-1
XOM,359,362,3,1,118.47,120.84,71.08,120.84,117.29,1
XOM,363,364,1,1,121.10,119.89,-36.33,123.52,119.89,-1
XOM,365,365,0,1,120.09,122.49,72.05,122.49,118.89,1
XOM,366,366,0,1,125.21,123.96,-37.56,127.71,123.96,-1
XOM,367,367,0,-1,125.35,122.84,75.21,122.84,126.60,1
XOM,368,369,1,-1,119.80,121.00,-35.94,117.40,121.00,-1
XOM,370,370,0,-1,123.23,124.46,-36.97,120.77,124.46,-1
XOM,371,372,1,-1,124.46,125.70,-37.34,121.97,125.70,-1
XOM,373,373,0,1,127.35,129.90,76.41,129.90,126.08,1
