Ticker,MSE,MAE,Match %,Different %,Pct Diff%,Edge,tradable
AMPX,2.8591809272766113,1.2944726943969727,71.31782945736434,28.68217054263566,42,21,True
ARMN,0.6925492286682129,0.6315603256225586,68.53333333333333,31.466666666666665,37,18,True
PL,1.4729855060577393,0.8514195680618286,70.0,30.0,40,20,True
AP,1.3770300149917603,0.865969717502594,72.6063829787234,27.393617021276594,45,22,True
UUUU,1.4540427923202515,0.9038556814193726,68.61702127659575,31.382978723404253,37,18,True
SBSW,0.9839279651641846,0.7436606884002686,70.74468085106383,29.25531914893617,41,20,True
QBTS,2.6576859951019287,1.2378429174423218,69.58762886597938,30.412371134020617,39,19,True
CSTM,0.5807887315750122,0.49272459745407104,75.2659574468085,24.73404255319149,50,25,True
ERO,0.6063340902328491,0.5827405452728271,72.52396166134186,27.47603833865815,45,22,True
F,0.22083906829357147,0.33785396814346313,69.9468085106383,30.0531914893617,39,19,True
NWG,0.25282973051071167,0.351683646440506,72.6063829787234,27.393617021276594,45,22,True
YOU,0.5173670649528503,0.46458977460861206,66.66666666666666,33.33333333333333,33,16,True
MIR,0.7927181124687195,0.6302713751792908,69.90291262135922,30.097087378640776,39,19,True
RCKY,1.146722674369812,0.5637262463569641,75.2659574468085,24.73404255319149,50,25,True
DLX,0.3316725194454193,0.4172306954860687,70.2127659574468,29.78723404255319,40,20,True
AHL-PD,0.06865772604942322,0.1627144068479538,71.75141242937853,28.24858757062147,43,21,True
NVGS,0.188363179564476,0.3070072531700134,74.46808510638297,25.53191489361702,48,24,True
HTLD,0.30233442783355713,0.4101221561431885,63.297872340425535,36.702127659574465,26,13,True
MFA,0.1796017736196518,0.2773076891899109,69.14893617021278,30.851063829787233,38,19,True
HPQ,0.2841828465461731,0.3540641963481903,70.2127659574468,29.78723404255319,40,20,True
CMG,0.26172590255737305,0.362740159034729,71.27659574468085,28.723404255319153,42,21,True
DT,0.2978802025318146,0.3828231692314148,69.51219512195121,30.48780487804878,39,19,True
NVDA,0.488086462020874,0.48840150237083435,72.6063829787234,27.393617021276594,45,22,True
AAPL,0.18004989624023438,0.2706969380378723,68.35106382978722,31.648936170212767,36,18,True
GOOG,0.18020333349704742,0.3119661509990692,69.41489361702128,30.585106382978722,38,19,True
AMZN,0.21754297614097595,0.34010401368141174,68.61702127659575,31.382978723404253,37,18,True
UBER,0.3012044131755829,0.4024978280067444,70.58823529411765,29.411764705882355,41,20,True
SONY,0.1930287480354309,0.31524011492729187,72.87234042553192,27.127659574468083,45,22,True
ACN,0.18041294813156128,0.2982461750507355,72.3404255319149,27.659574468085108,44,22,True
GSK,0.15110942721366882,0.28029561042785645,73.93617021276596,26.063829787234045,47,23,True
SBUX,0.21133430302143097,0.3281802833080292,69.14893617021278,30.851063829787233,38,19,True
INTU,0.24297337234020233,0.32801467180252075,73.93617021276596,26.063829787234045,47,23,True
CME,0.07970292866230011,0.18889838457107544,72.87234042553192,27.127659574468083,45,22,True
SO,0.06906793266534805,0.18513144552707672,70.2127659574468,29.78723404255319,40,20,True
UPS,0.19503886997699738,0.29833462834358215,71.01063829787235,28.98936170212766,42,21,True
B,0.30154237151145935,0.40252169966697693,72.6063829787234,27.393617021276594,45,22,True
AEO,0.8473475575447083,0.6005711555480957,73.67021276595744,26.329787234042552,47,23,True
CNK,0.2864416241645813,0.375927209854126,72.07446808510637,27.925531914893615,44,22,True
HAYW,0.278460830450058,0.36665308475494385,65.94594594594595,34.054054054054056,31,15,True
AMH,0.11841423064470291,0.24118103086948395,71.01063829787235,28.98936170212766,42,21,True
INVH,0.10938961803913116,0.22917456924915314,72.43401759530792,27.56598240469208,44,22,True
COLD,0.3579564094543457,0.42428117990493774,74.67105263157895,25.32894736842105,49,24,True
MCD,0.06387864053249359,0.17459869384765625,73.67021276595744,26.329787234042552,47,23,True
TD,0.06722233444452286,0.1722751408815384,73.13829787234043,26.861702127659576,46,23,True
SBGSY,0.25042960047721863,0.35821062326431274,71.80851063829788,28.191489361702125,43,21,True
EADSY,0.2219400554895401,0.3294016718864441,70.74468085106383,29.25531914893617,41,20,True
UL,0.0747557207942009,0.18444034457206726,74.46808510638297,25.53191489361702,48,24,True
APP,1.2705960273742676,0.8213226199150085,65.38461538461539,34.61538461538461,30,15,True
PGR,0.13043393194675446,0.24884071946144104,72.3404255319149,27.659574468085108,44,22,True
PANW,0.24604754149913788,0.3555958569049835,73.93617021276596,26.063829787234045,47,23,True
SNY,0.13726097345352173,0.26936739683151245,69.14893617021278,30.851063829787233,38,19,True
IONX,9.57426929473877,2.562702178955078,62.857142857142854,37.142857142857146,25,12,True
IONL,10.339466094970703,2.6456046104431152,60.60606060606061,39.39393939393939,21,10,True
LUNL,70.22410583496094,6.98286247253418,33.33333333333333,66.66666666666666,33,16,True
OPEG,13.193439483642578,3.458282470703125,50.0,50.0,0,0,False
OPEX,12.097980499267578,3.2231009006500244,45.45454545454545,54.54545454545454,9,4,False
FTNT,0.2773051857948303,0.3526352345943451,75.2659574468085,24.73404255319149,50,25,True
FTV,0.14818847179412842,0.26818642020225525,69.61325966850829,30.386740331491712,39,19,True
FOXA,0.2472778558731079,0.33370041847229004,66.66666666666666,33.33333333333333,33,16,True
FOX,0.2429146021604538,0.3406165838241577,66.28352490421456,33.71647509578544,32,16,True
BEN,0.2164870947599411,0.323913037776947,68.08510638297872,31.914893617021278,36,18,True
FCX,0.4503946602344513,0.4697021245956421,69.14893617021278,30.851063829787233,38,19,True
GRMN,0.28736111521720886,0.31698107719421387,69.9468085106383,30.0531914893617,39,19,True
IT,0.4456835687160492,0.3721788227558136,70.47872340425532,29.521276595744684,40,20,True
GE,0.194150909781456,0.30776020884513855,74.7340425531915,25.265957446808514,49,24,True
GEHC,0.2684645354747772,0.388811320066452,61.34453781512605,38.655462184873954,22,11,True
GEV,1.0198378562927246,0.7273006439208984,73.23943661971832,26.76056338028169,46,23,True
GEN,0.1741928905248642,0.2882952094078064,69.9468085106383,30.0531914893617,39,19,True
GNRC,0.4580341577529907,0.490358829498291,67.2872340425532,32.71276595744681,34,17,True
GD,0.11084536463022232,0.2274332493543625,72.3404255319149,27.659574468085108,44,22,True
GIS,0.11522255837917328,0.2442840039730072,74.7340425531915,25.265957446808514,49,24,True
GM,0.31091248989105225,0.3954923152923584,67.5531914893617,32.4468085106383,35,17,True
GPC,0.2663939595222473,0.3057796061038971,71.54255319148936,28.45744680851064,43,21,True
GILD,0.16312846541404724,0.29686862230300903,74.20212765957447,25.79787234042553,48,24,True
GPN,0.3529418110847473,0.37897345423698425,69.9468085106383,30.0531914893617,39,19,True
GL,0.14335627853870392,0.25705620646476746,75.2659574468085,24.73404255319149,50,25,True
GDDY,0.29660096764564514,0.33478111028671265,71.54255319148936,28.45744680851064,43,21,True
GS,0.21856513619422913,0.3184913098812103,71.54255319148936,28.45744680851064,43,21,True
HAL,0.3788866400718689,0.4074915945529938,69.68085106382979,30.319148936170215,39,19,True
HIG,0.12270908057689667,0.23319534957408905,71.01063829787235,28.98936170212766,42,21,True
HAS,0.2373378425836563,0.3084791898727417,69.68085106382979,30.319148936170215,39,19,True
HCA,0.1622949093580246,0.27902328968048096,72.3404255319149,27.659574468085108,44,22,True
DOC,0.11744243651628494,0.24540123343467712,72.07446808510637,27.925531914893615,44,22,True
HSIC,0.16523413360118866,0.30089935660362244,71.27659574468085,28.723404255319153,42,21,True
HSY,0.155938521027565,0.2898290455341339,67.81914893617021,32.180851063829785,35,17,True
HPE,0.41507282853126526,0.4434226453304291,71.80851063829788,28.191489361702125,43,21,True
HLT,0.12474184483289719,0.2525064945220947,67.81914893617021,32.180851063829785,35,17,True
HOLX,0.1210697740316391,0.21469272673130035,68.35106382978722,31.648936170212767,36,18,True
HD,0.10540132224559784,0.23505768179893494,73.67021276595744,26.329787234042552,47,23,True
HON,0.12097874283790588,0.23219989240169525,69.14893617021278,30.851063829787233,38,19,True
HRL,0.1403031200170517,0.2540089190006256,73.13829787234043,26.861702127659576,46,23,True
HST,0.17728343605995178,0.27005982398986816,75.79787234042553,24.20212765957447,51,25,True
HWM,0.2514124810695648,0.34252509474754333,74.57142857142857,25.428571428571427,49,24,True
HUBB,0.20409464836120605,0.3203990161418915,71.01063829787235,28.98936170212766,42,21,True
HUM,0.45406630635261536,0.4630758464336395,64.09574468085107,35.90425531914894,28,14,True
HBAN,0.2111622393131256,0.30369824171066284,67.81914893617021,32.180851063829785,35,17,True
HII,0.44746309518814087,0.39261701703071594,67.81914893617021,32.180851063829785,35,17,True
IBM,0.202755868434906,0.3075990080833435,71.54255319148936,28.45744680851064,43,21,True
IEX,0.1552896350622177,0.2641006112098694,73.13829787234043,26.861702127659576,46,23,True
IDXX,0.2699272334575653,0.3198915421962738,73.13829787234043,26.861702127659576,46,23,True
ITW,0.10926000028848648,0.21707943081855774,69.9468085106383,30.0531914893617,39,19,True
INCY,0.2582343816757202,0.36433500051498413,71.01063829787235,28.98936170212766,42,21,True
IR,0.27050453424453735,0.38029614090919495,62.727272727272734,37.27272727272727,25,12,True
PODD,0.24651892483234406,0.3351604640483856,71.01063829787235,28.98936170212766,42,21,True
INTC,0.8459028601646423,0.6649764180183411,70.74468085106383,29.25531914893617,41,20,True
ICE,0.08855722099542618,0.19828157126903534,68.88297872340425,31.117021276595747,37,18,True
IFF,0.17065618932247162,0.28047826886177063,71.80851063829788,28.191489361702125,43,21,True
IP,0.29373273253440857,0.372928261756897,64.09574468085107,35.90425531914894,28,14,True
ISRG,0.19828292727470398,0.30304452776908875,69.9468085106383,30.0531914893617,39,19,True
IVZ,0.3074361979961395,0.38229480385780334,72.07446808510637,27.925531914893615,44,22,True
IQV,0.28937822580337524,0.37036100029945374,71.27659574468085,28.723404255319153,42,21,True
IRM,0.20185407996177673,0.32828909158706665,70.47872340425532,29.521276595744684,40,20,True
JBHT,0.2909240424633026,0.35815903544425964,70.47872340425532,29.521276595744684,40,20,True
JBL,0.32865503430366516,0.3889140188694,72.07446808510637,27.925531914893615,44,22,True
JKHY,0.11417194455862045,0.22936376929283142,71.27659574468085,28.723404255319153,42,21,True
J,0.16852973401546478,0.2706659734249115,65.95744680851064,34.04255319148936,31,15,True
JNJ,0.07180013507604599,0.17787060141563416,71.27659574468085,28.723404255319153,42,21,True
JCI,0.16916444897651672,0.2858338952064514,67.81914893617021,32.180851063829785,35,17,True
JPM,0.15492254495620728,0.2617228627204895,73.67021276595744,26.329787234042552,47,23,True
KVUE,0.5174036622047424,0.40003716945648193,64.42307692307693,35.57692307692308,28,14,True
KDP,0.11551974713802338,0.23484891653060913,69.41489361702128,30.585106382978722,38,19,True
KEY,0.23800401389598846,0.3099508583545685,71.27659574468085,28.723404255319153,42,21,True
KEYS,0.2530229389667511,0.3277876079082489,71.01063829787235,28.98936170212766,42,21,True
KMB,0.109375961124897,0.20980244874954224,70.47872340425532,29.521276595744684,40,20,True
KIM,0.11774759739637375,0.23991182446479797,72.87234042553192,27.127659574468083,45,22,True
KMI,0.1263841837644577,0.2412901073694229,71.27659574468085,28.723404255319153,42,21,True
KKR,0.47045210003852844,0.44416743516921997,72.6063829787234,27.393617021276594,45,22,True
KLAC,0.4194674491882324,0.4542516767978668,71.80851063829788,28.191489361702125,43,21,True
KHC,0.12800699472427368,0.25930604338645935,74.7340425531915,25.265957446808514,49,24,True
KR,0.1271844208240509,0.2614486813545227,69.14893617021278,30.851063829787233,38,19,True
LHX,0.10794078558683395,0.23254342377185822,72.87234042553192,27.127659574468083,45,22,True
LH,0.11179979145526886,0.23491428792476654,74.20212765957447,25.79787234042553,48,24,True
LRCX,0.4579138159751892,0.5058385729789734,72.87234042553192,27.127659574468083,45,22,True
LW,0.4501532316207886,0.4254700243473053,68.96551724137932,31.03448275862069,37,18,True
LVS,0.2810938060283661,0.36758971214294434,71.27659574468085,28.723404255319153,42,21,True
LDOS,0.19583185017108917,0.28106775879859924,72.3404255319149,27.659574468085108,44,22,True
LEN,0.2504838705062866,0.3778366446495056,69.9468085106383,30.0531914893617,39,19,True
LII,0.2687743008136749,0.375609427690506,70.74468085106383,29.25531914893617,41,20,True
LLY,0.3030119240283966,0.3793189823627472,69.14893617021278,30.851063829787233,38,19,True
LIN,0.08285423368215561,0.1862199902534485,72.07446808510637,27.925531914893615,44,22,True
LYV,0.1922069638967514,0.31195971369743347,69.9468085106383,30.0531914893617,39,19,True
LKQ,0.2410237193107605,0.3211503326892853,72.6063829787234,27.393617021276594,45,22,True
LMT,0.1241505891084671,0.23867079615592957,67.5531914893617,32.4468085106383,35,17,True
L,0.07969342917203903,0.18036764860153198,70.74468085106383,29.25531914893617,41,20,True
LOW,0.11827566474676132,0.24680262804031372,71.01063829787235,28.98936170212766,42,21,True
LULU,0.4815891683101654,0.47663363814353943,71.01063829787235,28.98936170212766,42,21,True
LYB,0.3296087980270386,0.3908562660217285,75.2659574468085,24.73404255319149,50,25,True
MTB,0.16687685251235962,0.272146075963974,72.87234042553192,27.127659574468083,45,22,True
MPC,0.24988454580307007,0.33903393149375916,75.2659574468085,24.73404255319149,50,25,True
MKTX,0.16105589270591736,0.27649176120758057,69.9468085106383,30.0531914893617,39,19,True
MAR,0.17611342668533325,0.2998480796813965,70.47872340425532,29.521276595744684,40,20,True
