Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
SO,136,139,3,-1,80.99,81.80,-29.16,79.37,81.80,-1
SO,140,141,1,1,81.96,83.60,59.01,83.60,81.14,1
SO,142,144,2,1,82.69,84.35,59.54,84.35,81.87,1
SO,145,146,1,1,82.85,84.50,59.65,84.50,82.02,1
SO,147,147,0,-1,82.46,83.28,-29.68,80.81,83.28,-1
SO,148,149,1,1,85.43,87.14,61.51,87.14,84.58,1
SO,150,154,4,-1,87.06,87.93,-31.34,85.32,87.93,-1
SO,155,155,0,-1,89.19,90.08,-32.11,87.41,90.08,-1
SO,156,157,1,1,87.05,86.12,-31.34,88.79,86.18,-1
SO,158,158,0,1,86.41,88.14,62.21,88.14,85.55,1
SO,159,159,0,1,89.24,91.02,64.25,91.02,88.35,1
SO,160,160,0,-1,90.26,88.46,64.99,88.46,91.17,1
SO,161,161,0,1,87.26,86.39,-31.41,89.00,86.39,-1
SO,162,164,2,1,86.96,88.70,62.61,88.70,86.09,1
SO,165,167,2,1,87.95,87.07,-31.66,89.71,87.07,-1
SO,168,168,0,1,87.67,86.79,-31.56,89.42,86.79,-1
SO,169,169,0,-1,87.00,87.88,-31.32,85.26,87.88,-1
SO,170,170,0,1,86.77,85.90,-31.24,88.51,85.90,-1
SO,171,172,1,1,85.87,87.59,61.83,87.59,85.01,1
SO,173,174,1,-1,88.68,89.57,-31.93,86.91,89.57,-1
SO,175,178,3,1,89.39,91.17,64.36,91.17,88.49,1
SO,179,179,0,-1,85.63,86.49,-30.83,83.92,86.49,-1
SO,180,180,0,1,86.55,85.68,-31.16,88.28,85.68,-1
SO,181,181,0,1,84.22,85.91,60.64,85.91,83.38,1
SO,182,182,0,-1,85.85,86.71,-30.91,84.14,86.71,-1
SO,183,183,0,-1,86.32,87.19,-31.08,84.60,87.19,-1
SO,184,184,0,-1,87.60,88.48,-31.54,85.85,88.48,-1
SO,185,187,2,-1,89.35,90.24,-32.16,87.56,90.24,-1
SO,188,188,0,1,89.41,88.51,-32.19,91.19,88.51,-1
SO,189,189,0,-1,88.25,89.14,-31.77,86.49,89.14,-1
SO,190,190,0,1,89.27,88.38,-32.14,91.05,88.38,-1
SO,191,195,4,-1,88.84,89.73,-31.98,87.06,89.73,-1
SO,196,197,1,-1,90.21,88.40,64.95,88.40,91.11,1
SO,198,198,0,1,89.09,88.20,-32.07,90.88,88.20,-1
SO,199,202,3,1,88.87,87.98,-31.99,90.65,87.98,-1
SO,203,203,0,1,87.19,86.32,-31.39,88.93,86.32,-1
SO,204,204,0,-1,85.67,83.95,61.68,83.95,86.52,1
SO,205,205,0,1,83.14,82.31,-29.93,84.80,82.31,-1
SO,206,206,0,1,83.54,85.21,60.15,85.21,82.71,1
SO,207,208,1,1,85.18,86.88,61.33,86.88,84.33,1
SO,209,209,0,-1,87.91,88.79,-31.65,86.16,88.79,-1
SO,210,210,0,1,89.25,88.36,-32.13,91.04,88.36,-1
SO,211,211,0,1,88.06,87.18,-31.70,89.82,87.18,-1
SO,212,212,0,1,88.11,87.23,-31.72,89.87,87.23,-1
SO,213,214,1,1,88.57,87.69,-31.89,90.34,87.69,-1
SO,215,216,1,1,86.49,88.22,62.27,88.22,85.62,1
SO,217,222,5,-1,87.87,86.12,63.27,86.12,88.75,1
SO,223,225,2,1,87.25,89.00,62.82,89.00,86.38,1
SO,226,227,1,-1,89.31,87.53,64.30,87.53,90.20,1
SO,228,228,0,1,87.53,86.65,-31.51,89.28,86.65,-1
SO,229,231,2,1,87.13,88.87,62.73,88.87,86.26,1
SO,232,234,2,1,89.04,88.15,-32.05,90.82,88.15,-1
SO,235,235,0,-1,88.80,89.69,-31.97,87.02,89.69,-1
SO,236,237,1,1,89.14,90.93,64.18,90.93,88.25,1
SO,238,238,0,1,90.32,89.42,-32.52,92.13,89.42,-1
SO,239,243,4,1,89.55,91.34,64.47,91.34,88.65,1
SO,244,248,4,-1,91.37,92.28,-32.89,89.54,92.28,-1
SO,249,249,0,-1,92.04,92.96,-33.13,90.20,92.96,-1
SO,250,251,1,1,92.76,94.61,66.78,94.61,91.83,1
SO,252,252,0,1,94.22,93.28,-33.92,96.11,93.28,-1
SO,253,258,5,-1,93.65,91.78,67.43,91.78,94.59,1
SO,259,259,0,1,93.72,92.78,-33.74,95.59,92.78,-1
SO,260,261,1,1,93.60,92.67,-33.70,95.47,92.67,-1
SO,262,264,2,-1,93.21,94.14,-33.55,91.34,94.14,-1
SO,265,272,7,-1,93.50,94.44,-33.66,91.63,94.44,-1
SO,273,275,2,-1,94.19,92.30,67.81,92.30,95.13,1
SO,276,278,2,1,92.39,91.47,-33.26,94.24,91.47,-1
SO,279,281,2,1,91.72,90.80,-33.02,93.55,90.80,-1
SO,282,284,2,1,91.49,90.57,-32.94,93.32,90.57,-1
SO,285,294,9,1,89.94,91.74,64.76,91.74,89.04,1
SO,295,296,1,1,91.55,93.38,65.91,93.38,90.63,1
SO,297,305,8,-1,93.82,94.76,-33.77,91.94,94.76,-1
SO,306,308,2,-1,96.00,96.96,-34.56,94.08,96.96,-1
SO,309,310,1,1,96.82,98.76,69.71,98.76,95.86,1
SO,311,312,1,1,98.79,97.80,-35.56,100.76,97.80,-1
SO,313,313,0,1,98.31,97.33,-35.39,100.28,97.33,-1
SO,314,314,0,1,97.60,96.62,-35.13,99.55,96.62,-1
SO,315,315,0,1,97.41,96.43,-35.07,99.36,96.43,-1
SO,316,318,2,1,96.19,95.23,-34.63,98.11,95.23,-1
SO,319,320,1,1,94.92,93.97,-34.17,96.82,93.97,-1
SO,321,322,1,1,92.81,94.66,66.82,94.66,91.88,1
SO,323,324,1,1,93.71,92.77,-33.74,95.58,92.77,-1
SO,325,326,1,1,92.39,90.57,-33.26,94.24,91.47,-1
SO,327,329,2,1,90.26,89.35,-32.49,92.06,89.35,-1
SO,330,336,6,1,90.17,89.27,-32.46,91.97,89.27,-1
SO,337,339,2,1,89.23,88.34,-32.12,91.01,88.34,-1
SO,340,341,1,-1,89.00,89.89,-32.04,87.22,89.89,-1
SO,342,344,2,-1,90.39,88.58,65.08,88.58,91.29,1
SO,345,345,0,1,89.23,88.34,-32.12,91.01,88.34,-1
SO,346,346,0,-1,87.74,88.62,-31.59,85.99,88.62,-1
SO,347,347,0,1,87.44,86.57,-31.48,89.19,86.57,-1
SO,348,350,2,1,86.22,85.18,-31.04,87.94,85.36,-1
SO,351,355,4,1,84.89,86.59,61.12,86.59,84.04,1
SO,356,357,1,1,87.16,86.29,-31.38,88.90,86.29,-1
SO,358,360,2,1,85.28,86.99,61.40,86.99,84.43,1
SO,361,362,1,-1,86.92,87.79,-31.29,85.18,87.79,-1
SO,363,365,2,1,87.60,86.72,-31.54,89.35,86.72,-1
SO,366,367,1,-1,86.74,87.61,-31.23,85.01,87.61,-1
SO,368,368,0,1,87.75,86.87,-31.59,89.50,86.87,-1
SO,369,369,0,-1,86.23,87.09,-31.04,84.51,87.09,-1
SO,370,371,1,1,87.22,86.35,-31.40,88.96,86.35,-1
SO,372,373,1,1,86.75,88.48,62.46,88.48,85.88,1
