Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
AXP,66,69,3,1,267.14,264.47,-64.11,272.49,264.47,-1
AXP,70,72,2,1,265.78,271.10,127.57,271.10,263.12,1
AXP,73,77,4,-1,270.18,284.30,-64.84,264.78,272.88,-1
AXP,78,78,0,-1,288.56,282.79,138.51,282.79,291.45,1
AXP,79,79,0,-1,283.00,285.83,-67.92,277.34,285.83,-1
AXP,80,81,1,1,286.76,283.89,-68.82,292.49,283.89,-1
AXP,82,85,3,1,284.22,281.38,-68.21,289.90,281.38,-1
AXP,86,87,1,1,278.27,283.83,133.57,283.83,275.48,1
AXP,88,88,0,-1,286.10,288.96,-68.66,280.37,288.96,-1
AXP,89,89,0,1,289.63,295.42,139.02,295.42,286.73,1
AXP,90,91,1,-1,299.16,302.15,-71.80,293.17,302.15,-1
AXP,92,92,0,1,303.05,300.02,-72.73,309.12,300.02,-1
AXP,93,94,1,1,303.30,300.27,-72.79,309.37,300.27,-1
AXP,95,99,4,-1,299.94,293.94,143.97,293.94,302.93,1
AXP,100,100,0,-1,293.61,296.54,-70.47,287.74,296.54,-1
AXP,101,101,0,1,299.47,296.48,-71.87,305.46,296.48,-1
AXP,102,106,4,-1,299.73,293.73,143.87,293.73,302.73,1
AXP,107,108,1,1,289.25,295.04,138.84,295.04,286.36,1
AXP,109,109,0,-1,292.67,295.60,-70.24,286.82,295.60,-1
AXP,110,110,0,-1,295.44,298.40,-70.91,289.54,298.40,-1
AXP,111,113,2,1,297.61,293.53,-71.43,303.56,294.63,-1
AXP,114,115,1,1,294.22,291.28,-70.61,300.10,291.28,-1
AXP,116,116,0,1,297.51,294.54,-71.40,303.46,294.54,-1
AXP,117,118,1,-1,301.12,295.09,144.54,295.09,304.13,1
AXP,119,120,1,-1,298.72,292.75,143.39,292.75,301.71,1
AXP,121,121,0,-1,289.44,292.33,-69.47,283.65,292.33,-1
AXP,122,123,1,1,296.45,302.37,142.29,302.37,293.48,1
AXP,124,126,2,1,309.41,315.60,148.52,315.60,306.31,1
AXP,127,127,0,-1,314.96,318.11,-75.59,308.66,318.11,-1
AXP,128,129,1,-1,320.14,313.74,153.67,313.74,323.34,1
AXP,130,131,1,-1,314.78,308.48,151.09,308.48,317.93,1
AXP,132,135,3,1,313.30,308.90,-75.19,319.56,310.16,-1
AXP,136,137,1,-1,311.93,315.05,-74.86,305.69,315.05,-1
AXP,138,139,1,-1,319.70,313.30,153.45,313.30,322.89,1
AXP,140,140,0,1,315.10,311.95,-75.62,321.40,311.95,-1
AXP,141,142,1,1,305.28,302.23,-73.27,311.39,302.23,-1
AXP,143,144,1,-1,304.31,307.35,-73.03,298.23,307.35,-1
AXP,145,146,1,-1,310.09,303.89,148.84,303.89,313.19,1
AXP,147,147,0,1,306.46,303.39,-73.55,312.59,303.39,-1
AXP,148,148,0,1,301.73,298.71,-72.41,307.76,298.71,-1
AXP,149,149,0,1,293.98,291.04,-70.56,299.86,291.04,-1
AXP,150,150,0,1,293.86,290.92,-70.53,299.74,290.92,-1
AXP,151,151,0,-1,292.03,294.95,-70.09,286.19,294.95,-1
AXP,152,154,2,1,292.88,298.74,140.58,298.74,289.95,1
AXP,155,155,0,-1,288.50,282.73,138.48,282.73,291.38,1
AXP,156,157,1,1,280.02,276.85,-67.20,285.62,277.22,-1
AXP,158,158,0,-1,270.78,265.36,129.97,265.36,273.49,1
AXP,159,159,0,1,264.89,262.24,-63.57,270.19,262.24,-1
AXP,160,160,0,1,254.75,252.20,-61.14,259.84,252.20,-1
AXP,161,161,0,1,257.44,254.87,-61.79,262.59,254.87,-1
AXP,162,162,0,-1,256.92,251.78,123.32,251.78,259.49,1
AXP,163,163,0,-1,257.41,259.98,-61.78,252.26,259.98,-1
AXP,164,166,2,-1,262.40,265.02,-62.98,257.15,265.02,-1
AXP,167,167,0,1,266.20,271.52,127.77,271.52,263.54,1
AXP,168,168,0,-1,265.03,267.68,-63.61,259.73,267.68,-1
AXP,169,171,2,1,272.33,277.78,130.72,277.78,269.61,1
AXP,172,172,0,1,271.97,269.25,-65.27,277.41,269.25,-1
AXP,173,173,0,1,267.78,265.10,-64.27,273.14,265.10,-1
AXP,174,174,0,1,259.73,264.92,124.67,264.92,257.13,1
AXP,175,176,1,1,262.94,268.20,126.21,268.20,260.31,1
AXP,177,177,0,1,257.46,254.89,-61.79,262.61,254.89,-1
AXP,178,178,0,-1,236.20,231.47,113.37,231.47,238.56,1
AXP,179,179,0,1,223.66,228.13,107.36,228.13,221.42,1
AXP,180,180,0,-1,244.05,239.17,117.14,239.17,246.49,1
AXP,181,181,0,-1,225.32,227.57,-54.08,220.81,227.57,-1
AXP,182,182,0,-1,253.17,248.11,121.52,248.11,255.70,1
AXP,183,183,0,-1,245.10,247.55,-58.82,240.20,247.55,-1
AXP,184,184,0,1,254.66,252.11,-61.12,259.75,252.11,-1
AXP,185,185,0,-1,254.15,256.69,-60.99,249.06,256.69,-1
AXP,186,186,0,-1,253.31,248.25,121.59,248.25,255.84,1
AXP,187,187,0,-1,251.12,246.10,120.54,246.10,253.63,1
AXP,188,188,0,1,247.05,244.58,-59.29,251.99,244.58,-1
AXP,189,189,0,-1,245.33,247.78,-58.88,240.42,247.78,-1
AXP,190,190,0,1,259.97,265.17,124.79,265.17,257.37,1
AXP,191,191,0,-1,256.20,258.76,-61.49,251.08,258.76,-1
AXP,192,195,3,-1,265.07,259.76,127.23,259.76,267.72,1
AXP,196,196,0,-1,266.06,268.72,-63.85,260.74,268.72,-1
AXP,197,198,1,1,272.51,277.96,130.81,277.96,269.79,1
AXP,199,199,0,-1,272.49,275.22,-65.40,267.04,275.22,-1
AXP,200,200,0,1,275.33,272.58,-66.08,280.84,272.58,-1
AXP,201,201,0,1,277.70,283.26,133.30,283.26,274.93,1
AXP,202,203,1,-1,282.94,295.19,-67.90,277.28,285.76,-1
AXP,204,204,0,-1,297.83,300.80,-71.48,291.87,300.80,-1
AXP,205,206,1,-1,300.95,294.93,144.46,294.93,303.96,1
AXP,207,208,1,1,298.18,294.86,-71.56,304.15,295.20,-1
AXP,209,210,1,1,294.34,290.92,-70.64,300.23,291.40,-1
AXP,211,212,1,1,283.56,279.78,-68.05,289.23,280.73,-1
AXP,213,213,0,-1,288.43,291.31,-69.22,282.66,291.31,-1
AXP,214,217,3,1,291.33,288.42,-69.92,297.16,288.42,-1
AXP,218,221,3,1,293.06,298.92,140.67,298.92,290.13,1
AXP,222,225,3,-1,301.59,295.56,144.76,295.56,304.61,1
AXP,226,226,0,-1,290.43,284.62,139.41,284.62,293.33,1
AXP,227,229,2,1,288.82,294.60,138.63,294.60,285.93,1
AXP,230,231,1,1,295.42,292.47,-70.90,301.33,292.47,-1
AXP,232,232,0,-1,300.90,303.91,-72.22,294.89,303.91,-1
AXP,233,235,2,1,306.65,312.79,147.19,312.79,303.59,1
AXP,236,237,1,-1,316.27,319.43,-75.91,309.95,319.43,-1
AXP,238,238,0,-1,320.65,323.86,-76.96,314.24,323.86,-1
AXP,239,240,1,1,323.79,320.55,-77.71,330.26,320.55,-1
AXP,241,241,0,-1,322.93,316.47,155.01,316.47,326.16,1
AXP,242,243,1,1,317.15,323.49,152.23,323.49,313.98,1
AXP,244,246,2,-1,321.45,315.02,154.30,315.02,324.66,1
AXP,247,248,1,-1,310.96,314.07,-74.63,304.74,314.07,-1
AXP,249,249,0,-1,310.38,304.17,148.98,304.17,313.49,1
AXP,250,251,1,-1,306.50,300.37,147.12,300.37,309.57,1
AXP,252,257,5,1,306.54,303.48,-73.57,312.67,303.48,-1
AXP,258,258,0,1,300.47,297.46,-72.11,306.48,297.46,-1
AXP,259,259,0,1,292.64,289.71,-70.23,298.49,289.71,-1
AXP,260,263,3,1,294.14,291.20,-70.59,300.02,291.20,-1
AXP,264,266,2,1,295.59,301.50,141.88,301.50,292.64,1
AXP,267,274,7,1,303.25,309.31,145.56,309.31,300.21,1
AXP,275,277,2,-1,317.55,320.72,-76.21,311.20,320.72,-1
AXP,278,278,0,-1,322.45,325.68,-77.39,316.01,325.68,-1
AXP,279,280,1,1,325.73,322.47,-78.18,332.24,322.47,-1
AXP,281,281,0,-1,329.18,322.60,158.01,322.60,332.47,1
AXP,282,283,1,1,323.46,329.93,155.26,329.93,320.23,1
AXP,284,287,3,-1,324.96,328.21,-77.99,318.46,328.21,-1
AXP,288,288,0,1,328.04,324.76,-78.73,334.60,324.76,-1
AXP,289,289,0,-1,324.51,327.75,-77.88,318.01,327.75,-1
AXP,290,290,0,1,326.25,322.98,-78.30,332.77,322.98,-1
AXP,291,291,0,-1,327.34,330.61,-78.56,320.79,330.61,-1
AXP,292,292,0,1,336.90,333.53,-80.86,343.63,333.53,-1
AXP,293,295,2,-1,340.91,344.32,-81.82,334.09,344.32,-1
AXP,296,297,1,-1,341.34,334.52,163.85,334.52,344.76,1
AXP,298,300,2,1,339.83,336.43,-81.56,346.63,336.43,-1
AXP,301,302,1,1,329.43,326.14,-79.06,336.02,326.14,-1
AXP,303,306,3,-1,330.43,323.82,158.60,323.82,333.73,1
AXP,307,308,1,1,324.93,321.68,-77.98,331.43,321.68,-1
AXP,309,309,0,-1,318.46,321.65,-76.43,312.09,321.65,-1
AXP,310,310,0,1,320.90,327.32,154.03,327.32,317.69,1
AXP,311,312,1,-1,333.12,326.46,159.90,326.46,336.45,1
AXP,313,313,0,1,331.64,338.28,159.19,338.28,328.33,1
AXP,314,314,0,1,346.62,343.15,-83.19,353.55,343.15,-1
AXP,315,315,0,-1,351.31,354.82,-84.31,344.28,354.82,-1
AXP,316,318,2,-1,354.49,358.04,-85.08,347.40,358.04,-1
AXP,319,321,2,1,361.20,357.59,-86.69,368.42,357.59,-1
AXP,322,326,4,1,357.80,364.95,171.74,364.95,354.22,1
AXP,327,328,1,1,365.23,361.58,-87.65,372.53,361.58,-1
AXP,329,329,0,1,368.66,364.97,-88.48,376.03,364.97,-1
AXP,330,330,0,-1,367.07,370.75,-88.10,359.73,370.75,-1
AXP,331,332,1,1,370.29,366.58,-88.87,377.69,366.58,-1
AXP,333,334,1,-1,361.00,353.78,173.28,353.78,364.61,1
AXP,335,335,0,1,336.10,342.83,161.33,342.83,332.74,1
AXP,336,337,1,1,340.95,347.77,163.66,347.77,337.54,1
AXP,338,338,0,-1,344.83,348.28,-82.76,337.94,348.28,-1
AXP,339,340,1,1,352.84,359.89,169.36,359.89,349.31,1
AXP,341,341,0,-1,361.91,365.53,-86.86,354.67,365.53,-1
AXP,342,344,2,-1,364.88,357.58,175.14,357.58,368.53,1
AXP,345,345,0,1,360.22,367.42,172.91,367.42,356.62,1
AXP,346,346,0,-1,368.17,371.85,-88.36,360.81,371.85,-1
AXP,347,347,0,-1,368.63,372.32,-88.47,361.26,372.32,-1
AXP,348,348,0,1,369.09,365.40,-88.58,376.47,365.40,-1
AXP,349,349,0,-1,362.23,365.85,-86.93,354.98,365.85,-1
AXP,350,350,0,1,362.20,369.44,173.85,369.44,358.57,1
AXP,351,351,0,-1,375.67,379.42,-90.16,368.15,379.42,-1
AXP,352,352,0,-1,385.63,377.92,185.10,377.92,389.49,1
AXP,353,355,2,-1,383.55,375.88,184.10,375.88,387.38,1
AXP,356,356,0,1,379.16,375.37,-91.00,386.74,375.37,-1
AXP,357,359,2,1,374.71,382.20,179.86,382.20,370.96,1
AXP,360,363,3,-1,381.34,373.72,183.04,373.72,385.16,1
AXP,364,366,2,-1,372.44,376.17,-89.39,364.99,376.17,-1
AXP,367,367,0,-1,380.37,384.17,-91.29,372.76,384.17,-1
AXP,368,370,2,-1,383.90,376.22,184.27,376.22,387.74,1
AXP,371,373,2,-1,360.50,353.29,173.04,353.29,364.11,1
