Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
UPS,160,160,0,1,114.15,113.00,-36.53,116.43,113.00,-1
UPS,161,164,3,1,110.00,112.20,70.40,112.20,108.90,1
UPS,165,168,3,-1,112.03,109.79,71.70,109.79,113.15,1
UPS,169,169,0,-1,109.83,110.93,-35.14,107.63,110.93,-1
UPS,170,170,0,1,109.93,108.83,-35.18,112.13,108.83,-1
UPS,171,171,0,-1,105.06,106.11,-33.62,102.96,106.11,-1
UPS,172,173,1,1,105.18,104.13,-33.66,107.28,104.13,-1
UPS,174,177,3,1,103.46,101.30,-33.11,105.53,102.42,-1
UPS,178,178,0,-1,93.32,94.26,-29.86,91.46,94.26,-1
UPS,179,179,0,1,90.16,91.97,57.70,91.97,89.26,1
UPS,180,180,0,-1,92.82,90.96,59.40,90.96,93.75,1
UPS,181,181,0,1,86.54,88.27,55.38,88.27,85.67,1
UPS,182,182,0,-1,93.12,91.26,59.60,91.26,94.05,1
UPS,183,183,0,-1,90.87,89.06,58.16,89.06,91.78,1
UPS,184,184,0,1,93.46,95.33,59.81,95.33,92.52,1
UPS,185,185,0,-1,93.47,91.61,59.82,91.61,94.41,1
UPS,186,186,0,-1,91.54,89.71,58.58,89.71,92.45,1
UPS,187,187,0,1,90.11,91.91,57.67,91.91,89.20,1
UPS,188,189,1,1,90.70,92.52,58.05,92.52,89.80,1
UPS,190,190,0,1,93.56,92.62,-29.94,95.43,92.62,-1
UPS,191,191,0,1,92.06,93.90,58.92,93.90,91.14,1
UPS,192,194,2,-1,93.05,91.19,59.55,91.19,93.98,1
UPS,195,195,0,-1,91.56,89.73,58.60,89.73,92.47,1
UPS,196,196,0,1,90.02,89.12,-28.81,91.82,89.12,-1
UPS,197,198,1,1,91.11,90.20,-29.16,92.93,90.20,-1
UPS,199,201,2,-1,90.16,91.06,-28.85,88.36,91.06,-1
UPS,202,203,1,-1,92.25,95.47,-29.52,90.41,93.17,-1
UPS,204,204,0,1,96.22,95.26,-30.79,98.14,95.26,-1
UPS,205,207,2,-1,94.77,96.12,-30.32,92.87,95.71,-1
UPS,208,210,2,-1,94.96,93.07,60.78,93.07,95.91,1
UPS,211,213,2,1,92.37,94.22,59.12,94.22,91.45,1
UPS,214,214,0,1,94.20,93.26,-30.14,96.09,93.26,-1
UPS,215,215,0,-1,93.85,94.78,-30.03,91.97,94.78,-1
UPS,216,216,0,1,94.27,93.33,-30.17,96.16,93.33,-1
UPS,217,218,1,-1,93.84,94.77,-30.03,91.96,94.77,-1
UPS,219,220,1,1,94.80,93.85,-30.34,96.70,93.85,-1
UPS,221,223,2,1,94.47,96.36,60.46,96.36,93.53,1
UPS,224,225,1,-1,98.99,97.01,63.35,97.01,99.98,1
UPS,226,228,2,1,96.85,95.88,-30.99,98.78,95.88,-1
UPS,229,232,3,-1,96.10,97.65,-30.75,94.18,97.06,-1
UPS,233,234,1,-1,96.11,97.07,-30.76,94.19,97.07,-1
UPS,235,237,2,1,97.43,99.38,62.36,99.38,96.46,1
UPS,238,239,1,1,100.57,102.58,64.36,102.58,99.56,1
UPS,240,240,0,1,100.33,99.32,-32.11,102.33,99.32,-1
UPS,241,241,0,1,97.71,99.67,62.54,99.67,96.74,1
UPS,242,244,2,1,99.29,98.29,-31.77,101.27,98.29,-1
UPS,245,247,2,-1,97.43,95.49,62.36,95.49,98.41,1
UPS,248,251,3,-1,95.82,96.78,-30.66,93.91,96.78,-1
UPS,252,252,0,-1,98.13,99.11,-31.40,96.17,99.11,-1
UPS,253,254,1,-1,99.48,100.47,-31.83,97.49,100.47,-1
UPS,255,255,0,1,99.42,98.43,-31.81,101.41,98.43,-1
UPS,256,256,0,-1,94.72,92.83,60.62,92.83,95.67,1
UPS,257,257,0,1,87.58,86.71,-28.03,89.34,86.71,-1
UPS,258,258,0,1,83.83,82.99,-26.83,85.51,82.99,-1
UPS,259,261,2,-1,82.71,83.54,-26.47,81.06,83.54,-1
UPS,262,263,1,-1,83.74,84.57,-26.80,82.06,84.57,-1
UPS,264,265,1,1,83.45,85.12,53.41,85.12,82.61,1
UPS,266,268,2,1,83.57,85.24,53.49,85.24,82.74,1
UPS,269,271,2,-1,85.45,86.31,-27.34,83.74,86.31,-1
UPS,272,272,0,-1,85.67,86.53,-27.41,83.96,86.53,-1
UPS,273,274,1,-1,85.37,86.22,-27.32,83.66,86.22,-1
UPS,275,275,0,1,87.04,86.17,-27.85,88.78,86.17,-1
UPS,276,279,3,-1,86.10,86.96,-27.55,84.38,86.96,-1
UPS,280,280,0,1,85.14,84.29,-27.24,86.84,84.29,-1
UPS,281,283,2,-1,83.91,84.75,-26.85,82.23,84.75,-1
UPS,284,284,0,1,83.60,82.76,-26.75,85.27,82.76,-1
UPS,285,286,1,-1,82.79,83.62,-26.49,81.13,83.62,-1
UPS,287,287,0,1,81.02,82.64,51.85,82.64,80.21,1
UPS,288,288,0,1,83.34,82.51,-26.67,85.01,82.51,-1
UPS,289,291,2,-1,83.42,84.25,-26.69,81.75,84.25,-1
UPS,292,293,1,-1,83.22,84.06,-26.63,81.56,84.06,-1
UPS,294,294,0,-1,82.37,83.19,-26.36,80.72,83.19,-1
UPS,295,297,2,1,83.03,82.20,-26.57,84.69,82.20,-1
UPS,298,299,1,1,81.33,82.95,52.05,82.95,80.51,1
UPS,300,300,0,-1,83.06,81.40,53.16,81.40,83.89,1
UPS,301,301,0,-1,81.97,82.78,-26.23,80.33,82.78,-1
UPS,302,302,0,1,83.22,84.89,53.26,84.89,82.39,1
UPS,303,303,0,-1,84.24,85.08,-26.96,82.55,85.08,-1
UPS,304,304,0,1,85.38,84.52,-27.32,87.08,84.52,-1
UPS,305,306,1,-1,85.53,83.82,54.74,83.82,86.39,1
UPS,307,307,0,1,84.81,83.96,-27.14,86.50,83.96,-1
UPS,308,308,0,-1,83.94,82.26,53.72,82.26,84.78,1
UPS,309,310,1,1,81.76,80.94,-26.16,83.39,80.94,-1
UPS,311,312,1,-1,82.80,83.63,-26.50,81.14,83.63,-1
UPS,313,314,1,1,84.21,85.89,53.89,85.89,83.36,1
UPS,315,315,0,1,85.27,86.97,54.57,86.97,84.42,1
UPS,316,319,3,-1,86.25,87.11,-27.60,84.53,87.11,-1
UPS,320,320,0,-1,96.77,94.83,61.93,94.83,97.74,1
UPS,321,321,0,-1,95.24,96.20,-30.48,93.34,96.20,-1
UPS,322,322,0,-1,95.42,93.51,61.07,93.51,96.38,1
UPS,323,323,0,1,93.30,95.16,59.71,95.16,92.37,1
UPS,324,324,0,1,94.76,93.82,-30.32,96.66,93.82,-1
UPS,325,326,1,-1,92.15,90.31,58.97,90.31,93.07,1
UPS,327,328,1,1,91.51,93.34,58.57,93.34,90.59,1
UPS,329,329,0,-1,94.20,92.32,60.29,92.32,95.14,1
UPS,330,330,0,-1,92.21,93.13,-29.51,90.36,93.13,-1
UPS,331,335,4,1,93.92,92.98,-30.05,95.80,92.98,-1
UPS,336,337,1,1,93.23,92.30,-29.83,95.09,92.30,-1
UPS,338,338,0,-1,91.58,92.50,-29.31,89.75,92.50,-1
UPS,339,339,0,1,94.70,93.75,-30.30,96.59,93.75,-1
UPS,340,340,0,-1,94.05,94.99,-30.10,92.17,94.99,-1
UPS,341,342,1,1,94.25,96.14,60.32,96.14,93.31,1
UPS,343,343,0,-1,95.54,96.50,-30.57,93.63,96.50,-1
UPS,344,345,1,1,95.44,97.35,61.08,97.35,94.49,1
UPS,346,346,0,1,98.31,97.33,-31.46,100.28,97.33,-1
UPS,347,348,1,-1,95.00,95.95,-30.40,93.10,95.95,-1
UPS,349,349,0,-1,95.60,96.56,-30.59,93.69,96.56,-1
UPS,350,350,0,-1,97.14,98.11,-31.08,95.20,98.11,-1
UPS,351,351,0,-1,100.11,101.11,-32.04,98.11,101.11,-1
UPS,352,356,4,-1,101.06,102.07,-32.34,99.04,102.07,-1
UPS,357,357,0,-1,101.11,102.12,-32.36,99.09,102.12,-1
UPS,358,362,4,-1,101.63,99.60,65.04,99.60,102.65,1
UPS,363,365,2,1,99.72,98.72,-31.91,101.71,98.72,-1
UPS,366,367,1,1,100.95,102.97,64.61,102.97,99.94,1
UPS,368,368,0,1,105.52,104.46,-33.77,107.63,104.46,-1
UPS,369,369,0,-1,104.61,105.66,-33.48,102.52,105.66,-1
UPS,370,370,0,1,108.50,107.41,-34.72,110.67,107.41,-1
UPS,371,374,3,-1,107.86,108.94,-34.52,105.70,108.94,-1
