Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
176, 6.820000171661377, 0.1655413657426834, 1, 71, 5.9020228084641175, 7.2715117123964665, 32.05731939219136, 177, 7.2715117123964665
178, 6.525000095367432, 0.15080323815345764, 1, 41, 5.843414449257834, 6.9011410313931, 15.421778377052387, 179, 6.9011410313931
180, 6.570000171661377, 0.15627244114875793, 1, 52, 5.8409893747801425, 6.954887953587024, 20.014164660133638, 181, 6.954887953587024
182, 6.659999847412109, 0.15196360647678375, 1, 43, 5.94316392080074, 7.051830354516604, 16.848711805493284, 183, 7.051830354516604
183, 7.050000190734863, 0.16248320043087006, 1, 64, 6.213023347327305, 7.471174015383569, 26.955124777517142, 184, 7.471174015383569
184, 7.389999866485596, 0.15201959013938904, 1, 44, 6.58597386198194, 7.829287800270205, 19.328669086522794, 185, 7.829287800270205
186, 7.420000076293945, 0.14500565826892853, 1, 30, 6.677430432202415, 7.8504540529467635, 12.913619299584544, 187, 7.8504540529467635
199, 12.25, 0.14752750098705292, 1, 35, 10.776548187024332, 13.085805407585973, 29.253189265509043, 200, 13.085805407585973
206, 6.75, 0.1512271761894226, 1, 42, 5.47120282046516, 7.453251102451739, 29.536546302973054, 207, 7.453251102451739
212, 8.380000114440918, 0.1556272655725479, 1, 51, 6.689191972190366, 9.277261885625526, 45.76035033041501, 213, 9.277261885625526
231, 10.5, 0.15303875505924225, -1, 46, 13.269640711940228, 8.999312561798561, 69.03162215726618, 232, 8.999312561798561
234, 10.505000114440918, 0.1560138314962387, -1, 52, 12.83956746415525, 9.269914874461254, 64.22443247894255, 235, 9.269914874461254
236, 10.109999656677246, 0.1497194766998291, 1, 39, 7.958401435526161, 11.308132870788405, 46.727195350335215, 237, 11.308132870788405
238, 10.704999923706055, 0.16120798885822296, 1, 62, 8.22384210420748, 11.965674084931402, 78.16179799597155, 239, 11.965674084931402
239, 10.34000015258789, 0.1499091535806656, -1, 39, 12.520651404423159, 9.127609390238351, 47.28323973163202, 240, 9.127609390238351
242, 10.460000038146973, 0.157716765999794, 1, 55, 8.169063534535832, 11.655842252324156, 65.77132177974508, 243, 11.655842252324156
244, 10.640000343322754, 0.1504109501838684, 1, 40, 8.42642152927452, 11.865569286273587, 49.02275771803332, 245, 11.865569286273587
246, 10.779999732971191, 0.14596682786941528, 1, 31, 8.63311890215449, 12.014192228796636, 38.25996737058879, 247, 12.014192228796636
257, 11.600000381469727, 0.14966052770614624, 1, 39, 10.038210074250053, 12.470123184791586, 33.9347893295525, 258, 12.470123184791586
259, 10.930000305175781, 0.1565382331609726, 1, 53, 9.403261131568536, 11.734362821003991, 42.631213338895115, 260, 11.734362821003991
270, 16.3700008392334, 0.15927754342556, 1, 58, 13.770929844219928, 17.710306317480182, 77.73771773831344, 271, 17.710306317480182
273, 16.479999542236328, 0.15579324960708618, 1, 51, 13.938484457237216, 17.826926658986768, 68.69328295427242, 274, 17.826926658986768
297, 19.459999084472656, 0.1488502323627472, 1, 37, 18.112648843396137, 20.215768321262605, 27.963461761228093, 298, 20.215768321262605
298, 19.399999618530273, 0.14756596088409424, 1, 35, 18.07061093873666, 20.153839516743798, 26.384396437473345, 299, 20.153839516743798
304, 20.139999389648438, 0.153166264295578, 1, 46, 18.395693768409753, 21.08414624740198, 43.43075545666289, 305, 21.08414624740198
306, 20.5, 0.1566939502954483, 1, 53, 18.75796740450764, 21.41666181451704, 48.58307616940321, 307, 21.41666181451704
312, 19.920000076293945, 0.16007940471172333, 1, 60, 18.25023924928447, 20.77576497400389, 51.34589386259677, 313, 20.77576497400389
327, 19.219999313354492, 0.1581876426935196, 1, 56, 17.17061379258807, 20.285825148931192, 59.68624679229518, 328, 20.285825148931192
328, 18.950000762939453, 0.15424633026123047, 1, 48, 16.99089241240654, 20.001196585739663, 50.45739949441008, 329, 20.001196585739663
341, 17.8700008392334, 0.15242433547973633, 1, 44, 16.19819153682469, 18.780391351521388, 40.05718254067153, 342, 18.780391351521388
346, 17.540000915527344, 0.15011847019195557, 1, 40, 15.941563241215004, 18.42714601028696, 35.48580379038469, 347, 18.42714601028696
353, 20.469999313354492, 0.15272179245948792, 1, 45, 19.00463716517223, 21.26603405112176, 35.82156319952708, 354, 21.26603405112176
360, 17.360000610351562, 0.15197692811489105, 1, 43, 16.037805907884422, 18.082648039337343, 31.07383944638856, 361, 18.082648039337343
365, 18.420000076293945, 0.1595977395772934, 1, 59, 16.924511480826826, 19.18929775095243, 45.388562804850636, 366, 19.18929775095243
