Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
MMM,334,334,0,1,166.91,165.24,-23.37,170.25,165.24,-1
MMM,335,336,1,1,163.99,167.27,45.92,167.27,162.35,1
MMM,337,337,0,1,168.73,167.04,-23.62,172.10,167.04,-1
MMM,338,338,0,1,165.36,168.67,46.30,168.67,163.71,1
MMM,339,340,1,1,168.24,171.60,47.11,171.60,166.56,1
MMM,341,345,4,1,171.11,174.53,47.91,174.53,169.40,1
MMM,346,346,0,1,171.90,170.18,-24.07,175.34,170.18,-1
MMM,347,347,0,1,169.20,167.51,-23.69,172.58,167.51,-1
MMM,348,348,0,1,165.77,164.11,-23.21,169.09,164.11,-1
MMM,349,350,1,1,163.40,166.67,45.75,166.67,161.77,1
MMM,351,351,0,1,166.56,169.89,46.64,169.89,164.89,1
MMM,352,353,1,1,168.47,166.79,-23.59,171.84,166.79,-1
MMM,354,354,0,1,166.00,164.34,-23.24,169.32,164.34,-1
MMM,355,358,3,1,162.19,160.57,-22.71,165.43,160.57,-1
MMM,359,366,7,1,159.98,163.18,44.79,163.18,158.38,1
MMM,367,367,0,1,162.88,166.14,45.61,166.14,161.25,1
MMM,368,368,0,1,165.85,164.19,-23.22,169.17,164.19,-1
MMM,369,369,0,1,161.77,165.01,45.30,165.01,160.15,1
MMM,370,371,1,1,165.49,163.84,-23.17,168.80,163.84,-1
MMM,372,374,2,1,168.00,171.36,47.04,171.36,166.32,1
