Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CF,97,97,0,-1,88.53,86.76,60.20,86.76,89.41,1
CF,98,98,0,1,87.33,86.46,-29.69,89.08,86.46,-1
CF,99,99,0,1,87.27,86.39,-29.67,89.01,86.39,-1
CF,100,100,0,1,86.14,87.87,58.58,87.87,85.28,1
CF,101,102,1,-1,87.05,88.45,-29.60,85.31,87.92,-1
CF,103,104,1,-1,87.56,85.81,59.54,85.81,88.44,1
CF,105,106,1,-1,84.11,82.43,57.20,82.43,84.95,1
CF,107,107,0,-1,83.42,81.75,56.73,81.75,84.25,1
CF,108,108,0,1,81.81,83.44,55.63,83.44,80.99,1
CF,109,110,1,-1,82.81,83.64,-28.16,81.16,83.64,-1
CF,111,113,2,1,83.19,82.36,-28.29,84.86,82.36,-1
CF,114,115,1,1,82.28,83.92,55.95,83.92,81.45,1
CF,116,116,0,-1,84.28,85.12,-28.65,82.59,85.12,-1
CF,117,118,1,1,87.19,86.32,-29.64,88.93,86.32,-1
CF,119,120,1,-1,86.14,84.42,58.58,84.42,87.01,1
CF,121,121,0,1,88.54,90.31,60.20,90.31,87.65,1
CF,122,123,1,-1,92.96,93.89,-31.61,91.10,93.89,-1
CF,124,126,2,1,94.34,93.25,-32.07,96.22,93.39,-1
CF,127,129,2,1,92.02,88.97,-31.29,93.86,91.10,-1
CF,130,131,1,-1,87.62,88.49,-29.79,85.87,88.49,-1
CF,132,132,0,-1,88.78,89.67,-30.19,87.00,89.67,-1
CF,133,133,0,-1,89.86,90.76,-30.55,88.07,90.76,-1
CF,134,135,1,-1,89.87,88.08,61.11,88.08,90.77,1
CF,136,137,1,1,90.63,89.72,-30.81,92.44,89.72,-1
CF,138,138,0,-1,87.98,86.22,59.83,86.22,88.86,1
CF,139,140,1,1,82.02,83.66,55.78,83.66,81.20,1
CF,141,141,0,-1,84.74,83.04,57.62,83.04,85.58,1
CF,142,142,0,-1,82.47,80.82,56.08,80.82,83.30,1
CF,143,143,0,1,79.18,78.39,-26.92,80.77,78.39,-1
CF,144,144,0,1,80.36,81.97,54.64,81.97,79.55,1
CF,145,145,0,-1,81.03,81.84,-27.55,79.41,81.84,-1
CF,146,146,0,-1,80.36,81.16,-27.32,78.75,81.16,-1
CF,147,147,0,1,81.36,82.99,55.33,82.99,80.55,1
CF,148,148,0,1,78.28,77.49,-26.61,79.84,77.49,-1
CF,149,149,0,1,77.62,76.84,-26.39,79.17,76.84,-1
CF,150,150,0,-1,76.54,77.30,-26.02,75.01,77.30,-1
CF,151,152,1,-1,76.99,77.76,-26.18,75.45,77.76,-1
CF,153,153,0,-1,78.07,78.85,-26.54,76.51,78.85,-1
CF,154,154,0,-1,80.27,78.66,54.58,78.66,81.07,1
CF,155,155,0,-1,76.14,74.62,51.78,74.62,76.90,1
CF,156,156,0,1,74.37,73.63,-25.29,75.86,73.63,-1
CF,157,157,0,-1,75.08,75.83,-25.53,73.58,75.83,-1
CF,158,158,0,-1,75.67,74.16,51.46,74.16,76.43,1
CF,159,159,0,-1,75.88,76.64,-25.80,74.36,76.64,-1
CF,160,160,0,1,75.92,75.16,-25.81,77.44,75.16,-1
CF,161,161,0,-1,75.76,76.52,-25.76,74.24,76.52,-1
CF,162,162,0,1,75.40,76.90,51.27,76.90,74.64,1
CF,163,164,1,-1,75.81,76.57,-25.78,74.29,76.57,-1
CF,165,165,0,-1,76.59,75.05,52.08,75.05,77.35,1
CF,166,166,0,-1,75.48,76.23,-25.66,73.97,76.23,-1
CF,167,167,0,1,75.67,74.91,-25.73,77.19,74.91,-1
CF,168,170,2,-1,75.34,73.83,51.23,73.83,76.09,1
CF,171,171,0,-1,73.69,74.42,-25.05,72.21,74.42,-1
CF,172,172,0,1,75.11,76.61,51.08,76.61,74.36,1
CF,173,174,1,-1,76.53,75.00,52.04,75.00,77.29,1
CF,175,175,0,1,77.08,76.31,-26.21,78.62,76.31,-1
CF,176,176,0,-1,77.62,78.39,-26.39,76.06,78.39,-1
CF,177,177,0,-1,75.61,76.37,-25.71,74.10,76.37,-1
CF,178,178,0,1,77.09,76.32,-26.21,78.63,76.32,-1
CF,179,179,0,1,71.06,72.49,48.32,72.49,70.35,1
CF,180,180,0,1,72.60,71.87,-24.68,74.05,71.87,-1
CF,181,181,0,-1,66.67,67.34,-22.67,65.34,67.34,-1
CF,182,182,0,1,69.01,68.32,-23.46,70.39,68.32,-1
CF,183,183,0,-1,67.81,68.49,-23.06,66.46,68.49,-1
CF,184,185,1,-1,71.24,71.95,-24.22,69.82,71.95,-1
CF,186,186,0,-1,72.13,72.86,-24.53,70.69,72.86,-1
CF,187,187,0,-1,73.04,73.77,-24.83,71.58,73.77,-1
CF,188,188,0,-1,73.18,73.91,-24.88,71.71,73.91,-1
CF,189,189,0,1,73.52,72.78,-25.00,74.99,72.78,-1
CF,190,190,0,1,74.80,74.05,-25.43,76.29,74.05,-1
CF,191,191,0,1,75.67,74.91,-25.73,77.19,74.91,-1
CF,192,192,0,-1,75.88,76.64,-25.80,74.36,76.64,-1
CF,193,193,0,-1,77.27,78.05,-26.27,75.73,78.05,-1
CF,194,194,0,-1,77.94,78.72,-26.50,76.38,78.72,-1
CF,195,195,0,-1,76.15,74.63,51.78,74.63,76.91,1
CF,196,196,0,-1,77.17,77.94,-26.24,75.62,77.94,-1
CF,197,197,0,1,78.99,78.20,-26.86,80.57,78.20,-1
CF,198,198,0,-1,78.79,79.57,-26.79,77.21,79.57,-1
CF,199,200,1,1,79.78,78.98,-27.12,81.37,78.98,-1
CF,201,201,0,-1,82.74,81.08,56.26,81.08,83.56,1
CF,202,202,0,1,80.48,79.67,-27.36,82.09,79.67,-1
CF,203,203,0,-1,82.06,82.88,-27.90,80.42,82.88,-1
CF,204,204,0,-1,83.80,84.63,-28.49,82.12,84.63,-1
CF,205,205,0,-1,86.43,84.70,58.77,84.70,87.29,1
CF,206,206,0,-1,84.35,85.19,-28.68,82.66,85.19,-1
CF,207,208,1,1,85.48,84.63,-29.06,87.19,84.63,-1
CF,209,210,1,-1,86.85,87.72,-29.53,85.11,87.72,-1
CF,211,213,2,-1,88.02,88.90,-29.93,86.26,88.90,-1
CF,214,215,1,-1,90.51,88.70,61.55,88.70,91.42,1
CF,216,217,1,1,88.91,90.69,60.46,90.69,88.02,1
CF,218,222,4,-1,91.54,92.46,-31.12,89.71,92.46,-1
CF,223,223,0,1,91.91,90.99,-31.25,93.74,90.99,-1
CF,224,224,0,-1,91.47,92.39,-31.10,89.64,92.39,-1
CF,225,226,1,1,92.14,93.99,62.66,93.99,91.22,1
CF,227,227,0,1,99.81,101.81,67.87,101.81,98.81,1
CF,228,229,1,-1,100.80,98.78,68.54,98.78,101.81,1
CF,230,231,1,-1,99.05,97.07,67.36,97.07,100.04,1
CF,232,232,0,-1,92.50,93.42,-31.45,90.65,93.42,-1
CF,233,233,0,1,93.47,92.53,-31.78,95.34,92.53,-1
CF,234,237,3,-1,90.36,91.27,-30.72,88.56,91.27,-1
CF,238,240,2,1,92.17,94.02,62.68,94.02,91.25,1
CF,241,241,0,-1,95.13,96.08,-32.34,93.23,96.08,-1
CF,242,242,0,1,95.62,97.53,65.02,97.53,94.67,1
CF,243,243,0,-1,96.31,94.39,65.49,94.39,97.28,1
CF,244,244,0,1,94.38,96.26,64.18,96.26,93.43,1
CF,245,245,0,1,97.28,96.31,-33.08,99.23,96.31,-1
CF,246,246,0,-1,96.26,94.34,65.46,94.34,97.23,1
CF,247,247,0,-1,94.68,92.79,64.38,92.79,95.63,1
CF,248,249,1,1,90.84,92.66,61.77,92.66,89.93,1
CF,250,250,0,-1,91.36,89.54,62.13,89.54,92.28,1
CF,251,251,0,-1,90.05,90.95,-30.62,88.25,90.95,-1
CF,252,252,0,1,91.01,92.83,61.88,92.83,90.10,1
CF,253,256,3,-1,92.47,93.39,-31.44,90.62,93.39,-1
CF,257,257,0,1,92.66,91.73,-31.50,94.51,91.73,-1
CF,258,258,0,-1,90.65,91.56,-30.82,88.84,91.56,-1
CF,259,259,0,1,91.71,90.79,-31.18,93.54,90.79,-1
CF,260,260,0,1,90.86,92.68,61.78,92.68,89.95,1
CF,261,261,0,1,92.55,91.62,-31.47,94.40,91.62,-1
CF,262,262,0,-1,90.66,88.85,61.65,88.85,91.57,1
CF,263,263,0,1,83.21,82.38,-28.29,84.87,82.38,-1
CF,264,264,0,1,82.29,81.47,-27.98,83.94,81.47,-1
CF,265,265,0,1,80.52,82.13,54.75,82.13,79.72,1
CF,266,266,0,-1,81.91,82.72,-27.85,80.27,82.72,-1
CF,267,267,0,-1,84.08,84.92,-28.59,82.40,84.92,-1
CF,268,268,0,1,83.60,82.76,-28.42,85.27,82.76,-1
CF,269,269,0,-1,84.12,84.96,-28.60,82.44,84.96,-1
CF,270,270,0,1,85.18,84.33,-28.96,86.89,84.33,-1
CF,271,272,1,-1,83.99,84.83,-28.56,82.31,84.83,-1
CF,273,273,0,-1,85.04,85.89,-28.91,83.34,85.89,-1
CF,274,275,1,-1,85.91,86.77,-29.21,84.19,86.77,-1
CF,276,278,2,1,85.37,84.52,-29.03,87.08,84.52,-1
CF,279,281,2,-1,86.79,85.06,59.02,85.06,87.66,1
CF,282,282,0,-1,83.30,81.64,56.65,81.64,84.14,1
CF,283,286,3,1,83.50,85.17,56.78,85.17,82.67,1
CF,287,288,1,-1,86.71,84.98,58.96,84.98,87.58,1
CF,289,290,1,1,85.33,84.48,-29.01,87.04,84.48,-1
CF,291,293,2,-1,84.31,85.15,-28.66,82.62,85.15,-1
CF,294,294,0,-1,84.53,85.37,-28.74,82.84,85.37,-1
CF,295,295,0,-1,85.66,86.52,-29.12,83.95,86.52,-1
CF,296,296,0,-1,87.14,88.01,-29.63,85.40,88.01,-1
CF,297,297,0,-1,91.20,89.37,62.01,89.37,92.11,1
CF,298,298,0,-1,89.31,90.20,-30.36,87.52,90.20,-1
CF,299,299,0,1,91.60,90.69,-31.15,93.44,90.69,-1
CF,300,301,1,-1,89.81,88.02,61.07,88.02,90.71,1
CF,302,302,0,1,86.24,87.96,58.64,87.96,85.37,1
CF,303,304,1,1,89.89,91.69,61.13,91.69,88.99,1
CF,305,306,1,-1,91.32,89.49,62.09,89.49,92.23,1
CF,307,307,0,1,90.99,90.08,-30.94,92.81,90.08,-1
CF,308,310,2,1,86.71,85.85,-29.48,88.45,85.85,-1
CF,311,311,0,-1,86.47,84.74,58.80,84.74,87.34,1
CF,312,312,0,1,85.48,84.63,-29.06,87.19,84.63,-1
CF,313,314,1,1,81.98,83.62,55.75,83.62,81.16,1
CF,315,316,1,-1,84.00,84.84,-28.56,82.32,84.84,-1
CF,317,319,2,-1,86.34,87.21,-29.36,84.62,87.21,-1
CF,320,321,1,1,85.28,84.43,-29.00,86.99,84.43,-1
CF,322,323,1,-1,83.53,81.86,56.80,81.86,84.37,1
CF,324,325,1,1,82.73,84.38,56.25,84.38,81.90,1
CF,326,326,0,-1,84.55,85.39,-28.75,82.85,85.39,-1
CF,327,327,0,1,82.68,81.85,-28.11,84.33,81.85,-1
CF,328,328,0,-1,81.35,79.73,55.32,79.73,82.17,1
CF,329,329,0,1,82.31,81.49,-27.99,83.96,81.49,-1
CF,330,330,0,-1,82.67,83.49,-28.11,81.01,83.49,-1
CF,331,331,0,-1,82.47,83.29,-28.04,80.82,83.29,-1
CF,332,333,1,1,84.59,83.68,-28.76,86.28,83.74,-1
CF,334,334,0,1,84.54,83.69,-28.74,86.23,83.69,-1
CF,335,336,1,-1,81.00,79.38,55.08,79.38,81.81,1
CF,337,337,0,-1,78.86,77.28,53.62,77.28,79.65,1
CF,338,339,1,1,78.30,77.52,-26.62,79.87,77.52,-1
CF,340,340,0,-1,77.86,78.64,-26.47,76.30,78.64,-1
CF,341,343,2,1,77.96,79.52,53.01,79.52,77.18,1
CF,344,344,0,-1,79.80,78.20,54.26,78.20,80.60,1
CF,345,347,2,1,79.29,78.50,-26.96,80.88,78.50,-1
CF,348,349,1,-1,78.20,76.64,53.18,76.64,78.98,1
CF,350,351,1,-1,76.46,77.22,-26.00,74.93,77.22,-1
CF,352,353,1,-1,79.36,77.77,53.96,77.77,80.15,1
CF,354,354,0,1,78.53,77.74,-26.70,80.10,77.74,-1
CF,355,356,1,1,77.94,79.50,53.00,79.50,77.16,1
CF,357,357,0,-1,78.04,78.82,-26.53,76.48,78.82,-1
CF,358,358,0,1,79.13,78.34,-26.90,80.71,78.34,-1
CF,359,359,0,-1,77.50,78.28,-26.35,75.95,78.28,-1
CF,360,361,1,1,78.23,77.45,-26.60,79.79,77.45,-1
CF,362,363,1,1,77.80,77.02,-26.45,79.36,77.02,-1
CF,364,364,0,-1,76.63,77.40,-26.05,75.10,77.40,-1
CF,365,365,0,1,77.48,79.03,52.69,79.03,76.71,1
CF,366,366,0,-1,80.75,79.14,54.91,79.14,81.56,1
CF,367,368,1,-1,80.04,78.44,54.43,78.44,80.84,1
CF,369,369,0,1,77.88,79.44,52.96,79.44,77.10,1
CF,370,370,0,1,82.00,83.64,55.76,83.64,81.18,1
CF,371,371,0,-1,81.65,82.47,-27.76,80.02,82.47,-1
CF,372,372,0,-1,82.21,83.03,-27.95,80.57,83.03,-1
CF,373,373,0,1,84.84,86.54,57.69,86.54,83.99,1
CF,374,374,0,-1,85.47,83.76,58.12,83.76,86.32,1
