Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
BBVA,85,85,0,-1,9.45,9.55,-2.65,9.26,9.55,-1
BBVA,86,88,2,1,9.36,9.26,-2.62,9.54,9.26,-1
BBVA,89,90,1,1,9.07,9.25,5.08,9.25,8.98,1
BBVA,91,91,0,1,9.09,9.00,-2.54,9.27,9.00,-1
BBVA,92,93,1,1,8.89,9.07,4.98,9.07,8.81,1
BBVA,94,95,1,1,8.99,9.17,5.03,9.17,8.90,1
BBVA,96,97,1,1,9.30,9.48,5.21,9.48,9.20,1
BBVA,98,101,3,-1,9.78,9.58,5.48,9.58,9.88,1
BBVA,102,104,2,1,9.67,9.87,5.42,9.87,9.58,1
BBVA,105,106,1,-1,9.64,9.45,5.40,9.45,9.74,1
BBVA,107,107,0,1,9.41,9.32,-2.64,9.60,9.32,-1
BBVA,108,108,0,1,9.15,9.34,5.13,9.34,9.06,1
BBVA,109,111,2,1,9.23,9.42,5.17,9.42,9.14,1
BBVA,112,112,0,1,9.39,9.30,-2.63,9.58,9.30,-1
BBVA,113,115,2,1,9.35,9.09,-2.62,9.53,9.25,-1
BBVA,116,117,1,1,9.18,9.37,5.14,9.37,9.09,1
BBVA,118,120,2,-1,9.90,9.71,5.55,9.71,10.00,1
BBVA,121,121,0,-1,9.94,10.04,-2.78,9.74,10.04,-1
BBVA,122,122,0,-1,10.21,10.31,-2.86,10.01,10.31,-1
BBVA,123,126,3,-1,10.39,10.50,-2.91,10.19,10.50,-1
BBVA,127,128,1,1,10.39,10.60,5.82,10.60,10.29,1
BBVA,129,131,2,1,10.79,11.00,6.04,11.00,10.68,1
BBVA,132,133,1,1,11.04,11.26,6.18,11.26,10.93,1
BBVA,134,134,0,1,11.10,10.98,-3.11,11.32,10.98,-1
BBVA,135,135,0,1,10.46,10.67,5.86,10.67,10.36,1
BBVA,136,137,1,1,10.87,11.09,6.09,11.09,10.77,1
BBVA,138,138,0,-1,11.42,11.54,-3.20,11.19,11.54,-1
BBVA,139,140,1,-1,11.67,11.44,6.54,11.44,11.79,1
BBVA,141,142,1,1,11.55,11.78,6.47,11.78,11.43,1
BBVA,143,144,1,-1,11.90,12.16,-3.33,11.67,12.02,-1
BBVA,145,146,1,1,12.39,12.26,-3.47,12.64,12.27,-1
BBVA,147,149,2,-1,12.31,12.47,-3.45,12.06,12.43,-1
BBVA,150,150,0,1,12.87,12.75,-3.60,13.13,12.75,-1
BBVA,151,151,0,-1,12.88,13.01,-3.61,12.63,13.01,-1
BBVA,152,154,2,-1,12.81,13.10,-3.59,12.55,12.94,-1
BBVA,155,155,0,-1,12.35,12.47,-3.46,12.10,12.47,-1
BBVA,156,156,0,-1,13.24,13.37,-3.71,12.98,13.37,-1
BBVA,157,157,0,1,13.54,13.40,-3.79,13.81,13.40,-1
BBVA,158,159,1,-1,13.61,13.33,7.62,13.33,13.74,1
BBVA,160,160,0,1,13.21,13.08,-3.70,13.48,13.08,-1
BBVA,161,161,0,1,13.46,13.33,-3.77,13.73,13.33,-1
BBVA,162,163,1,-1,13.37,13.65,-3.74,13.10,13.50,-1
BBVA,164,165,1,1,13.90,14.18,7.79,14.18,13.76,1
BBVA,166,167,1,1,13.94,13.52,-3.90,14.22,13.80,-1
BBVA,168,170,2,1,13.52,13.79,7.57,13.79,13.38,1
BBVA,171,171,0,1,13.82,13.68,-3.87,14.09,13.68,-1
BBVA,172,173,1,1,13.58,13.27,-3.80,13.85,13.44,-1
BBVA,174,175,1,1,12.92,13.18,7.24,13.18,12.79,1
BBVA,176,177,1,1,13.11,13.37,7.34,13.37,12.97,1
BBVA,178,178,0,1,12.12,11.99,-3.39,12.36,11.99,-1
BBVA,179,179,0,1,11.28,11.50,6.32,11.50,11.17,1
BBVA,180,180,0,1,11.97,11.85,-3.35,12.21,11.85,-1
BBVA,181,181,0,1,11.76,12.00,6.59,12.00,11.64,1
BBVA,182,182,0,-1,12.83,12.57,7.18,12.57,12.96,1
BBVA,183,183,0,-1,12.64,12.77,-3.54,12.39,12.77,-1
BBVA,184,185,1,1,13.08,13.34,7.32,13.34,12.95,1
BBVA,186,188,2,1,13.36,13.63,7.48,13.63,13.23,1
BBVA,189,190,1,1,13.58,13.85,7.60,13.85,13.44,1
BBVA,191,191,0,-1,13.86,14.00,-3.88,13.58,14.00,-1
BBVA,192,193,1,1,14.07,14.35,7.88,14.35,13.93,1
BBVA,194,194,0,-1,14.00,14.14,-3.92,13.72,14.14,-1
BBVA,195,196,1,1,13.56,13.83,7.59,13.83,13.42,1
BBVA,197,198,1,1,13.82,14.10,7.74,14.10,13.68,1
BBVA,199,201,2,1,14.07,14.35,7.88,14.35,13.93,1
BBVA,202,204,2,-1,14.47,14.69,-4.05,14.18,14.61,-1
BBVA,205,208,3,1,14.93,15.23,8.36,15.23,14.78,1
BBVA,209,210,1,-1,15.49,15.65,-4.34,15.18,15.64,-1
BBVA,211,212,1,-1,15.38,15.07,8.61,15.07,15.53,1
BBVA,213,214,1,1,15.31,15.08,-4.29,15.62,15.16,-1
BBVA,215,224,9,-1,15.10,15.25,-4.23,14.80,15.25,-1
BBVA,225,226,1,1,15.25,14.84,-4.27,15.55,15.10,-1
BBVA,227,227,0,1,15.26,15.57,8.55,15.57,15.11,1
BBVA,228,228,0,1,15.01,14.86,-4.20,15.31,14.86,-1
BBVA,229,229,0,-1,14.88,15.03,-4.17,14.58,15.03,-1
BBVA,230,231,1,1,14.95,14.66,-4.19,15.25,14.80,-1
BBVA,232,232,0,1,15.15,15.45,8.48,15.45,15.00,1
BBVA,233,235,2,1,14.85,15.15,8.32,15.15,14.70,1
BBVA,236,236,0,-1,15.21,15.36,-4.26,14.91,15.36,-1
BBVA,237,239,2,1,15.17,15.47,8.50,15.47,15.02,1
BBVA,240,241,1,-1,15.34,15.66,-4.30,15.03,15.49,-1
BBVA,242,243,1,1,15.98,15.79,-4.47,16.30,15.82,-1
BBVA,244,246,2,-1,15.16,14.86,8.49,14.86,15.31,1
BBVA,247,252,5,-1,14.81,14.96,-4.15,14.51,14.96,-1
BBVA,253,254,1,-1,15.25,15.40,-4.27,14.95,15.40,-1
BBVA,255,255,0,1,15.42,15.27,-4.32,15.73,15.27,-1
BBVA,256,258,2,-1,15.52,16.77,-4.35,15.21,15.68,-1
BBVA,259,259,0,1,16.65,16.48,-4.66,16.98,16.48,-1
BBVA,260,261,1,-1,17.00,17.17,-4.76,16.66,17.17,-1
BBVA,262,263,1,-1,17.59,17.97,-4.93,17.24,17.77,-1
BBVA,264,268,4,1,18.47,18.84,10.34,18.84,18.29,1
BBVA,269,270,1,-1,19.38,18.99,10.85,18.99,19.57,1
BBVA,271,272,1,1,19.08,18.89,-5.34,19.46,18.89,-1
BBVA,273,275,2,1,18.96,18.77,-5.31,19.34,18.77,-1
BBVA,276,277,1,1,18.49,17.99,-5.18,18.86,18.31,-1
BBVA,278,280,2,1,18.07,17.85,-5.06,18.43,17.89,-1
BBVA,281,282,1,1,17.84,18.20,9.99,18.20,17.66,1
BBVA,283,283,0,1,18.65,18.46,-5.22,19.02,18.46,-1
BBVA,284,285,1,-1,18.46,18.64,-5.17,18.09,18.64,-1
BBVA,286,287,1,-1,18.92,19.11,-5.30,18.54,19.11,-1
BBVA,288,288,0,-1,18.86,19.05,-5.28,18.48,19.05,-1
BBVA,289,293,4,-1,19.16,19.35,-5.36,18.78,19.35,-1
BBVA,294,296,2,1,18.85,19.23,10.56,19.23,18.66,1
BBVA,297,298,1,-1,18.91,19.10,-5.29,18.53,19.10,-1
BBVA,299,304,5,1,19.12,18.93,-5.35,19.50,18.93,-1
BBVA,305,305,0,1,18.81,18.62,-5.27,19.19,18.62,-1
BBVA,306,307,1,1,18.81,18.62,-5.27,19.19,18.62,-1
BBVA,308,308,0,1,18.54,18.35,-5.19,18.91,18.35,-1
BBVA,309,310,1,1,18.15,18.51,10.16,18.51,17.97,1
BBVA,311,312,1,-1,18.47,18.10,10.34,18.10,18.65,1
BBVA,313,313,0,1,19.63,19.43,-5.50,20.02,19.43,-1
BBVA,314,315,1,-1,19.97,19.57,11.18,19.57,20.17,1
BBVA,316,319,3,-1,19.80,20.00,-5.54,19.40,20.00,-1
BBVA,320,321,1,1,19.89,20.29,11.14,20.29,19.69,1
BBVA,322,325,3,1,19.83,20.23,11.10,20.23,19.63,1
BBVA,326,327,1,1,20.26,20.67,11.35,20.67,20.06,1
BBVA,328,329,1,1,20.28,20.69,11.36,20.69,20.08,1
BBVA,330,331,1,1,21.32,21.75,11.94,21.75,21.11,1
BBVA,332,333,1,-1,22.03,21.59,12.34,21.59,22.25,1
BBVA,334,334,0,1,20.92,20.71,-5.86,21.34,20.71,-1
BBVA,335,337,2,1,20.35,20.76,11.40,20.76,20.15,1
BBVA,338,338,0,-1,20.36,20.56,-5.70,19.95,20.56,-1
BBVA,339,340,1,1,20.57,20.98,11.52,20.98,20.36,1
BBVA,341,341,0,-1,21.35,21.56,-5.98,20.92,21.56,-1
BBVA,342,345,3,1,21.53,21.96,12.06,21.96,21.31,1
BBVA,346,347,1,1,22.00,21.78,-6.16,22.44,21.78,-1
BBVA,348,350,2,-1,21.94,22.16,-6.14,21.50,22.16,-1
BBVA,351,355,4,-1,22.87,22.41,12.81,22.41,23.10,1
BBVA,356,357,1,1,22.65,23.10,12.68,23.10,22.42,1
BBVA,358,361,3,-1,23.21,23.44,-6.50,22.75,23.44,-1
BBVA,362,365,3,1,23.19,23.65,12.99,23.65,22.96,1
BBVA,366,367,1,1,23.79,23.55,-6.66,24.27,23.55,-1
BBVA,368,370,2,1,23.27,23.74,13.03,23.74,23.04,1
BBVA,371,372,1,-1,23.99,24.47,-6.72,23.51,24.23,-1
BBVA,373,374,1,-1,24.78,24.28,13.88,24.28,25.03,1
