Ticker,MSE,MAE,Match %,Different %,Pct Diff%,Edge,tradable
CB,0.012383712455630302,0.07267936319112778,75.79787234042553,24.20212765957447,51,25,True
CHD,0.012606661766767502,0.07805120944976807,72.6063829787234,27.393617021276594,45,22,True
CI,0.032827235758304596,0.12108606100082397,65.69148936170212,34.308510638297875,31,15,True
CINF,0.019419437274336815,0.08848680555820465,71.01063829787235,28.98936170212766,42,21,True
CTAS,0.016962455585598946,0.08481019735336304,72.07446808510637,27.925531914893615,44,22,True
CSCO,0.018274350091814995,0.08373574912548065,71.27659574468085,28.723404255319153,42,21,True
C,0.03732900321483612,0.12488264590501785,71.01063829787235,28.98936170212766,42,21,True
CFG,0.035460297018289566,0.12110676616430283,70.2127659574468,29.78723404255319,40,20,True
CLX,0.013251476921141148,0.08320382237434387,74.46808510638297,25.53191489361702,48,24,True
CMS,0.00957544706761837,0.06543435901403427,74.20212765957447,25.79787234042553,48,24,True
KO,0.008678045123815536,0.06556149572134018,73.93617021276596,26.063829787234045,47,23,True
CTSH,0.02382749505341053,0.10105497390031815,73.13829787234043,26.861702127659576,46,23,True
COIN,0.17718517780303955,0.29884862899780273,63.934426229508205,36.0655737704918,27,13,True
CL,0.014845217578113079,0.080734021961689,76.06382978723404,23.93617021276596,52,26,True
CMCSA,0.0215391106903553,0.09865768998861313,71.80851063829788,28.191489361702125,43,21,True
CAG,0.018462326377630234,0.09899742901325226,71.01063829787235,28.98936170212766,42,21,True
COP,0.031279079616069794,0.12042245268821716,71.54255319148936,28.45744680851064,43,21,True
ED,0.013820135034620762,0.07629364728927612,74.20212765957447,25.79787234042553,48,24,True
STZ,0.025003992021083832,0.10565381497144699,70.47872340425532,29.521276595744684,40,20,True
CEG,0.09498712420463562,0.2276969850063324,64.05228758169935,35.947712418300654,28,14,True
COO,0.02993679791688919,0.1161179319024086,70.47872340425532,29.521276595744684,40,20,True
CPRT,0.020643478259444237,0.09125854820013046,69.68085106382979,30.319148936170215,39,19,True
GLW,0.04370458051562309,0.1368403434753418,70.47872340425532,29.521276595744684,40,20,True
CPAY,0.04425734281539917,0.13610699772834778,66.75531914893617,33.244680851063826,33,16,True
CTVA,0.030192308127880096,0.09996653348207474,74.01574803149606,25.984251968503933,48,24,True
CSGP,0.03491566702723503,0.12688876688480377,75.2659574468085,24.73404255319149,50,25,True
COST,0.014666440896689892,0.08225806057453156,72.3404255319149,27.659574468085108,44,22,True
CTRA,0.02779574878513813,0.12240457534790039,67.02127659574468,32.97872340425532,34,17,True
CRWD,0.07832171767950058,0.19255830347537994,70.63492063492063,29.365079365079367,41,20,True
CCI,0.021702900528907776,0.09902297705411911,68.88297872340425,31.117021276595747,37,18,True
CSX,0.017406988888978958,0.0843835398554802,77.3936170212766,22.606382978723406,54,27,True
CMI,0.03219673037528992,0.11319256573915482,72.87234042553192,27.127659574468083,45,22,True
CVS,0.03735509142279625,0.12775775790214539,72.3404255319149,27.659574468085108,44,22,True
DHR,0.02494172565639019,0.10950705409049988,73.67021276595744,26.329787234042552,47,23,True
DRI,0.030492311343550682,0.10382408648729324,71.27659574468085,28.723404255319153,42,21,True
DDOG,0.07810132205486298,0.18986639380455017,69.42148760330579,30.57851239669421,38,19,True
DVA,0.02921866625547409,0.11685898154973984,67.81914893617021,32.180851063829785,35,17,True
DAY,0.049756165593862534,0.11399319767951965,68.4931506849315,31.506849315068493,36,18,True
DECK,0.07543780654668808,0.18151366710662842,72.87234042553192,27.127659574468083,45,22,True
DE,0.026088334619998932,0.10995852947235107,73.93617021276596,26.063829787234045,47,23,True
DELL,0.07804536074399948,0.19968664646148682,71.42857142857143,28.57142857142857,42,21,True
DAL,0.07191190868616104,0.17053265869617462,76.06382978723404,23.93617021276596,52,26,True
DVN,0.04828362911939621,0.13949495553970337,72.07446808510637,27.925531914893615,44,22,True
DXCM,0.04655781015753746,0.1451474130153656,71.80851063829788,28.191489361702125,43,21,True
FANG,0.04717399179935455,0.13832172751426697,73.13829787234043,26.861702127659576,46,23,True
DLR,0.02388644963502884,0.10115067660808563,73.13829787234043,26.861702127659576,46,23,True
DG,0.05117608979344368,0.14275571703910828,74.7340425531915,25.265957446808514,49,24,True
DLTR,0.05519569665193558,0.16434453427791595,75.2659574468085,24.73404255319149,50,25,True
D,0.016901032999157906,0.08310625702142715,73.93617021276596,26.063829787234045,47,23,True
DPZ,0.021853378042578697,0.10164885967969894,74.46808510638297,25.53191489361702,48,24,True
DASH,0.07482143491506577,0.18750256299972534,69.74358974358974,30.256410256410255,39,19,True
DOV,0.02552180550992489,0.09795892238616943,72.6063829787234,27.393617021276594,45,22,True
DOW,0.08949887752532959,0.20593084394931793,70.0,30.0,40,20,True
DHI,0.039086442440748215,0.14177727699279785,72.87234042553192,27.127659574468083,45,22,True
DTE,0.012289815582334995,0.06368152797222137,71.80851063829788,28.191489361702125,43,21,True
DUK,0.011814110912382603,0.06673610955476761,70.2127659574468,29.78723404255319,40,20,True
DD,0.0314670093357563,0.1134386658668518,71.27659574468085,28.723404255319153,42,21,True
EMN,0.04120618849992752,0.1336604505777359,74.20212765957447,25.79787234042553,48,24,True
ETN,0.03955060988664627,0.1308131366968155,72.87234042553192,27.127659574468083,45,22,True
EBAY,0.04298371449112892,0.13835781812667847,65.1595744680851,34.840425531914896,30,15,True
ECL,0.01753058284521103,0.07478306442499161,75.79787234042553,24.20212765957447,51,25,True
EIX,0.029349010437726974,0.11771220713853836,72.3404255319149,27.659574468085108,44,22,True
EW,0.020921383053064346,0.09464816749095917,73.13829787234043,26.861702127659576,46,23,True
EA,0.02300228737294674,0.08145895600318909,66.22340425531915,33.77659574468085,32,16,True
ELV,0.041274797171354294,0.12990933656692505,71.80851063829788,28.191489361702125,43,21,True
EMR,0.03251495212316513,0.11625511199235916,71.54255319148936,28.45744680851064,43,21,True
ENPH,0.14935091137886047,0.26581910252571106,73.93617021276596,26.063829787234045,47,23,True
ETR,0.0214628167450428,0.09081260859966278,72.3404255319149,27.659574468085108,44,22,True
EOG,0.026499047875404358,0.10174497961997986,70.47872340425532,29.521276595744684,40,20,True
EPAM,0.06169021502137184,0.1574612706899643,68.88297872340425,31.117021276595747,37,18,True
EQT,0.04288991913199425,0.14501617848873138,71.54255319148936,28.45744680851064,43,21,True
EFX,0.035013098269701004,0.13037388026714325,68.88297872340425,31.117021276595747,37,18,True
EQIX,0.02099752239882946,0.09437931329011917,71.80851063829788,28.191489361702125,43,21,True
EQR,0.017434030771255493,0.08866420388221741,72.6063829787234,27.393617021276594,45,22,True
ERIE,0.02991461753845215,0.1163567304611206,73.40425531914893,26.595744680851062,46,23,True
ESS,0.017931316047906876,0.09177377074956894,72.07446808510637,27.925531914893615,44,22,True
EL,0.06828054785728455,0.18327410519123077,71.01063829787235,28.98936170212766,42,21,True
EG,0.022270403802394867,0.10010941326618195,70.74468085106383,29.25531914893617,41,20,True
EVRG,0.01168489083647728,0.06567098200321198,73.40425531914893,26.595744680851062,46,23,True
ES,0.021254057064652443,0.0949135422706604,74.20212765957447,25.79787234042553,48,24,True
EXC,0.014588460326194763,0.07224942743778229,74.46808510638297,25.53191489361702,48,24,True
EXE,0.04448125138878822,0.14594894647598267,65.60846560846561,34.39153439153439,31,15,True
EXPE,0.061834923923015594,0.1612682193517685,71.01063829787235,28.98936170212766,42,21,True
EXPD,0.024285443127155304,0.10337311029434204,73.13829787234043,26.861702127659576,46,23,True
EXR,0.020654777064919472,0.10352280735969543,70.2127659574468,29.78723404255319,40,20,True
XOM,0.01945769228041172,0.08983691036701202,75.0,25.0,50,25,True
FFIV,0.029195478186011314,0.11075401306152344,69.9468085106383,30.0531914893617,39,19,True
FDS,0.024654032662510872,0.10192960500717163,70.47872340425532,29.521276595744684,40,20,True
FICO,0.05342567339539528,0.15315918624401093,69.9468085106383,30.0531914893617,39,19,True
FAST,0.019471729174256325,0.08940551429986954,72.3404255319149,27.659574468085108,44,22,True
FRT,0.015361836180090904,0.077985018491745,75.0,25.0,50,25,True
FDX,0.03076879307627678,0.11643075942993164,68.88297872340425,31.117021276595747,37,18,True
FIS,0.02541019581258297,0.09978557378053665,73.93617021276596,26.063829787234045,47,23,True
FITB,0.02855258248746395,0.10410883277654648,71.80851063829788,28.191489361702125,43,21,True
FSLR,0.09299028664827347,0.225447878241539,70.74468085106383,29.25531914893617,41,20,True
FE,0.014788108877837658,0.06613865494728088,74.46808510638297,25.53191489361702,48,24,True
ROL,0.01627589762210846,0.08261946588754654,69.41489361702128,30.585106382978722,38,19,True
ROP,0.01601949706673622,0.08095674216747284,72.6063829787234,27.393617021276594,45,22,True
ROST,0.019414519891142845,0.08955411612987518,68.35106382978722,31.648936170212767,36,18,True
RCL,0.06199699640274048,0.15888711810112,69.41489361702128,30.585106382978722,38,19,True
SPGI,0.02214156650006771,0.08971069008111954,70.47872340425532,29.521276595744684,40,20,True
CRM,0.03514193370938301,0.13025307655334473,68.61702127659575,31.382978723404253,37,18,True
SBAC,0.02327427640557289,0.10977531224489212,67.02127659574468,32.97872340425532,34,17,True
SLB,0.043130435049533844,0.13236384093761444,70.47872340425532,29.521276595744684,40,20,True
STX,0.0774289220571518,0.18588268756866455,72.6063829787234,27.393617021276594,45,22,True
SRE,0.030157018452882767,0.10465358942747116,73.13829787234043,26.861702127659576,46,23,True
NOW,0.04194951429963112,0.14066365361213684,74.7340425531915,25.265957446808514,49,24,True
SHW,0.019019518047571182,0.09351957589387894,72.3404255319149,27.659574468085108,44,22,True
SPG,0.02764885313808918,0.10156648606061935,64.8936170212766,35.1063829787234,29,14,True
SWKS,0.06607174128293991,0.15576128661632538,70.47872340425532,29.521276595744684,40,20,True
SJM,0.023214781656861305,0.10278737545013428,74.7340425531915,25.265957446808514,49,24,True
SW,0.043260082602500916,0.14127129316329956,70.74468085106383,29.25531914893617,41,20,True
SNA,0.019992517307400703,0.08951612561941147,72.6063829787234,27.393617021276594,45,22,True
SOLV,0.04970167577266693,0.1272309273481369,61.97183098591549,38.028169014084504,23,11,True
LUV,0.0527275986969471,0.15000440180301666,74.20212765957447,25.79787234042553,48,24,True
SWK,0.05523386970162392,0.15263064205646515,66.48936170212765,33.51063829787234,32,16,True
STT,0.0251470897346735,0.09871329367160797,73.40425531914893,26.595744680851062,46,23,True
STLD,0.04267602413892746,0.14272728562355042,72.87234042553192,27.127659574468083,45,22,True
STE,0.01829710602760315,0.08862100541591644,71.01063829787235,28.98936170212766,42,21,True
SYK,0.01813434064388275,0.0840897411108017,73.13829787234043,26.861702127659576,46,23,True
SMCI,0.27459239959716797,0.37380385398864746,69.68085106382979,30.319148936170215,39,19,True
SYF,0.06308074295520782,0.1550905406475067,68.88297872340425,31.117021276595747,37,18,True
SNPS,0.08485318720340729,0.1761728674173355,69.41489361702128,30.585106382978722,38,19,True
SYY,0.018380234017968178,0.08383993804454803,72.3404255319149,27.659574468085108,44,22,True
TMUS,0.01910543069243431,0.09316731244325638,73.13829787234043,26.861702127659576,46,23,True
TROW,0.029038581997156143,0.10893505066633224,70.47872340425532,29.521276595744684,40,20,True
TTWO,0.025544557720422745,0.10587266832590103,72.3404255319149,27.659574468085108,44,22,True
TPR,0.05184206739068031,0.15049201250076294,74.46808510638297,25.53191489361702,48,24,True
TRGP,0.040619466453790665,0.12902329862117767,75.0,25.0,50,25,True
TGT,0.04819983243942261,0.1462811529636383,71.54255319148936,28.45744680851064,43,21,True
TEL,0.029890144243836403,0.11241791397333145,71.27659574468085,28.723404255319153,42,21,True
TDY,0.01871921867132187,0.08696137368679047,73.13829787234043,26.861702127659576,46,23,True
TER,0.0886366218328476,0.20542165637016296,71.80851063829788,28.191489361702125,43,21,True
TSLA,0.12163487821817398,0.2506990134716034,72.6063829787234,27.393617021276594,45,22,True
TXN,0.03880547359585762,0.1316554844379425,71.54255319148936,28.45744680851064,43,21,True
TPL,0.08561167865991592,0.20314183831214905,69.68085106382979,30.319148936170215,39,19,True
TXT,0.02390272729098797,0.09422377496957779,73.40425531914893,26.595744680851062,46,23,True
TMO,0.02423395775258541,0.10573329031467438,71.54255319148936,28.45744680851064,43,21,True
TJX,0.014984969981014729,0.08260214328765869,67.5531914893617,32.4468085106383,35,17,True
TKO,0.03141922131180763,0.12017182260751724,71.27659574468085,28.723404255319153,42,21,True
TTD,0.11540231853723526,0.20513534545898438,71.75141242937853,28.24858757062147,43,21,True
TSCO,0.023163927718997,0.10964753478765488,74.7340425531915,25.265957446808514,49,24,True
TT,0.022873546928167343,0.10063629597425461,71.27659574468085,28.723404255319153,42,21,True
TDG,0.030934587121009827,0.10636650025844574,71.54255319148936,28.45744680851064,43,21,True
TRV,0.01961716264486313,0.08420569449663162,70.2127659574468,29.78723404255319,40,20,True
TRMB,0.03165348619222641,0.115843266248703,74.46808510638297,25.53191489361702,48,24,True
TFC,0.027136169373989105,0.10565639287233353,70.74468085106383,29.25531914893617,41,20,True
TYL,0.02827766351401806,0.10848747193813324,73.40425531914893,26.595744680851062,46,23,True
TSN,0.017345141619443893,0.08645600825548172,75.79787234042553,24.20212765957447,51,25,True
USB,0.02427869662642479,0.10332203656435013,73.67021276595744,26.329787234042552,47,23,True
UDR,0.01618431694805622,0.08756847679615021,72.3404255319149,27.659574468085108,44,22,True
ULTA,0.039720568805933,0.13139042258262634,71.54255319148936,28.45744680851064,43,21,True
UNP,0.018897268921136856,0.0832209438085556,72.87234042553192,27.127659574468083,45,22,True
UAL,0.1009456142783165,0.2103603482246399,71.80851063829788,28.191489361702125,43,21,True
URI,0.04745186120271683,0.1497948169708252,67.5531914893617,32.4468085106383,35,17,True
UNH,0.05432955175638199,0.14784939587116241,70.47872340425532,29.521276595744684,40,20,True
UHS,0.03654446452856064,0.12517818808555603,71.80851063829788,28.191489361702125,43,21,True
VLO,0.0430096760392189,0.13996510207653046,68.35106382978722,31.648936170212767,36,18,True
VTR,0.0220322348177433,0.08118736743927002,68.88297872340425,31.117021276595747,37,18,True
VLTO,0.037629686295986176,0.11798330396413803,71.91011235955057,28.08988764044944,43,21,True
VRSN,0.020938867703080177,0.08893324434757233,75.2659574468085,24.73404255319149,50,25,True
VRSK,0.018900437280535698,0.08575601875782013,72.3404255319149,27.659574468085108,44,22,True
VZ,0.014430839568376541,0.08197707682847977,72.87234042553192,27.127659574468083,45,22,True
VRTX,0.030328266322612762,0.11145925521850586,76.32978723404256,23.670212765957448,52,26,True
VTRS,0.0444035679101944,0.1417914777994156,68.35106382978722,31.648936170212767,36,18,True
VICI,0.01685401052236557,0.07439319789409637,64.37908496732027,35.62091503267974,28,14,True
V,0.017652075737714767,0.08032932132482529,74.7340425531915,25.265957446808514,49,24,True
VST,0.13490259647369385,0.259224534034729,74.22096317280453,25.77903682719547,48,24,True
VMC,0.021034453064203262,0.10171982645988464,73.67021276595744,26.329787234042552,47,23,True
WRB,0.019317124038934708,0.08998624235391617,72.6063829787234,27.393617021276594,45,22,True
GWW,0.019544722512364388,0.09195603430271149,71.80851063829788,28.191489361702125,43,21,True
WAB,0.023395417258143425,0.09461850672960281,73.67021276595744,26.329787234042552,47,23,True
WMT,0.016779381781816483,0.09103245288133621,71.01063829787235,28.98936170212766,42,21,True
DIS,0.024460745975375175,0.09601380676031113,74.20212765957447,25.79787234042553,48,24,True
WBD,0.08636452257633209,0.19492846727371216,70.47872340425532,29.521276595744684,40,20,True
WM,0.011118744499981403,0.06855736672878265,71.54255319148936,28.45744680851064,43,21,True
WAT,0.04117538407444954,0.13771291077136993,69.41489361702128,30.585106382978722,38,19,True
WEC,0.009800133295357227,0.0639370009303093,72.6063829787234,27.393617021276594,45,22,True
WFC,0.03159372881054878,0.11496312916278839,72.3404255319149,27.659574468085108,44,22,True
WELL,0.018401069566607475,0.08170773833990097,71.80851063829788,28.191489361702125,43,21,True
WST,0.07056175917387009,0.1524609476327896,72.07446808510637,27.925531914893615,44,22,True
WDC,0.09733907878398895,0.20748689770698547,71.27659574468085,28.723404255319153,42,21,True
WY,0.02689158357679844,0.1044604629278183,74.20212765957447,25.79787234042553,48,24,True
WSM,0.062475260347127914,0.16489389538764954,69.14893617021278,30.851063829787233,38,19,True
WMB,0.024635378271341324,0.101267509162426,72.87234042553192,27.127659574468083,45,22,True
WTW,0.015979208052158356,0.0802505612373352,71.80851063829788,28.191489361702125,43,21,True
WDAY,0.04207075014710426,0.1389019787311554,74.20212765957447,25.79787234042553,48,24,True
WYNN,0.04869072511792183,0.14439263939857483,74.20212765957447,25.79787234042553,48,24,True
XEL,0.01415141113102436,0.07402122020721436,69.41489361702128,30.585106382978722,38,19,True
XYL,0.01769603230059147,0.08646194636821747,70.2127659574468,29.78723404255319,40,20,True
YUM,0.016676658764481544,0.08432777971029282,71.54255319148936,28.45744680851064,43,21,True
ZBRA,0.04936932399868965,0.1497415453195572,73.13829787234043,26.861702127659576,46,23,True
ZBH,0.028447121381759644,0.10641605406999588,71.01063829787235,28.98936170212766,42,21,True
ZTS,0.022711480036377907,0.10308924317359924,72.3404255319149,27.659574468085108,44,22,True
