Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
203, 118.7969970703125, 0.15344184637069702, -1, 46, 123.83624253621204, 116.0754750937392, 125.19001092237178, 204, 116.0754750937392
205, 121.15699768066406, 0.15311837196350098, -1, 46, 125.1197731695706, 119.01121693015114, 98.70591452359463, 206, 119.01121693015114
207, 118.48600006103516, 0.15233829617500305, -1, 44, 122.48588761704382, 116.30631325209738, 95.90621959326205, 208, 116.30631325209738
210, 121.79399871826172, 0.1577731966972351, 1, 55, 117.92341588066868, 123.81350564545374, 111.07288099556143, 211, 123.81350564545374
212, 125.052001953125, 0.15448962152004242, 1, 48, 121.67694169701942, 126.85941380261384, 86.7557687754645, 213, 126.85941380261384
213, 124.14700317382812, 0.15711559355258942, 1, 54, 120.68301192960247, 125.96371773386755, 98.10258624212918, 214, 125.96371773386755
220, 122.06700134277344, 0.1631719172000885, 1, 66, 118.79156865771591, 123.70670274224904, 108.22029236538947, 221, 123.70670274224904
229, 129.36000061035156, 0.15577082335948944, -1, 51, 132.61880416212333, 127.63262406692905, 88.09620371454793, 230, 127.63262406692905
239, 125.03099822998047, 0.1597466617822647, 1, 59, 121.6651893032718, 126.76042431846925, 102.03613922083797, 240, 126.76042431846925
245, 118.07599639892578, 0.1465078741312027, 1, 33, 114.32785513930874, 120.22071052951816, 70.77556630954842, 246, 120.22071052951816
265, 120.62100219726562, 0.1534576714038849, -1, 46, 124.70228996855589, 118.4171225328806, 101.37846456171127, 266, 118.4171225328806
269, 122.3499984741211, 0.1636117845773697, 1, 67, 118.05230781522681, 124.49436554098743, 143.6725934800446, 270, 124.49436554098743
274, 125.74800109863281, 0.1594514399766922, -1, 58, 129.05219946779076, 124.04635999431711, 98.69518405031047, 275, 124.04635999431711
283, 122.8499984741211, 0.1578405350446701, 1, 55, 119.19728043235149, 124.75482886326867, 104.76567140311673, 284, 124.75482886326867
292, 119.89199829101562, 0.1594569981098175, -1, 58, 123.01958044924169, 118.28138256332667, -181.3997651771116, 293, 123.01958044924169
314, 108.9000015258789, 0.1607699990272522, 1, 61, 104.03212569658137, 111.38164913389696, 151.3805040891011, 315, 111.38164913389696
339, 100.23999786376953, 0.1542200893163681, -1, 48, 104.13498235290766, 98.1496304035765, 100.33763808926574, 340, 98.1496304035765
349, 94.38999938964844, 0.15650992095470428, -1, 53, 98.3797666213386, 92.28752015240417, 111.43139957394618, 350, 92.28752015240417
361, 90.52999877929688, 0.16312043368816376, -1, 66, 93.78695286096865, 88.89891731347112, 107.65137674450006, 362, 88.89891731347112
368, 87.26000213623047, 0.15323613584041595, -1, 46, 89.48215542750482, 86.0578908257666, -102.21905139862022, 369, 89.48215542750482
