Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
178, 72.8028335571289, 0.16078093647956848, 1, 61, 69.53279243837244, 74.46976412911246, 101.68276489099694, 179, 74.46976412911246
179, 73.58882904052734, 0.15511178970336914, 1, 50, 70.43406318718475, 75.26986744669851, 84.05192030855844, 180, 75.26986744669851
181, 74.21762084960938, 0.16140075027942657, 1, 62, 70.8786227473998, 75.91167414083698, 105.03130405611145, 182, 75.91167414083698
195, 82.9126968383789, 0.15331581234931946, -1, 46, 86.44560720805447, 81.00274422572298, 87.8578201821727, 196, 81.00274422572298
199, 86.74787902832031, 0.16046620905399323, 1, 60, 82.63479281706925, 88.84961670740975, 126.10426074536633, 200, 88.84961670740975
200, 86.56010437011719, 0.1540389060974121, 1, 48, 82.65579712230942, 88.65853588683372, 100.72471280239347, 201, 88.65853588683372
202, 88.29940795898438, 0.15308719873428345, -1, 46, 91.05199380665115, 86.80854842960365, 68.57953835151349, 203, 86.80854842960365
215, 91.04672241210938, 0.15271583199501038, -1, 45, 93.4052178148154, 89.76544497389374, 57.65748471970376, 216, 89.76544497389374
223, 95.3949966430664, 0.16702888906002045, 1, 74, 91.47891411466804, 97.300231154933, 140.98735387812806, 224, 97.300231154933
227, 89.92012786865234, 0.15311655402183533, 1, 46, 86.54475466466683, 91.74786648636733, 84.07597641488931, 228, 91.74786648636733
228, 90.91825866699219, 0.15273024141788483, 1, 45, 87.57228936109053, 92.73577827598514, 81.78838240468288, 229, 92.73577827598514
230, 92.74649810791016, 0.15961098670959473, 1, 59, 89.1605503929209, 94.59096505526028, 108.82354989365754, 231, 94.59096505526028
246, 92.2029800415039, 0.15477311611175537, 1, 49, 88.39543949150558, 94.23736088071611, 99.68466112139801, 247, 94.23736088071611
252, 92.54885864257812, 0.15032817423343658, 1, 40, 89.4453856903071, 94.26830795805337, 68.7779726190098, 253, 94.26830795805337
261, 85.39069366455078, 0.15953491628170013, -1, 59, 89.39559455018748, 83.32952436719201, 121.60898854416764, 262, 83.32952436719201
264, 84.92347717285156, 0.15716615319252014, 1, 54, 81.03200860794033, 86.96357377991012, 110.16521678116214, 265, 86.96357377991012
273, 84.26738739013672, 0.14915244281291962, 1, 38, 80.88179191477414, 86.16165291836052, 71.98209007250432, 274, 86.16165291836052
287, 86.62333679199219, 0.15295985341072083, -1, 45, 88.84211426813891, 85.42035472665341, 54.13419294024479, 288, 85.42035472665341
298, 90.15229034423828, 0.15014100074768066, -1, 40, 93.16092220907234, 88.48278987056693, 66.78001894685394, 299, 88.48278987056693
311, 85.8777847290039, 0.16050130128860474, 1, 61, 82.56008188924913, 87.57263517978862, 103.38587749786751, 312, 87.57263517978862
313, 83.65106964111328, 0.15704341232776642, 1, 54, 80.43790134421167, 85.33719579176159, 91.05081213500853, 314, 85.33719579176159
323, 84.24750518798828, 0.1621268391609192, 1, 64, 81.16812587210427, 85.80125426498118, 99.43994092754565, 324, 85.80125426498118
325, 85.04000091552734, 0.15177181363105774, -1, 43, 87.50988008277906, 83.6878110594331, 58.1441638120524, 326, 83.6878110594331
333, 78.41000366210938, 0.1575852483510971, 1, 55, 75.71033279403942, 79.82065309217559, 77.58571865364182, 334, 79.82065309217559
337, 79.29000091552734, 0.15656952559947968, 1, 53, 76.66261023587505, 80.67389943149213, 73.34662134613374, 338, 80.67389943149213
341, 76.69999694824219, 0.15380500257015228, 1, 47, 74.26755410034534, 78.00982169813119, 61.56176324478315, 342, 78.00982169813119
350, 77.43000030517578, 0.15836770832538605, 1, 56, 74.93639842066436, 78.72503102437122, 72.52172027494453, 351, 78.72503102437122
355, 76.93000030517578, 0.15986566245555878, -1, 59, 79.37967622724004, 75.67245674015909, 74.19507033598468, 356, 75.67245674015909
357, 80.12999725341797, 0.14946578443050385, 1, 38, 78.00413880779726, 81.31631095026695, 45.07992048026139, 358, 81.31631095026695
359, 79.44999694824219, 0.14156195521354675, -1, 23, 81.28923086582623, 78.35091622425435, 25.278856651720304, 360, 78.35091622425435
374, 93.16999816894531, 0.1559186428785324, 1, 51, 89.76277986417115, 94.97392395620194, 92.00021515008818, 375, 94.97392395620194
