Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
114, 79.39319610595703, 0.14498348534107208, -1, 29, 80.8809622319677, 78.53059911555877, 25.01531272154952, 115, 78.53059911555877
116, 81.17361450195312, 0.14631715416908264, -1, 32, 82.79849407068421, 80.24232190495056, 29.801363104082156, 117, 80.24232190495056
131, 81.84126281738281, 0.15963095426559448, 1, 59, 79.52316279160343, 83.03341636276208, 70.33705917737693, 132, 83.03341636276208
135, 83.97002410888672, 0.15188875794410706, -1, 43, 86.23710267140957, 82.73005273347766, 53.31876914258939, 136, 82.73005273347766
150, 89.19081115722656, 0.15142717957496643, 1, 42, 86.84793040544825, 90.47711337280363, 54.02469305423679, 151, 90.47711337280363
156, 88.35159301757812, 0.1572606861591339, 1, 54, 86.22589379290044, 89.46515986938634, 60.13260999764364, 157, 89.46515986938634
157, 88.04908752441406, 0.15196162462234497, 1, 43, 86.05396041446346, 89.13966396112987, 46.894786778779704, 158, 89.13966396112987
158, 87.43431091308594, 0.1571303904056549, 1, 54, 85.35016463593095, 88.52722885898635, 59.01756907862216, 159, 88.52722885898635
160, 87.20011901855469, 0.1549004316329956, 1, 49, 85.17528577566326, 88.28089096701422, 52.95782547451688, 161, 88.28089096701422
195, 85.6583023071289, 0.1511063575744629, 1, 42, 83.5598245313169, 86.81347302805038, 48.51717027870197, 196, 86.81347302805038
198, 85.26797485351562, 0.1453748345375061, 1, 30, 83.06270440160274, 86.54223913061612, 38.227928313014985, 199, 86.54223913061612
214, 87.08736419677734, 0.15658165514469147, 1, 53, 84.96491462077566, 88.20519314472696, 59.24493424132979, 215, 88.20519314472696
232, 90.19693756103516, 0.15404067933559418, 1, 48, 88.72803019217874, 90.98641371070069, 37.89485518394554, 233, 90.98641371070069
233, 89.80331420898438, 0.1540500819683075, 1, 48, 88.39133933172108, 90.56213400975055, 36.423350436776445, 234, 90.56213400975055
234, 90.49214172363281, 0.15678399801254272, 1, 53, 89.05655379152472, 91.24701508021423, 40.0082878988149, 235, 91.24701508021423
241, 92.59797668457031, 0.1519896686077118, 1, 43, 91.30827537727274, 93.3027911834904, 30.307023453563716, 242, 93.3027911834904
247, 92.79479217529297, 0.15663835406303406, 1, 53, 91.43361453725436, 93.5113616264726, 37.978180912520784, 248, 93.5113616264726
272, 91.33857727050781, 0.14678442478179932, 1, 33, 90.08884425498294, 92.05199033499815, 23.5426311281812, 273, 92.05199033499815
276, 90.08885955810547, 0.15446165204048157, 1, 48, 88.82550117115643, 90.765565122289, 32.48186708080971, 277, 90.765565122289
294, 93.12389373779297, 0.1477840542793274, 1, 35, 91.99069991396578, 93.76529002342814, 22.448869997230858, 295, 93.76529002342814
304, 97.62684631347656, 0.1516033262014389, -1, 43, 99.07973676678765, 96.83032728246238, 34.250318333609954, 305, 96.83032728246238
320, 90.69388580322266, 0.14659389853477478, -1, 33, 92.2366310215359, 89.81176690580705, 29.109923614715086, 321, 89.81176690580705
322, 90.39633178710938, 0.14511552453041077, 1, 30, 88.89418457472239, 91.26626786133549, 26.098082226783532, 323, 91.26626786133549
330, 89.2699966430664, 0.1461893618106842, 1, 32, 87.74704345013527, 90.14383062648656, 27.962687469444973, 331, 90.14383062648656
337, 87.9800033569336, 0.14711067080497742, 1, 34, 86.52875373275805, 88.80614476898437, 28.088808009726307, 338, 88.80614476898437
345, 86.0, 0.15025630593299866, -1, 40, 87.49626109554076, 85.17051551742914, 33.17937930283449, 346, 85.17051551742914
349, 85.27999877929688, 0.15079352259635925, -1, 41, 86.89175602011807, 84.39046033044754, 36.47107640282279, 350, 84.39046033044754
368, 88.81999969482422, 0.15351980924606323, 1, 47, 87.31008522075244, 89.63493752182161, 38.302077868877504, 369, 89.63493752182161
372, 88.16000366210938, 0.15659648180007935, 1, 53, 86.59129912921107, 88.98609535680887, 43.78285981907348, 373, 88.98609535680887
