Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
279, 83.6025619506836, 0.15782344341278076, -1, 55, 85.9835597368576, 82.3607460403397, 68.29987506891385, 280, 82.3607460403397
286, 79.71864318847656, 0.1588151752948761, -1, 57, 81.66202886357159, 78.71286848289738, 57.329158218013546, 287, 78.71286848289738
296, 88.0474624633789, 0.15396058559417725, -1, 47, 91.51706211609729, 86.18149319253493, 87.70055572966689, 297, 86.18149319253493
298, 85.66779327392578, 0.16232676804065704, -1, 64, 89.22062279883835, 83.87786592084431, 114.55535059721387, 299, 83.87786592084431
302, 83.9822006225586, 0.15215006470680237, -1, 44, 87.22938713598285, 82.20996168503068, 77.97851325122832, 303, 82.20996168503068
304, 83.20880889892578, 0.15748196840286255, -1, 54, 86.51197425807712, 81.48141931824782, 93.2790373566101, 305, 81.48141931824782
306, 85.58847045898438, 0.15553678572177887, -1, 51, 88.97766722884994, 83.78862788674324, 91.79197118429776, 307, 83.78862788674324
307, 86.87745666503906, 0.15112686157226562, -1, 42, 90.2108636752134, 85.04279232116815, 77.05590244257832, 308, 85.04279232116815
314, 85.54881286621094, 0.15460503101348877, -1, 49, 88.79839416889469, 83.8102092821486, 85.19157561905428, 315, 83.8102092821486
319, 85.05304718017578, 0.16001883149147034, 1, 60, 81.42030868686898, 86.91572017486686, 111.76037968146488, 320, 86.91572017486686
326, 92.07305145263672, 0.1501971185207367, -1, 40, 94.56918750338379, 90.68858340466853, 55.378721918727365, 327, 90.68858340466853
327, 95.61279296875, 0.14713400602340698, -1, 34, 98.35950902841961, 94.04950310789285, 53.151855269143226, 328, 94.04950310789285
353, 106.77999877929688, 0.14748631417751312, -1, 34, 110.17874430862213, 104.85140788873578, 65.57209027907729, 354, 104.85140788873578
354, 106.62000274658203, 0.1469215452671051, -1, 33, 110.00539456909873, 104.68971019312502, 63.69965426408126, 355, 104.68971019312502
356, 105.26000213623047, 0.15728530287742615, -1, 54, 108.91716741948038, 103.34453339497199, 103.43531202795788, 357, 103.34453339497199
