Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
MET,137,137,0,1,82.79,81.97,-26.49,84.45,81.97,-1
MET,138,138,0,1,81.43,80.62,-26.06,83.06,80.62,-1
MET,139,139,0,1,82.00,81.18,-26.24,83.64,81.18,-1
MET,140,140,0,1,81.92,81.10,-26.22,83.56,81.10,-1
MET,141,141,0,-1,80.95,81.76,-25.91,79.34,81.76,-1
MET,142,142,0,1,80.79,79.98,-25.85,82.40,79.98,-1
MET,143,148,5,-1,81.00,79.38,51.84,79.38,81.81,1
MET,149,151,2,1,79.84,81.44,51.10,81.44,79.04,1
MET,152,152,0,-1,81.18,81.99,-25.98,79.56,81.99,-1
MET,153,154,1,1,82.93,84.59,53.08,84.59,82.10,1
MET,155,155,0,-1,82.63,80.97,52.88,80.97,83.45,1
MET,156,156,0,-1,79.69,80.49,-25.50,78.10,80.49,-1
MET,157,157,0,1,80.23,79.43,-25.67,81.84,79.43,-1
MET,158,158,0,-1,80.00,80.80,-25.60,78.40,80.80,-1
MET,159,159,0,-1,78.01,76.45,49.93,76.45,78.79,1
MET,160,162,2,1,76.95,76.18,-24.63,78.49,76.18,-1
MET,163,163,0,-1,76.70,77.47,-24.54,75.17,77.47,-1
MET,164,164,0,1,78.39,79.96,50.17,79.96,77.61,1
MET,165,166,1,-1,80.50,81.31,-25.76,78.89,81.31,-1
MET,167,168,1,1,80.45,79.64,-25.74,82.05,79.64,-1
MET,169,173,4,1,81.60,80.71,-26.11,83.23,80.78,-1
MET,174,174,0,1,76.66,78.19,49.06,78.19,75.89,1
MET,175,176,1,1,78.49,80.06,50.23,80.06,77.70,1
MET,177,177,0,-1,76.66,75.13,49.06,75.13,77.43,1
MET,178,178,0,-1,71.25,69.83,45.60,69.83,71.96,1
MET,179,179,0,1,65.72,67.03,42.06,67.03,65.06,1
MET,180,180,0,1,70.90,70.19,-22.69,72.32,70.19,-1
MET,181,181,0,-1,66.40,67.06,-21.25,65.07,67.06,-1
MET,182,182,0,1,71.56,70.85,-22.90,73.00,70.85,-1
MET,183,183,0,-1,69.19,67.80,44.28,67.80,69.88,1
MET,184,184,0,1,71.44,70.72,-22.86,72.87,70.72,-1
MET,185,185,0,-1,71.42,72.13,-22.85,69.99,72.13,-1
MET,186,186,0,-1,70.79,71.50,-22.65,69.38,71.50,-1
MET,187,188,1,1,70.71,70.01,-22.63,72.13,70.01,-1
MET,189,189,0,-1,70.55,71.25,-22.58,69.14,71.25,-1
MET,190,190,0,1,73.11,74.57,46.79,74.57,72.38,1
MET,191,191,0,-1,72.61,73.34,-23.24,71.16,73.34,-1
MET,192,192,0,1,73.65,72.91,-23.57,75.12,72.91,-1
MET,193,195,2,1,74.00,72.93,-23.68,75.48,73.26,-1
MET,196,196,0,-1,74.68,73.19,47.80,73.19,75.43,1
MET,197,197,0,1,75.38,74.63,-24.12,76.89,74.63,-1
MET,198,198,0,-1,75.26,76.01,-24.08,73.76,76.01,-1
MET,199,199,0,-1,75.17,75.92,-24.05,73.66,75.92,-1
MET,200,200,0,1,75.83,75.07,-24.27,77.34,75.07,-1
MET,201,203,2,1,76.46,77.99,48.93,77.99,75.69,1
MET,204,204,0,-1,79.39,80.19,-25.41,77.81,80.19,-1
MET,205,206,1,-1,79.96,78.36,51.17,78.36,80.76,1
MET,207,210,3,1,79.31,78.51,-25.38,80.89,78.51,-1
MET,211,211,0,1,76.99,76.22,-24.64,78.53,76.22,-1
MET,212,212,0,1,74.83,76.33,47.89,76.33,74.08,1
MET,213,217,4,1,77.10,76.33,-24.67,78.64,76.33,-1
MET,218,218,0,1,77.46,76.69,-24.79,79.01,76.69,-1
MET,219,220,1,1,78.42,77.64,-25.09,79.99,77.64,-1
MET,221,224,3,1,78.53,77.74,-25.13,80.10,77.74,-1
MET,225,226,1,1,76.93,76.16,-24.62,78.47,76.16,-1
MET,227,228,1,-1,76.80,77.57,-24.58,75.27,77.57,-1
MET,229,229,0,-1,76.78,77.55,-24.57,75.25,77.55,-1
MET,230,231,1,1,77.98,77.20,-24.95,79.54,77.20,-1
MET,232,235,3,-1,78.80,79.59,-25.22,77.23,79.59,-1
MET,236,237,1,-1,79.13,79.92,-25.32,77.55,79.92,-1
MET,238,238,0,-1,79.89,78.29,51.13,78.29,80.69,1
MET,239,240,1,1,79.29,78.49,-25.37,80.87,78.49,-1
MET,241,241,0,-1,78.32,79.10,-25.06,76.75,79.10,-1
MET,242,242,0,1,78.76,77.98,-25.20,80.34,77.98,-1
MET,243,246,3,-1,77.13,75.59,49.36,75.59,77.90,1
MET,247,247,0,1,75.42,74.67,-24.14,76.93,74.67,-1
MET,248,252,4,1,75.10,76.60,48.06,76.60,74.35,1
MET,253,257,4,-1,77.18,75.63,49.39,75.63,77.95,1
MET,258,258,0,-1,73.65,74.39,-23.57,72.18,74.39,-1
MET,259,259,0,1,73.36,72.63,-23.48,74.83,72.63,-1
MET,260,261,1,-1,73.33,74.28,-23.46,71.86,74.06,-1
MET,262,262,0,-1,74.54,75.29,-23.85,73.05,75.29,-1
MET,263,263,0,-1,71.58,72.30,-22.91,70.15,72.30,-1
MET,264,264,0,1,73.66,75.13,47.14,75.13,72.92,1
MET,265,265,0,1,75.81,75.05,-24.26,77.33,75.05,-1
MET,266,266,0,-1,75.24,75.99,-24.08,73.73,75.99,-1
MET,267,269,2,1,76.19,77.71,48.76,77.71,75.43,1
MET,270,271,1,1,76.35,77.88,48.86,77.88,75.59,1
MET,272,274,2,-1,78.31,79.36,-25.06,76.75,79.10,-1
MET,275,280,5,-1,80.71,79.09,51.65,79.09,81.51,1
MET,281,282,1,-1,79.73,80.53,-25.51,78.14,80.53,-1
MET,283,283,0,1,81.03,80.22,-25.93,82.66,80.22,-1
MET,284,285,1,-1,78.64,79.43,-25.17,77.07,79.43,-1
MET,286,286,0,-1,78.55,79.34,-25.14,76.98,79.34,-1
MET,287,288,1,1,78.85,80.43,50.46,80.43,78.06,1
MET,289,290,1,-1,80.32,78.71,51.40,78.71,81.12,1
MET,291,293,2,1,78.30,77.52,-25.06,79.87,77.52,-1
MET,294,294,0,-1,78.00,78.78,-24.96,76.44,78.78,-1
MET,295,295,0,1,80.40,79.60,-25.73,82.01,79.60,-1
MET,296,297,1,-1,79.79,80.59,-25.53,78.20,80.59,-1
MET,298,298,0,-1,80.29,81.09,-25.69,78.68,81.09,-1
MET,299,302,3,1,81.08,80.27,-25.95,82.71,80.27,-1
MET,303,304,1,1,80.90,82.51,51.77,82.51,80.09,1
MET,305,306,1,-1,82.19,83.01,-26.30,80.54,83.01,-1
MET,307,307,0,-1,81.65,82.47,-26.13,80.02,82.47,-1
MET,308,308,0,1,81.84,81.02,-26.19,83.48,81.02,-1
MET,309,310,1,-1,80.15,80.95,-25.65,78.55,80.95,-1
MET,311,312,1,-1,82.16,80.51,52.58,80.51,82.98,1
MET,313,322,9,1,77.53,79.08,49.62,79.08,76.75,1
MET,323,325,2,1,78.10,79.66,49.98,79.66,77.31,1
MET,326,326,0,1,79.61,78.81,-25.48,81.20,78.81,-1
MET,327,327,0,-1,79.50,77.91,50.88,77.91,80.30,1
MET,328,328,0,-1,75.39,76.14,-24.12,73.88,76.14,-1
MET,329,331,2,1,76.48,78.01,48.95,78.01,75.72,1
MET,332,333,1,-1,79.95,78.35,51.17,78.35,80.75,1
MET,334,334,0,1,78.63,77.84,-25.16,80.20,77.84,-1
MET,335,336,1,1,74.90,74.15,-23.97,76.40,74.15,-1
MET,337,337,0,-1,75.50,73.99,48.32,73.99,76.25,1
MET,338,338,0,1,74.25,75.73,47.52,75.73,73.51,1
MET,339,339,0,1,74.85,74.10,-23.95,76.35,74.10,-1
MET,340,341,1,-1,75.69,76.45,-24.22,74.18,76.45,-1
MET,342,343,1,-1,76.31,77.07,-24.42,74.78,77.07,-1
MET,344,345,1,-1,76.57,77.34,-24.50,75.04,77.34,-1
MET,346,350,4,1,77.72,79.27,49.74,79.27,76.94,1
MET,351,351,0,-1,79.81,80.61,-25.54,78.21,80.61,-1
MET,352,354,2,-1,82.67,83.50,-26.45,81.02,83.50,-1
MET,355,356,1,-1,82.66,81.01,52.90,81.01,83.49,1
MET,357,360,3,1,81.63,80.81,-26.12,83.26,80.81,-1
MET,361,362,1,1,80.90,80.09,-25.89,82.52,80.09,-1
MET,363,364,1,1,80.14,79.34,-25.64,81.74,79.34,-1
MET,365,365,0,1,78.94,78.15,-25.26,80.52,78.15,-1
MET,366,366,0,1,79.77,81.37,51.05,81.37,78.97,1
MET,367,368,1,-1,80.78,79.16,51.70,79.16,81.59,1
MET,369,369,0,1,78.39,79.96,50.17,79.96,77.61,1
MET,370,371,1,1,79.65,78.70,-25.49,81.24,78.85,-1
MET,372,372,0,-1,78.18,78.96,-25.02,76.62,78.96,-1
MET,373,373,0,1,77.14,78.68,49.37,78.68,76.37,1
MET,374,374,0,1,78.62,77.83,-25.16,80.19,77.83,-1
