Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
132, 1.245530128479004, 0.15635569393634796, 1, 52, 1.23268179428123, 1.2523090522180196, 0.35250403442881506, 133, 1.2523090522180196
145, 1.262148141860962, 0.15016581118106842, 1, 40, 1.249119776674033, 1.2693761351694732, 0.28911973234045263, 146, 1.2693761351694732
153, 1.259890079498291, 0.15708981454372406, 1, 54, 1.2470629865555574, 1.2666187031302136, 0.3633456761238212, 154, 1.2666187031302136
160, 1.2875481843948364, 0.15830327570438385, 1, 56, 1.275041289654069, 1.2940467946457463, 0.3639221740509555, 161, 1.2940467946457463
163, 1.2958402633666992, 0.14899420738220215, 1, 37, 1.2840745903542257, 1.3024319976879521, 0.24389416988635837, 164, 1.3024319976879521
164, 1.2930588722229004, 0.15819086134433746, 1, 56, 1.2804332280829287, 1.2996249378574116, 0.36769967553262894, 165, 1.2996249378574116
168, 1.2967981100082397, 0.15026821196079254, 1, 40, 1.286755543986795, 1.3023648710876172, 0.2226704431750992, 169, 1.3023648710876172
172, 1.2877637147903442, 0.14793738722801208, 1, 35, 1.2784984541811997, 1.293001104350412, 0.18330863460236935, 173, 1.293001104350412
193, 1.3436164855957031, 0.15230318903923035, 1, 44, 1.328111999605958, 1.352067879279189, 0.3718613220733751, 194, 1.352067879279189
199, 1.335594892501831, 0.14741449058055878, 1, 34, 1.320443336157421, 1.3441977808787215, 0.2924982048142768, 200, 1.3441977808787215
208, 1.3360053300857544, 0.1519513577222824, 1, 43, 1.3196389524405148, 1.3449522730587118, 0.38471854783716797, 209, 1.3449522730587118
221, 1.3579576015472412, 0.1431424766778946, 1, 26, 1.3468801745775416, 1.3644847269293001, 0.16970525993353158, 222, 1.3644847269293001
222, 1.3538211584091187, 0.15200476348400116, 1, 44, 1.3419338052636367, 1.3603167261809683, 0.2858049819613857, 223, 1.3603167261809683
224, 1.3508219718933105, 0.15176893770694733, 1, 43, 1.339920951955317, 1.3567901167767116, 0.2566302299862442, 225, 1.3567901167767116
231, 1.3476725816726685, 0.15249016880989075, 1, 44, 1.3359956802691073, 1.35402786798776, 0.27963259786402705, 232, 1.35402786798776
240, 1.3650014400482178, 0.15085530281066895, 1, 41, 1.3538406204006876, 1.3711580142809126, 0.2524195435404859, 241, 1.3711580142809126
262, 1.3289920091629028, 0.1453138142824173, 1, 30, 1.3193959906226516, 1.3345397795955356, 0.1664331129789831, 263, 1.3345397795955356
280, 1.3503841161727905, 0.14834098517894745, -1, 36, 1.3601750476956873, 1.3448684550752754, 0.19856379951054404, 281, 1.3448684550752754
282, 1.3503841161727905, 0.15911483764648438, 1, 58, 1.3397280307448407, 1.355886238997293, 0.31912312382114294, 283, 1.355886238997293
283, 1.3547931909561157, 0.14750859141349792, 1, 35, 1.3449960222106119, 1.3603514618465842, 0.19453948116639586, 284, 1.3603514618465842
291, 1.3576626777648926, 0.1587979644536972, 1, 57, 1.3468301246191412, 1.36326967794366, 0.3195990101897397, 292, 1.36326967794366
304, 1.3443390130996704, 0.15649357438087463, 1, 52, 1.3331644028799776, 1.3502284349006786, 0.30624993365242403, 305, 1.3502284349006786
305, 1.3480178117752075, 0.15527668595314026, 1, 50, 1.3368657434971836, 1.353952445285652, 0.29673167552222157, 306, 1.353952445285652
306, 1.3446643352508545, 0.16053347289562225, 1, 61, 1.333034928444631, 1.3506037603644536, 0.3623049319295468, 307, 1.3506037603644536
314, 1.3321610689163208, 0.15266068279743195, 1, 45, 1.321387779707581, 1.3380164030315627, -0.4847980143932895, 315, 1.321387779707581
315, 1.3404465913772583, 0.15512466430664062, 1, 50, 1.3304048154952162, 1.3457968692715419, 0.2675138947141775, 316, 1.3457968692715419
321, 1.332746982574463, 0.1547284722328186, 1, 49, 1.3232047599117895, 1.3378472469016338, 0.2499129520313752, 322, 1.3378472469016338
323, 1.3341000080108643, 0.15328815579414368, 1, 46, 1.3247746199926094, 1.339142605416477, 0.2319594806581864, 324, 1.339142605416477
333, 1.3172974586486816, 0.1575816422700882, 1, 55, 1.3083360082821216, 1.3219801858326803, 0.2575499951199256, 334, 1.3219801858326803
338, 1.3156163692474365, 0.14967209100723267, 1, 39, 1.3073728523073547, 1.3202086496311078, 0.17909893496318152, 339, 1.3202086496311078
340, 1.3061821460723877, 0.1483762115240097, 1, 36, 1.2981244988272438, 1.3107200213438956, 0.16336350977428626, 341, 1.3107200213438956
342, 1.3096375465393066, 0.1541913002729416, 1, 48, 1.3015787094418438, 1.3139635806923977, 0.20764963934837155, 343, 1.3139635806923977
343, 1.3106160163879395, 0.15751507878303528, 1, 55, 1.3024198530444158, 1.314901085218881, 0.2356787857017817, 344, 1.314901085218881
344, 1.315870761871338, 0.15650589764118195, 1, 53, 1.3074543781251018, 1.320306066945735, -0.4460683385505133, 345, 1.3074543781251018
350, 1.3348817825317383, 0.14731931686401367, 1, 34, 1.3260096901268963, 1.3399233463832825, 0.17141317095250264, 351, 1.3399233463832825
354, 1.3303532600402832, 0.1602473109960556, 1, 60, 1.3205301764203232, 1.3353811737555268, -0.589385017197599, 355, 1.3205301764203232
360, 1.3374598026275635, 0.15447381138801575, 1, 48, 1.32921618742271, 1.341874983145151, 0.21192866484420492, 361, 1.341874983145151
362, 1.3377031087875366, 0.14548459649085999, 1, 30, 1.3305023767683561, 1.3418599298343736, -0.21602196057541434, 363, 1.3305023767683561
365, 1.3508949279785156, 0.14992265403270721, 1, 39, 1.3428632760881616, 1.355359834660875, 0.17413136061201806, 366, 1.355359834660875
368, 1.346719741821289, 0.15897446870803833, 1, 57, 1.3379684871850246, 1.3512432493154092, 0.2578399271648466, 369, 1.3512432493154092
370, 1.3437970876693726, 0.15858213603496552, 1, 57, 1.334982913770484, 1.3483670194762252, -0.5024079122366445, 371, 1.334982913770484
382, 1.344085931777954, 0.15131127834320068, 1, 42, 1.336378379174233, 1.3483216207202007, 0.1778989355743561, 383, 1.3483216207202007
