Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PA=F,209,210,1,-1,1024.00,1003.52,737.28,1003.52,1034.24,1
PA=F,211,212,1,1,977.30,962.20,-351.83,996.85,967.53,-1
PA=F,213,215,2,1,962.00,981.24,692.64,981.24,952.38,1
PA=F,216,217,1,1,1015.00,1004.85,-365.40,1035.30,1004.85,-1
PA=F,218,218,0,-1,1038.50,1017.73,747.72,1017.73,1048.88,1
PA=F,219,220,1,1,1060.60,1081.81,763.63,1081.81,1049.99,1
PA=F,221,222,1,-1,1074.00,1087.10,-386.64,1052.52,1084.74,-1
PA=F,223,224,1,1,1062.10,1039.60,-382.36,1083.34,1051.48,-1
PA=F,225,225,0,1,1055.50,1044.94,-379.98,1076.61,1044.94,-1
PA=F,226,228,2,1,1062.30,1046.00,-382.43,1083.55,1051.68,-1
PA=F,229,230,1,1,1088.60,1067.00,-391.90,1110.37,1077.71,-1
PA=F,231,232,1,-1,1065.40,1137.30,-383.54,1044.09,1076.05,-1
PA=F,233,234,1,-1,1145.60,1122.69,824.83,1122.69,1157.06,1
PA=F,235,236,1,1,1105.50,1127.61,795.96,1127.61,1094.44,1
PA=F,237,238,1,-1,1136.50,1113.77,818.28,1113.77,1147.87,1
PA=F,239,241,2,1,1110.90,1133.12,799.85,1133.12,1099.79,1
PA=F,242,243,1,1,1273.00,1230.50,-458.28,1298.46,1260.27,-1
PA=F,244,245,1,-1,1239.00,1278.00,-446.04,1214.22,1251.39,-1
PA=F,246,246,0,-1,1282.50,1295.33,-461.70,1256.85,1295.33,-1
PA=F,247,247,0,-1,1360.00,1332.80,979.20,1332.80,1373.60,1
PA=F,248,251,3,1,1291.40,1277.00,-464.90,1317.23,1278.49,-1
PA=F,252,253,1,1,1243.40,1268.27,895.25,1268.27,1230.97,1
PA=F,254,255,1,1,1268.20,1255.20,-456.55,1293.56,1255.52,-1
PA=F,256,260,4,1,1196.10,1137.40,-430.60,1220.02,1184.14,-1
PA=F,261,262,1,1,1160.90,1133.20,-417.92,1184.12,1149.29,-1
PA=F,263,265,2,-1,1149.40,1126.41,827.57,1126.41,1160.89,1
PA=F,266,267,1,1,1144.50,1107.60,-412.02,1167.39,1133.06,-1
PA=F,268,273,5,-1,1121.40,1098.97,807.41,1098.97,1132.61,1
PA=F,274,276,2,-1,1084.20,1095.04,-390.31,1062.52,1095.04,-1
PA=F,277,278,1,1,1086.00,1107.72,781.92,1107.72,1075.14,1
PA=F,279,279,0,1,1136.00,1158.72,817.92,1158.72,1124.64,1
PA=F,280,282,2,-1,1125.50,1136.76,-405.18,1102.99,1136.76,-1
PA=F,283,284,1,-1,1124.70,1195.50,-404.89,1102.21,1135.95,-1
PA=F,285,286,1,1,1198.50,1222.47,862.92,1222.47,1186.52,1
PA=F,287,288,1,1,1204.00,1179.90,-433.44,1228.08,1191.96,-1
PA=F,289,292,3,1,1154.40,1177.49,831.17,1177.49,1142.86,1
PA=F,293,295,2,1,1232.30,1256.95,887.26,1256.95,1219.98,1
PA=F,296,297,1,1,1291.40,1278.49,-464.90,1317.23,1278.49,-1
PA=F,298,299,1,1,1263.50,1250.50,-454.86,1288.77,1250.87,-1
PA=F,300,301,1,1,1239.80,1264.60,892.66,1264.60,1227.40,1
PA=F,302,302,0,1,1287.50,1313.25,927.00,1313.25,1274.62,1
PA=F,303,303,0,-1,1329.00,1342.29,-478.44,1302.42,1342.29,-1
PA=F,304,304,0,-1,1413.00,1427.13,-508.68,1384.74,1427.13,-1
PA=F,305,306,1,1,1430.50,1459.11,1029.96,1459.11,1416.19,1
PA=F,307,308,1,1,1509.40,1539.59,1086.77,1539.59,1494.31,1
PA=F,309,310,1,-1,1569.10,1655.00,-564.88,1537.72,1584.79,-1
PA=F,311,313,2,1,1499.20,1412.60,-539.71,1529.18,1484.21,-1
PA=F,314,315,1,-1,1439.70,1470.90,-518.29,1410.91,1454.10,-1
PA=F,316,317,1,-1,1463.60,1434.33,1053.79,1434.33,1478.24,1
PA=F,318,320,2,1,1402.70,1430.75,1009.94,1430.75,1388.67,1
PA=F,321,323,2,-1,1473.00,1443.54,1060.56,1443.54,1487.73,1
PA=F,324,325,1,1,1442.40,1388.10,-519.26,1471.25,1427.98,-1
PA=F,326,327,1,-1,1397.30,1443.10,-503.03,1369.35,1411.27,-1
PA=F,328,329,1,-1,1467.60,1499.90,-528.34,1438.25,1482.28,-1
PA=F,330,330,0,1,1497.00,1482.03,-538.92,1526.94,1482.03,-1
PA=F,331,335,4,-1,1416.50,1388.17,1019.88,1388.17,1430.66,1
PA=F,336,339,3,1,1383.60,1411.27,996.19,1411.27,1369.76,1
PA=F,340,340,0,1,1427.00,1455.54,1027.44,1455.54,1412.73,1
PA=F,341,341,0,-1,1478.50,1448.93,1064.52,1448.93,1493.29,1
PA=F,342,346,4,-1,1470.90,1495.50,-529.52,1441.48,1485.61,-1
PA=F,347,348,1,-1,1511.40,1481.17,1088.21,1481.17,1526.51,1
PA=F,349,350,1,1,1494.00,1523.88,1075.68,1523.88,1479.06,1
PA=F,351,352,1,-1,1592.80,1626.60,-573.41,1560.94,1608.73,-1
PA=F,353,353,0,-1,1655.50,1672.06,-595.98,1622.39,1672.06,-1
PA=F,354,356,2,1,1728.50,1763.07,1244.52,1763.07,1711.21,1
PA=F,357,357,0,-1,1855.00,1873.55,-667.80,1817.90,1873.55,-1
PA=F,358,359,1,-1,1766.30,1984.70,-635.87,1730.97,1783.96,-1
PA=F,360,361,1,1,1648.30,1681.27,1186.78,1681.27,1631.82,1
PA=F,362,363,1,1,1629.20,1661.78,1173.02,1661.78,1612.91,1
PA=F,364,364,0,-1,1700.00,1717.00,-612.00,1666.00,1717.00,-1
PA=F,365,366,1,1,1865.60,1767.20,-671.62,1902.91,1846.94,-1
PA=F,367,368,1,-1,1781.10,1853.00,-641.20,1745.48,1798.91,-1
PA=F,369,370,1,1,1921.30,1900.40,-691.67,1959.73,1902.09,-1
PA=F,371,372,1,1,1886.90,1859.00,-679.28,1924.64,1868.03,-1
