Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
D,237,237,0,-1,55.40,55.95,-16.62,54.29,55.95,-1
D,238,238,0,-1,56.21,56.77,-16.86,55.09,56.77,-1
D,239,240,1,-1,55.97,54.85,33.58,54.85,56.53,1
D,241,241,0,1,54.81,54.27,-16.44,55.91,54.27,-1
D,242,242,0,-1,55.21,55.77,-16.56,54.11,55.77,-1
D,243,243,0,-1,55.40,55.95,-16.62,54.29,55.95,-1
D,244,246,2,-1,56.23,55.11,33.74,55.11,56.79,1
D,247,248,1,1,55.31,56.42,33.19,56.42,54.76,1
D,249,249,0,-1,56.47,57.03,-16.94,55.34,57.03,-1
D,250,252,2,-1,56.86,57.43,-17.06,55.72,57.43,-1
D,253,253,0,-1,57.05,57.62,-17.12,55.91,57.62,-1
D,254,255,1,1,57.43,56.86,-17.23,58.58,56.86,-1
D,256,258,2,1,56.85,56.28,-17.05,57.98,56.28,-1
D,259,259,0,1,57.76,58.91,34.65,58.91,57.18,1
D,260,260,0,-1,59.28,59.87,-17.78,58.10,59.87,-1
D,261,263,2,-1,59.95,60.55,-17.98,58.75,60.55,-1
D,264,266,2,1,60.61,60.01,-18.18,61.82,60.01,-1
D,267,269,2,1,60.20,59.60,-18.06,61.40,59.60,-1
D,270,270,0,1,59.84,59.24,-17.95,61.04,59.24,-1
D,271,271,0,-1,59.17,59.77,-17.75,57.99,59.77,-1
D,272,273,1,1,60.20,59.60,-18.06,61.40,59.60,-1
D,274,275,1,1,60.12,59.52,-18.04,61.32,59.52,-1
D,276,276,0,1,58.88,58.29,-17.66,60.06,58.29,-1
D,277,280,3,1,58.64,58.05,-17.59,59.81,58.05,-1
D,281,284,3,1,57.57,57.00,-17.27,58.72,57.00,-1
D,285,286,1,1,57.24,58.39,34.35,58.39,56.67,1
D,287,287,0,-1,58.47,59.05,-17.54,57.30,59.05,-1
D,288,288,0,-1,59.08,59.67,-17.72,57.90,59.67,-1
D,289,289,0,-1,59.38,59.97,-17.81,58.19,59.97,-1
D,290,290,0,1,59.76,59.16,-17.93,60.95,59.16,-1
D,291,294,3,-1,58.96,59.55,-17.69,57.79,59.55,-1
D,295,295,0,1,59.08,60.26,35.45,60.26,58.49,1
D,296,297,1,-1,60.40,59.19,36.24,59.19,61.00,1
D,298,301,3,1,59.34,60.53,35.60,60.53,58.75,1
D,302,302,0,-1,59.91,60.51,-17.97,58.72,60.51,-1
D,303,306,3,1,60.48,59.87,-18.14,61.69,59.87,-1
D,307,307,0,1,60.17,59.57,-18.05,61.37,59.57,-1
D,308,310,2,1,59.78,60.97,35.87,60.97,59.18,1
D,311,312,1,1,61.02,60.41,-18.31,62.24,60.41,-1
D,313,314,1,-1,59.94,60.54,-17.98,58.74,60.54,-1
D,315,317,2,-1,60.94,59.72,36.57,59.72,61.55,1
D,318,319,1,1,60.28,59.68,-18.08,61.49,59.68,-1
D,320,320,0,-1,60.29,59.08,36.17,59.08,60.89,1
D,321,323,2,-1,58.86,57.68,35.31,57.68,59.44,1
D,324,324,0,-1,57.68,56.53,34.61,56.53,58.26,1
D,325,326,1,1,58.04,59.21,34.83,59.21,57.46,1
D,327,327,0,-1,59.03,59.62,-17.71,57.85,59.62,-1
D,328,328,0,-1,59.99,60.59,-18.00,58.79,60.59,-1
D,329,335,6,-1,60.55,61.15,-18.16,59.34,61.15,-1
D,336,336,0,-1,60.81,59.60,36.49,59.60,61.42,1
D,337,338,1,1,59.82,61.02,35.89,61.02,59.23,1
D,339,339,0,-1,60.71,61.32,-18.21,59.50,61.32,-1
D,340,340,0,1,61.08,60.47,-18.32,62.30,60.47,-1
D,341,343,2,1,61.16,60.55,-18.35,62.38,60.55,-1
D,344,344,0,1,60.30,59.70,-18.09,61.51,59.70,-1
D,345,345,0,1,59.83,59.24,-17.95,61.03,59.24,-1
D,346,348,2,-1,59.38,58.19,35.63,58.19,59.97,1
D,349,350,1,1,58.75,58.16,-17.62,59.93,58.16,-1
D,351,352,1,1,58.01,59.17,34.81,59.17,57.43,1
D,353,355,2,-1,59.43,60.02,-17.83,58.24,60.02,-1
D,356,357,1,1,60.38,59.78,-18.11,61.59,59.78,-1
D,358,358,0,1,58.48,57.90,-17.54,59.65,57.90,-1
D,359,359,0,-1,56.99,57.56,-17.10,55.85,57.56,-1
D,360,362,2,1,58.13,59.29,34.88,59.29,57.55,1
D,363,366,3,-1,59.15,57.97,35.49,57.97,59.74,1
D,367,368,1,-1,58.80,57.62,35.28,57.62,59.39,1
D,369,369,0,1,57.04,58.18,34.22,58.18,56.47,1
D,370,372,2,1,57.90,59.06,34.74,59.06,57.32,1
D,373,373,0,1,59.12,60.30,35.47,60.30,58.53,1
