Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
WM,173,174,1,-1,226.13,228.39,-58.79,221.61,228.39,-1
WM,175,177,2,1,228.64,233.22,118.90,233.22,226.36,1
WM,178,178,0,1,232.49,230.17,-60.45,237.14,230.17,-1
WM,179,179,0,1,216.73,221.06,112.70,221.06,214.56,1
WM,180,180,0,1,223.30,221.07,-58.06,227.77,221.07,-1
WM,181,181,0,-1,211.64,213.76,-55.03,207.41,213.76,-1
WM,182,182,0,1,220.16,224.56,114.48,224.56,217.96,1
WM,183,183,0,-1,221.72,223.94,-57.65,217.29,223.94,-1
WM,184,186,2,1,228.72,226.44,-59.47,233.30,226.44,-1
WM,187,188,1,1,227.33,225.06,-59.11,231.88,225.06,-1
WM,189,191,2,1,225.74,223.48,-58.69,230.25,223.48,-1
WM,192,192,0,1,226.94,224.67,-59.01,231.48,224.67,-1
WM,193,193,0,1,226.70,224.43,-58.94,231.23,224.43,-1
WM,194,194,0,-1,221.53,223.75,-57.60,217.10,223.75,-1
WM,195,195,0,-1,226.48,228.74,-58.88,221.95,228.74,-1
WM,196,196,0,1,229.46,227.16,-59.66,234.04,227.16,-1
WM,197,197,0,1,233.23,230.90,-60.64,237.90,230.90,-1
WM,198,202,4,1,231.27,228.95,-60.13,235.89,228.95,-1
WM,203,203,0,1,229.46,227.16,-59.66,234.04,227.16,-1
WM,204,205,1,-1,222.52,218.07,115.71,218.07,224.75,1
WM,206,206,0,-1,221.75,223.97,-57.66,217.32,223.97,-1
WM,207,208,1,-1,225.52,227.77,-58.64,221.01,227.77,-1
WM,209,212,3,1,229.65,234.25,119.42,234.25,227.36,1
WM,213,216,3,1,234.20,238.89,121.79,238.89,231.86,1
WM,217,217,0,-1,236.45,238.81,-61.48,231.72,238.81,-1
WM,218,222,4,-1,238.49,233.72,124.01,233.72,240.87,1
WM,223,224,1,1,232.30,229.97,-60.40,236.94,229.97,-1
WM,225,226,1,-1,233.04,235.37,-60.59,228.38,235.37,-1
WM,227,230,3,-1,234.99,230.29,122.19,230.29,237.34,1
WM,231,233,2,1,230.14,227.84,-59.84,234.75,227.84,-1
WM,234,234,0,1,228.13,225.85,-59.31,232.69,225.85,-1
WM,235,238,3,1,225.30,223.05,-58.58,229.81,223.05,-1
WM,239,239,0,-1,222.81,225.04,-57.93,218.35,225.04,-1
WM,240,241,1,1,225.33,223.08,-58.59,229.84,223.08,-1
WM,242,245,3,1,222.85,227.31,115.88,227.31,220.62,1
WM,246,247,1,-1,227.26,222.72,118.18,222.72,229.54,1
WM,248,253,5,1,223.85,228.33,116.40,228.33,221.61,1
WM,254,256,2,-1,229.07,231.36,-59.56,224.49,231.36,-1
WM,257,257,0,1,233.22,230.89,-60.64,237.88,230.89,-1
WM,258,259,1,-1,230.71,226.09,119.97,226.09,233.02,1
WM,260,262,2,1,226.27,230.80,117.66,230.80,224.01,1
WM,263,265,2,1,229.88,234.48,119.54,234.48,227.59,1
WM,266,266,0,-1,235.43,230.72,122.42,230.72,237.79,1
WM,267,267,0,1,230.99,228.68,-60.06,235.61,228.68,-1
WM,268,268,0,1,228.33,226.04,-59.36,232.89,226.04,-1
WM,269,272,3,1,224.10,228.58,116.53,228.58,221.86,1
WM,273,275,2,-1,228.52,223.95,118.83,223.95,230.81,1
WM,276,283,7,1,222.78,220.55,-57.92,227.23,220.55,-1
WM,284,287,3,-1,218.34,213.98,113.54,213.98,220.53,1
WM,288,288,0,1,218.91,216.72,-56.92,223.29,216.72,-1
WM,289,290,1,-1,217.77,213.41,113.24,213.41,219.95,1
WM,291,296,5,1,213.67,217.95,111.11,217.95,211.54,1
WM,297,303,6,-1,219.61,215.22,114.20,215.22,221.81,1
WM,304,304,0,1,218.43,216.24,-56.79,222.79,216.24,-1
WM,305,306,1,-1,216.80,218.97,-56.37,212.47,218.97,-1
WM,307,307,0,1,218.57,216.39,-56.83,222.95,216.39,-1
WM,308,308,0,-1,217.01,219.18,-56.42,212.67,219.18,-1
WM,309,311,2,1,216.63,214.47,-56.32,220.97,214.47,-1
WM,312,313,1,-1,212.68,214.80,-55.30,208.42,214.80,-1
WM,314,319,5,1,215.02,212.87,-55.90,219.32,212.87,-1
WM,320,320,0,1,198.21,202.18,103.07,202.18,196.23,1
WM,321,321,0,-1,203.01,198.94,105.56,198.94,205.04,1
WM,322,324,2,1,197.24,195.26,-51.28,201.18,195.26,-1
WM,325,330,5,1,198.14,202.11,103.03,202.11,196.16,1
WM,331,333,2,1,203.17,207.24,105.65,207.24,201.14,1
WM,334,335,1,-1,208.26,210.35,-54.15,204.10,210.35,-1
WM,336,336,0,1,211.06,215.29,109.75,215.29,208.95,1
WM,337,337,0,-1,213.18,215.31,-55.43,208.91,215.31,-1
WM,338,338,0,1,216.04,213.88,-56.17,220.37,213.88,-1
WM,339,339,0,1,215.37,213.21,-56.00,219.67,213.21,-1
WM,340,341,1,1,212.68,216.93,110.59,216.93,210.55,1
WM,342,343,1,-1,215.82,217.97,-56.11,211.50,217.97,-1
WM,344,344,0,1,215.32,213.16,-55.98,219.62,213.16,-1
WM,345,348,3,1,214.13,211.99,-55.67,218.41,211.99,-1
WM,349,350,1,1,210.81,208.48,-54.81,215.03,208.70,-1
WM,351,352,1,1,210.27,214.48,109.34,214.48,208.17,1
WM,353,353,0,-1,215.22,217.37,-55.96,210.92,217.37,-1
WM,354,358,4,-1,219.94,215.54,114.37,215.54,222.14,1
WM,359,365,6,1,219.62,217.42,-57.10,224.01,217.42,-1
WM,366,366,0,1,217.81,215.63,-56.63,222.17,215.63,-1
WM,367,368,1,1,218.58,216.39,-56.83,222.95,216.39,-1
WM,369,370,1,1,215.10,219.40,111.85,219.40,212.95,1
WM,371,372,1,-1,221.44,217.01,115.15,217.01,223.65,1
WM,373,374,1,1,215.45,219.76,112.03,219.76,213.30,1
