Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
260, 147.61135864257812, 0.15455898642539978, 1, 49, 144.59827796429911, 149.22402466518508, 79.02063510774099, 261, 149.22402466518508
263, 143.19822692871094, 0.15724673867225647, 1, 54, 139.97679162516235, 144.88599005577277, 91.13920886133872, 264, 144.88599005577277
274, 149.61912536621094, 0.15804848074913025, -1, 56, 152.93139410835795, 147.89463855581482, 96.57126138218246, 275, 147.89463855581482
282, 154.8671875, 0.15125678479671478, 1, 42, 151.65025033711197, 156.63585123197518, 74.2838767429576, 283, 156.63585123197518
288, 156.92466735839844, 0.15173718333244324, -1, 43, 160.2480213479433, 155.10470630318582, 78.25832537414249, 289, 155.10470630318582
312, 164.21031188964844, 0.14740809798240662, -1, 34, 168.66271267339468, 161.68214965878687, 85.95751584929332, 313, 161.68214965878687
315, 164.0, 0.15923339128494263, -1, 58, 168.85805883478, 161.49390938545255, 145.35325564375188, 316, 161.49390938545255
336, 169.08999633789062, 0.1556335985660553, 1, 51, 164.4019692668577, 171.57766796105548, 126.87125278140772, 337, 171.57766796105548
344, 178.41000366210938, 0.1510106325149536, -1, 42, 182.8590807075113, 175.9589369236269, 102.94480301626362, 345, 175.9589369236269
356, 177.52999877929688, 0.1509433090686798, 1, 41, 173.24578928546993, 179.89155121617407, 96.8236499119648, 357, 179.89155121617407
362, 186.32000732421875, 0.15219873189926147, 1, 44, 182.28356049078485, 188.52212883055398, 96.89334627875019, 363, 188.52212883055398
364, 182.75999450683594, 0.15574350953102112, -1, 51, 186.97976463320137, 180.52275769458552, 114.0990774247712, 365, 180.52275769458552
371, 179.0, 0.15929751098155975, -1, 58, 185.032719133186, 175.88948942255283, 180.409613491936, 372, 175.88948942255283
375, 181.39999389648438, 0.16003891825675964, -1, 60, 187.4996009634008, 178.27292642638395, 187.6240482060257, 376, 178.27292642638395
