Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
F,39,39,0,-1,9.81,9.91,-2.75,9.61,9.91,-1
F,40,41,1,1,9.87,10.06,5.52,10.06,9.77,1
F,42,42,0,-1,10.04,10.14,-2.81,9.84,10.14,-1
F,43,43,0,1,10.31,10.20,-2.89,10.51,10.20,-1
F,44,44,0,1,9.98,9.88,-2.79,10.17,9.88,-1
F,45,45,0,1,9.96,9.86,-2.79,10.16,9.86,-1
F,46,46,0,1,10.08,9.98,-2.82,10.28,9.98,-1
F,47,47,0,1,9.73,9.63,-2.72,9.92,9.63,-1
F,48,49,1,1,9.70,9.89,5.43,9.89,9.60,1
F,50,50,0,-1,9.63,9.72,-2.70,9.43,9.72,-1
F,51,52,1,-1,9.85,9.65,5.51,9.65,9.95,1
F,53,54,1,-1,9.56,9.73,-2.68,9.37,9.66,-1
F,55,57,2,-1,9.69,9.79,-2.71,9.50,9.79,-1
F,58,59,1,1,9.72,9.91,5.44,9.91,9.62,1
F,60,60,0,-1,9.84,9.94,-2.75,9.64,9.94,-1
F,61,62,1,1,10.02,10.22,5.61,10.22,9.92,1
F,63,65,2,1,10.14,10.04,-2.84,10.34,10.04,-1
F,66,66,0,1,10.03,10.23,5.62,10.23,9.93,1
F,67,70,3,1,10.20,10.41,5.71,10.41,10.10,1
F,71,71,0,1,9.67,9.58,-2.71,9.87,9.58,-1
F,72,72,0,-1,9.55,9.65,-2.67,9.36,9.65,-1
F,73,73,0,1,9.58,9.48,-2.68,9.77,9.48,-1
F,74,75,1,-1,9.49,9.58,-2.66,9.30,9.58,-1
F,76,76,0,1,9.49,9.68,5.31,9.68,9.39,1
F,77,77,0,-1,10.06,10.16,-2.82,9.86,10.16,-1
F,78,78,0,1,10.25,10.15,-2.87,10.46,10.15,-1
F,79,80,1,-1,10.18,10.31,-2.85,9.97,10.28,-1
F,81,81,0,-1,10.37,10.48,-2.90,10.16,10.48,-1
F,82,84,2,1,10.35,10.25,-2.90,10.56,10.25,-1
F,85,86,1,1,10.29,10.49,5.76,10.49,10.18,1
F,87,87,0,-1,10.25,10.05,5.74,10.05,10.35,1
F,88,88,0,1,10.04,9.94,-2.81,10.24,9.94,-1
F,89,89,0,1,10.06,10.27,5.64,10.27,9.96,1
F,90,90,0,-1,10.52,10.63,-2.95,10.31,10.63,-1
F,91,95,4,-1,10.39,10.18,5.82,10.18,10.49,1
F,96,96,0,1,10.10,10.00,-2.83,10.30,10.00,-1
F,97,97,0,1,9.91,9.81,-2.77,10.10,9.81,-1
F,98,99,1,1,9.78,9.98,5.48,9.98,9.69,1
F,100,101,1,-1,9.98,9.78,5.59,9.78,10.08,1
F,102,104,2,1,9.66,9.38,-2.71,9.86,9.57,-1
F,105,106,1,1,9.27,9.18,-2.60,9.46,9.18,-1
F,107,107,0,-1,9.11,9.21,-2.55,8.93,9.21,-1
F,108,108,0,1,9.03,9.21,5.06,9.21,8.94,1
F,109,109,0,1,9.19,9.10,-2.57,9.37,9.10,-1
F,110,110,0,-1,9.22,9.31,-2.58,9.03,9.31,-1
F,111,113,2,1,9.31,9.22,-2.61,9.50,9.22,-1
F,114,115,1,1,9.23,9.13,-2.58,9.41,9.13,-1
F,116,116,0,-1,9.02,9.11,-2.53,8.84,9.11,-1
F,117,117,0,1,9.37,9.27,-2.62,9.55,9.27,-1
F,118,118,0,-1,9.26,9.08,5.19,9.08,9.36,1
F,119,119,0,1,9.07,8.98,-2.54,9.25,8.98,-1
F,120,121,1,1,9.00,8.91,-2.52,9.18,8.91,-1
F,122,122,0,1,9.11,9.01,-2.55,9.29,9.01,-1
F,123,125,2,-1,9.28,9.38,-2.60,9.10,9.38,-1
F,126,127,1,1,9.59,9.49,-2.69,9.78,9.49,-1
F,128,129,1,1,9.36,9.54,5.24,9.54,9.26,1
F,130,130,0,-1,9.41,9.51,-2.64,9.22,9.51,-1
F,131,131,0,1,9.52,9.43,-2.67,9.71,9.43,-1
F,132,133,1,1,9.40,9.59,5.27,9.59,9.31,1
F,134,134,0,-1,9.47,9.56,-2.65,9.28,9.56,-1
F,135,135,0,1,9.05,9.23,5.07,9.23,8.96,1
F,136,136,0,1,9.25,9.44,5.18,9.44,9.16,1
F,137,137,0,1,9.46,9.36,-2.65,9.65,9.36,-1
F,138,138,0,-1,8.84,8.66,4.95,8.66,8.92,1
F,139,139,0,1,8.69,8.60,-2.43,8.86,8.60,-1
F,140,140,0,1,8.61,8.53,-2.41,8.78,8.53,-1
F,141,143,2,-1,8.57,8.66,-2.40,8.40,8.66,-1
F,144,145,1,1,8.78,8.96,4.92,8.96,8.69,1
F,146,150,4,1,8.91,9.09,4.99,9.09,8.82,1
F,151,151,0,-1,9.10,9.19,-2.55,8.91,9.19,-1
F,152,152,0,1,9.08,8.99,-2.54,9.26,8.99,-1
F,153,153,0,-1,8.96,9.05,-2.51,8.78,9.05,-1
F,154,154,0,1,9.34,9.24,-2.61,9.52,9.24,-1
F,155,156,1,-1,8.87,8.96,-2.48,8.70,8.96,-1
F,157,157,0,1,9.15,9.34,5.13,9.34,9.06,1
F,158,158,0,-1,9.17,9.26,-2.57,8.99,9.26,-1
F,159,159,0,1,9.39,9.58,5.26,9.58,9.30,1
F,160,160,0,1,9.54,9.44,-2.67,9.73,9.44,-1
F,161,161,0,1,9.33,9.23,-2.61,9.51,9.23,-1
F,162,162,0,1,9.20,9.38,5.15,9.38,9.11,1
F,163,163,0,-1,9.29,9.38,-2.60,9.10,9.38,-1
F,164,164,0,1,9.36,9.55,5.24,9.55,9.27,1
F,165,166,1,-1,9.57,9.66,-2.68,9.37,9.66,-1
F,167,168,1,1,9.68,9.53,-2.71,9.88,9.58,-1
F,169,169,0,1,9.65,9.85,5.41,9.85,9.56,1
F,170,171,1,-1,9.90,9.70,5.55,9.70,10.00,1
F,172,172,0,1,9.86,9.77,-2.76,10.06,9.77,-1
F,173,173,0,1,9.46,9.37,-2.65,9.65,9.37,-1
F,174,174,0,1,9.20,9.38,5.15,9.38,9.11,1
F,175,175,0,1,9.71,9.61,-2.72,9.90,9.61,-1
F,176,176,0,-1,9.46,9.56,-2.65,9.27,9.56,-1
F,177,177,0,1,9.60,9.80,5.38,9.80,9.51,1
F,178,178,0,-1,8.96,9.05,-2.51,8.78,9.05,-1
F,179,179,0,1,8.91,9.09,4.99,9.09,8.82,1
F,180,180,0,-1,9.15,8.97,5.13,8.97,9.24,1
F,181,181,0,1,8.17,8.34,4.58,8.34,8.09,1
F,182,182,0,1,8.75,8.66,-2.45,8.92,8.66,-1
F,183,183,0,-1,8.76,8.85,-2.45,8.58,8.85,-1
F,184,184,0,1,9.02,9.20,5.05,9.20,8.93,1
F,185,185,0,-1,9.25,9.06,5.18,9.06,9.34,1
F,186,186,0,-1,9.10,9.20,-2.55,8.92,9.20,-1
F,187,187,0,1,9.05,9.23,5.07,9.23,8.96,1
F,188,188,0,-1,9.21,9.03,5.16,9.03,9.30,1
F,189,189,0,-1,9.18,9.27,-2.57,9.00,9.27,-1
F,190,190,0,1,9.46,9.37,-2.65,9.65,9.37,-1
F,191,191,0,1,9.49,9.68,5.31,9.68,9.39,1
F,192,194,2,1,9.66,9.57,-2.71,9.86,9.57,-1
F,195,195,0,-1,9.72,9.53,5.44,9.53,9.82,1
F,196,196,0,-1,9.75,9.85,-2.73,9.55,9.85,-1
F,197,198,1,1,9.90,9.80,-2.77,10.10,9.80,-1
F,199,199,0,1,9.70,9.89,5.43,9.89,9.60,1
F,200,200,0,1,10.06,9.96,-2.82,10.26,9.96,-1
F,201,201,0,-1,9.94,10.04,-2.78,9.74,10.04,-1
F,202,203,1,1,9.96,10.16,5.58,10.16,9.86,1
F,204,206,2,-1,10.34,10.44,-2.90,10.13,10.44,-1
F,207,207,0,1,10.51,10.40,-2.94,10.72,10.40,-1
F,208,210,2,1,10.43,10.32,-2.92,10.64,10.32,-1
F,211,211,0,1,10.22,10.12,-2.86,10.43,10.12,-1
F,212,214,2,1,10.05,9.95,-2.81,10.25,9.95,-1
F,215,216,1,1,9.96,10.16,5.58,10.16,9.86,1
F,217,217,0,1,10.02,9.92,-2.81,10.22,9.92,-1
F,218,218,0,1,9.73,9.92,5.45,9.92,9.63,1
F,219,220,1,1,9.94,9.84,-2.78,10.14,9.84,-1
F,221,222,1,1,9.91,10.11,5.55,10.11,9.81,1
F,223,223,0,-1,10.13,10.23,-2.84,9.92,10.23,-1
F,224,225,1,1,10.38,10.28,-2.91,10.59,10.28,-1
F,226,231,5,1,10.21,10.42,5.72,10.42,10.11,1
F,232,233,1,-1,10.53,10.31,5.89,10.31,10.63,1
F,234,235,1,1,10.24,10.45,5.74,10.45,10.14,1
F,236,236,0,-1,10.46,10.56,-2.93,10.25,10.56,-1
F,237,237,0,1,10.54,10.76,5.91,10.76,10.44,1
F,238,238,0,1,11.10,11.32,6.22,11.32,10.99,1
F,239,239,0,-1,11.46,11.58,-3.21,11.23,11.58,-1
F,240,240,0,-1,11.32,11.43,-3.17,11.09,11.43,-1
F,241,242,1,1,11.36,11.59,6.36,11.59,11.25,1
F,243,246,3,-1,11.57,11.34,6.48,11.34,11.68,1
F,247,247,0,1,11.07,10.96,-3.10,11.29,10.96,-1
F,248,249,1,1,10.92,10.81,-3.06,11.13,10.81,-1
F,250,251,1,1,10.98,10.87,-3.08,11.20,10.87,-1
F,252,256,4,1,11.00,10.89,-3.08,11.22,10.89,-1
F,257,257,0,1,10.86,10.75,-3.04,11.07,10.75,-1
F,258,258,0,1,10.51,10.72,5.88,10.72,10.40,1
F,259,259,0,1,10.65,10.55,-2.98,10.87,10.55,-1
F,260,260,0,-1,10.62,10.73,-2.97,10.41,10.73,-1
F,261,262,1,1,10.71,10.92,6.00,10.92,10.60,1
F,263,265,2,-1,11.02,11.17,-3.09,10.80,11.13,-1
F,266,267,1,1,11.07,11.29,6.20,11.29,10.96,1
F,268,271,3,1,11.17,11.39,6.26,11.39,11.06,1
F,272,273,1,1,11.39,11.27,-3.19,11.62,11.27,-1
F,274,274,0,1,11.26,11.48,6.31,11.48,11.15,1
F,275,277,2,1,11.59,11.82,6.49,11.82,11.47,1
F,278,278,0,1,11.85,11.73,-3.32,12.09,11.73,-1
F,279,281,2,1,11.61,11.49,-3.25,11.84,11.49,-1
F,282,283,1,1,11.52,11.75,6.45,11.75,11.40,1
F,284,284,0,1,11.62,11.50,-3.25,11.85,11.50,-1
F,285,285,0,1,11.54,11.42,-3.23,11.77,11.42,-1
F,286,286,0,1,11.36,11.25,-3.18,11.59,11.25,-1
F,287,287,0,1,11.33,11.56,6.34,11.56,11.22,1
F,288,290,2,-1,11.62,11.38,6.50,11.38,11.73,1
F,291,291,0,1,11.50,11.73,6.44,11.73,11.38,1
F,292,294,2,1,11.56,11.44,-3.24,11.79,11.44,-1
F,295,297,2,1,11.57,11.41,-3.24,11.80,11.45,-1
F,298,298,0,1,11.52,11.75,6.45,11.75,11.40,1
F,299,299,0,1,11.96,11.84,-3.35,12.20,11.84,-1
F,300,301,1,-1,11.97,12.09,-3.35,11.73,12.09,-1
F,302,302,0,1,12.14,12.02,-3.40,12.38,12.02,-1
F,303,303,0,-1,12.11,12.23,-3.39,11.87,12.23,-1
F,304,304,0,1,12.49,12.36,-3.50,12.74,12.36,-1
F,305,305,0,-1,12.36,12.11,6.92,12.11,12.48,1
F,306,306,0,1,11.84,11.72,-3.32,12.08,11.72,-1
F,307,307,0,1,11.62,11.50,-3.25,11.85,11.50,-1
F,308,310,2,-1,11.42,11.53,-3.20,11.19,11.53,-1
F,311,313,2,-1,11.55,11.66,-3.23,11.32,11.66,-1
F,314,315,1,1,11.79,12.03,6.60,12.03,11.68,1
F,316,316,0,1,12.39,12.26,-3.47,12.63,12.26,-1
F,317,317,0,-1,12.33,12.08,6.90,12.08,12.45,1
F,318,318,0,1,12.58,12.84,7.05,12.84,12.46,1
F,319,319,0,1,13.64,13.51,-3.82,13.92,13.51,-1
F,320,321,1,-1,13.09,13.22,-3.66,12.83,13.22,-1
F,322,323,1,1,12.99,12.86,-3.64,13.25,12.86,-1
F,324,324,0,1,12.95,12.82,-3.63,13.21,12.82,-1
F,325,325,0,1,12.76,12.63,-3.57,13.02,12.63,-1
F,326,326,0,1,12.77,13.03,7.15,13.03,12.64,1
F,327,327,0,1,12.99,12.86,-3.64,13.25,12.86,-1
F,328,328,0,-1,12.96,13.09,-3.63,12.70,13.09,-1
F,329,329,0,1,13.23,13.10,-3.70,13.49,13.10,-1
F,330,331,1,1,13.19,13.45,7.39,13.45,13.06,1
F,332,332,0,1,13.40,13.27,-3.75,13.67,13.27,-1
F,333,334,1,1,13.18,13.05,-3.69,13.44,13.05,-1
F,335,336,1,1,12.87,13.13,7.21,13.13,12.74,1
F,337,337,0,-1,12.91,12.65,7.23,12.65,13.04,1
F,338,338,0,1,12.51,12.76,7.01,12.76,12.38,1
F,339,340,1,1,12.84,13.10,7.19,13.10,12.71,1
F,341,344,3,1,13.17,13.04,-3.69,13.43,13.04,-1
F,345,347,2,1,12.99,13.25,7.27,13.25,12.86,1
F,348,350,2,1,13.07,13.33,7.32,13.33,12.94,1
F,351,351,0,1,13.39,13.66,7.50,13.66,13.26,1
F,352,352,0,-1,13.67,13.81,-3.83,13.40,13.81,-1
F,353,353,0,1,13.80,13.66,-3.86,14.08,13.66,-1
F,354,354,0,1,13.72,13.58,-3.84,13.99,13.58,-1
F,355,355,0,1,13.63,13.49,-3.82,13.90,13.49,-1
F,356,362,6,1,13.38,13.25,-3.75,13.65,13.25,-1
F,363,364,1,1,13.28,13.15,-3.72,13.55,13.15,-1
F,365,366,1,1,13.18,13.44,7.38,13.44,13.05,1
F,367,367,0,-1,13.51,13.65,-3.78,13.24,13.65,-1
F,368,368,0,1,13.80,13.66,-3.86,14.08,13.66,-1
F,369,369,0,-1,13.89,14.03,-3.89,13.61,14.03,-1
F,370,370,0,1,14.35,14.21,-4.02,14.64,14.21,-1
F,371,373,2,-1,14.15,13.87,7.92,13.87,14.29,1
