Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
OLMA,51,51,0,-1,4.73,4.64,3.78,4.64,4.78,1
OLMA,52,52,0,1,4.57,4.52,-1.83,4.66,4.52,-1
OLMA,53,53,0,1,4.56,4.65,3.65,4.65,4.51,1
OLMA,54,54,0,1,4.23,4.31,3.38,4.31,4.19,1
OLMA,55,55,0,1,4.39,4.48,3.51,4.48,4.35,1
OLMA,56,56,0,-1,4.60,4.51,3.68,4.51,4.65,1
OLMA,57,57,0,-1,4.57,4.48,3.66,4.48,4.62,1
OLMA,58,58,0,1,4.45,4.54,3.56,4.54,4.41,1
OLMA,59,59,0,1,4.65,4.74,3.72,4.74,4.60,1
OLMA,60,60,0,-1,4.98,4.88,3.98,4.88,5.03,1
OLMA,61,61,0,-1,4.85,4.75,3.88,4.75,4.90,1
OLMA,62,62,0,1,4.62,4.71,3.70,4.71,4.57,1
OLMA,63,63,0,1,4.87,4.97,3.90,4.97,4.82,1
OLMA,64,64,0,-1,4.78,4.68,3.82,4.68,4.83,1
OLMA,65,65,0,1,4.52,4.61,3.62,4.61,4.47,1
OLMA,66,66,0,-1,4.57,4.48,3.66,4.48,4.62,1
OLMA,67,67,0,-1,4.46,4.50,-1.78,4.37,4.50,-1
OLMA,68,68,0,1,4.56,4.65,3.65,4.65,4.51,1
OLMA,69,69,0,-1,4.55,4.60,-1.82,4.46,4.60,-1
OLMA,70,70,0,1,4.66,4.61,-1.86,4.75,4.61,-1
OLMA,71,71,0,1,4.54,4.63,3.63,4.63,4.49,1
OLMA,72,72,0,1,4.75,4.84,3.80,4.84,4.70,1
OLMA,73,73,0,-1,4.87,4.77,3.90,4.77,4.92,1
OLMA,74,74,0,1,5.05,5.15,4.04,5.15,5.00,1
OLMA,75,75,0,1,5.10,5.05,-2.04,5.20,5.05,-1
OLMA,76,76,0,-1,5.09,4.99,4.07,4.99,5.14,1
OLMA,77,77,0,-1,5.33,5.22,4.26,5.22,5.38,1
OLMA,78,78,0,1,5.35,5.46,4.28,5.46,5.30,1
OLMA,79,79,0,-1,5.31,5.20,4.25,5.20,5.36,1
OLMA,80,80,0,-1,5.00,4.90,4.00,4.90,5.05,1
OLMA,81,81,0,1,4.74,4.69,-1.90,4.83,4.69,-1
OLMA,82,82,0,1,4.64,4.73,3.71,4.73,4.59,1
OLMA,83,83,0,1,4.93,5.03,3.94,5.03,4.88,1
OLMA,84,84,0,1,5.31,5.42,4.25,5.42,5.26,1
OLMA,85,85,0,-1,5.27,5.16,4.22,5.16,5.32,1
OLMA,86,86,0,1,5.30,5.41,4.24,5.41,5.25,1
OLMA,87,87,0,-1,5.57,5.63,-2.23,5.46,5.63,-1
OLMA,88,88,0,1,5.73,5.67,-2.29,5.84,5.67,-1
OLMA,89,89,0,-1,5.41,5.46,-2.16,5.30,5.46,-1
OLMA,90,90,0,1,5.41,5.52,4.33,5.52,5.36,1
OLMA,91,91,0,-1,5.56,5.62,-2.22,5.45,5.62,-1
OLMA,92,92,0,1,5.75,5.69,-2.30,5.87,5.69,-1
OLMA,93,93,0,-1,5.60,5.66,-2.24,5.49,5.66,-1
OLMA,94,94,0,1,5.72,5.83,4.58,5.83,5.66,1
OLMA,95,95,0,-1,5.74,5.63,4.59,5.63,5.80,1
OLMA,96,96,0,-1,5.52,5.41,4.42,5.41,5.58,1
OLMA,97,97,0,1,5.48,5.59,4.38,5.59,5.43,1
OLMA,98,98,0,-1,6.43,6.30,5.14,6.30,6.49,1
OLMA,99,99,0,-1,6.32,6.19,5.06,6.19,6.38,1
OLMA,100,100,0,1,6.35,6.48,5.08,6.48,6.29,1
OLMA,101,101,0,-1,8.48,8.31,6.78,8.31,8.56,1
OLMA,102,102,0,-1,7.44,7.29,5.95,7.29,7.51,1
OLMA,103,103,0,1,7.45,7.60,5.96,7.60,7.38,1
OLMA,104,104,0,-1,7.81,7.89,-3.12,7.65,7.89,-1
OLMA,105,105,0,-1,7.98,7.82,6.38,7.82,8.06,1
OLMA,106,106,0,-1,7.77,7.61,6.22,7.61,7.85,1
OLMA,107,107,0,1,8.03,8.19,6.42,8.19,7.95,1
OLMA,108,108,0,-1,7.89,7.73,6.31,7.73,7.97,1
OLMA,109,109,0,1,7.90,8.06,6.32,8.06,7.82,1
OLMA,110,110,0,-1,8.51,8.34,6.81,8.34,8.60,1
OLMA,111,111,0,-1,8.22,8.06,6.58,8.06,8.30,1
OLMA,112,112,0,1,8.51,8.68,6.81,8.68,8.42,1
OLMA,113,113,0,1,8.80,8.71,-3.52,8.98,8.71,-1
OLMA,114,114,0,-1,8.24,8.08,6.59,8.08,8.32,1
OLMA,115,115,0,1,8.28,8.45,6.62,8.45,8.20,1
OLMA,116,116,0,1,9.50,9.69,7.60,9.69,9.40,1
OLMA,117,117,0,-1,9.54,9.64,-3.82,9.35,9.64,-1
OLMA,118,118,0,1,9.86,10.06,7.89,10.06,9.76,1
OLMA,119,119,0,1,11.06,10.95,-4.42,11.28,10.95,-1
OLMA,120,120,0,-1,11.14,11.25,-4.46,10.92,11.25,-1
OLMA,121,121,0,1,11.25,11.14,-4.50,11.47,11.14,-1
OLMA,122,122,0,1,11.06,10.95,-4.42,11.28,10.95,-1
OLMA,123,123,0,1,10.83,11.05,8.66,11.05,10.72,1
OLMA,124,124,0,1,10.72,10.61,-4.29,10.93,10.61,-1
OLMA,125,125,0,-1,10.80,10.58,8.64,10.58,10.91,1
OLMA,126,126,0,1,10.58,10.79,8.46,10.79,10.47,1
OLMA,127,127,0,1,10.60,10.81,8.48,10.81,10.49,1
OLMA,128,128,0,-1,10.64,10.42,8.51,10.42,10.74,1
OLMA,129,129,0,1,10.54,10.75,8.43,10.75,10.43,1
OLMA,130,130,0,1,9.31,9.50,7.45,9.50,9.22,1
OLMA,131,131,0,1,7.28,7.43,5.82,7.43,7.21,1
OLMA,132,132,0,-1,7.66,7.74,-3.06,7.51,7.74,-1
OLMA,133,133,0,1,8.11,8.27,6.49,8.27,8.03,1
OLMA,134,134,0,-1,8.23,8.07,6.58,8.07,8.31,1
OLMA,135,135,0,1,8.25,8.17,-3.30,8.42,8.17,-1
OLMA,136,136,0,-1,8.18,8.26,-3.27,8.02,8.26,-1
OLMA,137,137,0,1,8.75,8.93,7.00,8.93,8.66,1
OLMA,138,138,0,-1,8.72,8.55,6.98,8.55,8.81,1
OLMA,139,139,0,1,8.68,8.85,6.94,8.85,8.59,1
OLMA,140,140,0,-1,9.39,9.20,7.51,9.20,9.48,1
OLMA,141,141,0,1,9.00,9.18,7.20,9.18,8.91,1
OLMA,142,142,0,1,8.26,8.43,6.61,8.43,8.18,1
OLMA,143,143,0,1,8.15,8.07,-3.26,8.31,8.07,-1
OLMA,144,144,0,-1,8.00,7.84,6.40,7.84,8.08,1
OLMA,145,145,0,-1,8.20,8.04,6.56,8.04,8.28,1
OLMA,146,146,0,-1,8.35,8.43,-3.34,8.18,8.43,-1
OLMA,147,147,0,-1,8.64,8.47,6.91,8.47,8.73,1
OLMA,148,148,0,1,8.16,8.32,6.53,8.32,8.08,1
OLMA,149,149,0,1,8.03,8.19,6.42,8.19,7.95,1
OLMA,150,150,0,1,7.90,8.06,6.32,8.06,7.82,1
OLMA,151,151,0,-1,8.39,8.22,6.71,8.22,8.47,1
OLMA,152,152,0,1,26.45,26.98,21.16,26.98,26.19,1
OLMA,153,153,0,1,19.81,20.21,15.85,20.21,19.61,1
OLMA,154,154,0,-1,20.52,20.11,16.42,20.11,20.73,1
OLMA,155,155,0,1,21.49,21.92,17.19,21.92,21.28,1
OLMA,156,156,0,-1,23.21,22.75,18.57,22.75,23.44,1
OLMA,157,157,0,1,25.05,25.55,20.04,25.55,24.80,1
OLMA,158,158,0,-1,26.08,26.34,-10.43,25.55,26.34,-1
OLMA,159,159,0,1,28.12,28.68,22.50,28.68,27.84,1
OLMA,160,160,0,-1,27.57,27.84,-11.03,27.01,27.84,-1
OLMA,161,161,0,1,27.94,27.66,-11.18,28.50,27.66,-1
OLMA,162,162,0,-1,27.15,27.42,-10.86,26.61,27.42,-1
OLMA,163,163,0,1,27.26,27.81,21.81,27.81,26.99,1
OLMA,164,164,0,1,27.86,27.58,-11.14,28.42,27.58,-1
OLMA,165,165,0,-1,27.37,26.82,21.90,26.82,27.64,1
OLMA,166,166,0,1,27.37,27.92,21.90,27.92,27.10,1
OLMA,167,167,0,-1,28.45,27.88,22.76,27.88,28.73,1
OLMA,168,168,0,1,30.22,30.82,24.17,30.82,29.91,1
OLMA,169,169,0,-1,32.14,31.50,25.71,31.50,32.46,1
OLMA,170,170,0,1,33.40,34.07,26.72,34.07,33.07,1
OLMA,171,171,0,1,35.56,35.20,-14.22,36.27,35.20,-1
OLMA,172,172,0,1,34.28,34.97,27.42,34.97,33.94,1
OLMA,173,173,0,1,32.98,32.65,-13.19,33.64,32.65,-1
OLMA,174,174,0,1,32.00,31.68,-12.80,32.64,31.68,-1
OLMA,175,175,0,1,27.92,28.48,22.34,28.48,27.64,1
OLMA,176,176,0,1,27.94,28.50,22.35,28.50,27.66,1
OLMA,177,177,0,-1,26.99,26.45,21.59,26.45,27.26,1
OLMA,178,178,0,1,27.48,27.21,-10.99,28.03,27.21,-1
OLMA,179,179,0,1,26.00,25.74,-10.40,26.52,25.74,-1
OLMA,180,180,0,1,25.49,25.24,-10.20,26.00,25.24,-1
OLMA,181,181,0,1,25.06,25.56,20.05,25.56,24.81,1
OLMA,182,182,0,-1,25.04,24.54,20.03,24.54,25.29,1
OLMA,183,183,0,1,25.28,25.03,-10.11,25.79,25.03,-1
OLMA,184,184,0,1,25.00,24.75,-10.00,25.50,24.75,-1
OLMA,185,185,0,1,25.55,26.06,20.44,26.06,25.29,1
OLMA,186,186,0,1,26.32,26.85,21.06,26.85,26.06,1
OLMA,187,187,0,-1,26.01,26.27,-10.40,25.49,26.27,-1
OLMA,188,188,0,1,28.11,28.67,22.49,28.67,27.83,1
OLMA,189,189,0,-1,28.23,27.67,22.58,27.67,28.51,1
OLMA,190,190,0,-1,27.80,28.08,-11.12,27.24,28.08,-1
OLMA,191,191,0,1,28.30,28.87,22.64,28.87,28.02,1
