Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
256, 133.01174926757812, 0.15261703729629517, 1, 45, 128.20299452505654, 135.62626073001684, 117.6530158097421, 257, 135.62626073001684
261, 130.5056610107422, 0.15420833230018616, 1, 48, 125.76310649837423, 133.05114483593687, 122.18322360934462, 262, 133.05114483593687
265, 130.75328063964844, 0.15262381732463837, 1, 45, 126.01385381891222, 133.32995615785217, 115.95039831916779, 266, 133.32995615785217
271, 131.4070587158203, 0.15813791751861572, -1, 56, 134.10499923980726, 130.00339378133285, 78.6052363312981, 272, 130.00339378133285
275, 131.68441772460938, 0.1510750651359558, -1, 42, 134.05289374295546, 130.38028131100705, 54.77372937129752, 276, 130.38028131100705
276, 130.95140075683594, 0.14986059069633484, -1, 39, 133.29995520693183, 129.64513073294017, 50.944530931934764, 277, 129.64513073294017
278, 128.1382293701172, 0.15422210097312927, -1, 48, 130.67788544021454, 126.77526413811083, 65.42233113630527, 279, 126.77526413811083
286, 135.32965087890625, 0.15030989050865173, 1, 40, 132.64179204550834, 136.81905950637324, 59.57634509867944, 287, 136.81905950637324
322, 126.35992431640625, 0.15979641675949097, -1, 59, 128.8169306371888, 125.09794478357354, 74.45679243712998, 323, 125.09794478357354
325, 129.93182373046875, 0.15195512771606445, -1, 43, 132.4245247369516, 128.56919084892434, 58.5932139064098, 326, 128.56919084892434
328, 125.51420593261719, 0.1539357304573059, -1, 47, 128.18801853654728, 124.07592681054636, 67.59911873732874, 329, 124.07592681054636
334, 128.25033569335938, 0.15986961126327515, 1, 59, 125.20586753426734, 129.8131689225127, 92.20716052004545, 335, 129.8131689225127
354, 123.94216918945312, 0.15614551305770874, -1, 52, 126.9158228261765, 122.37062240212613, 81.72043294100371, 355, 122.37062240212613
355, 125.14607238769531, 0.1564878523349762, -1, 52, 128.1859842846763, 123.54385692280337, 83.31520417438094, 356, 123.54385692280337
357, 123.5640869140625, 0.1549294888973236, -1, 49, 126.50609468992438, 121.99413050540927, 76.92786402400809, 358, 121.99413050540927
372, 108.7699966430664, 0.14990541338920593, 1, 39, 104.60005439707147, 111.08845868639915, 90.42001968997701, 373, 111.08845868639915
374, 106.05000305175781, 0.15025201439857483, 1, 40, 101.97785225823343, 108.30756789111663, 90.30259357435284, 375, 108.30756789111663
